Mag,HJD,Phase,Err,band
18.1444,9369.860783059616,0.39156298638689174,0.012,g
17.7753,9369.77478456404,0.11517050368995653,0.003,g
18.2085,9369.5698375497,0.45648672397628165,0.005,g
18.2076,9369.57326886151,0.4675146935218787,0.004,g
18.027,9369.829861658623,0.29218400619028995,0.003,g
18.2168,9369.915644862687,0.5678845586981573,0.005,g
17.7064,9369.735363079237,0.9884729145789805,0.005,g
17.9632,9369.659503555857,0.7446663007185628,0.004,g
17.805799999999998,9369.69050478423,0.8443018399162106,0.004,g
17.896099999999997,9369.80239939643,0.20392242931985805,0.003,g
17.8379,9369.788558080329,0.159437514837618,0.003,g
17.689,9369.74915092066,0.0327859655960021,0.003,g
17.7159,9369.759448491968,0.0658815596617737,0.003,g
17.701900000000002,9369.745711743366,0.021732716999239367,0.003,g
17.8446,9369.792073648425,0.1707362775392099,0.003,g
18.2188,9369.624961166644,0.6336497457333824,0.005,g
18.2435,9369.597400945611,0.5450733367614896,0.005,g
18.1645,9369.63530335948,0.666888749920467,0.004,g
17.868299999999998,9369.666423276998,0.7669057468050244,0.004,g
18.1253,9369.85735511547,0.3805458402525229,0.004,g
18.0053,9369.823011399249,0.27016780482432007,0.003,g
17.8138,9369.676748256665,0.800089429202846,0.003,g
18.1687,9369.87446198333,0.4355259843545229,0.004,g
17.6932,9369.72501920443,0.9552285046697556,0.004,g
18.0937,9369.847070293035,0.34749122007952665,0.004,g
17.7038,9369.728469242807,0.966316659946155,0.003,g
18.1452,9369.86419379292,0.4025248182149936,0.004,g
17.7748,9369.700804370455,0.8774039097667012,0.003,g
17.9098,9369.805834052151,0.21496114593258603,0.003,g
17.713500000000003,9369.752594028134,0.04385184548997515,0.004,g
18.2023,9369.891608340666,0.49063304455810186,0.004,g
17.6935,9369.731911560986,0.9773800031044916,0.003,g
18.2238,9369.89502507355,0.501614158570239,0.008,g
18.0888,9369.843629368115,0.3364323547459831,0.003,g
17.8463,9369.669888757637,0.7780435323097922,0.006,g
18.097,9369.649097602814,0.7112223761832288,0.01,g
17.7922,9369.697369851638,0.8663656331482906,0.003,g
17.883899999999997,9369.798937470188,0.1927960673684419,0.003,g
17.7153,9369.721527824644,0.9440074813167766,0.003,g
17.7496,9369.764519054908,0.0821779549685951,0.006,g
18.0648,9369.840197213924,0.32540167785244134,0.003,g
18.1455,9369.638742350508,0.6779413998717054,0.004,g
17.6929,9369.738791756798,0.9994924178512362,0.003,g
18.0556,9369.836732018272,0.31426480827222725,0.004,g
17.709200000000003,9369.718067405744,0.9328859638452642,0.003,g
18.1654,9369.871039839927,0.42452748135633284,0.004,g
18.2043,9369.93625041889,0.6341092152833564,0.005,g
18.2224,9369.898458176758,0.5126478855270952,0.004,g
17.9165,9369.66298881732,0.7558676602547116,0.004,g
18.1119,9369.8539393018,0.36956768052719774,0.004,g
17.7774,9369.778218940366,0.1262083223490133,0.003,g
17.9818,9369.656012274325,0.733445593148014,0.003,g
17.702399999999997,9369.756023264956,0.0548731461837108,0.004,g
18.1927,9369.566395997535,0.4454258427294678,0.004,g
18.2277,9369.60430447897,0.5672607565701169,0.005,g
18.116300000000003,9369.6422020616,0.6890606425007484,0.005,g
18.2059,9369.93284003716,0.6231485133876472,0.005,g
18.2295,9369.922517888248,0.5899739288163353,0.005,g
17.810100000000002,9369.785113403574,0.1483665913985099,0.003,g
18.1693,9369.63184608845,0.6557773494595165,0.005,g
18.2354,9369.901897350326,0.5237011221510643,0.004,g
17.7622,9369.77135424735,0.10414573238268644,0.003,g
17.9785,9369.819587034171,0.2591621615396759,0.003,g
17.7545,9369.70767384814,0.8994818772839162,0.003,g
18.154,9369.86761071626,0.4135065443303556,0.004,g
17.797800000000002,9369.693942802958,0.8553513649741749,0.003,g
18.2455,9369.590490811504,0.5228647026592657,0.004,g
18.2358,9369.607744670471,0.5783172647540814,0.004,g
17.8543,9369.6836273456,0.8221982865333027,0.011,g
17.6781,9369.742283076048,0.010713246646319861,0.004,g
17.7779,9369.70422871923,0.8884095006586814,0.003,g
18.2151,9369.888178757392,0.47961063039456475,0.004,g
18.1826,9369.943137204276,0.6562428084111631,0.005,g
18.1076,9369.95345566189,0.6894055294348059,0.011,g
18.0773,9369.6456300118,0.7000778080967529,0.004,g
18.1883,9369.939696961548,0.6451861355895949,0.005,g
18.2236,9369.587041519582,0.5117789464313767,0.004,g
17.9323,9369.809256147591,0.22595949478105895,0.003,g
18.2093,9369.8847499541,0.46859072303468013,0.004,g
18.2434,9369.908759576268,0.5457557831348533,0.004,g
18.0481,9369.833295423536,0.303219859814603,0.004,g
18.2254,9369.881315100472,0.45755137036144794,0.007,g
17.8619,9369.79550680425,0.18177017360592906,0.003,g
18.2459,9369.593945653643,0.5339682968529662,0.009,g
17.7455,9369.71111773653,0.9105502669805862,0.003,g
18.2112,9369.621529445983,0.6226204621736917,0.004,g
18.143,9369.946561146528,0.6672470927661994,0.006,g
