Mag,HJD,Phase,Err,band
17.3034,9369.860782058444,0.5513421154938244,0.002,g
17.1753,9369.774783560077,0.2213618810134595,0.002,g
17.304499999999997,9369.569836540148,0.4349706419075459,0.003,g
17.305600000000002,9369.573267851956,0.4481367447657408,0.002,g
17.276000000000003,9369.829860656522,0.43269525944054704,0.002,g
17.218799999999998,9369.915643862914,0.7618494086080292,0.002,g
17.1064,9369.735362074338,0.07009980836536547,0.002,g
17.2042,9369.659502549095,0.7790232849091602,0.003,g
17.1178,9369.690503777936,0.8979764405612906,0.002,g
17.237099999999998,9369.802398393862,0.32732128147522777,0.003,g
17.1829,9369.788557076829,0.27421150482875534,0.002,g
17.2971,9369.583590467926,0.48774510192173315,0.002,g
17.122,9369.749149916228,0.12300439840153522,0.002,g
17.1399,9369.759447488002,0.1625166598161811,0.002,g
17.1239,9369.745710738467,0.10980811351893571,0.002,g
17.1906,9369.792072645389,0.2877009047578201,0.002,g
17.2898,9369.624960158486,0.6464825269988134,0.002,g
17.317500000000003,9369.597399936523,0.5407326746382672,0.002,g
17.2675,9369.635302351788,0.6861660032868144,0.002,g
17.1713,9369.666422270238,0.8055745764868911,0.002,g
17.2973,9369.857354114298,0.5381889345128639,0.003,g
17.2703,9369.823010397144,0.4064104958818352,0.002,g
17.1408,9369.676747249903,0.8451920032499893,0.002,g
17.3047,9369.874460982624,0.6038287832175997,0.002,g
17.0852,9369.725018199068,0.03040987828580329,0.002,g
17.2897,9369.847069291398,0.49872559112295833,0.002,g
17.0988,9369.72846823791,0.04364783764494625,0.002,g
17.2912,9369.864192791749,0.5644292576774147,0.002,g
17.096799999999998,9369.700803364629,0.9374964333107048,0.002,g
17.2564,9369.812712151092,0.36689564723292006,0.002,g
17.2408,9369.805833049584,0.3405002150856931,0.002,g
17.1265,9369.752593023704,0.1362157617855148,0.002,g
17.280299999999997,9369.891607340423,0.6696201548627189,0.002,g
17.0945,9369.73191055609,0.0568561724570005,0.002,g
17.2718,9369.89502407331,0.6827303177206093,0.002,g
17.3148,9369.843628366943,0.4855226040955504,0.002,g
17.1683,9369.669887750875,0.8188717867269755,0.002,g
17.234,9369.649096595587,0.7390951577474817,0.002,g
17.1142,9369.69736884581,0.9243180250019064,0.002,g
17.209899999999998,9369.798936467152,0.314037707817977,0.002,g
17.103299999999997,9369.72152681928,0.017013291798723375,0.002,g
17.132600000000004,9369.764518050944,0.18197264544713965,0.002,g
17.290799999999997,9369.840196212288,0.472353267194519,0.002,g
17.261499999999998,9369.638741342817,0.6993615716701022,0.002,g
17.1129,9369.7387907519,0.08325580349962303,0.002,g
17.3086,9369.836731016636,0.4590571504540015,0.002,g
17.1002,9369.718066400384,0.0037355036971955437,0.002,g
17.2994,9369.87103883922,0.5906978599488151,0.002,g
17.1803,9369.936249420049,0.8409138888475594,0.002,g
17.2664,9369.898457176983,0.695903296046669,0.002,g
17.1795,9369.66298781056,0.792396395104069,0.002,g
17.3089,9369.853938300628,0.5250822987340542,0.003,g
17.1794,9369.778217936866,0.23453974434534142,0.002,g
17.2158,9369.6560112671,0.765627073656417,0.002,g
17.1394,9369.75602226099,0.14937390460314956,0.002,g
17.298699999999997,9369.566394987982,0.4217652463222685,0.002,g
17.3037,9369.604303470349,0.5672218547258957,0.002,g
17.2543,9369.64220105391,0.71263664390425,0.002,g
17.1769,9369.93283903785,0.827828093877075,0.002,g
17.2115,9369.92251688894,0.7882215288523213,0.002,g
17.180100000000003,9369.78511240054,0.2609941218368661,0.002,g
17.2843,9369.63184508076,0.6729002936960168,0.002,g
17.252399999999998,9369.901896350086,0.70909956305468,0.002,g
17.1682,9369.77135324385,0.20819959824974404,0.002,g
17.2805,9369.81958603207,0.39327104796896417,0.002,g
17.0965,9369.707672842313,0.9638549383994343,0.002,g
17.296999999999997,9369.867609715557,0.5775401531085445,0.002,g
17.120800000000003,9369.69394179713,0.9111682799681142,0.002,g
17.316499999999998,9369.590489802416,0.5142181689646781,0.002,g
17.1838,9369.781679823996,0.2478231661346009,0.002,g
17.3188,9369.60774366185,0.580422029379822,0.003,g
17.1393,9369.683626339303,0.8715873889413523,0.002,g
17.112099999999998,9369.74228207115,0.09665215770043464,0.002,g
17.1079,9369.704227713402,0.9506358186798873,0.002,g
17.2891,9369.888177757151,0.6564606844794335,0.002,g
17.165599999999998,9369.943136205897,0.8673388061673346,0.002,g
17.2885,9369.61116744252,0.5935592349038754,0.003,g
17.252299999999998,9369.64562900411,0.7257898481131424,0.002,g
17.1633,9369.93969596317,0.8541384349624199,0.002,g
17.3176,9369.587040510029,0.500983073788224,0.002,g
17.250300000000003,9369.809255145025,0.35363095431083735,0.002,g
17.298299999999998,9369.88474895386,0.6433042069188964,0.002,g
17.2584,9369.908758576494,0.7354302446613793,0.002,g
17.269099999999998,9369.833294421434,0.445870774971484,0.002,g
17.2924,9369.881314099766,0.630124512146968,0.002,g
17.2029,9369.795505801216,0.30087408320144754,0.002,g
17.3249,9369.593944644555,0.5274745587944616,0.002,g
17.1025,9369.711116731169,0.9770692999734025,0.002,g
17.2992,9369.621528437829,0.6333148553687767,0.002,g
17.3035,9369.618076726329,0.620070477946404,0.002,g
17.156,9369.94656014815,0.8804766316984953,0.003,g
17.1355,9369.687043588145,0.8846995315407012,0.002,g
17.3026,9369.877886086237,0.6169710649381718,0.002,g
17.307100000000002,9369.576721984427,0.4613904115671911,0.002,g
17.2324,9369.912205759902,0.7486572475836859,0.002,g
17.1483,9369.76793568721,0.19508627461328942,0.002,g
17.0991,9369.71459971089,0.9904336550108236,0.002,g
17.2984,9369.562932655215,0.4084801146068114,0.002,g
17.1961,9369.925947762094,0.8013859485718815,0.002,g
17.2247,9369.652588827536,0.7524950140126782,0.002,g
17.274099999999997,9369.628406899516,0.6597078324953217,0.003,g
17.2497,9368.769524746574,0.36413710045332076,0.002,g
17.289700000000003,9369.850496036,0.5118741693998597,0.003,g
17.3187,9369.600859158672,0.554005870770217,0.002,g
17.255200000000002,9369.905326043256,0.7222594551212175,0.002,g
17.186799999999998,9369.92938624462,0.8145795658019347,0.002,g
