Mag,HJD,Phase,Err,band
17.4377,9369.860788296908,0.3540590341030339,0.009,g
17.546799999999998,9369.888183989096,0.433702605604097,0.003,g
17.3639,9369.836737261154,0.28413890313451,0.007,g
17.4361,9369.864199029747,0.36397456910347586,0.005,g
17.398699999999998,9369.833300666884,0.27414818490059106,0.002,g
17.353699999999996,9369.823016644455,0.2442509196684841,0.002,g
17.3485,9369.829866902905,0.26416569476662694,0.004,g
17.4325,9369.840202455876,0.29421276736679114,0.002,g
17.5642,9369.874467218297,0.3938258027675507,0.004,g
17.461199999999998,9369.850502276791,0.3241559612766073,0.011,g
17.4231,9369.8436346096,0.3041905762373229,0.009,g
17.5204,9369.877892320976,0.403783113144908,0.003,g
17.130499999999998,9369.704233989583,0.8989311226225531,0.002,g
17.4974,9369.645635294262,0.728575529904023,0.029,g
17.147,9369.711123005953,0.9189585730702604,0.003,g
17.4035,9369.642207344994,0.7186099440454483,0.003,g
17.418599999999998,9369.857360353692,0.34409346583791806,0.004,g
17.4549,9369.867615952622,0.37390809950738957,0.01,g
17.374499999999998,9369.826440798584,0.25420547246166375,0.002,g
17.5728,9369.905332271475,0.48355535049473114,0.013,g
17.6251,9369.95346088009,0.6234727599570214,0.008,g
17.4404,9369.871045075355,0.38387709681156335,0.007,g
17.564799999999998,9369.901902579237,0.473584697548577,0.003,g
17.414099999999998,9369.853944540955,0.33416316278014707,0.005,g
17.6143,9369.908764803782,0.4935342599643016,0.004,g
17.573500000000003,9369.895030303858,0.4536059157851857,0.004,g
17.497500000000002,9702.878008409867,0.48731877652010513,0.003,g
17.1217,9696.897032535637,0.09968438453487892,0.002,g
17.5203,9356.813571479635,0.4237545784120795,0.003,g
17.1931,9319.919651753737,0.16734676624598588,0.007,g
17.549300000000002,9702.892938142642,0.530721849952454,0.003,g
17.6081,9301.80962866312,0.518670872605292,0.005,g
17.156599999999997,9310.882528310176,0.8950123351878121,0.002,g
17.1003,9319.877561400644,0.044983512090612174,0.002,g
17.556800000000003,9301.805402345024,0.5063843034174293,0.012,g
17.1313,9319.8622731301,0.0005381131625368643,0.002,g
17.5665,9364.810232329182,0.6713011548337277,0.011,g
17.3818,9358.830410553142,0.2870219071945634,0.003,g
17.249499999999998,9705.865020585712,0.17103138967007703,0.003,g
17.3383,9322.871278799605,0.7481892598887842,0.003,g
17.119999999999997,9696.893315622116,0.08887873429785453,0.002,g
17.5946,9364.783066882286,0.5923269424882946,0.012,g
17.1889,9297.899359536355,0.15090558142491464,0.006,g
17.2395,9364.87686087517,0.8650007821314386,0.003,g
17.4876,9356.786097790116,0.34388425644459647,0.003,g
17.2238,9364.880560944788,0.8757574645000854,0.003,g
17.4984,9304.872478939593,0.42285673199742196,0.004,g
17.5654,9333.853152935391,0.6742187953998785,0.012,g
17.206699999999998,9352.832041338552,0.8488223483537447,0.002,g
17.4927,9367.786926366854,0.3250173229340548,0.004,g
17.509099999999997,9304.887715897525,0.46715295711790217,0.003,g
17.478,9304.868765606543,0.41206149075211196,0.004,g
17.4578,9301.866987971123,0.6854233721134232,0.01,g
17.482999999999997,9304.868325963616,0.4107833798495502,0.01,g
17.4418,9356.790230187587,0.35589778365148295,0.003,g
17.252100000000002,9352.820421539713,0.8150417717102134,0.002,g
17.2135,9310.87092192471,0.8612707533232624,0.002,g
17.221400000000003,9331.851077291183,0.8538710697756994,0.004,g
17.3402,9310.867210981436,0.8504824595300713,0.027,g
17.464,9301.8711476014,0.6975160693538708,0.004,g
17.215400000000002,9343.923819791991,0.951225937411658,0.008,g
17.350700000000003,9331.831684186587,0.7974922748211867,0.014,g
17.0971,9319.869675723836,0.022058613517952703,0.005,g
17.209500000000002,9352.839983680751,0.8719119820996283,0.002,g
17.0441,9319.873832656536,0.03414346848259262,0.003,g
17.093500000000002,9696.889594427776,0.0780606390496085,0.002,g
17.5561,9356.817287066486,0.4345563718091008,0.002,g
17.3813,9358.826239927672,0.27489724520072867,0.003,g
