Mag,HJD,Phase,Err,band
18.1484,9369.583554545416,0.5649446807659044,0.006,g
17.9617,9369.628371083178,0.7231183200702308,0.005,g
18.0173,9369.91217061691,0.724748685219576,0.005,g
18.1341,9369.857318841388,0.53115709180814,0.004,g
17.5865,9369.687007910572,0.9300687193955243,0.003,g
17.6043,9369.711081111338,0.015031680949609487,0.004,g
17.660400000000003,9369.673271700274,0.8815887055089335,0.005,g
17.690199999999997,9369.742246525362,0.12502560736136592,0.005,g
18.1134,9369.860746793916,0.5432555660275328,0.004,g
18.09,9369.83669569483,0.4583706092304602,0.004,g
17.661499999999997,9369.735326512253,0.10060239860439966,0.004,g
17.8044,9369.638705550691,0.7595923633255941,0.005,g
18.1265,9369.884713745676,0.6278435367220522,0.005,g
17.6708,9369.649060828146,0.7961398523278013,0.004,g
18.1394,9369.874425750691,0.5915335116931199,0.004,g
18.0894,9369.833259091713,0.44624160397657137,0.004,g
17.598399999999998,9369.718030796852,0.03955961426750507,0.003,g
18.128500000000003,9369.864157535136,0.5552932953642604,0.004,g
17.9803,9369.624924333766,0.7109535049056657,0.005,g
17.933799999999998,9369.792037217878,0.3007548232259861,0.005,g
17.575000000000003,9369.690468108747,0.9422810000715972,0.004,g
17.677300000000002,9369.939660884906,0.8217717028705165,0.004,g
18.018,9369.90872342512,0.7125823087435628,0.005,g
18.146,9369.587004595436,0.577121144963778,0.007,g
18.1497,9369.57668604562,0.5407032809748686,0.009,g
17.602600000000002,9369.683590653818,0.9180079943999749,0.003,g
18.1442,9369.867574466858,0.5673528732067669,0.004,g
18.0923,9369.826399205718,0.42203060537823867,0.004,g
17.6871,9369.9362143334,0.8096075861873887,0.004,g
17.7742,9369.929351142142,0.7853849221273101,0.004,g
18.0963,9369.894988889806,0.6641082064751602,0.004,g
17.826500000000003,9369.925912651232,0.7732492541758325,0.005,g
17.6248,9369.7249826123,0.06409506488915177,0.005,g
17.7245,9369.645593228284,0.7839014484459731,0.004,g
18.1186,9369.850460746791,0.5069524156930094,0.004,g
18.0619,9368.769486925565,0.69180801065128,0.007,g
18.1272,9369.8539030198,0.5191014320292056,0.004,g
17.6532,9369.67671154812,0.8937291625714227,0.003,g
17.610500000000002,9369.721491224132,0.05177270353855955,0.003,g
18.1315,9369.888142557347,0.6399450431662058,0.005,g
17.5832,9369.700767720118,0.9786320234956707,0.003,g
17.7286,9369.932803943751,0.7975710976695511,0.005,g
17.5702,9369.707637214102,0.0028769321351702084,0.004,g
17.611400000000003,9369.680149635766,0.9058634072578341,0.005,g
17.6462,9369.652553068474,0.8084652212572883,0.004,g
17.6702,9369.943101135548,0.8339135815481663,0.004,g
18.0752,9369.822975042742,0.409945505845756,0.004,g
17.7402,9369.752557502594,0.16141674498525532,0.006,g
18.0532,9369.905290883966,0.7004676396157389,0.005,g
18.1348,9369.59390874626,0.6014883700226727,0.007,g
17.577199999999998,9369.70419207681,0.9907178067182191,0.004,g
17.565,9369.693906136325,0.9544150327547687,0.003,g
17.8645,9369.635266551748,0.7474549023440195,0.006,g
18.1311,9369.87785086222,0.6036219590060444,0.005,g
17.600700000000003,9369.714564099442,0.027324395461031024,0.004,g
17.6958,9369.73187498562,0.08842072291326097,0.006,g
18.1302,9369.871003598906,0.5794555103755259,0.005,g
17.7184,9369.749114386736,0.14926475393345923,0.005,g
17.6102,9369.659466806334,0.8328662824069117,0.004,g
18.1381,9369.59736404661,0.6136833645222066,0.008,g
17.7199,9369.953419617845,0.8703312072380639,0.008,g
18.0442,9369.816110276151,0.3857172818734365,0.004,g
17.7049,9369.946525085716,0.8459979300012483,0.005,g
17.8472,9369.778182476291,0.2518564699000875,0.004,g
18.1119,9369.607707796153,0.6501901673851422,0.007,g
17.6447,9369.666386543771,0.8572885182203229,0.005,g
18.069,9369.614583695307,0.6744576821709244,0.006,g
17.8703,9369.781644371804,0.26407474108808376,0.004,g
18.0421,9369.61804088531,0.6866593459291503,0.005,g
