Mag,HJD,Phase,Err,band
17.3825,9369.79203897994,0.35803465341316926,0.002,g
17.3403,9369.89499062486,0.726512339894931,0.002,g
17.4212,9369.600825090429,0.6736546060113187,0.003,g
17.0578,9369.6629538727,0.8960218151297479,0.002,g
17.0252,9369.707638998982,0.05595584984539172,0.002,g
17.2481,9369.905292616226,0.7633845428364203,0.002,g
17.477800000000002,9369.562898506876,0.5379102983362232,0.003,g
17.143900000000002,9369.932805668564,0.8618574315572234,0.002,g
17.005699999999997,9369.70076950686,0.03136902011540184,0.002,g
17.359099999999998,9369.611133395694,0.7105494072426178,0.003,g
17.372500000000002,9369.788523404392,0.3454519390154987,0.002,g
17.4814,9369.857320586683,0.5916862423825942,0.003,g
17.4874,9369.850462493489,0.5671402109321362,0.003,g
17.031399999999998,9369.669853827916,0.9207176763478251,0.002,g
17.0111,9369.693907924462,0.006810500339043952,0.002,g
17.2864,9369.77131953463,0.2838769915403832,0.002,g
17.489399999999996,9369.843594809994,0.5425598545183667,0.002,g
17.4459,9369.81611203216,0.444195322293267,0.003,g
17.1836,9369.63526835572,0.7969316524264692,0.002,g
17.006999999999998,9369.71108289482,0.0682820129900826,0.003,g
17.345599999999997,9369.781646137126,0.320837281004265,0.003,g
17.1704,9369.919046948198,0.8126131338730961,0.002,g
17.4416,9369.812678529415,0.4319063574209836,0.003,g
17.4703,9369.867576209364,0.6283924856089246,0.003,g
17.112499999999997,9369.65255486779,0.8588023877569667,0.002,g
17.2226,9369.908725156914,0.7756700643810102,0.003,g
17.3551,9369.785078720655,0.333122955881937,0.002,g
17.3863,9369.888144294266,0.7020084083624981,0.003,g
17.2169,9369.63181107724,0.7845575910268962,0.002,g
17.0822,9369.659468603786,0.8835475722275923,0.002,g
17.4579,9369.874427491332,0.6529141387659777,0.003,g
17.021,9369.68700970104,0.982120837444148,0.002,g
17.4651,9369.587006412446,0.6241957120120053,0.003,g
17.4031,9369.884715483524,0.6897362367960427,0.003,g
17.0338,9369.67671334138,0.945268791129801,0.002,g
17.4272,9369.805799413472,0.40728508274741004,0.002,g
17.1828,9369.91561045777,0.8003134756849936,0.002,g
17.4713,9369.566360847091,0.5503024763662798,0.003,g
17.1577,9369.642167072278,0.8216230803184744,0.002,g
17.4446,9369.87785260193,0.665173067027301,0.003,g
17.129,9369.742248300929,0.17982716362705392,0.003,g
17.157,9369.929352868348,0.849499398458221,0.002,g
17.1637,9369.74911616044,0.20440815002677065,0.002,g
17.1024,9369.655977314804,0.8710517826940606,0.002,g
17.482599999999998,9369.576687865425,0.5872642541675678,0.003,g
17.432299999999998,9369.881280622443,0.677442410258545,0.002,g
17.1519,9369.745676975695,0.1920988485211293,0.002,g
17.238500000000002,9369.628372889012,0.7722518561820797,0.002,g
17.3101,9369.77474985877,0.29615457976463344,0.002,g
17.1488,9369.92248349823,0.8249130053941826,0.002,g
17.4408,9369.593910561409,0.6489065832054981,0.003,g
17.4604,9369.580112333875,0.5995208840928116,0.003,g
17.1749,9369.638707353732,0.8092402855933616,0.002,g
17.0738,9369.73187676398,0.14270604775991805,0.002,g
17.4663,9369.826400958931,0.4810207653048326,0.002,g
17.469900000000003,9369.56980240671,0.5626202778645097,0.003,g
17.1202,9369.649062628392,0.8463031965623399,0.002,g
17.1496,9369.752559275366,0.2167315181825498,0.003,g
17.378999999999998,9369.607709607577,0.6982952123198961,0.003,g
17.3991,9369.604269409088,0.6859822824868642,0.003,g
17.060699999999997,9369.728434438352,0.13038550460602238,0.002,g
17.4618,9369.81955242483,0.4565089471251607,0.003,g
17.4849,9369.836697445253,0.5178732649582809,0.002,g
17.3893,9369.795472143218,0.3703224032874427,0.002,g
17.182499999999997,9369.75598851964,0.2290052414196408,0.003,g
17.0081,9369.697334980592,0.019076391915785106,0.002,g
17.466,9369.573233725505,0.5749014260894396,0.003,g
17.4647,9369.87100534048,0.6406658038336581,0.003,g
17.490199999999998,9369.847035742365,0.5548754110137633,0.002,g
17.0564,9369.666388339829,0.9083142316630446,0.002,g
17.4163,9369.8023647503,0.39499196454859586,0.002,g
17.4521,9369.59045571182,0.6365412151250198,0.003,g
17.0249,9369.680151428096,0.9575741626483896,0.002,g
17.323999999999998,9369.778184242548,0.30844669797159585,0.002,g
17.2808,9369.901862916073,0.751109187948356,0.002,g
17.369600000000002,9369.89157388499,0.7142833715910477,0.002,g
17.3685,9368.76948895678,0.6981915577573002,0.003,g
17.4689,9369.822976796888,0.46876523205096965,0.002,g
17.1369,9369.936216057744,0.874063669891825,0.002,g
17.0623,9369.724984392524,0.118037329830717,0.002,g
17.2733,9369.76790197147,0.27164507657465947,0.002,g
17.1121,9369.738756974228,0.1673312390937433,0.002,g
