Mag,HJD,Phase,Err,band
17.9526,9368.565223646816,0.7221369982110037,0.004,g
17.8151,9369.607695599088,0.777748700786412,0.003,g
17.8925,9369.597351844424,0.7375075678017833,0.003,g
17.612900000000003,9369.721479084345,0.2204096600176272,0.002,g
17.451900000000002,9369.929339107126,0.029064069426314856,0.002,g
17.8306,9369.771305652335,0.4142539277717107,0.003,g
17.953400000000002,9369.822962954177,0.6152204453016944,0.003,g
17.779400000000003,9369.867562400645,0.7887292256865528,0.003,g
17.5392,9369.704179928172,0.1531093743230821,0.002,g
17.465899999999998,9369.91903317906,0.9889700962687955,0.002,g
17.9754,9369.562884463929,0.6034163710163378,0.003,g
17.9073,9369.590441690292,0.7106244445640026,0.003,g
17.5823,9369.7180186552,0.2069472767796616,0.002,g
17.4805,9369.642153090332,0.9118014246252389,0.002,g
17.575400000000002,9369.628358896356,0.8581367726476056,0.002,g
17.4787,9369.638693368994,0.8983417950251612,0.004,g
17.840899999999998,9369.860734723974,0.7621669710894279,0.002,g
17.6714,9369.621480414644,0.8313768671488484,0.002,g
17.923099999999998,9369.79545827955,0.5082168179643024,0.003,g
17.4468,9369.676699385513,0.04619962949868946,0.002,g
17.4737,9369.901849133894,0.9221176360947009,0.002,g
17.7747,9369.61111939,0.7910685473842809,0.003,g
17.476799999999997,9369.943089107515,0.08255679157373985,0.003,g
17.461100000000002,9369.683578494936,0.07296197703318308,0.002,g
17.4824,9369.90871137986,0.9488143783753668,0.002,g
17.493299999999998,9369.693893982563,0.11309314051090556,0.002,g
17.5053,9369.891560094897,0.8820893678289655,0.002,g
17.4621,9369.939648855012,0.06917290313216237,0.002,g
17.4746,9369.94993082108,0.10917365501748157,0.004,g
17.467299999999998,9369.922469731886,0.002339591561728288,0.002,g
17.4817,9369.65254089376,0.9522139240256344,0.002,g
17.5268,9369.63179708738,0.87151264115365,0.002,g
17.927500000000002,9369.798888955263,0.5215634490565062,0.003,g
17.4525,9369.932791910134,0.04249678409691463,0.002,g
17.9005,9369.788509535138,0.4811835638837937,0.003,g
17.488100000000003,9369.89497683756,0.8953817940682636,0.002,g
17.458099999999998,9369.93620230211,0.055764503746172846,0.002,g
17.6595,9369.877838801129,0.8287083253381019,0.002,g
17.9506,9369.580098304432,0.6703847463659491,0.003,g
17.9146,9369.843580983112,0.6954324061617008,0.003,g
17.4821,9369.649048651569,0.9386277759598577,0.002,g
17.8181,9369.767888085917,0.40095829681340844,0.002,g
17.4519,9369.68013747502,0.05957510306193177,0.002,g
17.6971,9369.742234395815,0.30115570206423103,0.003,g
17.907600000000002,9369.792025113478,0.4948604984324311,0.003,g
17.7105,9369.618028693369,0.8179483608303029,0.002,g
17.9546,9369.826387119014,0.6285417466137299,0.002,g
17.9394,9369.802350891754,0.5350316964411178,0.002,g
17.9486,9369.576673832722,0.6570622512029467,0.003,g
17.534799999999997,9369.888130501378,0.8687469468862411,0.002,g
17.4729,9369.905278836844,0.9354604827703269,0.002,g
17.739800000000002,9369.6145715015,0.8044985718300522,0.003,g
17.9544,9369.81609818386,0.5885138823346185,0.003,g
17.4822,9369.912158573046,0.9622252687102715,0.002,g
17.5553,9369.707625067327,0.166512273693867,0.002,g
17.9611,9368.769474314526,0.5167496459826301,0.003,g
17.8603,9369.60081107635,0.7509652934040033,0.003,g
17.6092,9369.8812668249,0.8420446393657119,0.002,g
17.7329,9369.749102260452,0.32787430310806415,0.003,g
17.4452,9369.673259535804,0.03281730808334247,0.002,g
17.970100000000002,9369.573219690472,0.643624326373016,0.003,g
17.9519,9369.812664678786,0.5751562439585216,0.003,g
17.773500000000002,9369.759399862029,0.36793588306009156,0.003,g
17.9361,9369.583542336244,0.6837833377538103,0.003,g
17.474800000000002,9369.65945463488,0.9791110020121373,0.002,g
17.564700000000002,9369.71106896596,0.17991034696435376,0.002,g
17.461999999999996,9369.666374376044,0.006031422440300148,0.002,g
17.4834,9369.662939906586,0.9926700322422373,0.002,g
17.928800000000003,9369.836683613248,0.6685990185828334,0.003,g
17.800600000000003,9369.76447043987,0.387662356071641,0.002,g
17.6465,9369.72842052253,0.24741449009942804,0.002,g
17.4644,9369.925900614357,0.015687027018155813,0.002,g
17.701999999999998,9369.874413687736,0.8153833337842997,0.002,g
17.5762,9369.884701688308,0.8554075621837944,0.002,g
17.9431,9369.809207662474,0.5617071379382607,0.003,g
17.927599999999998,9369.84014881868,0.6820799833868194,0.003,g
17.5783,9369.714551955927,0.19346050036540674,0.002,g
17.476,9369.64558105031,0.9251374904779311,0.002,g
17.8525,9369.857306770047,0.7488309287804384,0.003,g
17.9542,9369.819538579322,0.6018983269442408,0.003,g
17.9433,9369.833247008268,0.6552293203907888,0.003,g
17.716099999999997,9369.74566307338,0.3144945595983944,0.002,g
17.8592,9369.778170364909,0.4409602660933974,0.003,g
17.8602,9369.604255397804,0.7643650116065737,0.002,g
17.6727,9369.73531437898,0.2742342091693353,0.002,g
17.9894,9369.56634680694,0.6168861999199736,0.003,g
17.4817,9369.655963343102,0.9655285514132634,0.002,g
17.961199999999998,9369.569788368884,0.6302751825856195,0.004,g
17.8898,9369.850448672194,0.7221503242326313,0.003,g
17.4794,9369.898409950549,0.9087379070849119,0.002,g
17.465899999999998,9369.686995753553,0.0862564105244069,0.002,g
17.8382,9369.774735978805,0.42759920017159325,0.003,g
17.4651,9369.669839866923,0.019513497747515388,0.002,g
17.527700000000003,9369.700755570084,0.13978732119028714,0.002,g
17.5031,9369.69732104102,0.12642569910043813,0.004,g
17.7672,9369.75254537817,0.341269338326674,0.003,g
17.9438,9369.805785557255,0.5483938493224485,0.003,g
17.4923,9369.690455953123,0.09971790062978739,0.002,g
17.9029,9369.59389654221,0.724065130271131,0.003,g
17.617,9369.624912145548,0.8447276033319514,0.002,g
17.7621,9369.755974625235,0.3546104114324984,0.003,g
17.875,9369.781632262282,0.4544283612965883,0.003,g
17.5272,9369.635254368652,0.884962777966775,0.002,g
17.8919,9369.785064848606,0.46778242538744186,0.003,g
17.4882,9369.946513059547,0.09587726499202281,0.003,g
17.6736,9369.731862850953,0.26080645465737523,0.002,g
17.8696,9369.8538909466,0.73554207864507,0.003,g
17.6275,9369.724970473908,0.23399249103816144,0.002,g
17.947000000000003,9369.829813233577,0.6418706330987487,0.002,g
