Mag,HJD,Phase,Err,band
17.445,9369.621500587557,0.49093159707466105,0.002,g
16.930899999999998,9369.819558613934,0.0012668031857159217,0.002,g
17.149900000000002,9369.70764518017,0.7128999728616239,0.002,g
17.412,9369.583562535234,0.39317679205251804,0.002,g
16.9959,9369.759419939017,0.8463077559798047,0.002,g
16.9477,9369.826407148968,0.018913391927802694,0.001,g
17.2183,9369.908731352072,0.23103778762839253,0.002,g
17.0101,9369.728440620936,0.7664834894910888,0.002,g
17.428000000000004,9369.607715781312,0.4554123501930608,0.003,g
17.0241,9369.857326778583,0.09858385942151526,0.002,g
16.9779,9369.840168838857,0.054373075001669546,0.001,g
17.0916,9369.714572064113,0.7307484428762688,0.002,g
17.4011,9369.666394518224,0.6066095818534781,0.002,g
16.975499999999997,9369.764490513133,0.8593730809954324,0.002,g
17.0086,9369.749122344889,0.8197739925269472,0.002,g
16.9625,9369.774756044617,0.8858242287806316,0.002,g
17.441499999999998,9369.64560120646,0.5530315510126075,0.003,g
17.303800000000003,9369.929359064903,0.2841891204560437,0.002,g
17.377000000000002,9369.562904677354,0.3399477846154374,0.003,g
17.1755,9369.901869110765,0.21335588199693847,0.002,g
17.338099999999997,9369.683598624542,0.650939323517022,0.002,g
17.412599999999998,9369.655983492266,0.5797835391258007,0.002,g
16.924500000000002,9369.798909004312,0.9480590489980919,0.002,g
16.958000000000002,9369.833267033566,0.03658922503555344,0.002,g
17.4212,9369.659474781714,0.5887795285973023,0.003,g
17.3675,9369.56636701757,0.34886918073673184,0.003,g
17.4501,9369.624932315666,0.4997741151196258,0.002,g
17.1237,9369.884721677285,0.16917216897369147,0.002,g
17.023000000000003,9369.724990575109,0.7575937722662067,0.002,g
17.274500000000003,9369.693914105184,0.6775191750679844,0.002,g
16.9577,9369.771325720474,0.8769853283308776,0.002,g
16.9649,9369.836703635752,0.04544430209153058,0.002,g
17.432199999999998,9369.604275582358,0.4465480053620708,0.003,g
16.965400000000002,9369.76790815685,0.8681793078493957,0.002,g
16.918599999999998,9369.805805601643,0.9658294796389549,0.002,g
17.3564,9369.943109055515,0.3196186580592116,0.002,g
17.3718,9369.94653300522,0.32844113352551774,0.003,g
