Mag,HJD,Phase,Err,band
17.8015,9369.771352102514,0.819378238249571,0.003,g
17.7119,9369.850494924933,0.14139396371919472,0.002,g
17.724800000000002,9369.79550466966,0.91765002328218,0.002,g
17.8694,9369.74570958782,0.7150441657475854,0.002,g
17.8189,9369.764516907278,0.7915672468626025,0.002,g
17.7181,9369.60430226475,0.13968710450513547,0.002,g
17.9078,9369.711115567014,0.5742882719540852,0.002,g
17.9159,9369.718065239023,0.6025650455846797,0.002,g
17.737199999999998,9369.621527238747,0.20977195021061257,0.002,g
17.740000000000002,9369.788555942476,0.8893770939482135,0.002,g
17.919,9369.697367676534,0.5183509577255393,0.003,g
17.7152,9369.56293143332,0.9713577741992618,0.003,g
17.811600000000002,9369.89160624519,0.30866739690118616,0.002,g
17.8371,9369.75944634201,0.7709361687237312,0.002,g
17.7067,9369.600857951678,0.12567290917286994,0.002,g
17.7128,9369.56639376795,0.9854452955101659,0.003,g
17.7108,9369.597398728132,0.11159804621351448,0.002,g
17.8584,9369.912204672582,0.39247812461670384,0.003,g
17.876399999999997,9369.680184153374,0.44843476687917455,0.002,g
17.7059,9369.843627253082,0.11345083172272798,0.002,g
17.840400000000002,9369.90189525904,0.35053125969896964,0.003,g
17.7097,9369.57672076812,0.02746371676880176,0.002,g
17.692999999999998,9369.816144522743,0.0016293035367226894,0.002,g
17.7774,9369.638740150258,0.27980771616159644,0.002,g
17.726100000000002,9369.611166239716,0.16761519464365507,0.002,g
17.887700000000002,9369.925946679432,0.44839149957391056,0.003,g
17.8235,9369.65950136492,0.3642807915061266,0.003,g
17.7051,9369.580145230982,0.04139714571731996,0.003,g
17.715,9369.802397264632,0.9456945622824926,0.002,g
17.710900000000002,9369.590488591231,0.08348213273930846,0.002,g
17.6889,9369.833293304311,0.07140413805409622,0.002,g
17.8554,9369.673306231389,0.4204499292121841,0.003,g
17.6879,9369.829859538004,0.05743285531778921,0.002,g
17.7352,9369.785111264791,0.8753614150821563,0.002,g
17.7204,9369.573266634252,0.013409562652797118,0.003,g
17.7609,9369.628405703696,0.2377589970809297,0.002,g
17.865700000000004,9369.915642776992,0.40646705819156803,0.003,g
17.9186,9369.72152565932,0.6166447778769196,0.002,g
17.721,9369.60774245765,0.15368453571608645,0.002,g
17.8427,9369.756021114066,0.7569996268173332,0.003,g
17.717599999999997,9369.569835321046,0.9994482610789786,0.003,g
17.812800000000003,9369.767934544943,0.8054729054984955,0.002,g
17.723399999999998,9369.860780951569,0.18324567216489152,0.002,g
17.8652,9369.742280919105,0.7010936240567851,0.003,g
17.8068,9369.652587640565,0.3361502814235789,0.003,g
17.851399999999998,9369.66988657089,0.4065360400825555,0.003,g
17.895599999999998,9369.690502605868,0.49041840941433984,0.002,g
17.8878,9369.922515805343,0.43443198467516103,0.003,g
17.7317,9369.614618342835,0.18166108606379028,0.002,g
17.7083,9369.812711025588,0.9876591159249771,0.002,g
17.9084,9369.704226546455,0.5462582764962953,0.003,g
17.887,9369.735360919498,0.6729375812777144,0.002,g
17.9016,9369.707671676762,0.5602757969905079,0.003,g
17.84,9369.666421088856,0.39243571263512733,0.003,g
17.907500000000002,9369.92938516382,0.462381979199589,0.003,g
17.883899999999997,9369.683625164442,0.46243552704143087,0.003,g
17.711,9369.587039297912,0.06944767381329757,0.002,g
17.7631,9369.778216798324,0.847309261351449,0.002,g
17.6976,9369.840195097497,0.09948610268169912,0.002,g
17.7197,9369.583589254413,0.055410162559140455,0.002,g
17.7772,9369.642199863214,0.29388457042876176,0.003,g
17.8553,9369.908757487778,0.3784522447979841,0.003,g
17.7444,9369.867608611006,0.21102600195140625,0.003,g
17.693199999999997,9369.81958490936,0.01562752294159938,0.002,g
17.9274,9369.939694886096,0.5043301002896143,0.003,g
17.6946,9369.826433431825,0.0434927400538848,0.002,g
17.8155,9369.898456084076,0.336537970264079,0.002,g
17.8899,9369.919079261366,0.4204494001775926,0.003,g
17.9009,9369.731909399852,0.6588940638905818,0.003,g
17.8968,9369.68704241421,0.4763396074095736,0.003,g
17.7364,9368.565273063725,0.9120928422790071,0.003,g
17.842399999999998,9369.752591875382,0.7430467660392261,0.003,g
17.748600000000003,9369.78167868685,0.8613949675597062,0.003,g
17.801099999999998,9369.88817666052,0.29471312837645425,0.003,g
17.706400000000002,9369.805831921753,0.9596694695548359,0.002,g
17.7121,9369.8470681794,0.12745124706078703,0.002,g
17.810000000000002,9369.895022979472,0.32256937985948536,0.002,g
17.7152,9369.798935336526,0.9316086950338957,0.002,g
17.7729,9369.874459881335,0.23890239955807405,0.002,g
17.7348,9369.618075525854,0.19572764653901367,0.002,g
17.7649,9369.631843885873,0.2517482470746058,0.003,g
17.8967,9369.725017040502,0.6308504835831282,0.002,g
17.752499999999998,9369.624958960803,0.22373491531274428,0.002,g
17.7285,9369.857353006024,0.16929807290343332,0.002,g
17.8843,9369.738789598458,0.6868881646514566,0.003,g
17.693399999999997,9369.823009275831,0.029560559691528956,0.002,g
17.8196,9368.769523225725,0.7431443777675751,0.003,g
17.855900000000002,9369.74914876651,0.7290374703472997,0.003,g
17.7045,9369.593943434767,0.09753917434637135,0.003,g
17.735300000000002,9369.792071512436,0.90368121877884,0.002,g
17.8003,9369.64909540722,0.32194110843968304,0.002,g
17.867,9369.676746072248,0.434445928038269,0.002,g
17.8263,9369.662986627314,0.37846160113542626,0.002,g
17.789,9369.645627814343,0.30783219241156784,0.003,g
17.9459,9369.94313513022,0.5183277399152743,0.003,g
17.7412,9369.864191686269,0.19712324406932566,0.002,g
17.9444,9369.946559073403,0.5322590544018364,0.004,g
17.9125,9369.693940625992,0.5044070000448618,0.003,g
17.7633,9369.87788498588,0.2528384393819034,0.002,g
17.845,9369.905324953144,0.3644859734881092,0.003,g
17.697400000000002,9369.836729900446,0.0853869347705122,0.002,g
17.9163,9369.700802196749,0.532325307954816,0.002,g
17.9258,9369.936248341575,0.4903068256547562,0.003,g
17.7678,9369.774782420602,0.8333354908939989,0.002,g
17.723200000000002,9369.853937190956,0.15539983003442964,0.002,g
17.7875,9369.881313000806,0.2667863209357342,0.002,g
17.915,9369.932837958448,0.4764306842256849,0.003,g
17.904200000000003,9369.728467080276,0.644887979679852,0.002,g
17.7795,9369.635301158298,0.26581517132823024,0.002,g
17.8128,9369.656010081526,0.3500754836751319,0.003,g
17.6946,9369.809254018124,0.9735932697438016,0.002,g
17.756700000000002,9369.87103773607,0.2249784004277953,0.002,g
17.911500000000004,9369.714598548131,0.5884597995427309,0.003,g
17.7839,9369.884747855833,0.28076203344674766,0.003,g
17.9194,9297.908217523249,0.4231923436403711,0.002,g
17.8457,9349.839050244074,0.7189771267529542,0.004,g
17.7648,9696.897004740778,0.825793415008545,0.003,g
17.775,9295.90468762722,0.27124484852601505,0.003,g
17.640099999999997,9322.875033440534,0.007986701515759883,0.007,g
17.7169,9702.88548105117,0.19166115415052024,0.003,g
17.9332,9693.889462403951,0.5887275904608513,0.003,g
17.854799999999997,9313.86735867383,0.3576268058117702,0.008,g
17.7095,9504.515225586016,0.06424551139440435,0.003,g
17.7284,9358.795004913118,0.15889867491314225,0.008,g
17.9016,9480.517966127489,0.42437524025914863,0.003,g
17.6922,9367.81795523502,0.8714116356513454,0.002,g
17.7213,9340.86794692697,0.21741887236797636,0.003,g
17.7744,9358.807124381883,0.20821027901741854,0.003,g
17.7086,9352.81253804313,0.8174821020556858,0.007,g
17.7945,9708.922862764914,0.7565148336338814,0.003,g
17.691000000000003,9504.496698345523,0.9888620134876211,0.003,g
17.7209,9699.913081331644,0.09758334872567824,0.004,g
17.7689,9708.926590368616,0.7716816797692623,0.003,g
17.8532,9480.495682390409,0.33370733705839456,0.003,g
17.767200000000003,9358.802960923407,0.19127003022911826,0.002,g
17.8966,9361.85236618435,0.5986674081318816,0.008,g
17.801499999999997,9705.87243955955,0.34497565106205186,0.004,g
17.6825,9699.909316964911,0.08226692144428374,0.006,g
17.8549,9480.499407412484,0.3488636790924455,0.003,g
17.7397,9304.88768021483,0.8211780780505791,0.003,g
17.9059,9329.875959742814,0.4933034150262055,0.003,g
17.6599,9356.805630900895,0.06454853422865957,0.002,g
17.7331,9352.816701627336,0.8344228624147637,0.003,g
17.8579,9329.887709016912,0.5411087738269102,0.008,g
17.712600000000002,9340.87158380868,0.2322165895357046,0.008,g
17.8137,9705.883554631844,0.3902005743004953,0.004,g
17.6569,9356.813117381653,0.09500947128747754,0.008,g
17.6286,9356.778199505528,0.9529358773914557,0.008,g
17.7846,9301.809592531064,0.2970778721320053,0.004,g
17.7245,9310.875017363578,0.1824108047988462,0.003,g
17.741799999999998,9364.876850490458,0.9046665909075804,0.003,g
17.945899999999998,9346.856496295892,0.5835838715146173,0.003,g
17.8632,9696.88956662966,0.7955292839741704,0.004,g
17.7228,9361.754934763536,0.20223916993758095,0.006,g
17.7868,9367.79481479805,0.7772579983310721,0.002,g
17.7558,9304.879831997212,0.7892453087533932,0.01,g
17.6616,9356.813556342851,0.09679551333778563,0.003,g
17.8001,9367.790627095848,0.7602191068536349,0.002,g
17.6749,9356.817271931564,0.11191347297593787,0.002,g
17.794,9352.801439363977,0.7723238791102173,0.003,g
17.6832,9352.828297261614,0.8816030926641123,0.002,g
17.6929,9504.504123838618,0.01907480440046984,0.003,g
17.701300000000003,9352.824101485778,0.8645313512391896,0.007,g
17.6911,9352.832023952156,0.896766223341005,0.002,g
17.7262,9297.855913064908,0.2103763537227211,0.007,g
17.8734,9316.909248055425,0.7344436298903468,0.003,g
17.9042,9364.79870520765,0.5867096471603817,0.013,g
17.7568,9295.888296066318,0.20455098780184944,0.002,g
17.749900000000004,9304.883973592428,0.8060966004746984,0.003,g
17.872300000000003,9708.830723213498,0.3816181141709446,0.005,g
17.7699,9301.805366212036,0.2798818567980948,0.012,g
17.7452,9295.884557113985,0.1893379664404097,0.002,g
17.935,9693.88576731924,0.5736930573507733,0.003,g
17.9058,9346.86020032456,0.5986547957275206,0.008,g
17.7194,9364.884242173284,0.934741814849782,0.005,g
17.7869,9304.87613914581,0.7742198625172562,0.003,g
17.6544,9356.79768807767,0.032230834339558714,0.002,g
17.624499999999998,9356.78978980612,9.440597816614138e-05,0.007,g
17.6322,9474.50872699963,0.974027904286933,0.011,g
17.66,9356.782368557528,0.9698988850659709,0.002,g
17.82,9367.782772887498,0.7282619625089002,0.007,g
17.690600000000003,9310.862995394971,0.13349590861221847,0.008,g
17.7556,9507.509344016202,0.24669224474015702,0.005,g
17.8501,9358.837907529902,0.33346052204069904,0.003,g
17.8941,9361.859788433185,0.6288669988223395,0.013,g
17.7815,9352.805135053582,0.7873608734085069,0.002,g
17.730800000000002,9702.88918812154,0.20674445442254477,0.003,g
17.8334,9361.781912591308,0.31200635433028734,0.005,g
17.6994,9295.883070446083,0.18328902317422785,0.009,g
17.799599999999998,9343.923797672149,0.6510415884479546,0.012,g
17.891600000000004,9708.865336258896,0.5224514150820202,0.003,g
17.9514,9346.864395253826,0.6157230926331095,0.003,g
17.814300000000003,9367.786917748395,0.7451265416078271,0.002,g
17.752299999999998,9361.762826128395,0.2343474964100922,0.005,g
17.7282,9699.920534108764,0.1279071526732092,0.006,g
17.8358,9349.84322986612,0.7359831417499965,0.003,g
17.732599999999998,9367.810124929529,0.8395517470831926,0.002,g
17.7038,9352.824539329393,0.8663128460742868,0.002,g
17.8164,9361.778168768156,0.2967735146172956,0.005,g
17.8138,9349.846939710436,0.751077728633283,0.006,g
17.6475,9474.509170415811,0.9758320727402814,0.003,g
17.9068,9329.883795039264,0.5251836107731257,0.003,g
17.7852,9319.87752930075,0.8117642182115477,0.002,g
17.7299,9310.878736718558,0.19754408859474112,0.003,g
17.905300000000004,9480.529109154362,0.4697139048776503,0.003,g
17.8158,9304.868729920592,0.744073262221284,0.004,g
17.746000000000002,9507.50562492758,0.23156004470074854,0.005,g
17.743699999999997,9705.861277812626,0.29956081844615345,0.007,g
17.6674,9322.882970125414,0.0402794257514155,0.002,g
17.8655,9480.503120095467,0.36396981591770694,0.003,g
17.8099,9316.813973728567,0.3467921594971623,0.008,g
17.9384,9316.883983084932,0.6316457064207068,0.003,g
17.7743,9705.868714310229,0.32981838441719674,0.005,g
17.6451,9474.512914978432,0.9910679211963425,0.003,g
17.737,9705.857542162295,0.28436123224731086,0.003,g
17.756300000000003,9297.857403033411,0.2164387264526823,0.002,g
17.7927,9708.91916404292,0.741465501177422,0.003,g
17.7924,9304.872443254106,0.7591820459208047,0.003,g
17.6948,9340.860171077771,0.18578055515352193,0.008,g
17.9206,9301.866951846518,0.5304610269611908,0.012,g
17.652,9356.793968738057,0.017097613068076473,0.002,g
17.8257,9349.842786860652,0.7341806444110789,0.009,g
17.849199999999996,9696.885849954097,0.7804069021695998,0.003,g
17.649700000000003,9474.497626339553,0.9288616213762334,0.004,g
17.7658,9295.892058230937,0.21985845513807098,0.002,g
17.6691,9356.778638086747,0.9547203733835593,0.002,g
17.7086,9367.821647580711,0.8864350242585113,0.002,g
17.771,9361.766544041224,0.24947491239199227,0.005,g
17.895699999999998,9329.87548296433,0.49136350228357356,0.009,g
17.826900000000002,9696.878415642772,0.7501582317099013,0.004,g
17.8834,9510.510133896025,0.4562837226014978,0.003,g
17.7128,9367.8138193856,0.8545837223837565,0.002,g
17.8638,9510.513827625662,0.47131274219518504,0.004,g
17.6809,9352.843687358312,0.9442222033023786,0.002,g
17.7585,9297.864859955384,0.2467793949468921,0.003,g
17.843,9480.491429750808,0.3164042287736845,0.002,g
