Mag,HJD,Phase,Err,band
17.8238,9369.881275387015,0.28848967933134834,0.005,g
17.7305,9369.867570969276,0.24481793950926858,0.003,g
17.9908,9369.652549554594,0.5596112085868014,0.003,g
17.971200000000003,9369.669848520774,0.6147376623049896,0.003,g
17.694699999999997,9368.769483349286,0.7455523920674905,0.002,g
17.572,9369.73875169037,0.8343107483529508,0.002,g
17.5559,9369.752553996164,0.878294427128072,0.003,g
17.537100000000002,9369.755983241834,0.8892223722266016,0.002,g
17.8838,9369.690464598129,0.6804347231728337,0.003,g
17.494,9369.78507345263,0.981923874867245,0.006,g
17.524700000000003,9369.8229715419,0.10269336145995707,0.002,g
17.6283,9369.718027288094,0.7682684894732248,0.002,g
17.9126,9369.912167122588,0.3869320841278273,0.003,g
17.969,9369.6283675679,0.48255069778230175,0.003,g
17.8209,9369.566355505029,0.28493743707065594,0.003,g
17.9221,9369.91904172534,0.40883931641418525,0.003,g
17.658299999999997,9369.853899520822,0.20125126259868478,0.002,g
18.0004,9369.649057314266,0.5484825189978385,0.003,g
17.9083,9369.905287389178,0.3650085020219857,0.005,g
17.4929,9369.805794152431,0.047954335111227014,0.002,g
17.5054,9369.809216255788,0.058859519868285054,0.002,g
17.939700000000002,9369.59045037767,0.3617203423379257,0.008,g
17.9879,9369.949939354325,0.5073005016943961,0.006,g
17.4688,9369.798897553235,0.0259770069623709,0.002,g
17.9758,9369.621489088982,0.4606311133528146,0.003,g
17.597,9369.724979104009,0.790421776222333,0.002,g
17.963,9369.932800450362,0.4526841167495445,0.003,g
17.9787,9369.635263036937,0.5045244244610345,0.003,g
17.9771,9369.624920818487,0.4715669736666591,0.003,g
17.936600000000002,9369.901857687626,0.3540791041672754,0.008,g
17.645,9369.847030495292,0.17936180319223227,0.004,g
17.5584,9369.749110880308,0.8673222820340366,0.002,g
17.5801,9369.735323004425,0.8233845869244205,0.002,g
17.9129,9369.593905228656,0.3727298836612886,0.003,g
17.5806,9369.728429151231,0.8014160094369772,0.002,g
17.5064,9369.812673270702,0.06987595696077159,0.002,g
17.806600000000003,9369.562893163413,0.27390402542901043,0.003,g
17.993299999999998,9369.65946329292,0.5816431538388132,0.003,g
17.9929,9369.642161755824,0.5265085074125563,0.003,g
17.8973,9369.908719930332,0.3759469488115176,0.003,g
17.462699999999998,9369.795466878915,0.015044509196183107,0.002,g
17.7072,9369.8607432954,0.22306025503066543,0.004,g
17.7897,9369.877847365104,0.2775656339705543,0.002,g
17.591900000000003,9369.840157398954,0.1574593713821203,0.002,g
17.920900000000003,9369.600819759537,0.3947643545425339,0.003,g
17.8771,9369.894985394089,0.3321792306326033,0.005,g
17.854,9369.573228385763,0.3068391818207204,0.005,g
17.470799999999997,9369.802359488329,0.0370091231431933,0.002,g
17.942999999999998,9369.604264079591,0.4057403370439327,0.003,g
17.5193,9369.759408476762,0.9001375363353611,0.002,g
17.5556,9369.829821818044,0.12452307237318953,0.002,g
17.9741,9369.63180575706,0.4935071430189394,0.003,g
17.6267,9369.843589561991,0.1683966132298557,0.004,g
17.966099999999997,9369.676708036568,0.6365968171226796,0.006,g
17.924300000000002,9369.597360529006,0.3837408569659737,0.003,g
17.8763,9369.580106996464,0.3287591861991342,0.003,g
17.9105,9369.687004399486,0.6694081405239808,0.006,g
17.9588,9369.611128068997,0.42761374787794376,0.003,g
17.9677,9369.673268188257,0.6256350846845383,0.003,g
17.940399999999997,9369.915605233982,0.39788828155008066,0.003,g
17.811400000000003,9369.697329682764,0.7023116241656933,0.002,g
17.958399999999997,9369.683587142266,0.6585183989064255,0.008,g
17.960100000000004,9369.618037369102,0.4496315498972346,0.003,g
17.484099999999998,9369.76789669739,0.9271868696154691,0.002,g
17.4792,9369.771314261949,0.9380775906250102,0.002,g
17.604300000000002,9369.72148771584,0.7792958022041677,0.002,g
17.464,9369.781640867704,0.9709852885951735,0.002,g
17.6604,9369.71456059022,0.7572211957858985,0.002,g
17.464799999999997,9369.792033714242,0.004104075445618311,0.002,g
17.8544,9369.898418505676,0.3431194952164627,0.002,g
17.5646,9369.826395704877,0.11360510958840175,0.006,g
17.748599999999996,9369.871000101324,0.2557455225316918,0.002,g
17.4779,9369.77474458702,0.9490089754465499,0.002,g
17.861400000000003,9369.576682526618,0.31784646017421525,0.003,g
17.5667,9369.731871477794,0.812385639295005,0.002,g
