Mag,HJD,Phase,Err,band
17.6749,9369.718054281082,0.2342283559447014,0.002,g
17.439099999999996,9369.600846956018,0.8675290396533758,0.002,g
17.432899999999997,9369.662975651678,0.06190725115150745,0.002,g
17.7168,9369.72845612606,0.2667719656521291,0.003,g
17.779700000000002,9369.74913781928,0.3314775014159827,0.002,g
17.859099999999998,9369.836718982086,0.6054872742955703,0.003,g
17.821600000000004,9369.759435398038,0.36369489984091097,0.003,g
17.4683,9369.59393243678,0.8458960105220715,0.002,g
17.588299999999997,9369.70079123322,0.1802185246909385,0.003,g
17.4955,9369.5835782527,0.8135015145228011,0.002,g
17.5213,9369.908746593166,0.8308356108692042,0.002,g
17.4595,9369.943124246784,0.9383908517243257,0.002,g
17.601399999999998,9369.881302097348,0.7449717124580496,0.002,g
17.4866,9369.587028297596,0.824295456829879,0.002,g
17.561300000000003,9369.6939296606,0.1587511463773584,0.002,g
17.857999999999997,9369.774771481289,0.41167595596803586,0.002,g
17.884,9369.792060578708,0.46576728685899244,0.003,g
17.9022,9369.798924405592,0.487241717950541,0.003,g
17.6411,9369.711104606744,0.21248533922756666,0.002,g
17.8465,9369.829848617315,0.5839923885231112,0.003,g
17.9006,9369.795493737329,0.476508398119975,0.003,g
17.903100000000002,9369.785100328736,0.44399118281075234,0.003,g
17.5539,9369.566382760648,0.7597030409617908,0.002,g
17.4525,9369.932827071752,0.9061747164136158,0.002,g
17.5797,9369.562920425087,0.748870645613579,0.002,g
17.7151,9369.864180776756,0.6914052945592319,0.002,g
17.779899999999998,9369.853926278183,0.65932267844646,0.002,g
17.4693,9369.92250491539,0.8738804235558227,0.002,g
17.498199999999997,9369.919068370014,0.8631287163651529,0.002,g
17.4439,9369.597387731075,0.8567063763016319,0.002,g
17.461599999999997,9369.939684001729,0.9276275695767789,0.002,g
17.6965,9368.769511961378,0.26658260581850096,0.002,g
17.8664,9369.826422509735,0.5732733374196805,0.003,g
17.590899999999998,9369.697356711607,0.16947314912551556,0.002,g
17.4363,9369.946548191365,0.9491031355879862,0.003,g
17.764,9369.745698639192,0.32071755116034656,0.002,g
