Mag,HJD,Phase,Err,band
16.7859,9369.718055153266,0.8267686191167137,0.001,g
17.1851,9369.60084783053,0.5218045256527778,0.002,g
17.0129,9369.662976525258,0.6834584276756974,0.002,g
16.7658,9369.728456997778,0.8538333878370316,0.001,g
16.731700000000004,9369.749138690531,0.9076455007197421,0.001,g
16.7791,9369.836719851475,0.13552468717725566,0.001,g
16.6916,9369.75943626929,0.9344389782770529,0.001,g
17.177300000000002,9369.593933311757,0.503813500004335,0.002,g
16.810299999999998,9369.700792105868,0.7818515484335063,0.002,g
17.1665,9369.583579128142,0.47687274113545214,0.002,g
17.046300000000002,9369.908747460691,0.32293477416098876,0.002,g
17.1435,9369.943125113845,0.41238268223298946,0.002,g
16.955399999999997,9369.88130296534,0.2515263889997166,0.001,g
17.1736,9369.587029172571,0.48584948121565985,0.002,g
16.8383,9369.693930533247,0.7639982844447795,0.001,g
16.683,9369.774772352072,0.974342240917805,0.001,g
16.686,9369.792061449494,0.019327091687121885,0.001,g
16.699199999999998,9369.798925275914,0.03718621988036584,0.001,g
16.802100000000003,9369.711105479391,0.8086861227037598,0.001,g
16.7545,9369.829849486703,0.1176485467143865,0.001,g
16.6986,9369.79549460765,0.02825989503238639,0.001,g
16.688100000000002,9369.785101199524,0.0012170771182440593,0.001,g
17.1709,9369.56638363609,0.43213144406644544,0.002,g
17.1255,9369.932827938814,0.38559025514456713,0.002,g
17.1647,9369.562921300996,0.4231227246552768,0.002,g
16.8891,9369.86418164568,0.20697808257248135,0.001,g
16.834899999999998,9369.853927147107,0.1802966962200561,0.001,g
17.104300000000002,9369.922505782915,0.3587328298345887,0.002,g
17.0812,9369.91906923754,0.3497912132128605,0.002,g
17.1779,9369.597388606053,0.5128038998196649,0.002,g
17.1396,9369.939684868325,0.40343143813053806,0.002,g
17.1015,9368.769512855448,0.3587373117266059,0.002,g
16.7464,9369.826423379593,0.10873408962519024,0.001,g
16.8329,9369.697357584257,0.7729151974839683,0.001,g
17.1343,9369.946549058426,0.42129151259391096,0.003,g
16.735999999999997,9369.745699510444,0.8986970287889362,0.001,g
17.153000000000002,9369.611156121828,0.5486258763782281,0.002,g
16.6854,9369.802387204953,0.0461938827645787,0.001,g
16.7314,9369.752581800334,0.9166041974567176,0.001,g
16.779600000000002,9369.840185049456,0.14454085558810797,0.002,g
16.7061,9369.805821863005,0.05513058872159966,0.001,g
17.0224,9369.898446054198,0.2961313371455938,0.002,g
16.7816,9369.725006957073,0.8448566574449988,0.001,g
16.7881,9369.714588461444,0.8177485638498131,0.001,g
17.179100000000002,9369.59047846729,0.4948242706076282,0.002,g
17.106499999999997,9369.638730040751,0.6203710113371864,0.002,g
17.0861,9369.6456177067,0.6382921680778778,0.002,g
16.9005,9369.867598571347,0.2158686502786648,0.002,g
17.1196,9369.631833774038,0.6024274760907606,0.002,g
16.6729,9369.778206731193,0.9832782211183506,0.001,g
17.1346,9369.628395590466,0.5934815970128049,0.002,g
16.7723,9369.833283253944,0.12658293485008468,0.001,g
16.6944,9369.788545878604,0.010179856987919036,0.001,g
16.750799999999998,9369.742270840798,0.8897759041860189,0.001,g
16.7714,9369.721515574493,0.8357723587964738,0.001,g
17.142400000000002,9369.618065409828,0.5666032919724343,0.002,g
16.8182,9368.56526263198,0.8272945418911081,0.002,g
16.7103,9369.809243960772,0.06403461381872105,0.001,g
16.936700000000002,9369.87787494948,0.2426069654973943,0.002,g
16.6927,9369.767924474552,0.9565246104910319,0.001,g
16.781,9369.731899318283,0.8627900308844232,0.001,g
17.1015,9369.925936657935,0.36765969264368675,0.002,g
16.6828,9369.77134203352,0.965416825996283,0.001,g
16.9191,9369.871027697807,0.22479096347440736,0.001,g
16.7997,9369.84361720644,0.15347105396438745,0.002,g
17.0809,9369.915632752236,0.3408497528940042,0.002,g
16.6828,9369.78166862065,0.9922857810154175,0.001,g
16.9647,9369.884737821296,0.26046360988773426,0.002,g
