Mag,HJD,Phase,Err,band
16.629799999999996,9369.631816999055,0.6283522810732508,0.001,g
16.5908,9369.877858393826,0.397365135555163,0.001,g
16.436999999999998,9369.778190086596,0.08584759796425769,0.001,g
16.4452,9369.742254164536,0.9735283436056906,0.001,g
16.639599999999998,9369.929358633235,0.5583313264345683,0.001,g
16.6213,9369.64217298897,0.6607203684533803,0.001,g
16.6052,9369.562904465478,0.41296322344924274,0.001,g
16.468799999999998,9369.711088775191,0.8761195923549776,0.001,g
16.6342,9369.932811432052,0.5691231961397835,0.001,g
16.4484,9369.792044817004,0.12915114771684355,0.001,g
16.458800000000004,9369.735334156549,0.9518995640253952,0.001,g
16.4937,9369.829832888208,0.2472593730790177,0.001,g
16.633900000000004,9369.604275345802,0.5422696712541462,0.001,g
16.4727,9369.812684355304,0.1936609033925314,0.001,g
16.6278,9369.597371800804,0.5206923474473497,0.001,g
16.4382,9369.749122020325,0.9949941192711191,0.001,g
16.489800000000002,9369.822982617654,0.22584856081325302,0.001,g
16.493299999999998,9369.697340867948,0.833149922952464,0.001,g
16.6295,9369.611139328685,0.5637233419846454,0.001,g
16.432100000000002,9369.755994375795,0.016473958882260383,0.001,g
16.4657,9369.728440308943,0.9303525498322358,0.001,g
16.473100000000002,9369.816117856186,0.20439245658008673,0.001,g
16.4338,9369.75941960793,0.02717966774753192,0.001,g
16.450400000000002,9369.802370581776,0.16142476512621226,0.001,g
16.6239,9369.60083102854,0.5315043110092044,0.001,g
16.5319,9369.847041550092,0.3010457784505422,0.001,g
16.5218,9369.840168460272,0.27956364359823715,0.001,g
16.6236,9369.901868695391,0.4724103553293844,0.001,g
16.4377,9369.764490179252,0.043027954292255755,0.001,g
16.4454,9369.798908649944,0.15060434979431722,0.001,g
16.4571,9369.809227344114,0.18285586773927426,0.001,g
16.633499999999998,9369.628378813157,0.6176060846675058,0.001,g
16.546499999999998,9368.565244923811,0.2947358509584627,0.002,g
16.4405,9369.785084561445,0.1073965726350322,0.001,g
16.4568,9369.78852924332,0.11816307249276593,0.001,g
16.429699999999997,9369.774755704682,0.07511329107631592,0.001,g
16.4662,9369.721498879604,0.9086568169031312,0.001,g
16.616600000000002,9369.64906854136,0.6822727110219847,0.002,g
16.6211,9369.652560778894,0.6931878481164835,0.001,g
16.5424,9369.853910570033,0.32251519272072404,0.001,g
16.578699999999998,9369.86758200638,0.3652458490801869,0.001,g
16.4337,9369.781651979312,0.0966678910388417,0.001,g
16.464,9369.724990264978,0.9195692905347826,0.001,g
16.6271,9369.912178121507,0.5046329055745435,0.001,g
16.6134,9369.56980836112,0.4345416432111996,0.002,g
16.539499999999997,9369.850468299815,0.31175623060269886,0.001,g
16.6361,9369.62150034029,0.5961071248747996,0.001,g
16.4627,9369.718038455116,0.8978411128383494,0.001,g
16.64,9369.949950320646,0.6226915221218817,0.002,g
16.452999999999996,9369.738762839695,0.9626160591760887,0.001,g
16.6412,9369.943108615931,0.6013074827517869,0.001,g
16.4617,9369.805805243086,0.1721599452806613,0.001,g
16.485500000000002,9369.700775392354,0.8438846752063245,0.001,g
16.6066,9369.659474511163,0.7147970126755805,0.001,g
16.6286,9369.593916503249,0.5098926678286707,0.001,g
16.6278,9369.583562310783,0.47753019845168415,0.001,g
