Mag,HJD,Phase,Err,band
17.328400000000002,9369.912195962388,0.5088892090041834,0.002,g
17.177599999999998,9369.607733717188,0.33009157759394037,0.006,g
17.3522,9369.693931893911,0.6638282170456807,0.002,g
17.171200000000002,9369.725008311216,0.7841479206835043,0.003,g
16.9653,9369.819576189388,0.15028983993278988,0.001,g
17.1451,9369.728458351456,0.7975055679028665,0.002,g
17.072300000000002,9369.583580511622,0.23657672653710063,0.002,g
17.3656,9369.680175419897,0.6105667725140127,0.002,g
16.877699999999997,9369.781669963151,0.003526914783203623,0.001,g
16.872799999999998,9369.785102541093,0.0168169525824524,0.001,g
16.9084,9369.75258314889,0.8909104301521478,0.002,g
17.1197,9369.593934693374,0.27666539144192903,0.002,g
16.932699999999997,9369.749140039552,0.877579617562358,0.003,g
17.195100000000004,9369.614609603304,0.3567131978289093,0.002,g
17.0209,9369.833284585737,0.20336514040608358,0.002,g
17.0649,9369.843618535902,0.24337547393822742,0.002,g
17.2419,9369.888167947996,0.41585906520493926,0.002,g
16.8828,9369.795495947355,0.057057484464063536,0.001,g
17.1178,9369.860772235785,0.3097900823503129,0.002,g
16.9293,9369.809245297683,0.11029134795816106,0.001,g
17.1297,9369.857344290242,0.2965179799780318,0.002,g
16.9069,9369.764508182185,0.9370810185414606,0.002,g
17.259,9369.63529242063,0.4367916195642348,0.002,g
17.359699999999997,9369.687033681665,0.6371201559134494,0.002,g
17.3048,9369.704217815306,0.7036525958258265,0.002,g
17.1171,9369.59738998674,0.29004337738483243,0.002,g
17.2429,9369.628396965098,0.410094231705792,0.002,g
16.9392,9369.81270230515,0.12367597044174279,0.002,g
16.8731,9369.788547219709,0.03015384100546303,0.001,g
17.133499999999998,9369.60084921075,0.30343658174336774,0.006,g
17.1072,9368.565264224077,0.2939242410137051,0.004,g
17.3626,9369.683616430964,0.6238894611558816,0.002,g
17.0293,9369.738780870568,0.8374716434071452,0.002,g
17.3199,9369.700793465134,0.6903944137824174,0.002,g
17.0409,9369.576712024864,0.20998375466708116,0.002,g
17.037499999999998,9369.836721182335,0.2166707373865478,0.002,g
17.1947,9369.618066786325,0.37009850001252786,0.002,g
17.065800000000003,9369.580136488192,0.22324237481953266,0.002,g
17.3316,9369.65600134572,0.5169711236928426,0.002,g
17.2891,9369.707662945611,0.7169912330721178,0.002,g
17.2299,9369.624950222204,0.396749350940812,0.002,g
17.357,9369.676737338305,0.5972554260284619,0.002,g
17.116,9369.85392847471,0.2832928418133384,0.002,g
16.889699999999998,9369.774773696436,0.9768263862347788,0.002,g
16.9041,9368.769514404705,0.08472714986551601,0.002,g
17.3662,9369.673297496978,0.5839372663162817,0.002,g
17.0674,9369.735352191145,0.8241966996433545,0.002,g
17.1795,9369.61115749972,0.3433475618804664,0.002,g
16.997,9369.74227219168,0.8509891192886028,0.002,g
17.240499999999997,9369.718056508806,0.757232372551157,0.002,g
17.340899999999998,9369.690493872857,0.6505171049465062,0.002,g
17.3413,9369.659492629116,0.5304884535520588,0.005,g
17.0998,9369.85048620822,0.26996529251194584,0.002,g
17.008,9369.829850819428,0.19007050156043134,0.002,g
16.8988,9369.771343377884,0.9635450962000869,0.001,g
17.259999999999998,9369.891597533133,0.4291375156510395,0.002,g
16.921400000000002,9369.805823200382,0.09704188843845855,0.001,g
17.1002,9369.731900671031,0.8108333227439493,0.002,g
17.0946,9369.590479849372,0.263289145321823,0.002,g
17.0891,9369.84705946222,0.25669783444904404,0.002,g
16.9483,9369.816135802306,0.13696956720086634,0.001,g
17.149700000000003,9369.864182970952,0.32299555068104796,0.002,g
16.991,9369.82642471278,0.1768055189108177,0.002,g
17.316499999999998,9369.649086670484,0.49019932220224605,0.002,g
17.166199999999996,9369.867599896155,0.33622498519902483,0.002,g
17.0529,9369.84018637985,0.2300870695825686,0.002,g
16.9782,9369.823000556324,0.16354808688124234,0.001,g
17.2956,9369.642191126011,0.46350158998649016,0.004,g
17.0391,9369.573257890996,0.1966102579967264,0.002,g
17.2905,9369.898447372483,0.45565828966791405,0.002,g
17.3537,9369.66297789244,0.5439824752749495,0.002,g
17.011899999999997,9369.566385023296,0.17000032427538886,0.002,g
16.9714,9369.745700860396,0.8642640215993885,0.002,g
17.3072,9369.645619077608,0.4767737157967035,0.002,g
16.9015,9369.802388543265,0.08374380061797468,0.002,g
16.9084,9369.759437616449,0.9174491233767823,0.001,g
16.897599999999997,9369.79892661469,0.07034012489834604,0.001,g
16.908299999999997,9369.767925819848,0.9503132115167251,0.002,g
17.0163,9369.569826577324,0.18332511511949384,0.002,g
17.361399999999996,9369.669877836017,0.5706972396628734,0.005,g
17.2206,9369.881304287352,0.3892847787757213,0.002,g
17.2546,9369.895014267417,0.44236621097974294,0.002,g
17.2163,9369.721516929569,0.7706302104227236,0.002,g
17.2703,9369.71110683633,0.7303250709651459,0.002,g
17.262,9369.714589817915,0.7438102583975281,0.002,g
17.286699999999996,9369.638731413055,0.4501064925571386,0.002,g
17.153,9369.604293524288,0.3167720566787685,0.002,g
16.880900000000004,9369.792062789667,0.04376520203912008,0.001,g
16.9078,9369.756012387574,0.9041875392273531,0.002,g
17.352400000000003,9369.66641235398,0.5572798058699281,0.002,g
17.328699999999998,9369.652578904292,0.5037203318027282,0.002,g
17.340400000000002,9369.697358944451,0.6770968542027632,0.002,g
