Mag,HJD,Phase,Err,band
18.2269,9369.774764889851,0.11008396796866995,0.003,g
18.6262,9369.881295566449,0.41773836715225365,0.004,g
18.2054,9369.76791700814,0.09030768379328755,0.003,g
18.646500000000003,9369.590470894706,0.5778536268077004,0.004,g
18.4081,9369.63528350182,0.7072698302728232,0.004,g
18.5019,9369.847050714308,0.3188412255315538,0.004,g
18.5075,9369.621509569695,0.6674915152582862,0.003,g
18.5019,9369.84360978473,0.3089040210010039,0.003,g
18.6236,9369.891588820145,0.4474646852656211,0.004,g
18.3593,9369.80923651904,0.2096360285188867,0.003,g
18.2247,9369.68360755127,0.8468268750044956,0.003,g
18.4904,9369.840177625883,0.29899214583492373,0.003,g
18.2441,9369.778199270831,0.1200022605280731,0.003,g
18.3713,9369.63872249704,0.7172014484876242,0.003,g
18.558,9369.864174236543,0.36829296200225164,0.004,g
18.1402,9369.731891830452,0.9862690655203827,0.003,g
18.4562,9369.6283880407,0.6873561395348009,0.004,g
18.241,9369.6732886089,0.8170263694938129,0.003,g
18.3533,9369.805814419407,0.1997532037758942,0.003,g
18.3182,9369.64561016718,0.737092639326098,0.004,g
18.1725,9369.700784598945,0.8964331898342613,0.003,g
18.6675,9369.562913712114,0.4982700859524245,0.004,g
18.6597,9369.912187266164,0.5069517995549779,0.005,g
18.5969,9369.946541697718,0.6061654001515664,0.007,g
18.6302,9369.898438665085,0.4672466391292678,0.004,g
18.4254,9369.822991788851,0.24936044785383263,0.003,g
18.5694,9369.607724776492,0.6276818340808854,0.004,g
18.2064,9369.690484998748,0.8666885433941272,0.003,g
18.1397,9369.721508080604,0.956281399780857,0.003,g
18.6551,9369.92249840824,0.5367297782700576,0.004,g
18.5829,9369.86759116454,0.3781608513609913,0.003,g
18.2948,9369.649077763315,0.7471068553239141,0.003,g
18.1303,9369.724999464584,0.9663643136912884,0.002,g
18.6519,9369.566376049535,0.5082691150878792,0.005,g
18.3181,9369.798917828128,0.17983624920167243,0.003,g
18.1362,9369.735343353355,0.9962368629574861,0.003,g
18.6207,9369.888159232214,0.4375602347553538,0.004,g
18.133000000000003,9369.714580963366,0.9362762880144322,0.003,g
18.4409,9369.826415948104,0.25924922065925227,0.004,g
18.2207,9369.77133456897,0.10017740073892262,0.003,g
18.6034,9369.600840264466,0.6077997636892004,0.004,g
18.4748,9369.624941295013,0.6774021384182879,0.004,g
18.2578,9369.655992443671,0.7670760500993138,0.003,g
18.3666,9368.76950480137,0.20695128898613788,0.004,g
18.1478,9369.711097978989,0.9262176316712096,0.003,g
18.166,9369.70420895191,0.906322522067106,0.003,g
18.2415,9369.66296899598,0.7872239274724677,0.003,g
18.6496,9369.936230956577,0.5763885793116279,0.005,g
18.5874,9369.604284580331,0.6177467476198715,0.004,g
18.2297,9369.666403460316,0.7971424607620639,0.003,g
18.403,9369.819567419125,0.23947106721334327,0.003,g
18.6636,9369.583571551368,0.5579287244494079,0.004,g
18.2667,9369.785093743354,0.1399130962551755,0.003,g
18.6529,9369.919061861,0.5268052296778984,0.004,g
18.4213,9369.631826226134,0.6972854191324201,0.004,g
18.6173,9369.943117751274,0.5962772419262425,0.006,g
18.1725,9369.697350075934,0.8865144870995225,0.003,g
18.6593,9369.580127525143,0.5479825769860283,0.004,g
18.1481,9369.742263359018,0.016221436907289114,0.003,g
