Mag,HJD,Phase,Err,band
17.3904,9369.573254118208,0.4194080302739421,0.003,g
17.2336,9369.802384779325,0.15615517646611282,0.002,g
17.305799999999998,9369.67329372838,0.7410755755118881,0.002,g
17.187,9369.756008622237,0.007037196273009055,0.002,g
17.386000000000003,9369.569822804537,0.40837497802941264,0.002,g
17.202600000000004,9369.742268425412,0.9628569423126186,0.002,g
17.1973,9369.767922054976,0.04534366966039837,0.002,g
17.3615,9369.860768474638,0.34388221699792076,0.002,g
17.2119,9369.721513162833,0.8961204331104958,0.002,g
17.3306,9369.847055700608,0.29979013833689566,0.002,g
17.380699999999997,9369.87444740627,0.3878654787450951,0.002,g
17.407600000000002,9369.607729945796,0.5302616692593651,0.002,g
17.425800000000002,9369.919066793283,0.5313347372332075,0.002,g
17.2518,9369.81269854214,0.18931806825871259,0.002,g
17.2382,9369.70421404764,0.8404968265301339,0.002,g
17.2026,9369.731896904765,0.9295083358811755,0.002,g
17.4026,9369.590476077516,0.4747835496828464,0.002,g
17.2618,9369.69049010519,0.7963688369100328,0.002,g
17.423500000000004,9369.915630308446,0.5202850576095551,0.003,g
17.3566,9369.652575134764,0.6744569717627085,0.002,g
17.324399999999997,9369.669874067418,0.7300799914119369,0.002,g
17.292299999999997,9369.829847056884,0.2444574338827434,0.002,g
17.416199999999996,9369.92250333773,0.5423846085213891,0.002,g
17.405900000000003,9369.614605831914,0.5523704060398441,0.002,g
17.4024,9369.58702678373,0.46369268414813025,0.002,g
17.2059,9369.778204309754,0.07840525045048408,0.002,g
17.2309,9369.707659178412,0.851574306302934,0.002,g
17.277699999999996,9369.683612662831,0.7742550961925444,0.002,g
17.340899999999998,9369.66640858492,0.7189370726603838,0.002,g
17.3717,9369.871025261004,0.3768619066070218,0.002,g
17.4122,9369.604289752897,0.5192000667301456,0.002,g
17.2359,9369.71110306913,0.8626477988090269,0.002,g
17.218200000000003,9369.714586050715,0.8738469841579268,0.002,g
17.226300000000002,9369.795492183415,0.1339927109917073,0.002,g
17.1909,9369.771339613011,0.05633249200704778,0.002,g
17.3328,9369.850482446607,0.3108085036819265,0.002,g
17.202800000000003,9369.745697094591,0.973881491451901,0.002,g
17.2014,9369.764504416846,0.03435458977436375,0.002,g
17.408,9369.891593772918,0.4429979373788734,0.002,g
17.1885,9369.759433851112,0.01805068345323546,0.002,g
17.249699999999997,9369.697355176788,0.8184428006646101,0.002,g
17.2854,9369.6801716513,0.7631908614307509,0.002,g
17.410899999999998,9369.912192203104,0.5092301674173054,0.002,g
17.410800000000002,9369.901882788166,0.476081255798373,0.002,g
17.386200000000002,9369.566381250508,0.3973089989210974,0.002,g
17.4041,9369.597386215348,0.4970024194876405,0.002,g
17.387,9369.638727642596,0.6299317201582296,0.002,g
17.4041,9369.611153728794,0.5412705073656973,0.002,g
17.3996,9369.58013271587,0.44152548575751677,0.002,g
17.3977,9369.621514728758,0.574585285571709,0.002,g
17.4164,9369.925934212282,0.5534162488231897,0.002,g
17.3475,9369.659488860052,0.6966873766812606,0.002,g
17.384999999999998,9369.576708252542,0.4305144601190149,0.002,g
17.363,9369.649082900956,0.6632280368013074,0.002,g
17.3947,9369.60084543936,0.5081252146922322,0.002,g
17.3615,9369.64561530808,0.6520783323340192,0.002,g
17.2511,9369.816132039296,0.20035814128157148,0.002,g
17.296100000000003,9369.676733569708,0.752136047600197,0.002,g
17.347299999999997,9369.662974122912,0.707893897244825,0.002,g
17.3987,9369.593930921515,0.4858922613892426,0.002,g
17.1988,9369.749136274217,0.9849398358995666,0.002,g
17.2176,9369.792059025727,0.12295372949191236,0.002,g
17.387999999999998,9369.877872511744,0.3988785691439608,0.002,g
17.396499999999996,9369.884735382628,0.42094545671472405,0.002,g
17.432299999999998,9369.9053124832,0.48710910347510333,0.003,g
17.2998,9369.836717420258,0.26654841281989805,0.002,g
17.2427,9369.80924153421,0.17820239864844395,0.002,g
17.2569,9369.700789697468,0.8294861647326534,0.002,g
17.424500000000002,9369.943122665398,0.6086840323602901,0.002,g
17.264200000000002,9369.69392812578,0.8074234545958386,0.002,g
17.3175,9369.84361477429,0.2887261775730115,0.002,g
17.3599,9369.864179209806,0.35484910108436646,0.002,g
17.405,9369.946546609512,0.619693388516678,0.003,g
17.372799999999998,9369.63528865017,0.6188739776320473,0.003,g
17.4125,9369.93282549223,0.5755744829496277,0.002,g
17.2029,9369.72845458472,0.918439893722202,0.002,g
17.2151,9369.718052742071,0.8849937898753495,0.002,g
17.2112,9369.788543455305,0.11164975793469382,0.002,g
17.3509,9369.655997576192,0.6854614961818701,0.002,g
17.4133,9369.936235875824,0.5865402365893401,0.002,g
17.2085,9369.774769931566,0.06736234455261579,0.002,g
17.3861,9369.56291891588,0.3861762018374626,0.002,g
17.3429,9369.853924713098,0.32187677364111666,0.002,g
17.3911,9369.881300527137,0.40990101609649837,0.002,g
17.3956,9369.9534411286,0.6418620377853351,0.005,g
17.402299999999997,9369.949964363128,0.6306828397359975,0.004,g
17.4189,9369.939682420809,0.5976222636262628,0.002,g
17.2085,9369.735348424874,0.9406063599447313,0.002,g
17.3709,9369.867596135477,0.3658358901253489,0.002,g
17.270500000000002,9369.819572426844,0.21142036968888472,0.002,g
17.413000000000004,9369.929372697135,0.5644723592994617,0.002,g
17.280300000000004,9369.826420950238,0.2334411243143475,0.002,g
17.313000000000002,9369.840182617772,0.277690415236924,0.002,g
17.221400000000003,9369.798922851216,0.14502368650339048,0.002,g
17.401,9369.583576739766,0.45259940648219865,0.002,g
17.377499999999998,9369.642187356018,0.6410560890126706,0.002,g
17.4029,9369.895010507666,0.45398411252589005,0.002,g
17.4233,9369.9087450183,0.49814608310063696,0.002,g
17.240199999999998,9368.565260412171,0.17830322709267812,0.003,g
17.200899999999997,9369.781666198744,0.08953661462935593,0.002,g
17.1832,9369.752579383552,0.996010815944492,0.002,g
17.413199999999996,9369.8984436132,0.4650229263294117,0.002,g
17.281999999999996,9369.687029913068,0.7852429288433699,0.002,g
17.395000000000003,9369.888164187782,0.4319704430679701,0.002,g
17.238599999999998,9369.805819436908,0.16719898073105047,0.002,g
17.357300000000002,9369.85734052863,0.33285999314131814,0.002,g
17.1951,9369.7387771043,0.9516309420301758,0.002,g
17.2764,9369.822996793317,0.22243108389727348,0.002,g
17.295099999999998,9369.83328082366,0.255498373841266,0.002,g
17.2151,9369.785098777153,0.10057373351433334,0.002,g
17.4051,9369.618063015398,0.5634866401277466,0.002,g
17.4062,9369.624946451746,0.5856196539325254,0.002,g
17.3857,9369.63183137728,0.6077574560706421,0.002,g
17.2109,9369.725004544482,0.9073466280403986,0.002,g
17.3966,9369.628393194638,0.5967023173227362,0.002,g
17.4164,9352.808828971349,0.5150447979721617,0.002,g
17.275100000000002,9367.82534692809,0.7991840591511284,0.002,g
17.3445,9367.790614342315,0.687504839422777,0.002,g
17.1981,9331.832086380104,0.06638836248351696,0.003,g
17.2245,9696.88210918568,0.8488983436601575,0.003,g
17.3283,9356.786068683024,0.3034686301053981,0.002,g
17.201800000000002,9480.491441096645,0.06594899885651348,0.002,g
17.2773,9367.821634831373,0.7872481765876075,0.002,g
17.3979,9356.82100058021,0.41578871610885315,0.002,g
17.343600000000002,9313.87523922231,0.32790921863064976,0.002,g
17.397,9304.887667350473,0.42925420887495214,0.003,g
17.188000000000002,9297.90451403102,0.9756102729171466,0.002,g
17.1971,9696.885835101828,0.8608786612442128,0.002,g
17.197,9340.864268147852,0.10848211301764876,0.003,g
17.205199999999998,9349.84321539849,0.9794055000182574,0.003,g
17.320099999999996,9367.80223082006,0.7248564831767113,0.002,g
17.4219,9708.92284800997,0.5647119480037138,0.002,g
17.2137,9474.520400007255,0.8666525757548,0.01,g
