Mag,HJD,Phase,Err,band
17.146900000000002,9369.718061379155,0.919973864787014,0.002,g
17.3971,9369.60085410485,0.49683880147269344,0.002,g
17.2929,9369.6629827735,0.7211322021889884,0.002,g
17.1178,9369.72846321948,0.9575259995906251,0.002,g
17.103700000000003,9369.749144903384,0.032189843451071655,0.004,g
17.3681,9369.836726028008,0.34837025915328107,0.002,g
17.1006,9369.759442477953,0.0693655639248187,0.002,g
17.4073,9369.593939588403,0.4718764058195793,0.002,g
17.1573,9369.700798338745,0.8576518140407511,0.001,g
17.4105,9369.583585408982,0.4344963337117187,0.002,g
17.4613,9369.908753608352,0.6084001502135018,0.002,g
17.313499999999998,9369.94313124707,0.7325083544342201,0.002,g
17.4514,9369.881309124175,0.5093216278402778,0.002,g
17.1903,9369.69393676892,0.8328805632818181,0.002,g
17.144,9369.774778554682,0.12473099952778402,0.002,g
17.201,9369.792067644652,0.18714709291977638,0.002,g
17.233199999999997,9369.798931468278,0.21192648022209504,0.002,g
17.1451,9369.71111170808,0.8948845558878218,0.002,g
17.365499999999997,9369.829855666496,0.3235672691441607,0.002,g
17.2036,9369.79550080141,0.19954128100249396,0.002,g
17.1641,9369.785107397474,0.16201960277328123,0.002,g
17.3889,9369.56638992438,0.3724181691158957,0.002,g
17.3885,9369.932834076695,0.6953340931587497,0.002,g
17.4361,9369.864187811036,0.4475112328591992,0.002,g
17.4149,9369.85393331712,0.4104910397159388,0.002,g
17.4173,9369.922511924524,0.6580696440156012,0.002,g
17.4242,9369.91907538101,0.6456632292634528,0.002,g
17.4099,9369.597394881304,0.48435050854996525,0.002,g
17.340600000000002,9369.939691003412,0.7200885816296454,0.002,g
17.3935,9368.769519465044,0.49560156994037147,0.003,g
17.3064,9369.82642956078,0.31119853633829186,0.002,g
17.1739,9369.69736381853,0.8452527036855059,0.002,g
17.2973,9369.946555190254,0.7448692801930882,0.003,g
17.094,9369.74570572516,0.019773917012461097,0.002,g
17.421,9369.611162391491,0.5340531940629791,0.002,g
17.2494,9369.80239339592,0.2244245353157822,0.002,g
17.080399999999997,9369.752588012256,0.044619960088591246,0.002,g
17.3836,9369.84019122459,0.3608801155905188,0.002,g
17.2611,9369.805828052573,0.23682413823450094,0.002,g
17.4604,9369.898452205583,0.5712106093902937,0.002,g
