Mag,HJD,Phase,Err,band
17.3674,9369.946547828617,0.13169398349241043,0.003,g
17.6082,9369.764505498111,0.6677063670795437,0.003,g
17.346400000000003,9369.85734168114,0.9043262738925791,0.009,g
17.6188,9369.624947424978,0.3120021881419919,0.008,g
17.651699999999998,9369.628394170664,0.3207872180353012,0.003,g
17.7106,9369.738778166007,0.6021328080811348,0.004,g
17.710900000000002,9369.655998574104,0.39114503711524834,0.004,g
17.3973,9369.802385889923,0.7642555194489334,0.002,g
17.427300000000002,9369.949965585023,0.14040512580855372,0.006,g
17.5238,9369.597387167623,0.24175688814917035,0.003,g
17.4043,9369.809242649935,0.7817319587222914,0.003,g
17.726,9369.687030934729,0.4702399981491525,0.004,g
17.7213,9369.666409590282,0.4176805278836494,0.003,g
17.381999999999998,9369.939683634788,0.11419859698340706,0.003,g
17.7297,9369.70421508234,0.514038776532756,0.004,g
17.2977,9369.86418036744,0.9217566470761662,0.002,g
17.310399999999998,9369.936237087471,0.10541407269322808,0.006,g
17.3012,9369.867597295435,0.9304656779457915,0.004,g
17.2673,9369.908746208996,0.03534560487196916,0.003,g
17.7449,9369.72500559548,0.567029422217696,0.003,g
17.7594,9369.697356206363,0.4965569441098883,0.003,g
17.2399,9369.89159495104,0.9916306553019224,0.004,g
17.6441,9369.759434928652,0.6547825518835451,0.003,g
17.615,9369.607730905993,0.26812090193413723,0.004,g
17.6689,9369.635289631784,0.33836229829340436,0.003,g
17.3614,9369.84018375678,0.8605943330623548,0.002,g
17.2916,9369.919067991896,0.06165365878250107,0.005,g
17.3159,9369.853925862815,0.8956200713405773,0.006,g
17.742599999999996,9369.728455638511,0.5758228563518969,0.003,g
17.4107,9369.81957355002,0.8080632504178843,0.002,g
17.514899999999997,9369.795493288431,0.7466877277806643,0.006,g
17.7459,9369.731897960884,0.5845966121507832,0.005,g
17.3705,9369.836718556937,0.8517622674042856,0.002,g
17.4753,9369.57325505186,0.18024920012580037,0.003,g
17.6468,9369.6318323561,0.32955042965256093,0.005,g
17.4628,9369.788544555196,0.7289768681044296,0.003,g
17.7021,9369.652576129884,0.38242194654708456,0.003,g
17.3293,9369.843615916092,0.8693421853554789,0.004,g
17.310200000000002,9369.94312388217,0.12296706406830803,0.012,g
17.269099999999998,9369.877873679625,0.9566580200909305,0.003,g
17.389,9369.82299791975,0.8167912487046269,0.003,g
17.4058,9369.816133160144,0.7992944201499397,0.003,g
17.7454,9369.676734583452,0.44399676409915195,0.003,g
17.5038,9369.781667293517,0.711448174391724,0.003,g
17.2605,9369.895011688584,0.0003392007545255195,0.002,g
17.436700000000002,9369.792060127947,0.7379373237112535,0.003,g
17.434800000000003,9369.798923959024,0.7554317856417941,0.002,g
17.690399999999997,9369.749137343371,0.628536172616276,0.004,g
17.275100000000002,9369.87102642376,0.9392058048892037,0.003,g
17.7577,9369.69049112918,0.4790593061172981,0.003,g
17.682000000000002,9369.642188342754,0.35594566173602077,0.003,g
17.733400000000003,9369.659489860293,0.40004359138148904,0.005,g
17.3433,9369.925935416482,0.07915727981423729,0.004,g
17.598599999999998,9369.611154691316,0.276847410691016,0.003,g
17.6355,9369.752580455504,0.6373119413466106,0.004,g
17.740099999999998,9369.707660215909,0.522819697477444,0.005,g
17.5062,9369.590477024203,0.22414438579510762,0.003,g
17.7692,9369.68017266784,0.45275971816503763,0.003,g
17.2609,9369.89844479598,0.009089469511176958,0.006,g
17.503999999999998,9369.587027727626,0.21535285421783112,0.003,g
17.6176,9369.621515699662,0.303255442014216,0.003,g
17.453400000000002,9369.566382178573,0.16273169150133843,0.003,g
17.443600000000004,9369.95344235329,0.149266676944895,0.006,g
17.2683,9369.888165363576,0.982889358111309,0.002,g
17.4996,9369.583577680867,0.20655941058401256,0.003,g
17.747999999999998,9369.711104109418,0.5315974577708823,0.003,g
17.603299999999997,9369.618063983971,0.2944577446240353,0.003,g
17.7001,9369.745698161423,0.6197704211007292,0.003,g
17.7692,9369.735349483788,0.5933938181663971,0.003,g
17.7103,9369.742269489914,0.6110314584840635,0.006,g
17.354999999999997,9369.929373903666,0.0879212605203648,0.003,g
17.5672,9369.771340699866,0.6851278588901449,0.003,g
17.3316,9369.850483593533,0.8868464508590866,0.003,g
17.3191,9369.915631504264,0.052894774512346615,0.004,g
17.493699999999997,9369.77820540173,0.7026245402726183,0.004,g
17.3893,9369.829848187976,0.834251141781158,0.003,g
17.523200000000003,9369.593931871,0.23295006371726526,0.003,g
17.2382,9369.901883974206,0.017855211541014708,0.007,g
17.255699999999997,9369.91219339706,0.04413176229433528,0.003,g
17.53,9369.600846393963,0.2505737286043543,0.003,g
17.4701,9369.580133654645,0.19778131203185717,0.003,g
17.3994,9369.826422079,0.825518710524913,0.002,g
17.3099,9369.922504539136,0.07041269498163247,0.003,g
17.597700000000003,9369.614606797695,0.2856461038627486,0.003,g
17.341700000000003,9369.847056845205,0.8781123900266363,0.002,g
17.2905,9369.874448571354,0.947928139419463,0.002,g
17.4801,9369.57670918852,0.1890530680578312,0.003,g
17.6697,9369.638728627004,0.3471275738776382,0.003,g
17.363,9368.769510927144,0.1316744560112769,0.003,g
17.7183,9369.64908389328,0.3735209698736807,0.003,g
17.5935,9369.767923139036,0.6764172150558958,0.003,g
17.3069,9369.860769629478,0.9130633933005913,0.003,g
17.6487,9369.756009696985,0.6460523567000869,0.004,g
17.4483,9369.569823735394,0.17150349606761137,0.003,g
17.6852,9369.64561629761,0.3646827977556144,0.003,g
17.5672,9369.604290710296,0.2593525665874688,0.003,g
17.7367,9369.673294739332,0.43522932484600174,0.003,g
17.4048,9369.805820550304,0.7730097464399193,0.003,g
17.4214,9693.896840769798,0.8128629776824142,0.003,g
17.758200000000002,9352.812961108051,0.46178467716467264,0.003,g
17.276200000000003,9329.883753061296,0.02005544683171959,0.003,g
17.3326,9504.500458255876,0.08131457386780991,0.003,g
17.396900000000002,9699.909277878236,0.13730073363432552,0.006,g
17.5734,9304.868677716237,0.26188913723396134,0.004,g
17.6969,9367.786904575303,0.6272175102146518,0.003,g
17.7453,9352.808817320967,0.45122303533807623,0.003,g
17.751199999999997,9356.789767144248,0.5978269292585507,0.009,g
17.703899999999997,9319.91957256617,0.6234548616343697,0.008,g
