Mag,HJD,Phase,Err,band
16.966,9369.78165641008,0.20569842993706633,0.002,g
17.3428,9369.618053013925,0.6534336964799796,0.002,g
17.262600000000003,9369.638717668133,0.7231899485905355,0.002,g
17.0073,9369.7920492501,0.240780825282147,0.002,g
16.929499999999997,9369.687020001467,0.8862408134948118,0.001,g
16.898600000000002,9369.700779803565,0.9326888311786736,0.002,g
17.347900000000003,9369.573244058529,0.502175187245667,0.003,g
17.3575,9369.59046603972,0.560310244800512,0.002,g
17.2031,9369.946537032723,0.7622746090188177,0.003,g
17.363,9369.611143718008,0.6301104614041017,0.002,g
16.985599999999998,9369.67328379862,0.8398724581769064,0.002,g
16.8658,9369.73188705137,0.037695428361373844,0.002,g
17.3604,9369.587016741743,0.5486666868306828,0.002,g
17.3634,9369.597376186866,0.5836363533171365,0.002,g
16.9272,9369.771329810845,0.17083963905655403,0.002,g
16.860300000000002,9369.721503295936,0.0026436992286924038,0.001,g
17.3549,9369.915620692074,0.6579124439945094,0.002,g
16.870800000000003,9369.742258585524,0.07270590295797354,0.002,g
17.2802,9369.864169527777,0.4842322869515045,0.002,g
16.9167,9369.767912248615,0.1593032092628578,0.002,g
17.1159,9368.76949951658,0.7890300101952957,0.002,g
17.068800000000003,9369.662964180112,0.8050372316549373,0.002,g
16.889400000000002,9369.752569556702,0.10751193928237972,0.002,g
17.2581,9369.850472746884,0.4379970056163021,0.002,g
16.9826,9369.785088992678,0.21728556295634524,0.002,g
17.2529,9369.642177385744,0.7348686794061993,0.002,g
17.3135,9369.87443773728,0.5188939756330091,0.002,g
17.352800000000002,9369.912182582542,0.6463066540848226,0.002,g
17.3463,9369.891584125811,0.5767738602459492,0.002,g
17.364399999999996,9369.614595825784,0.6417635042232627,0.002,g
17.3559,9369.600835415067,0.595313432065076,0.002,g
16.8708,9369.74568725936,0.08427984143595682,0.001,g
16.955199999999998,9369.676723644605,0.8514841097107305,0.002,g
16.901899999999998,9369.755998800045,0.11908780020724799,0.002,g
16.853699999999996,9369.728444726672,0.02607540960578833,0.002,g
17.3567,9369.580122665036,0.5253948261942483,0.002,g
17.363999999999997,9369.604279733265,0.6069401801401447,0.002,g
17.314999999999998,9369.925924609415,0.6926946691658362,0.002,g
16.913800000000002,9368.565249063076,0.0995558005281084,0.002,g
17.3432,9369.922493730206,0.681113286159626,0.002,g
17.322000000000003,9369.871015587356,0.5073420594727868,0.002,g
17.373400000000004,9369.60771993082,0.618553018446835,0.002,g
17.014,9369.788533675484,0.228913541817502,0.002,g
17.261599999999998,9369.939672835171,0.7391036093900895,0.002,g
17.2785,9369.860758787952,0.47271888708231075,0.002,g
17.1529,9369.652565177996,0.7699340353467791,0.002,g
17.3566,9369.9018731541,0.6115058254677145,0.002,g
17.102800000000002,9369.65947891213,0.7932722522090314,0.002,g
17.331400000000002,9369.877862846944,0.53045588278239,0.002,g
16.8668,9369.718042870518,0.9909625791177236,0.002,g
17.3275,9369.888154536486,0.5651968314110242,0.002,g
17.2483,9369.853915017564,0.4496168420252837,0.002,g
16.8795,9369.71109318873,0.9675030162306321,0.002,g
17.3009,9369.867586457636,0.4957665820978228,0.002,g
17.3628,9369.59392088838,0.5719725398338019,0.002,g
16.866,9369.735338576138,0.0493465031607531,0.002,g
17.340400000000002,9369.919057181103,0.6695127636833541,0.002,g
17.3357,9369.5698127402,0.49059232193090424,0.003,g
17.197200000000002,9369.649072939996,0.7581455276899352,0.002,g
17.035,9369.66639864631,0.8166307230128884,0.002,g
