Mag,HJD,Phase,Err,band
16.762,9369.9362317645,0.06666630457313985,0.001,g
16.6928,9368.76950580394,0.9888257743394184,0.001,g
16.9853,9369.711098824162,0.27980095672587196,0.002,g
17.2222,9369.767917844,0.47838992261294855,0.002,g
16.748600000000003,9369.881296383215,0.8746608706353337,0.001,g
17.157400000000003,9369.74226419907,0.38872750266592027,0.002,g
17.018,9369.714581808075,0.29197438343260135,0.006,g
16.714299999999998,9369.91562618455,0.9946474484670096,0.002,g
17.1911,9369.829842882697,0.6948250077761503,0.002,g
16.7344,9369.61805871548,0.9546151470765509,0.002,g
16.7683,9369.87102111103,0.8387476204019864,0.001,g
16.918599999999998,9369.573249791283,0.7980028376045643,0.002,g
17.212899999999998,9369.759429635014,0.44872266243511605,0.002,g
16.8159,9369.67328946106,0.14765291297452318,0.001,g
16.848399999999998,9369.680167388173,0.17169205403636434,0.004,g
17.2535,9369.792054829188,0.5627514434892279,0.003,g
16.8695,9369.68702565413,0.19566247711052398,0.001,g
16.7939,9369.662969849538,0.11158469169451056,0.002,g
16.7429,9369.929368581625,0.042678696310447184,0.002,g
17.2065,9369.826416773722,0.6828503654767558,0.001,g
16.718600000000002,9369.919062671252,0.006658362109490284,0.001,g
16.8508,9369.57670392748,0.8100754382454141,0.001,g
16.8183,9369.58012839267,0.8220443353307237,0.002,g
16.715700000000002,9369.638723354788,0.026840422390079135,0.001,g
16.719900000000003,9369.905308353247,0.9585854492573923,0.002,g
16.7641,9369.652570854872,0.07523901725631904,0.005,g
16.735300000000002,9369.614601529667,0.9425318876801652,0.001,g
16.7776,9369.891589635052,0.9106369618052191,0.001,g
16.8107,9369.94996025972,0.11464896384893901,0.002,g
16.92,9369.697350923438,0.2317504730006233,0.002,g
17.2389,9369.809237347916,0.622806309541342,0.002,g
16.7727,9369.607725639362,0.9184998654947643,0.001,g
16.7494,9369.874443258625,0.8507084172236983,0.001,g
17.036,9369.721508924384,0.3161854463512332,0.001,g
17.049799999999998,9369.847051536664,0.7549712194771342,0.002,g
16.760199999999998,9369.884731241036,0.8866660911513573,0.001,g
17.2373,9369.774765724782,0.5023240483161255,0.002,g
17.2464,9369.771335404366,0.49033468655039014,0.007,g
16.8692,9369.860764318611,0.8028989590633928,0.001,g
17.2149,9369.822992615402,0.6708825409399113,0.002,g
17.2438,9369.79548798874,0.5747507283626899,0.002,g
16.7301,9369.642183070073,0.03893252258048995,0.002,g
16.7588,9369.61114942422,0.9304663847386423,0.001,g
16.954900000000002,9369.70420979848,0.25572302489631915,0.001,g
16.7162,9369.922499218024,0.01866948570455372,0.002,g
16.717,9369.908740890212,0.9705825581170423,0.001,g
17.0899,9369.84361060802,0.7429447807426762,0.001,g
16.8908,9369.693923871033,0.21977253330640276,0.001,g
16.746100000000002,9369.6490786192,0.06303325459677458,0.002,g
16.7792,9369.939678311348,0.07871237957683545,0.002,g
16.8508,9369.683608401569,0.18371878898936025,0.001,g
16.7501,9369.89843947906,0.934577949208143,0.001,g
16.7939,9369.666404313408,0.12358853530583422,0.001,g
17.0244,9368.565255494324,0.2749476066952593,0.003,g
16.7704,9369.59738190286,0.8823473246534749,0.001,g
16.826,9369.864175056107,0.8148198762871669,0.001,g
16.820700000000002,9369.66986979777,0.13570079908188154,0.001,g
17.1417,9369.738772876097,0.37652492998996845,0.002,g
16.9366,9369.700785446446,0.24375452330945085,0.001,g
16.7337,9369.645611023996,0.05091361318462344,0.004,g
17.2337,9369.752575163264,0.42476550054562706,0.002,g
17.1795,9369.833276651334,0.7068264214711486,0.002,g
16.8923,9369.690485848114,0.2077562504114388,0.001,g
16.8323,9369.86759198364,0.8267624283985628,0.007,g
16.9738,9369.707654931584,0.267764158703128,0.002,g
16.7131,9369.912188077811,0.9826308726149534,0.002,g
16.7537,9369.5939266067,0.8702706698056106,0.001,g
16.7823,9369.9431185578,0.09073643397243825,0.002,g
17.2384,9369.781661996152,0.5264273046523877,0.002,g
17.2564,9369.80581524875,0.6108456819837277,0.003,g
16.8333,9369.953437027056,0.1268006629046677,0.003,g
16.7598,9369.62494215509,0.9786735549434518,0.008,g
16.7028,9369.62838890031,0.9907203232789321,0.001,g
16.7584,9369.932821378578,0.05474661614161333,0.002,g
17.1588,9369.83671325026,0.7188377273506249,0.002,g
16.7661,9369.895006372128,0.9225788482466332,0.001,g
17.246899999999997,9369.798918658402,0.5867413107829759,0.002,g
16.7146,9369.635284360033,0.0148207428140187,0.001,g
17.2486,9369.7885392569,0.5504641166926124,0.002,g
16.8056,9369.946542503778,0.10270351635131605,0.002,g
16.961399999999998,9369.56981847575,0.7860099977871294,0.002,g
17.1431,9369.735344194807,0.36454129715655686,0.008,g
16.9605,9369.853920553343,0.7789792175534401,0.002,g
17.008200000000002,9369.850478284992,0.766948096388126,0.002,g
16.776699999999998,9369.600841128731,0.8944377142872415,0.001,g
17.248200000000004,9369.778200104833,0.514327598970357,0.004,g
17.016800000000003,9369.566376919392,0.7739813651231922,0.002,g
17.2259,9369.816127857192,0.6468894266986918,0.002,g
16.742800000000003,9369.901878656354,0.9465982667732815,0.001,g
16.8219,9369.676729304716,0.15967555955491128,0.001,g
17.2641,9369.812694357708,0.634888953727834,0.006,g
16.746000000000002,9369.877868365962,0.8626795586858417,0.001,g
17.167,9369.74569287058,0.4007111013146374,0.002,g
17.1831,9369.749132052064,0.4127314335276306,0.002,g
17.0773,9369.728450350463,0.3404465235556516,0.002,g
16.7771,9369.583572418896,0.8340816004700098,0.002,g
16.746,9369.925930094903,0.030660792373506027,0.001,g
16.9144,9369.85733637074,0.7909178896109046,0.001,g
17.0604,9369.725000307895,0.32838823061367417,0.002,g
16.7382,9369.621510430705,0.9666792861464231,0.002,g
17.2313,9369.819568246605,0.6589139807616246,0.002,g
17.2309,9369.764500204008,0.46644488037900333,0.002,g
17.2399,9369.785094576422,0.5384245648668352,0.002,g
16.785400000000003,9369.604285444131,0.9064759901221284,0.002,g
17.0565,9369.5629145829,0.7618801035134942,0.002,g
16.7643,9369.655993298627,0.08720084919308986,0.001,g
17.0173,9369.718048501294,0.3040908723009331,0.001,g
16.705199999999998,9369.631827084811,0.002737170923701078,0.002,g
17.1254,9369.840178449638,0.730948995072559,0.002,g
16.7514,9369.590471760835,0.858195588794714,0.001,g
16.7723,9369.888160048053,0.8986501634140401,0.001,g
17.2404,9369.802380588835,0.5988411531719493,0.002,g
16.7803,9313.87890003901,0.1398873910680491,0.004,g
16.728900000000003,9477.5023695766,0.02260735604733502,0.002,g
17.2111,9340.871548950672,0.48227923916982474,0.007,g
17.2117,9304.868684311396,0.6481540086789404,0.002,g
17.234,9367.783192703037,0.5415488007105227,0.003,g
17.1818,9316.81813168712,0.41283780752438015,0.002,g
17.205799999999996,9367.78275475884,0.5400181357099375,0.005,g
16.7473,9313.867314228788,0.09939366066784011,0.004,g
16.863799999999998,9349.831587652676,0.7986381843403524,0.002,g
17.2012,9367.81749935774,0.661454478422102,0.006,g
17.1976,9361.762803801335,0.49960176168341036,0.003,g
17.1952,9361.774429476354,0.5402348241041824,0.003,g
16.9441,9358.83413327299,0.2635636654105932,0.002,g
16.993900000000004,9352.831995831337,0.28540756447281795,0.002,g
16.8353,9358.818324000107,0.20830845047847607,0.005,g
16.978099999999998,9696.885810862295,0.792799140291562,0.002,g
16.733400000000003,9708.92655697465,0.8765824545116293,0.001,g
16.7695,9337.867363506462,0.9823078843932036,0.002,g
16.7624,9477.487002489625,0.9688976313849013,0.003,g
16.7555,9319.877486228475,0.10563145987888367,0.001,g
16.7569,9331.831617460586,0.8866858719249623,0.007,g
16.7498,9331.843177885285,0.9270908770210943,0.006,g
16.6963,9301.809546772856,0.9561188059606034,0.002,g
17.248,9367.786899622995,0.5545049094811901,0.005,g
16.8942,9358.829929440748,0.24887079143603216,0.005,g
17.239800000000002,9310.863395043649,0.6003529117625843,0.002,g
17.271900000000002,9474.501362329347,0.5337441627448055,0.004,g
16.683,9301.81329962518,0.9692354535965932,0.002,g
17.0216,9702.889151679352,0.7751611757475259,0.002,g
