Mag,HJD,Phase,Err,band
18.0951,9369.611162952147,0.4931240307895156,0.004,g
18.0201,9369.60085466178,0.45667546007421783,0.004,g
17.579500000000003,9369.774779175874,0.07164649065654292,0.003,g
18.002000000000002,9369.59048529854,0.42001094483423074,0.004,g
17.5471,9369.752588625066,0.9931840268080002,0.003,g
18.1121,9369.94655587338,0.6790231634903174,0.006,g
17.843200000000003,9369.700798932465,0.8100634310807687,0.003,g
17.9802,9369.58703600429,0.4078147570165908,0.003,g
18.1158,9369.642196583562,0.602854303102578,0.004,g
17.5746,9369.759443093555,0.01742040069003749,0.002,g
17.9468,9369.580141935498,0.38343836239342266,0.003,g
17.666,9369.80582868494,0.18143290396564357,0.003,g
18.104,9369.905321742874,0.5332254542705335,0.004,g
18.123600000000003,9369.922512599269,0.5940097475544782,0.006,g
17.9315,9369.576717471704,0.3713299713518833,0.004,g
17.782899999999998,9369.829856307711,0.2663909791150379,0.003,g
18.0756,9369.60773916915,0.4810180469434952,0.003,g
18.1141,9369.91220146371,0.557551116671861,0.005,g
17.7,9369.816141288728,0.2178967262897597,0.002,g
17.577399999999997,9369.778213554528,0.08378993915840398,0.003,g
17.6127,9369.792068271898,0.13277814455255801,0.003,g
17.566499999999998,9369.767931298353,0.04743342145027356,0.003,g
18.0957,9369.635297877248,0.5784615109006318,0.004,g
17.777,9369.833290074952,0.2785322657511558,0.003,g
17.8969,9369.85393396672,0.351525974902535,0.003,g
18.1095,9369.624955676962,0.5418930397917053,0.003,g
18.1315,9369.929381959606,0.6182987767803576,0.005,g
17.6811,9369.80925078271,0.19353292910360642,0.003,g
17.9661,9369.693937360307,0.7858019396913091,0.003,g
17.7993,9369.7042232831,0.8221714220142956,0.003,g
18.1042,9369.908754277974,0.545362384244994,0.004,g
18.1104,9369.63873687014,0.5906212746558428,0.004,g
18.0261,9369.6836218955,0.7493280012314457,0.003,g
18.1177,9369.652584363706,0.6395839377626603,0.004,g
17.653599999999997,9369.802394027356,0.169288469211585,0.002,g
17.968,9369.58358595986,0.39561591667365603,0.003,g
17.719099999999997,9369.819581676276,0.23006142134454838,0.002,g
17.5897,9369.785108022392,0.10816774483941058,0.003,g
17.5732,9369.749145515265,0.9810097062770161,0.003,g
18.106900000000003,9369.614615056198,0.5053301536398243,0.004,g
18.1001,9369.621523953974,0.5297589813281786,0.004,g
17.6779,9369.812707791103,0.20575639297566803,0.003,g
17.9161,9369.857349782716,0.3636037886271207,0.003,g
18.1143,9369.6560068056,0.6516851796704511,0.004,g
18.1154,9369.919076054355,0.5818586394819191,0.004,g
17.885199999999998,9369.850491700228,0.339354636185695,0.003,g
17.8467,9369.843624026516,0.31507157061383045,0.003,g
18.1348,9369.932834754698,0.6305073430493736,0.005,g
17.5803,9369.771348856855,0.05951739641633339,0.003,g
17.5915,9369.781675443985,0.09603066173965376,0.003,g
18.1071,9369.943131929263,0.6669166099523343,0.005,g
18.0911,9369.901892047375,0.5210985647052897,0.004,g
18.1145,9369.618072240148,0.5175542382520457,0.004,g
17.9479,9369.86077772919,0.37572449390620216,0.003,g
17.599800000000002,9369.735357664526,0.9322579312735229,0.003,g
17.5916,9369.742277665997,0.9567260199649916,0.003,g
18.1061,9369.64562453609,0.6149750297862708,0.004,g
17.858199999999997,9369.847064953765,0.32723817396561183,0.003,g
17.6982,9369.711112305522,0.8465299734241675,0.003,g
17.989,9369.871034516487,0.41199095747499226,0.004,g
18.1079,9369.62840242032,0.5540802080354376,0.004,g
17.5772,9369.725013782736,0.8956835146221757,0.003,g
18.0343,9369.87788176816,0.43620181377375306,0.003,g
18.0427,9369.60429897532,0.4688540368491321,0.004,g
18.113100000000003,9369.662983353715,0.6763532088233777,0.005,g
17.8157,9369.840191869996,0.30293597924439997,0.003,g
18.007199999999997,9369.593940143008,0.4322267573874321,0.004,g
18.0792,9369.895019766407,0.4967992085648403,0.004,g
17.5488,9369.756017864216,0.0053093027948523525,0.003,g
18.0572,9369.884744639974,0.46046790055574843,0.004,g
17.585499999999996,9369.72846382344,0.9078823417866102,0.002,g
18.04,9369.680180883966,0.7371610998616145,0.003,g
18.1055,9369.673302960116,0.7128417913368312,0.004,g
18.1206,9369.925943474283,0.6061408077130486,0.005,g
18.0483,9369.669883298688,0.7007503807381013,0.004,g
18.1305,9369.936245139224,0.6425659519109448,0.005,g
17.922600000000003,9369.697364411317,0.7979194787408558,0.003,g
18.0154,9369.687039146664,0.7614108894954223,0.003,g
18.0302,9368.769519721624,0.5171996330520703,0.004,g
17.758499999999998,9369.70766841434,0.834352890045383,0.003,g
17.5765,9369.764513659757,0.035349163284740893,0.003,g
17.5999,9369.788552701471,0.12034761410425174,0.003,g
18.1185,9369.939691684209,0.6547524187355975,0.005,g
18.0841,9369.898452871945,0.508938155518722,0.004,g
17.8074,9369.836726672016,0.2906835582198106,0.002,g
18.104,9369.666417815724,0.6884969520567031,0.004,g
17.976100000000002,9369.867605390493,0.399866081589721,0.003,g
17.875099999999996,9369.566390468271,0.33481523404347596,0.003,g
17.6378,9369.718061979394,0.8711029792813424,0.002,g
17.6861,9369.714595287573,0.8588452762572832,0.003,g
