Mag,HJD,Phase,Err,band
17.299500000000002,9369.771353352817,0.9157483588454493,0.002,g
17.390900000000002,9369.8504961757,0.16597323508521622,0.002,g
17.2998,9369.79550591996,0.9921112292095945,0.002,g
17.3854,9369.745710837657,0.8346747384133617,0.002,g
17.3069,9369.76451815758,0.8941376072996511,0.002,g
17.6711,9369.60430351412,0.3875889668661104,0.003,g
17.5938,9369.711116816849,0.7252992541951475,0.003,g
17.532899999999998,9369.718066488858,0.7472719455294771,0.002,g
17.7072,9369.621528488118,0.4420489523715557,0.002,g
17.302,9369.788557192776,0.9701415251222251,0.003,g
17.661,9369.697368926369,0.6818327202944977,0.002,g
17.5152,9369.56293268269,0.2567873250082309,0.003,g
17.5376,9369.891607495956,0.2959543836983632,0.002,g
17.3221,9369.75944759231,0.8781060643122913,0.002,g
17.6657,9369.600859201048,0.37669912517633214,0.003,g
17.5528,9369.566395016853,0.26773414375929844,0.003,g
17.6498,9369.5973999775,0.3657621412197482,0.003,g
17.6304,9369.912205923349,0.3610801747329567,0.003,g
17.7284,9369.68018540321,0.6275037893913951,0.003,g
17.3739,9369.843628503848,0.14425980262447255,0.002,g
17.589399999999998,9369.901896509808,0.3284850304934253,0.002,g
17.5717,9369.57672201749,0.30038489289936654,0.003,g
17.316,9369.816145773046,0.05736799534365447,0.002,g
17.736399999999996,9369.638741400093,0.4964708015250999,0.002,g
17.6941,9369.611167489084,0.40929071092025543,0.002,g
17.6757,9369.925947930198,0.40452810643284703,0.003,g
17.749499999999998,9369.65950261429,0.5621112735684691,0.003,g
17.592100000000002,9369.580146480352,0.3112119744297485,0.003,g
17.287,9369.802398514934,0.013903460793114037,0.002,g
17.6169,9369.5904898406,0.3439144475521736,0.003,g
17.3429,9369.833294554614,0.11158708418960965,0.002,g
17.7444,9369.673307481222,0.605757949208424,0.003,g
17.3329,9369.829860788304,0.10073058806730269,0.002,g
17.294199999999996,9369.785112514626,0.9592505291684661,0.002,g
17.5774,9369.57326788362,0.2894640009138392,0.003,g
17.7159,9369.628406953068,0.4637965092335026,0.003,g
17.625700000000002,9369.915644027758,0.3719503865736867,0.003,g
17.5106,9369.721526909154,0.7582127132282991,0.002,g
17.682000000000002,9369.60774370702,0.3984657818623929,0.003,g
17.3397,9369.7560223639,0.8672765623552516,0.002,g
17.546599999999998,9369.569836570416,0.27861526074454956,0.003,g
17.303800000000003,9369.767935795244,0.9049431096824823,0.002,g
17.4244,9369.860782201868,0.19849443575500372,0.002,g
17.388199999999998,9369.74228216894,0.823834359285035,0.002,g
17.7458,9369.652588889934,0.5402522374847945,0.003,g
17.6986,9369.690503855702,0.6601275119703757,0.003,g
17.6558,9369.922517056577,0.39368075608585607,0.003,g
17.6907,9369.614619592205,0.4202051823123904,0.003,g
17.3163,9369.812712276354,0.046512351668853626,0.002,g
17.6294,9369.70422779629,0.7035183237982547,0.002,g
17.423000000000002,9369.735362169333,0.8019554828169176,0.002,g
17.5946,9369.707672926595,0.7144107493257504,0.003,g
17.749000000000002,9369.666422338223,0.5839892784437394,0.003,g
17.6655,9369.929386414587,0.4153995196503732,0.003,g
17.7239,9369.683626413813,0.6383831897091897,0.002,g
17.616999999999997,9369.587040547282,0.33300885987607776,0.003,g
17.2841,9369.778218048625,0.9374523819820457,0.002,g
17.3646,9369.840196347795,0.13340839763079448,0.002,g
17.5987,9369.583590503782,0.3221009003641748,0.003,g
17.7352,9369.642201112583,0.5074093313651841,0.003,g
17.5973,9369.908758738544,0.3501812535202593,0.003,g
17.458399999999997,9369.867609861773,0.22008136293889535,0.002,g
17.3172,9369.81958615966,0.06824542280077933,0.002,g
17.700400000000002,9369.939696136862,0.44799564000855147,0.003,g
17.3366,9369.826434682123,0.08989831087673238,0.002,g
17.576499999999996,9369.898457334844,0.3176114338971138,0.002,g
17.643900000000002,9369.919080512132,0.38281547636800256,0.003,g
17.451900000000002,9369.731910649689,0.7910428561974853,0.003,g
17.7078,9369.687043664046,0.649187467158817,0.003,g
17.3534,9369.752593125682,0.8564343826455253,0.003,g
17.288600000000002,9369.78167993715,0.9483977917654737,0.002,g
17.5341,9369.888177911283,0.2851111086041565,0.002,g
17.2994,9369.805833172051,0.02476277337266518,0.002,g
17.3751,9369.8470694297,0.15513893498236925,0.002,g
17.561,9369.895024230238,0.30675702987251213,0.003,g
17.2932,9369.798936586829,0.0029579258720294696,0.002,g
17.474899999999998,9369.874461131636,0.2417429374344533,0.002,g
17.7008,9369.618076775225,0.43113571475779683,0.003,g
17.7209,9369.631845135242,0.47466696693847904,0.003,g
17.4837,9369.725018290335,0.7692513695738422,0.003,g
17.7075,9369.62496021064,0.4528989866767568,0.003,g
17.4155,9369.85735425679,0.18765634454854116,0.002,g
17.4013,9369.738790848292,0.8127958943295454,0.002,g
17.3264,9369.823010526132,0.07907219957589538,0.002,g
17.526600000000002,9368.769524470905,0.7482784752251646,0.003,g
17.373900000000003,9369.74915001681,0.8455483482601526,0.002,g
17.6415,9369.593944684137,0.3548375832797812,0.003,g
17.2943,9369.792072762735,0.9812566588236226,0.002,g
17.7473,9369.64909665659,0.5292108868693534,0.003,g
17.730000000000004,9369.676747322084,0.616633651170199,0.003,g
17.7483,9369.66298787715,0.5731305856921677,0.003,g
17.744,9369.64562906418,0.5182474431835035,0.003,g
17.700899999999997,9369.943136380984,0.45887261694937775,0.003,g
17.4272,9369.86419293657,0.20927811313179734,0.002,g
17.7144,9369.946560324635,0.469698056898353,0.004,g
17.6795,9369.693941875828,0.6709974573350024,0.002,g
17.4863,9369.877886236643,0.2525720492269702,0.002,g
17.601999999999997,9369.905326203909,0.3393286515666115,0.002,g
17.3574,9369.836731150746,0.12245252733004205,0.002,g
17.6523,9369.700803446583,0.6926916000308158,0.002,g
17.6818,9369.93624959234,0.437098743168887,0.003,g
17.2808,9369.774783670902,0.9265939527620263,0.002,g
17.4082,9369.853938441258,0.17685660317392513,0.002,g
17.5085,9369.881314251572,0.2634103612805152,0.002,g
17.675,9369.932839209214,0.42631617736584454,0.003,g
17.4632,9369.728468330111,0.7801593173133009,0.002,g
17.7365,9369.635302407669,0.48559778206077864,0.003,g
17.7428,9369.65601133136,0.5510729278672939,0.003,g
17.299599999999998,9369.80925526889,0.03558237427706485,0.002,g
17.463700000000003,9369.871038986836,0.23092318489143823,0.003,g
17.5695,9369.714599797968,0.736311352168967,0.002,g
17.5199,9369.884749106595,0.27427029957714766,0.002,g
17.713,9369.949978077784,0.4805039244112642,0.005,g
17.6034,9297.908217696007,0.7069684511882631,0.003,g
17.3087,9349.839051332325,0.8960376068030204,0.003,g
17.4268,9696.89700557338,0.1848438862433055,0.003,g
17.343200000000003,9319.869644245133,0.14213692321158525,0.005,g
17.634999999999998,9295.904687756209,0.37243282357421736,0.003,g
17.6941,9322.875034119934,0.6442406146146935,0.007,g
17.3199,9702.885481977835,0.11853506080851282,0.003,g
17.6592,9693.889463185798,0.6759346220202828,0.002,g
17.3658,9313.867359180003,0.16478707837804277,0.006,g
17.3215,9504.51522500068,0.9337671571100187,0.003,g
17.4214,9358.79500609031,0.21196808870752096,0.006,g
17.2776,9480.517966036685,0.06193272483833953,0.002,g
17.541199999999996,9367.81795647554,0.7397178098694374,0.003,g
17.735300000000002,9340.867947900668,0.5322117522456528,0.004,g
17.323099999999997,9319.862241648603,0.11873222607082512,0.002,g
17.488400000000002,9358.807125559542,0.2502860634571374,0.002,g
17.529600000000002,9352.812539163511,0.2972770047130726,0.007,g
17.4335,9708.922863776796,0.20684981135585148,0.003,g
17.326,9504.496697760653,0.8751898133431727,0.003,g
17.5749,9699.913082212675,0.7207357876870057,0.004,g
17.450899999999997,9708.9265913805,0.21863532950454576,0.002,g
17.2832,9480.495682300534,0.9914785141180253,0.002,g
17.4692,9358.802962101065,0.23712250870448484,0.002,g
17.3276,9361.852367385756,0.8783891727077523,0.006,g
17.7385,9705.872440529522,0.5623646677492805,0.004,g
17.6085,9699.909317845944,0.7088340363332815,0.006,g
17.2809,9480.499407322146,0.0032558684991524285,0.002,g
17.4437,9304.887680536136,0.773849082303741,0.003,g
17.4239,9329.87596054608,0.7789823980011599,0.002,g
17.2979,9356.80563206086,0.9221890263251857,0.002,g
17.5711,9352.816702748183,0.31044095845238173,0.002,g
17.3559,9329.887709820176,0.8161299314013503,0.007,g
17.7296,9340.871584782844,0.543710437273193,0.009,g
17.7377,9705.883555602282,0.5975070546973127,0.005,g
17.2719,9356.813118541611,0.9458589391661463,0.006,g
17.360599999999998,9356.778200665023,0.8354595241661658,0.006,g
17.3006,9301.80959278671,0.0418974272083075,0.003,g
17.6145,9310.875017809216,0.7039386794061111,0.003,g
17.657799999999998,9364.876851713285,0.4408635572010797,0.003,g
17.695899999999998,9346.856497348752,0.46613386794351724,0.003,g
17.3802,9696.889567462262,0.16132690306809194,0.003,g
17.7108,9361.754935964942,0.5703414644419535,0.006,g
17.6828,9367.794816038106,0.6665549773858642,0.003,g
17.4598,9304.879832318518,0.7490354705252651,0.009,g
17.303599999999996,9356.813557502814,0.9472467973256278,0.003,g
17.6911,9367.790628335904,0.6533147715546096,0.003,g
17.3029,9356.817273091525,0.9589943278222449,0.002,g
17.508,9352.801440484822,0.2621864506957834,0.002,g
17.6002,9352.82829838246,0.34710273075114995,0.003,g
17.319900000000004,9504.504123253282,0.8986669007972798,0.003,g
17.5773,9352.824102606624,0.3338369986132871,0.007,g
17.6211,9352.832025073005,0.3588853617791363,0.002,g
17.4314,9316.909248622134,0.7822909966761267,0.002,g
17.3922,9364.79870643001,0.19379258950637276,0.009,g
17.319200000000002,9319.858112326823,0.10567660088946436,0.005,g
17.5798,9295.88829619484,0.3206078283904581,0.003,g
17.457900000000002,9304.883973913731,0.7621299004658463,0.003,g
17.268900000000002,9301.805366467685,0.02853512704331495,0.009,g
