Mag,HJD,Phase,Err,band
17.1455,9369.79203598108,0.5246987919541717,0.002,g
16.7553,9369.894987643696,0.9846757779135532,0.001,g
17.132199999999997,9369.60082205804,0.6703754934530136,0.002,g
16.7778,9369.662950851489,0.9479602786349872,0.002,g
16.8292,9369.707635985222,0.14760866321857377,0.001,g
16.920699999999997,9369.94994159462,0.23020413626739655,0.003,g
16.7581,9369.905289636925,0.030703978664977358,0.001,g
16.8449,9369.932802693918,0.1536293662568372,0.002,g
16.7947,9369.70076649217,0.11691650508357139,0.001,g
17.0951,9369.611130365636,0.7164319061191634,0.002,g
17.1595,9369.788520404603,0.508991573339488,0.002,g
16.889400000000002,9369.857317598537,0.8163700566350124,0.002,g
16.8569,9369.8607455506,0.831685778774965,0.001,g
16.9454,9369.850459504873,0.7857288297442936,0.002,g
16.7704,9369.669850807635,0.9787885426062164,0.001,g
16.7601,9369.69390490884,0.08625968674086477,0.002,g
17.0974,9369.771316532046,0.43212651604175933,0.002,g
16.999399999999998,9369.843591819985,0.7550447502947693,0.002,g
17.1229,9369.816109037029,0.6322546238542412,0.002,g
16.901600000000002,9369.635265329853,0.8242643375182471,0.002,g
16.842,9369.711079881992,0.16299562459613096,0.001,g
17.1266,9369.78164313594,0.4782646746114261,0.002,g
16.796400000000002,9369.91904397076,0.0921568669480679,0.002,g
17.1476,9369.812675533816,0.6169140997795214,0.002,g
16.817300000000003,9369.867573223077,0.8621910870604245,0.002,g
16.7945,9369.652551844716,0.9014986317733584,0.002,g
16.766600000000004,9369.908722177614,0.046040202287046715,0.001,g
17.1411,9369.7850757204,0.49360109379468875,0.002,g
16.7633,9369.888141311703,0.9540871009071956,0.002,g
16.9199,9369.631808050442,0.8088175839417738,0.002,g
16.7782,9369.65946558211,0.9323884688807609,0.002,g
16.788899999999998,9369.874424506444,0.8928018862776282,0.001,g
16.759,9369.687006683556,0.0554391560798889,0.001,g
16.771099999999997,9369.884712500498,0.9387675402154537,0.002,g
16.7498,9369.6767103225,0.009436119266400166,0.002,g
17.1562,9369.805796416476,0.5861789413603339,0.002,g
16.7818,9369.915607479868,0.07680299424322456,0.002,g
16.837699999999998,9369.642164047342,0.8550870673019418,0.002,g
16.785600000000002,9369.877849617507,0.9081049151283519,0.002,g
16.989,9369.742245293222,0.302239339165414,0.002,g
16.781599999999997,9368.565235238057,0.043484658977453954,0.002,g
16.839,9369.929349892773,0.13820262108625758,0.002,g
17.0167,9369.749113154132,0.3329242050613962,0.002,g
17.0693,9369.83325785119,0.708873686146688,0.002,g
16.905499999999996,9369.943099884782,0.1996361105571872,0.002,g
16.776400000000002,9369.655974292196,0.916789760022885,0.002,g
16.913800000000002,9369.85390177695,0.8011085321712256,0.002,g
16.777299999999997,9369.881277638951,0.9234209472502284,0.001,g
16.990900000000003,9369.745673968457,0.317558292352075,0.002,g
16.9595,9369.628369861748,0.7934561256358027,0.002,g
16.9165,9369.946523834951,0.21493395265987164,0.002,g
17.0289,9369.840159657411,0.7397102160506169,0.002,g
17.1101,9369.774746856652,0.4474528384468538,0.002,g
16.818800000000003,9369.922480521724,0.10751100804872263,0.002,g
17.166800000000002,9369.593907528091,0.6394821152925977,0.002,g
16.8639,9369.638704328332,0.839629413856645,0.002,g
16.939799999999998,9369.731873754412,0.2559004162133666,0.002,g
17.098300000000002,9369.826397965662,0.678224453396982,0.002,g
16.8022,9369.649059604852,0.8858956786369986,0.002,g
17.0466,9369.752556269525,0.3483076753266594,0.002,g
17.105999999999998,9369.607706577051,0.7011347859585446,0.002,g
17.1341,9369.604266377632,0.6857643439469846,0.002,g
16.911699999999996,9369.728431428315,0.24052047243744418,0.002,g
17.1328,9369.819549430627,0.6476259334364678,0.002,g
17.0449,9369.836694453845,0.7242280581937097,0.002,g
17.1493,9369.795469144825,0.5400377993263963,0.002,g
17.0485,9369.75598551426,0.3636291729868828,0.002,g
16.7811,9369.697331965435,0.10157140802372143,0.001,g
16.8067,9369.871002355125,0.8775120812418011,0.001,g
16.964199999999998,9369.84703275282,0.7704184691245808,0.002,g
16.766399999999997,9369.666385319084,0.9633051114682022,0.002,g
17.1383,9369.802361753304,0.5708332347067513,0.002,g
16.755899999999997,9369.68014840968,0.02479712401798999,0.001,g
17.121,9369.778181240894,0.46279729886615023,0.002,g
17.0764,9369.829824078362,0.6935319574563027,0.002,g
16.7538,9369.90185993584,0.015380442090562862,0.001,g
16.7586,9369.891570902895,0.9694101464940386,0.002,g
16.7705,9368.769485784229,0.9560541913278624,0.002,g
17.109900000000003,9369.822973803151,0.6629256625750414,0.002,g
16.8679,9369.936213083563,0.168866621392049,0.002,g
16.8993,9369.724981382024,0.22510603565902676,0.001,g
17.0903,9369.767898967955,0.41685720625460204,0.002,g
16.9691,9369.738753966056,0.2866404638655634,0.002,g
17.0353,9369.618039664812,0.7473019137457952,0.002,g
16.8741,9369.721489993855,0.20950688781044244,0.002,g
16.8155,9369.645592005458,0.8704028164805883,0.001,g
16.7757,9369.69046688173,0.07089895037695929,0.001,g
16.9521,9369.735325280575,0.2713214648992323,0.001,g
16.876599999999996,9369.93965963414,0.18426543968791184,0.002,g
16.9873,9369.624923112802,0.7780564210445512,0.002,g
16.824399999999997,9369.925911401864,0.12283981251976604,0.002,g
17.068199999999997,9369.764481323771,0.4015875386171989,0.002,g
16.829100000000004,9369.86415629182,0.8469246047063137,0.002,g
17.1537,9369.597362827975,0.6549200245586358,0.002,g
16.8159,9369.704190848395,0.13221616140378098,0.002,g
17.1462,9369.798899818676,0.5553656821168773,0.002,g
16.7806,9369.912169368938,0.06144188337674876,0.001,g
16.758,9369.673270474654,0.9940672480509772,0.002,g
17.153299999999998,9369.809218519831,0.6014685320939914,0.002,g
17.0195,9369.621491384229,0.7627238258656592,0.002,g
16.756800000000002,9369.683589427266,0.04017122151142117,0.001,g
16.756300000000003,9369.89842075482,1.4550178361427945e-05,0.001,g
17.041900000000002,9369.75941074919,0.37893275525717257,0.002,g
16.8527,9369.714562870096,0.17855724185992644,0.002,g
16.864900000000002,9369.71802956704,0.19404607196762474,0.001,g
17.0646,9369.614582475277,0.7318555617187132,0.002,g
17.0887,9304.86817579018,0.4518552029598768,0.008,g
17.1106,9361.758606813382,0.6321989376197622,0.003,g
16.8744,9297.87217957154,0.19449448978251882,0.002,g
16.8263,9480.495798942167,0.13723759822840165,0.002,g
16.911,9337.84837538842,0.8038495462492573,0.004,g
16.7641,9322.8828663053,0.9395601658396509,0.002,g
16.982400000000002,9477.506168738471,0.779890516343562,0.003,g
17.1549,9367.794775546994,0.6011533989433729,0.002,g
16.981099999999998,9361.786003346557,0.7546037092863014,0.003,g
17.057100000000002,9295.897136262152,0.37021282691317564,0.002,g
16.9092,9310.867064338176,0.254245793631828,0.002,g
16.886300000000002,9329.8797894381,0.2010622320675261,0.002,g
16.9478,9340.860536404884,0.26186188292424684,0.002,g
17.028100000000002,9352.831958535591,0.7488919062147071,0.002,g
17.0576,9474.50928629376,0.3901411994778667,0.002,g
17.0703,9474.513030856848,0.4068715057117968,0.003,g
17.137,9352.800934022292,0.6102777084905745,0.006,g
16.8148,9705.879751598462,0.12856334663684066,0.003,g
16.8953,9480.514375896191,0.2202374362403229,0.002,g
16.8005,9696.878320629245,0.9111352711412316,0.002,g
17.0954,9504.507909913547,0.42077387537297184,0.002,g
16.7444,9346.860125535168,0.06738260011495097,0.005,g
16.8213,9322.867415098008,0.8705258289610079,0.002,g
16.852600000000002,9329.875862794928,0.18351841154636053,0.002,g
16.8809,9316.81386513915,0.8239139175471731,0.005,g
16.9906,9352.83574627526,0.7658151207779351,0.005,g
16.7819,9346.864320470486,0.08612512116669012,0.002,g
16.947200000000002,9507.502023136243,0.7981506053003251,0.003,g
17.0965,9477.490807190536,0.711256767848777,0.004,g
16.7772,9696.8931928291,0.9775826649020912,0.002,g
17.0868,9367.817916027736,0.7045425848462173,0.002,g
16.827799999999996,9337.867312414572,0.8884581479093815,0.004,g
17.070500000000003,9356.789730973076,0.4317946455730856,0.006,g
17.1428,9352.80506959278,0.6287549938447468,0.002,g
17.068400000000004,9295.90085190162,0.3868139055173597,0.002,g
16.7501,9301.86728143273,0.044181090295409654,0.002,g
17.1267,9367.794320021756,0.5991181610394021,0.006,g
17.1383,9358.83785220934,0.5825806473823393,0.002,g
16.906,9510.506551012862,0.22205889187976513,0.002,g
17.0152,9474.497310966251,0.3366367206456152,0.009,g
17.1129,9304.87232876802,0.47041026250408186,0.002,g
17.1291,9693.878154835664,0.5067163036994692,0.002,g
17.090899999999998,9295.90457187174,0.40343433300925147,0.002,g
16.956599999999998,9301.809477300849,0.7859184291344861,0.002,g
16.7696,9322.874929613434,0.9040998778762568,0.005,g
16.750799999999998,9705.853727221487,0.012289221690072492,0.002,g
16.7749,9705.864913065918,0.06226637481069096,0.003,g
16.8863,9297.875897641294,0.21110642664503282,0.002,g
16.7359,9331.847232927568,0.9913887146964758,0.002,g
17.0777,9477.494559831452,0.728023164952505,0.003,g
16.7562,9331.83200645866,0.9233584848103922,0.002,g
17.098799999999997,9313.875142609237,0.694016861761563,0.002,g
17.1538,9367.783171558753,0.5493080241264703,0.002,g
17.010599999999997,9310.88238167856,0.3226820275319412,0.002,g
17.102800000000002,9367.8137801704,0.6860640178807121,0.002,g
17.108400000000003,9367.810085707344,0.6695575532170933,0.002,g
17.030099999999997,9504.496805394534,0.37116007549401847,0.002,g
16.9968,9340.871935111005,0.3127900792472361,0.002,g
16.778100000000002,9361.859738411848,0.08404407217010465,0.005,g
16.892200000000003,9480.51065802388,0.20362638153645712,0.002,g
17.1084,9313.867248192895,0.6587454563040627,0.005,g
17.0377,9474.508842877112,0.3881600614572743,0.008,g
17.0146,9361.781862429809,0.736102537411969,0.003,g
17.0613,9358.80290554138,0.42644268332261687,0.002,g
17.082900000000002,9708.919084560126,0.7079770199952955,0.002,g
16.7819,9316.875979103614,0.10143244842055966,0.005,g
16.751800000000003,9705.861194042023,0.04565017495309783,0.004,g
17.1261,9693.885669043751,0.540288979460335,0.002,g
17.1073,9504.51162253227,0.43736145761352574,0.002,g
16.9342,9352.843621961309,0.8010028412991543,0.001,g
17.0145,9349.831547367852,0.3433766333533363,0.003,g
16.9863,9349.831107521895,0.3414114487960268,0.009,g
16.785,9322.875377882738,0.9061026970445892,0.002,g
17.11,9361.754884553608,0.6155682801961345,0.003,g
17.0366,9708.926510897,0.7411570965951841,0.002,g
16.897100000000002,9329.887612081598,0.23601296415855771,0.005,g
16.946199999999997,9329.895942656787,0.2732330805626352,0.002,g
17.1214,9356.79762925813,0.4670833360215281,0.002,g
17.1051,9474.520505554045,0.4402676510498653,0.009,g
17.145,9352.808777788654,0.6453228152699717,0.002,g
16.975,9340.864199554082,0.2782284406330397,0.002,g
17.0841,9367.805928898975,0.6509853792849702,0.006,g
17.043,9367.81747825304,0.7025866544627059,0.005,g
16.7558,9301.87099626055,0.06077854254506819,0.002,g
16.7502,9331.835704447236,0.9398807011182604,0.002,g
16.739400000000003,9361.848175104707,0.03238045615071419,0.003,g
16.980400000000003,9295.88295469014,0.3068510842786162,0.007,g
16.9104,9507.505729442928,0.8147099860287768,0.003,g
17.0783,9356.786023797467,0.41523138258557213,0.002,g
17.028799999999997,9295.891942474993,0.34700754297126846,0.002,g
17.133499999999998,9356.80557209486,0.5025710785805355,0.003,g
17.0744,9352.82447390072,0.7154513604155586,0.002,g
16.7404,9301.866836628877,0.04219375439178131,0.006,g
17.0285,9708.83858038811,0.34829301431885934,0.002,g
16.9925,9301.805696085095,0.7690243627220918,0.002,g
16.9843,9340.867863503285,0.294598572675114,0.002,g
17.1645,9356.809327162337,0.519348317298432,0.007,g
16.8355,9297.864744240884,0.16127422992886828,0.002,g
17.0049,9358.79494951712,0.39089602028828224,0.006,g
17.0728,9361.770236552227,0.6841593633712086,0.003,g
