Mag,HJD,Phase,Err,band
18.4646,9369.593943133485,0.4349255541814127,0.004,g
18.2953,9369.85393688688,0.2977098352279814,0.004,g
18.081,9369.731909097172,0.8927629569436952,0.003,g
18.4975,9369.669886268675,0.6869413908703279,0.004,g
18.437,9369.68018385116,0.7211137207228793,0.004,g
18.5295,9369.649095105471,0.6179463147850489,0.004,g
18.5334,9369.943134825213,0.5937114817662053,0.005,g
18.5006,9369.666420786642,0.6754412552480353,0.004,g
18.5174,9369.936248037033,0.5708578073565795,0.005,g
18.4707,9369.89845578,0.4454449276712257,0.004,g
18.294,9369.697367373854,0.7781369110094897,0.003,g
18.0141,9369.764516604131,0.0009703430085894416,0.003,g
18.4934,9369.922515501268,0.5252866509659868,0.004,g
18.5396,9369.939694581552,0.5822950991986086,0.005,g
18.5279,9369.642199561,0.5950635827910914,0.004,g
18.4121,9369.881312696729,0.3885559348343351,0.004,g
18.1133,9369.72152535664,0.8583047132611343,0.003,g
18.135,9369.71459824592,0.8353172292811607,0.003,g
18.3728,9369.690502303189,0.7553553057557941,0.008,g
18.0458,9369.795504366048,0.10380263623562341,0.003,g
18.1654,9369.718064936344,0.8468213749198945,0.006,g
18.4848,9369.91564247245,0.5024786367335605,0.004,g
18.4914,9369.676745770032,0.7097045144790013,0.007,g
18.3763,9369.562931132505,0.33201282408782823,0.006,g
18.4799,9369.673305929173,0.6982894686036727,0.004,g
18.3939,9369.87445957726,0.36581398939832277,0.003,g
18.0312,9369.792071208823,0.09240976987357298,0.003,g
18.179900000000004,9369.826433128212,0.20643913991599083,0.004,g
18.527500000000003,9369.652587338816,0.6295352241210053,0.004,g
18.3917,9369.56983502023,0.3549232430076937,0.005,g
18.5379,9369.63873984851,0.5835825932876805,0.004,g
18.5141,9369.662986325566,0.664044062079458,0.004,g
18.4038,9369.573266333437,0.36630999003512094,0.005,g
18.1054,9369.816144219134,0.17229559259857158,0.003,g
18.4703,9369.604301963467,0.46930113267998913,0.004,g
18.1118,9369.82300897222,0.19507614397185646,0.003,g
18.4587,9369.59739842685,0.4463918789012736,0.004,g
18.5343,9369.645627512597,0.6064391743780833,0.004,g
18.0722,9369.735360616818,0.9042167586492368,0.003,g
18.5129,9369.659501062706,0.6524782841662884,0.004,g
18.2704,9369.857352701947,0.309045151972648,0.003,g
18.4394,9369.891605941111,0.42271386877742,0.004,g
18.0158,9369.781678383704,0.057921379166535905,0.003,g
18.3681,9369.871037432458,0.35445766754721986,0.003,g
18.0415,9368.56527277222,0.021302701769544262,0.003,g
18.0387,9369.78855563933,0.08074341997854963,0.003,g
18.440800000000003,9369.888176356442,0.4113328578712896,0.004,g
18.4963,9369.94997652201,0.6164155212864659,0.009,g
18.176,9369.707671374084,0.812330538027918,0.003,g
18.471400000000003,9368.769522932358,0.6991029383746875,0.004,g
18.4922,9369.628405401949,0.5492879307070212,0.005,g
18.4389,9369.884747551754,0.3999544353165988,0.005,g
18.259500000000003,9369.847067875788,0.2749151537408101,0.003,g
18.4593,9369.895022675397,0.43405223593276065,0.003,g
18.042,9369.742280616423,0.9271806445354704,0.003,g
18.2862,9369.86078064749,0.3204207234708952,0.004,g
18.4188,9369.877884681802,0.37718013308816917,0.005,g
18.0923,9369.725016737822,0.8698907947139315,0.003,g
18.011,9369.75944603933,0.9841437710270835,0.003,g
18.5076,9369.621526937,0.5264618767819538,0.004,g
18.0211,9369.78511096118,0.06931232164496991,0.003,g
18.1492,9369.711115264334,0.8237590217280887,0.003,g
18.4024,9369.576720467305,0.3777724669877489,0.004,g
18.5149,9369.932837653903,0.5595405163909253,0.005,g
18.0772,9369.80925371498,0.1494295868024167,0.003,g
18.2804,9369.850494621322,0.2862867430317645,0.003,g
18.4631,9369.614618041553,0.5035348398284126,0.004,g
18.403,9369.687042111997,0.7438727276902363,0.004,g
18.531,9369.656009779776,0.6408925287632324,0.004,g
18.4919,9369.92594637489,0.5366719392354631,0.007,g
18.0293,9369.74914846383,0.9499714643538527,0.003,g
18.09,9369.728466777597,0.881339685494065,0.003,g
18.4135,9369.5801449297,0.38913647972538085,0.004,g
18.009,9369.75602081092,0.9727772162845807,0.003,g
18.1719,9369.840194793884,0.2521069633455466,0.003,g
18.535,9369.618075224573,0.5150074353331977,0.004,g
18.5346,9369.94655876886,0.6050737730469185,0.007,g
18.4776,9369.9018949545,0.456857762251434,0.004,g
18.2205,9369.700801894069,0.7895343004296487,0.003,g
18.2512,9369.84362694947,0.26349650579301154,0.004,g
18.4833,9369.905324649066,0.4682391378455431,0.004,g
18.4234,9369.58703899663,0.41201430852640675,0.004,g
18.5043,9369.919078956824,0.5138825441786947,0.004,g
18.5282,9369.624958659522,0.5378499821115366,0.004,g
18.5423,9369.63530085655,0.5721703644664222,0.004,g
18.4904,9369.611165938431,0.492079101870914,0.004,g
18.532200000000003,9369.631843584124,0.5606974722723687,0.008,g
18.1332,9369.829859234393,0.217808607526459,0.004,g
18.0144,9369.767934241798,0.012311708016701678,0.003,g
18.2928,9369.693940323776,0.7667643110941174,0.004,g
18.4452,9369.590488289949,0.42346072220980363,0.004,g
18.3389,9369.864191382192,0.3317391811229873,0.003,g
18.0721,9369.80583161814,0.1380734241099462,0.003,g
18.0715,9369.802396961488,0.1266755819264261,0.003,g
18.475900000000003,9369.600857650395,0.45787124585223693,0.004,g
18.352,9369.566393466666,0.3435025135568981,0.004,g
18.3539,9369.86760830693,0.34307818028906584,0.004,g
18.4175,9369.683624862228,0.7325326499131021,0.003,g
18.5117,9369.92938485928,0.5480824836987882,0.004,g
18.1844,9369.833293000702,0.22920349512527272,0.003,g
18.477200000000003,9369.908757183235,0.47962993661218895,0.004,g
18.4788,9369.91220436804,0.4910693532313166,0.004,g
18.4311,9369.58358895313,0.40056540538396884,0.003,g
18.2004,9369.836729596836,0.2406077734455741,0.003,g
18.4735,9369.607742156368,0.4807173467991163,0.004,g
18.1201,9369.81958460575,0.1837124495575256,0.003,g
18.0177,9369.752591572702,0.9613973550667197,0.003,g
18.056,9369.738789295778,0.9155947639761554,0.003,g
18.2144,9369.704226243775,0.80089793921361,0.003,g
18.0402,9369.74570928514,0.9385586158720882,0.003,g
17.9978,9369.774782117456,0.035036251970071944,0.003,g
18.3893,9322.875033628196,0.3991209538675435,0.011,g
18.3381,9361.85236595897,0.7446502708850861,0.013,g
18.4893,9708.926590334624,0.5038030828246827,0.004,g
18.3744,9322.863798703998,0.3618380735310755,0.003,g
18.4745,9361.774451571053,0.4860928698542473,0.009,g
18.4703,9480.50311964238,0.4848993162679714,0.004,g
18.0836,9356.782368383836,0.9199606172543773,0.003,g
18.4208,9702.881718847437,0.44401306106748334,0.004,g
18.5051,9474.497625842225,0.5557833932187013,0.008,g
18.3451,9705.872439558152,0.3686623439896776,0.005,g
18.2858,9705.857542161364,0.31922561864795274,0.005,g
18.5298,9367.821647296194,0.5535958306563724,0.004,g
18.3122,9352.816701495554,0.7599711544872081,0.004,g
18.4487,9367.78321054764,0.42604421822517596,0.003,g
18.0257,9356.801390182693,0.9830840917082855,0.009,g
18.5192,9313.8830939685,0.5595417594809515,0.004,g
18.0745,9504.507802638223,0.14397915875967005,0.005,g
18.0279,9340.8642829787,0.09609968783096384,0.003,g
18.0893,9349.84278676007,0.8910921778400911,0.012,g
18.0527,9349.846939610316,0.9048733316835027,0.008,g
18.4887,9316.908813203683,0.6003329741869987,0.014,g
18.4342,9361.8444896508,0.7185128933815257,0.01,g
18.4385,9361.751251797656,0.4091048670676216,0.009,g
18.4929,9358.80712418724,0.6390738933124988,0.005,g
18.5113,9480.52169602504,0.5465446856196164,0.004,g
18.4974,9313.867358951364,0.5073254070902157,0.011,g
18.5003,9361.78191236686,0.5108513775572029,0.009,g
18.063,9349.85071505839,0.9174020836633355,0.01,g
18.4802,9480.510541018564,0.5095270107080626,0.004,g
18.4139,9297.85740345344,0.37859533784698124,0.006,g
18.1324,9333.853126151022,0.8297103078494128,0.016,g
18.4797,9480.50681682676,0.49716835167999074,0.004,g
18.043,9340.872018524911,0.121769949476996,0.003,g
18.0164,9507.50562472362,0.09219421727980574,0.006,g
18.0221,9346.84861693019,0.9549970591662194,0.01,g
18.4239,9301.87483018171,0.7103488362838538,0.006,g
18.5316,9367.81381910108,0.5276181154042308,0.004,g
18.4727,9319.87380077364,0.4395873233500097,0.003,g
18.0497,9333.863261124585,0.863343023116538,0.017,g
18.0092,9346.849067708476,0.9564929582542879,0.003,g
18.4988,9310.863440304063,0.5388790248948342,0.004,g
18.442300000000003,9361.758656792344,0.4336781998316391,0.01,g
18.1815,9352.836253446992,0.8248539301089862,0.003,g
18.3352,9705.861277811697,0.3316223025849653,0.009,g
18.3765,9705.879835342055,0.3932051109380766,0.006,g
18.0985,9295.895764475688,0.8689340364299474,0.01,g
18.4822,9477.490690350533,0.4882105234709156,0.009,g
18.0353,9356.790214863606,0.9459990097869065,0.003,g
18.491100000000003,9693.88946253108,0.6033830476307522,0.005,g
18.4158,9319.877529519144,0.4519610937498768,0.004,g
17.9998,9510.506449133158,0.050372430839434795,0.003,g
18.4925,9480.514258890878,0.5218646986320715,0.004,g
18.4898,9477.50605189614,0.5391875177623906,0.009,g
18.0477,9337.855882189702,0.11277940442942526,0.005,g
18.3714,9352.808843112083,0.73389325975034,0.003,g
18.4528,9297.87601377489,0.44035333242723346,0.004,g
18.4414,9358.826225759462,0.7024620941459906,0.005,g
18.0245,9340.86794692278,0.10825841594644402,0.003,g
18.4666,9358.818788634147,0.6777821365189185,0.005,g
18.2766,9364.87641186919,0.7798885888141727,0.015,g
18.0012,9346.864395185374,0.0073568961878275095,0.003,g
18.0877,9349.835341289174,0.8663845255606708,0.005,g
18.4468,9319.8659443371,0.41351588946849543,0.004,g
18.0374,9340.871583804954,0.12032733964113407,0.01,g
18.4443,9322.88297031261,0.42545868878319604,0.004,g
18.4552,9702.892913014162,0.48116068851648697,0.004,g
18.0846,9349.839050143955,0.8786922889756457,0.004,g
18.4733,9480.499406959396,0.4725788490339396,0.004,g
18.4176,9361.848224921618,0.7309083179027719,0.014,g
18.2752,9316.818175765686,0.2995543756357783,0.004,g
