Mag,HJD,Phase,Err,band
18.6051,9369.611160537228,0.3324673067924159,0.004,g
18.5641,9369.60085224593,0.2925133397740264,0.004,g
18.3365,9369.77477677213,0.9666284363488047,0.003,g
18.511000000000003,9369.590482882224,0.25232266184491153,0.004,g
18.4711,9369.752586219924,0.8806199442131484,0.004,g
18.8401,9369.946553482208,0.6324187997542077,0.009,g
18.773200000000003,9369.700796523595,0.6798879548566109,0.004,g
18.4962,9369.587033587508,0.23895352011729715,0.004,g
18.7608,9369.642194170505,0.45275074898762113,0.005,g
18.3866,9369.759440688882,0.9071872208637172,0.003,g
18.4668,9369.58013951825,0.2122327564315756,0.004,g
18.32,9369.805826283526,0.0869734206374125,0.003,g
18.765,9369.905319348443,0.47259917757324527,0.004,g
18.7806,9369.922510206234,0.5392293246422097,0.006,g
18.4445,9369.576715054456,0.19895985702282423,0.004,g
18.3749,9369.829853907691,0.1801022308105916,0.003,g
18.5916,9369.607736753764,0.319197044276094,0.004,g
18.811100000000003,9369.912199069746,0.49926432993331976,0.005,g
18.343,9369.816138887778,0.12694410426290775,0.003,g
18.3344,9369.77821115125,0.97993976662725,0.003,g
18.3217,9369.792065869551,0.033639350980703246,0.003,g
18.3315,9369.76792889461,0.9400867074890891,0.003,g
18.7055,9369.631838189904,0.41261194271562357,0.004,g
18.7307,9369.635295463726,0.42601201070784145,0.004,g
18.403,9369.8332876754,0.19341119131578788,0.004,g
18.4959,9369.853931569029,0.2734249803522164,0.003,g
18.6695,9369.624953262974,0.38592661383310956,0.004,g
18.8315,9369.929379566573,0.5658543188822125,0.006,g
18.3351,9369.809248381294,0.10023714955591288,0.003,g
18.8031,9369.693934950978,0.6532931450910776,0.004,g
18.7923,9369.7042208747,0.6931604174964549,0.004,g
18.7892,9369.908751883544,0.4859033606087474,0.005,g
18.748400000000004,9369.638734457085,0.4393412253444285,0.005,g
18.8361,9369.683619485702,0.6133113724098647,0.005,g
18.7927,9369.65258195158,0.49301281090100957,0.004,g
18.3146,9369.802391625475,0.07366100924822926,0.003,g
18.472,9369.583583542611,0.22558147076130364,0.004,g
18.3491,9369.81957927579,0.14027872444613512,0.003,g
18.3317,9369.78510561958,0.006662077077416455,0.003,g
18.4932,9369.749143109657,0.8672747728293335,0.004,g
18.621900000000004,9369.61461264128,0.3458473372434127,0.004,g
18.6681,9369.62152153952,0.3726255766674181,0.004,g
18.3329,9369.812705390155,0.11363619058317254,0.003,g
18.5121,9369.857347385028,0.286664361725418,0.004,g
18.8083,9369.65600439394,0.5062778754295139,0.005,g
18.8144,9369.919073660858,0.5259095981581658,0.004,g
18.4882,9369.850489301609,0.2600830757637872,0.004,g
18.4437,9369.843621627891,0.23346461871017385,0.004,g
18.8478,9369.93283236213,0.5792370295422627,0.005,g
18.3373,9369.771346453112,0.9533328426388498,0.004,g
18.3345,9369.781673040708,0.9933577243921877,0.003,g
18.8481,9369.94312953716,0.6191479109516986,0.007,g
18.7491,9369.90188965248,0.45930599876507255,0.005,g
18.6395,9369.618069825694,0.3592470586955892,0.005,g
18.5299,9369.8607753315,0.29995075966299095,0.004,g
18.6098,9369.735355257988,0.8138343572512371,0.004,g
18.5626,9369.742275259923,0.8406556335529942,0.004,g
18.7701,9369.645622123498,0.46603717220732516,0.005,g
18.4822,9369.847062555142,0.24680132892755452,0.003,g
18.7572,9369.711109897587,0.7198616219216273,0.004,g
18.596,9369.871032119729,0.33970510563691747,0.005,g
18.6849,9369.628400006795,0.39928586853426906,0.004,g
18.6802,9369.725011375733,0.7737424430294679,0.004,g
18.6203,9369.877879371868,0.36624441057760443,0.004,g
18.5817,9369.604296559934,0.3058631767262571,0.004,g
18.8271,9369.662980942056,0.5333183194022677,0.005,g
18.4357,9369.84018947091,0.22016190122749726,0.004,g
18.5232,9369.593937726691,0.26571331388600966,0.004,g
18.7142,9369.895017371047,0.4326696826424986,0.004,g
18.4428,9369.75601545954,0.8939113542591786,0.004,g
18.6622,9369.884742244149,0.3928442577125753,0.004,g
18.6545,9369.728461416438,0.7871144761417275,0.004,g
18.841,9369.680178473704,0.5999743337151363,0.004,g
18.8335,9369.673300549388,0.5733161463072127,0.004,g
18.8336,9369.925941081252,0.5525270733542037,0.005,g
18.8443,9369.669880887492,0.5600618586008125,0.005,g
18.8455,9369.936242746657,0.5924553590362501,0.005,g
18.7896,9369.697362002453,0.6665760741101708,0.005,g
18.8214,9369.687036736868,0.6265563163524681,0.004,g
18.3562,9368.769517249428,0.07033712518974276,0.004,g
18.7595,9369.70766600594,0.7065134219768081,0.004,g
18.3555,9369.764511255547,0.9268402600986645,0.003,g
18.341900000000003,9369.78855029866,0.02001332903231092,0.003,g
18.8345,9369.939689292109,0.6058138448743857,0.005,g
18.732100000000003,9369.898450476583,0.44597607663067873,0.004,g
18.4134,9369.836724272463,0.20673111813921735,0.003,g
18.83,9369.666415404528,0.5466299727505327,0.005,g
18.5811,9369.867602993734,0.3264141359765635,0.004,g
18.4081,9369.56638805056,0.15893336173229633,0.004,g
18.7068,9369.718059571926,0.7467979056646917,0.004,g
18.7361,9369.714592880104,0.7333613343925435,0.005,g
18.5407,9369.8641860676,0.3131704518257717,0.004,g
18.6035,9369.874454265926,0.3529690222607881,0.004,g
18.6805,9369.721519993152,0.7602101727011148,0.004,g
18.7854,9369.649089717306,0.4794772394919938,0.004,g
18.6543,9369.881307387725,0.3795310774462677,0.004,g
18.646,9369.73190373741,0.8004565882960298,0.004,g
18.3902,9369.562925715,0.14551367491917153,0.004,g
18.3608,9369.82642780058,0.1668229620603182,0.003,g
18.8441,9369.676740391646,0.5866486511953065,0.004,g
18.4033,9369.569829605054,0.17227250308814301,0.005,g
18.4213,9369.573260919193,0.18557195378953448,0.004,g
18.3241,9369.798929696435,0.06024289807024848,0.003,g
18.3414,9369.795499028172,0.046945950722846894,0.003,g
18.353900000000003,9369.823003643192,0.15355125024900534,0.004,g
18.675400000000003,9369.888171049766,0.4061339856226607,0.004,g
18.823100000000004,9369.659495678265,0.5198097649254985,0.004,g
18.590200000000003,9369.738783938345,0.8271235996612132,0.004,g
18.5454,9369.597393021451,0.27910571121902883,0.004,g
18.805,9369.915637175089,0.5125901027031663,0.005,g
18.7052,9369.891600635834,0.4194267384840317,0.004,g
18.8371,9369.690496929456,0.6399676972029605,0.004,g
18.5163,9369.74570392957,0.8539448344512057,0.004,g
18.3851,9340.860157001298,0.8962831829290591,0.013,g
18.3927,9474.505059417335,0.8913484417017122,0.007,g
18.8134,9356.782358828466,0.6092391238341492,0.005,g
18.8173,9319.873782356735,0.5550699601885064,0.005,g
18.3712,9474.509190551937,0.9073603306603345,0.006,g
18.4788,9322.875463969074,0.18930541968440054,0.004,g
18.7065,9349.83532965742,0.6832077993600882,0.007,g
18.5051,9346.860629280098,0.15354906774745083,0.004,g
18.768100000000004,9510.506466671824,0.42941508747369916,0.005,g
18.4753,9367.783204535022,0.24748186002213007,0.004,g
18.5854,9367.802237281576,0.3212509946076175,0.004,g
18.6074,9356.821004814004,0.7590273270420671,0.004,g
18.6698,9337.863697993567,0.2822900474271421,0.011,g
18.3772,9480.499427611008,0.12495546698625355,0.003,g
18.5357,9329.875466469675,0.3206563845179669,0.013,g
18.798,9301.805791416671,0.5252373448117382,0.01,g
18.7218,9356.805621179286,0.6994018065346825,0.004,g
18.503500000000003,9352.801428468898,0.17952767119715096,0.004,g
18.6668,9313.878925513476,0.3195689750914219,0.012,g
18.4958,9693.885750585236,0.19026283108093206,0.004,g
18.607,9367.80640080385,0.3373884151352759,0.004,g
18.3419,9361.766535832548,0.9274401611896812,0.008,g
18.6258,9313.867783556228,0.27638379730101875,0.004,g
18.7891,9364.783482396975,0.62084113848652,0.012,g
18.7622,9510.502735175658,0.41495215948090736,0.005,g
