Mag,HJD,Phase,Err,band
17.778100000000002,9369.611155696211,0.3786528971972374,0.003,g
17.7421,9369.60084740119,0.35073321900840304,0.003,g
17.5335,9369.774771984668,0.8218022357556074,0.002,g
17.724,9369.59047803376,0.3226481282070742,0.003,g
17.5421,9369.752581425011,0.7616998344171728,0.002,g
17.689099999999996,9369.94654875109,0.28705396061262967,0.006,g
17.6982,9369.587028738111,0.3133058243333318,0.003,g
17.8198,9369.642189339736,0.4627065004836435,0.004,g
17.516599999999997,9369.759435896296,0.7802649445581968,0.003,g
17.6958,9369.58013466699,0.29463345933865304,0.003,g
17.433999999999997,9369.805821506308,0.9058988443943855,0.002,g
17.519000000000002,9369.90531460382,0.1753726282665179,0.003,g
17.571600000000004,9369.9225054672,0.22193351659865784,0.003,g
17.674500000000002,9369.5767102018,0.2853584079458435,0.003,g
17.3369,9369.829849138856,0.9709768972643523,0.003,g
17.793599999999998,9369.607731911354,0.36937968846386215,0.004,g
17.384999999999998,9369.816134114284,0.933830204079628,0.003,g
17.5174,9369.778206365185,0.8311041424823641,0.003,g
17.459699999999998,9369.79206108814,0.8686292041438314,0.002,g
17.4975,9369.767924104815,0.8032549782911977,0.003,g
17.8345,9369.631833355408,0.43465765737351686,0.003,g
17.8087,9369.635290630627,0.4440215736503064,0.004,g
17.6445,9369.929374829866,0.24053895955421528,0.002,g
17.408099999999997,9369.809243605472,0.9151674874813563,0.003,g
17.8491,9369.693930136971,0.6028447488652758,0.011,g
17.7703,9369.704216063954,0.6307038439581765,0.003,g
17.7504,9369.953443273902,0.30572754899874827,0.008,g
17.8324,9369.638729624916,0.4533359766269457,0.004,g
17.833099999999998,9369.683614668436,0.5749056414497522,0.003,g
17.8537,9369.65257712407,0.4908414728637828,0.003,g
17.421599999999998,9369.802386847325,0.8965961834482075,0.003,g
17.701999999999998,9369.583578692283,0.30396148862572137,0.003,g
17.397100000000002,9369.819574503228,0.9431483844349914,0.002,g
17.566200000000002,9369.749138313811,0.7523742809212348,0.003,g
17.7939,9369.614607801195,0.38800281006124443,0.003,g
17.8021,9369.621516701764,0.4067153401270942,0.003,g
17.4129,9369.812700615264,0.9245306848580215,0.002,g
17.8393,9369.65599956736,0.5001110480033637,0.003,g
17.5734,9369.919068920892,0.21262574389422648,0.003,g
17.3542,9369.850484539287,0.026867200963640047,0.002,g
17.3807,9369.843616863249,0.008266326181848348,0.014,g
17.6428,9369.93282762682,0.24989074659855423,0.004,g
17.4813,9369.771341664717,0.8125113269346217,0.003,g
17.5045,9369.781668256035,0.8404805600441398,0.002,g
17.790399999999998,9368.565261839423,0.545883768836112,0.003,g
17.516099999999998,9369.901884906923,0.1660834069689822,0.005,g
17.7885,9369.618064986542,0.39736648292097426,0.004,g
17.3729,9369.860770572444,0.054726583626400024,0.003,g
17.672800000000002,9369.735350457486,0.7150303253260464,0.003,g
17.656599999999997,9369.74227046175,0.7337729293853404,0.003,g
17.847099999999998,9369.64561729366,0.47199100099388575,0.004,g
17.3452,9369.847057791429,0.0175859670395698,0.002,g
17.7902,9369.711105089167,0.6493625422782162,0.003,g
17.424,9369.87102736393,0.08250676618284049,0.002,g
17.8049,9369.628395170905,0.4253454476728713,0.004,g
17.7332,9369.72500657197,0.6870142514542166,0.003,g
17.4343,9369.877874618396,0.10105232980784921,0.003,g
17.749699999999997,9369.60429171659,0.3600620340406951,0.004,g
17.3507,9369.840184704866,0.9989704380315797,0.003,g
17.7182,9369.593932879625,0.3320054646558826,0.003,g
17.4732,9369.895012623165,0.14747005232837093,0.002,g
17.537799999999997,9369.756010666024,0.7709878209673092,0.002,g
17.713499999999996,9369.728456614072,0.696358577067096,0.003,g
17.872,9369.68017365504,0.565585769787254,0.003,g
17.8485,9369.673295728397,0.5469571315773378,0.006,g
17.601599999999998,9369.925936343614,0.23122593257763877,0.004,g
17.852400000000003,9369.687031920534,0.5841611564163728,0.011,g
17.3952,9368.769512135535,0.09908898132483754,0.003,g
17.5035,9369.764506464824,0.7939984127263175,0.003,g
17.4769,9369.788545515854,0.8591073921800516,0.003,g
17.6745,9369.939684559124,0.2684625223261783,0.005,g
17.5131,9369.898445730098,0.1567685095957586,0.005,g
17.3714,9369.836719505489,0.9895850594330046,0.01,g
17.855,9369.666410581209,0.52830893676158,0.004,g
17.400100000000002,9369.867598236538,0.07321908737240641,0.002,g
17.635099999999998,9369.566383194178,0.25738804729333065,0.003,g
17.781100000000002,9369.714588072617,0.6587960884512625,0.003,g
17.380699999999997,9369.864181309473,0.06396445274313126,0.002,g
17.4095,9369.87444951106,0.09177553918613461,0.002,g
17.8634,9369.6490848884,0.48138286735568164,0.003,g
17.396299999999997,9369.881302635653,0.11033700185494826,0.005,g
17.659,9369.731898935512,0.7056819915247614,0.004,g
17.5762,9369.562920857688,0.24801042273117807,0.008,g
17.4768,9369.826423030348,0.9616973950018174,0.01,g
17.833099999999998,9369.676735572051,0.5562738350343753,0.004,g
17.6383,9369.56982475007,0.26670938828678503,0.004,g
17.6653,9369.573256065603,0.2760029936089468,0.003,g
17.449099999999998,9369.79892491689,0.8872196586722177,0.002,g
17.4634,9369.795494247694,0.8779278039349204,0.002,g
17.3459,9369.822998872029,0.95242317475845,0.002,g
17.4584,9369.888166299555,0.12892700989871095,0.003,g
17.660200000000003,9369.738779138774,0.72431679587978,0.002,g
17.740399999999998,9369.597388175316,0.34136401944631295,0.003,g
17.7046,9369.949966506569,0.2963108389719349,0.006,g
17.581000000000003,9369.91563243419,0.2033181326319208,0.003,g
17.835099999999997,9369.690492114052,0.5935329768108464,0.003,g
17.6113,9369.745699132793,0.7430593721920519,0.002,g
17.832099999999997,9340.860143731814,0.5074821533507141,0.009,g
17.8047,9474.50507929409,0.4803966757136071,0.005,g
17.773400000000002,9356.78234996181,0.6322543001571517,0.003,g
17.6935,9364.798691565637,0.3442520046411557,0.012,g
17.734299999999998,9319.8737648041,0.666564734558584,0.003,g
17.8282,9474.509210428225,0.49158571671285933,0.004,g
17.519800000000004,9322.875446902588,0.7965220209146128,0.003,g
17.4925,9349.835318770723,0.8164486960343856,0.004,g
17.5711,9346.860617572907,0.7595682921756359,0.002,g
17.7461,9361.85191854043,0.36301413818190653,0.019,g
17.4471,9510.5064833574,0.9890160698345902,0.002,g
17.7723,9367.783199102152,0.4276925544935497,0.004,g
17.785400000000003,9367.802231855225,0.47924214050754294,0.004,g
17.6034,9356.820995958988,0.736925713063451,0.004,g
17.6108,9337.86368399486,0.39166946152679144,0.004,g
17.7087,9319.877493550535,0.6766639216981034,0.003,g
17.578699999999998,9329.875450709367,0.7558022132179802,0.009,g
17.661,9301.805771957615,0.730000077651832,0.005,g
17.83,9333.86323045846,0.5565725692335942,0.016,g
17.696800000000003,9356.805612319147,0.6952596302781312,0.003,g
17.4865,9352.80141842831,0.8500321109466387,0.003,g
17.7528,9313.878907129634,0.4296897984170768,0.008,g
17.570999999999998,9337.855853369923,0.37046047131159804,0.004,g
17.750799999999998,9693.8857345758,0.665689579265326,0.003,g
17.808999999999997,9367.806395378895,0.4905189074966967,0.004,g
17.410899999999998,9361.76652849093,0.1317379962304721,0.004,g
17.7218,9313.867765170522,0.3995121684429869,0.004,g
17.6211,9364.783476004375,0.3030411571616597,0.005,g
17.403200000000002,9510.50275186263,0.9789094389208074,0.003,g
17.4636,9349.846917098854,0.8478623864913916,0.005,g
17.532000000000004,9480.49572244659,0.7058567176613549,0.003,g
17.4861,9349.831155117135,0.8051715771674443,0.013,g
17.347,9358.794987532776,0.08341699760416173,0.008,g
17.5943,9337.85214507766,0.3604166836246514,0.004,g
17.8074,9356.778180907017,0.6209625523032918,0.01,g
17.429900000000004,9507.498239011038,0.8412851508389447,0.004,g
17.388799999999996,9358.810857990757,0.12640161131914532,0.003,g
17.3803,9331.84361777082,0.08651799757566019,0.004,g
17.4043,9352.832003034186,0.9328695105233983,0.003,g
17.8186,9367.810113217682,0.5005885516296908,0.004,g
17.4766,9504.515261637049,0.7619889958862865,0.004,g
17.3596,9702.889159229584,0.05116927515603863,0.002,g
17.46,9361.781897050794,0.17336323539399218,0.004,g
17.846600000000002,9367.825347975362,0.5418513919792475,0.004,g
