Mag,HJD,Phase,Err,band
17.345,9369.781657505317,0.7545730632535935,0.002,g
17.3338,9369.618054115212,0.23390712716437326,0.002,g
17.4186,9369.638718768489,0.299672152177091,0.002,g
17.2923,9369.792050345335,0.7876481589065905,0.002,g
17.539499999999997,9369.687021100428,0.45339377651720875,0.002,g
17.5656,9369.700780901592,0.4971841878833698,0.002,g
17.2239,9369.573245161211,0.09130313854981231,0.002,g
17.249499999999998,9369.59046714194,0.14611189716666778,0.002,g
17.4411,9369.946538121903,0.2793037581555245,0.003,g
17.325000000000003,9369.611144819297,0.21191837116821252,0.002,g
17.5196,9369.673284898046,0.409678468009776,0.003,g
17.5678,9369.731888148468,0.5961826487547127,0.002,g
17.2374,9369.587017843964,0.13513454542449782,0.002,g
17.2744,9369.59737728862,0.16810336071278514,0.002,g
17.4112,9369.771330906544,0.7217087796151238,0.002,g
17.5753,9369.7215043935,0.563136466170108,0.002,g
17.300900000000002,9369.915621782651,0.1809128586341896,0.002,g
17.556800000000003,9369.742259682156,0.629189937252587,0.002,g
17.130200000000002,9369.864170620218,0.017170116909717686,0.002,g
17.4247,9369.767913344316,0.7108324265317022,0.002,g
17.504800000000003,9369.662965279538,0.37683639898407995,0.002,g
17.523400000000002,9369.752570653334,0.6620044862481599,0.002,g
17.3236,9369.785090087911,0.7654972184843676,0.002,g
17.4389,9369.6421784861,0.3106826642900945,0.002,g
17.1565,9369.874438829254,0.04984857587372105,0.002,g
17.2878,9369.91218367312,0.1699711139875377,0.002,g
17.2073,9369.891585217323,0.10441676170813045,0.002,g
17.3384,9369.614596927073,0.22290466506772033,0.002,g
17.2789,9369.600836516824,0.17911231529556026,0.002,g
17.5358,9369.745688355992,0.6401016529020366,0.002,g
17.5202,9369.67672474403,0.4206257388918791,0.002,g
17.5099,9369.755999896675,0.6729180143426553,0.002,g
17.569699999999997,9369.728445824236,0.5852274908720541,0.002,g
17.2307,9369.580123767257,0.11319422438496163,0.002,g
17.302,9369.604280835018,0.19007381893853056,0.002,g
17.336,9369.925925699528,0.21370495739666195,0.002,g
17.324199999999998,9369.922494820785,0.20278622465242005,0.002,g
17.144000000000002,9369.871016679796,0.03895762397907692,0.002,g
