Mag,HJD,Phase,Err,band
18.484,9696.896978069097,0.25451555290509226,0.008,g
18.7585,9361.750809351914,0.7360827499829155,0.037,g
18.324600000000004,9356.805617894046,0.06966843058015751,0.004,g
18.829700000000003,9316.883950512856,0.5246150054502976,0.005,g
18.4411,9361.773981449194,0.8141779617090298,0.027,g
18.6205,9329.883767568506,0.3369403667269657,0.006,g
18.4912,9364.884234178346,0.29643351515579025,0.009,g
18.4723,9337.855858500116,0.20469090584276542,0.022,g
18.3132,9361.848215246107,0.06436265655821441,0.012,g
18.7069,9301.805329757275,0.7062507381090486,0.029,g
18.3313,9356.809372956865,0.08232384205657083,0.003,g
18.284,9361.789766965434,0.8673787237296755,0.011,g
18.3082,9364.810213862453,0.046968299655787804,0.019,g
18.5022,9310.87085299939,0.2591156094721211,0.007,g
18.3741,9331.843190311454,0.9406384316169525,0.025,g
18.5512,9329.875455489382,0.3089267790389933,0.014,g
18.7811,9319.858080164997,0.5481049844551977,0.012,g
18.6017,9361.76281617349,0.7765484558626793,0.011,g
18.3474,9331.85102300765,0.9670363903507282,0.021,g
18.269800000000004,9361.844479972962,0.05177394075956003,0.01,g
18.8166,9346.860181486234,0.5512970647644904,0.016,g
18.3464,9331.843622645829,0.9420954962975822,0.006,g
18.2856,9364.787173773628,0.96931798629913,0.01,g
18.6871,9361.762359144632,0.7750081651834795,0.034,g
18.4302,9337.848004012834,0.17821950621915003,0.021,g
18.2941,9361.840741049498,0.03917292256037028,0.01,g
18.4674,9364.876842490865,0.27152185559241326,0.006,g
18.8187,9316.909215492196,0.6097637033402328,0.006,g
18.3614,9358.834145793691,0.9062665121707375,0.005,g
18.5293,9310.87498296518,0.27303452880850165,0.006,g
18.8241,9319.858506373595,0.5495414038842521,0.004,g
18.6793,9329.896012117157,0.37820726664389,0.004,g
18.8134,9705.86497459514,0.4786933206271475,0.008,g
18.611,9329.879858909177,0.32376730024876577,0.009,g
18.3619,9361.781902648974,0.8408741975503132,0.007,g
18.500100000000003,9361.770276784897,0.8016924046540916,0.01,g
18.541,9361.766534088643,0.7890786713002564,0.01,g
18.8288,9316.88021585811,0.5120283737934866,0.005,g
18.3468,9331.832074651496,0.9031761420638318,0.008,g
18.7763,9702.885457278697,0.43704569368134794,0.007,g
18.4057,9364.876404125243,0.2700444642451346,0.019,g
18.8221,9316.87648937432,0.49946928011015934,0.005,g
18.8233,9319.877497769428,0.6135467056308148,0.004,g
18.5255,9708.92656977009,0.796961905115304,0.004,g
18.4774,9310.862960993312,0.23251776301682622,0.014,g
18.8133,9319.870047616772,0.5884380051960766,0.004,g
18.2663,9364.795003642794,0.9957064173031379,0.019,g
18.4605,9310.863405596,0.23401617468616678,0.004,g
18.6153,9708.919143440202,0.7719334927985713,0.004,g
18.8212,9319.87376902299,0.6009799863110286,0.004,g
18.8876,9708.861589269249,0.5779629120662441,0.023,g
18.5281,9337.867376185488,0.24350811202216432,0.012,g
18.8961,9708.86531562684,0.5905215804281928,0.006,g
18.7498,9705.86125557404,0.46615937789662487,0.017,g
18.5018,9310.867142054252,0.24660888456689317,0.004,g
18.5907,9708.922842164524,0.7843990307922479,0.004,g
18.6477,9329.888178638184,0.3518066697757476,0.007,g
18.281,9361.793507740367,0.8799859817993243,0.01,g
18.6699,9329.892079046462,0.36495192834029955,0.004,g
18.5449,9337.852150207384,0.1921931201421965,0.023,g
18.6291,9316.82187165832,0.31539521709715934,0.004,g
18.446,9337.848439174704,0.17968610019893144,0.015,g
18.3272,9361.840296431445,0.03767445910136041,0.031,g
18.4418,9361.774441848507,0.8157296115828906,0.01,g
18.6495,9361.758647059556,0.7624975984264196,0.012,g
18.4891,9337.860002374277,0.21865669953188663,0.015,g
18.524,9364.880542565135,0.2839919432177901,0.006,g
18.7962,9349.83160043927,0.5656513743470978,0.008,g
