Mag,HJD,Phase,Err,band
17.0982,9369.666392652318,0.16878533588173467,0.002,g
17.0108,9369.912176528014,0.010741177903469281,0.002,g
17.0039,9369.877856800798,0.8931757161978764,0.002,g
17.441300000000002,9369.781650387216,0.5636115748326184,0.002,g
17.436300000000003,9369.767906229012,0.5165296649177155,0.002,g
16.9961,9369.888148487546,0.9284308595897359,0.002,g
17.331699999999998,9369.718036863487,0.3456974509561215,0.002,g
17.034100000000002,9369.587010768242,0.8968552067840987,0.002,g
17.0407,9369.929357039742,0.06959464083821057,0.002,g
17.0245,9369.92248767335,0.04606297852407004,0.002,g
16.9909,9369.645599353593,0.09755593042603464,0.002,g
17.4329,9369.764488587156,0.5048222104793141,0.002,g
17.4409,9369.785082968883,0.5753702070026039,0.002,g
16.9387,9369.624930475373,0.026752739142316385,0.002,g
16.9878,9369.891578076407,0.9401792396236714,0.002,g
17.057900000000004,9369.576692226345,0.8615080685426935,0.002,g
17.106699999999996,9369.843599027025,0.7758224818501082,0.001,g
17.2992,9369.71108718356,0.32189066705353897,0.002,g
17.4025,9369.798907057382,0.6227259256775566,0.002,g
17.4017,9369.745681245346,0.44039588769784166,0.002,g
17.030500000000004,9369.65598163288,0.133121407108695,0.002,g
17.150299999999998,9369.676717648284,0.20415458314536902,0.002,g
17.059199999999997,9369.936220225412,0.09310513050542543,0.002,g
17.0177,9369.652559187727,0.12139749852007385,0.002,g
17.2412,9369.697339276318,0.27479591445818935,0.002,g
17.3891,9369.80236898968,0.6345851012013977,0.002,g
17.3585,9369.728438717311,0.3813299820577782,0.002,g
17.4361,9369.75256354129,0.46397184140914466,0.002,g
17.259500000000003,9369.700773800723,0.28656120166343246,0.002,g
17.4337,9369.78852765076,0.5871702895841913,0.002,g
17.0402,9369.860752745531,0.8345841620799872,0.002,g
17.4251,9369.759418015834,0.4874524902938659,0.002,g
17.0146,9369.919051124714,0.03429075712940585,0.002,g
17.4437,9369.774754112586,0.5399877358136937,0.002,g
17.3066,9369.714570168871,0.3338219616629661,0.002,g
17.1973,9369.83326506568,0.7404225228367497,0.002,g
17.0828,9369.569806771353,0.8379212932146066,0.002,g
17.434800000000003,9369.771323790774,0.5282368449874534,0.002,g
17.1299,9369.673277802764,0.1923710679583527,0.002,g
17.4036,9368.565243343355,0.3966945467988072,0.003,g
17.024,9369.867580413353,0.8579729820062536,0.002,g
16.9921,9369.9018671019,0.9754252666381348,0.002,g
16.985,9369.89842792321,0.9636440357422398,0.002,g
16.977400000000003,9369.600829438306,0.9441923640999293,0.002,g
17.0387,9369.583560720552,0.8850367431034608,0.002,g
17.016399999999997,9369.590460065288,0.9086710990623396,0.002,g
17.3786,9369.805803650524,0.6463508557904688,0.002,g
17.3858,9369.7387612476,0.41669078290776834,0.002,g
16.9882,9369.642171397803,0.08581314463529503,0.002,g
17.061,9369.573238088284,0.8496755929119748,0.002,g
17.2708,9369.822981025092,0.7051935720874991,0.002,g
17.430500000000002,9369.7559927837,0.47571903463909376,0.002,g
16.951900000000002,9369.635272684973,0.06218095333003918,0.002,g
17.363599999999998,9369.809225751089,0.6580735839557701,0.002,g
17.3998,9369.74225257244,0.4286506453567037,0.002,g
17.2256,9369.829831295649,0.7286598198139579,0.002,g
17.226100000000002,9369.69391222205,0.2630562169163216,0.002,g
17.373600000000003,9369.73533256445,0.4049455054792045,0.002,g
17.447200000000002,9369.7781884945,0.5517525348979424,0.002,g
17.1971,9369.687014002351,0.23942571488006584,0.002,g
17.3482,9369.812682762742,0.6699159033473959,0.002,g
16.9654,9369.638711681124,0.07396155892060793,0.002,g
17.0805,9369.943107021973,0.1166965015023863,0.002,g
16.9315,9369.614589845296,0.9913299357598653,0.002,g
17.106,9369.953425495883,0.15204340684946094,0.004,g
17.1648,9369.836701666003,0.752194921294912,0.002,g
17.0659,9369.65947292,0.1450811403428914,0.002,g
17.0835,9369.946530969812,0.12842555768130148,0.002,g
17.061,9369.58011669293,0.8732389017372549,0.002,g
17.3715,9369.731881040614,0.3931219851202909,0.002,g
17.2151,9369.690474197734,0.2512789404385483,0.002,g
17.0279,9369.915614636617,0.022518743112646327,0.002,g
17.0516,9369.932809838094,0.08142252716824112,0.002,g
17.017899999999997,9369.871009542609,0.8697197876169476,0.002,g
17.0291,9368.769493744709,0.09637355612181071,0.002,g
17.011599999999998,9369.874431691598,0.8814426816670995,0.001,g
17.0683,9369.85046670679,0.7993483664644074,0.002,g
17.0499,9369.853908977006,0.8111401876716818,0.002,g
16.9987,9369.593914913014,0.9205060057145498,0.002,g
17.087000000000003,9369.84703995753,0.7876097137566945,0.002,g
17.1787,9369.683596747927,0.2277195876265563,0.002,g
17.0315,9369.864163484424,0.8462679697679911,0.002,g
17.4194,9369.792043224908,0.5992132203238669,0.002,g
17.084000000000003,9369.662958187051,0.1570202512626559,0.002,g
17.0709,9369.939666774124,0.10491160810386635,0.002,g
16.9955,9369.905296800658,0.9871740231313993,0.002,g
17.329,9369.721497287974,0.35755146133035465,0.002,g
16.9923,9369.894994814416,0.9518835978498486,0.001,g
17.276000000000003,9369.70419815462,0.2982916488339055,0.002,g
16.9919,9369.884719678666,0.9166851514599366,0.002,g
17.3012,9369.819556654433,0.693463067497267,0.002,g
17.1075,9369.669858138544,0.1806566857236775,0.002,g
17.1117,9369.949948727151,0.14013340772103175,0.003,g
17.3517,9369.724988673348,0.3695115311447139,0.002,g
17.0354,9369.925918551162,0.057815773979288686,0.002,g
17.3269,9369.816116263624,0.6816776843763457,0.002,g
16.950699999999998,9369.611137738451,0.9795044182523077,0.002,g
17.4163,9369.749120428229,0.4521771329564768,0.002,g
17.1371,9369.840166867243,0.7640652948886255,0.002,g
17.2959,9369.70764328912,0.31009328191747526,0.002,g
17.2379,9369.826405185277,0.7169233556748866,0.002,g
16.9334,9369.618047032503,0.003172856529317735,0.001,g
17.084899999999998,9369.5663652136,0.8261319126185447,0.002,g
16.9473,9369.631815408356,0.050337726282349914,0.002,g
17.1663,9369.680155733136,0.21593206699480666,0.002,g
17.0354,9369.857324796263,0.822841398627821,0.002,g
16.9958,9369.59737021057,0.9323424533039828,0.002,g
17.082900000000002,9369.562902875245,0.8142713461031458,0.002,g
16.996499999999997,9369.88128481945,0.9049187173298732,0.002,g
16.9378,9369.62837722199,0.03855989468658292,0.002,g
17.0051,9369.649066950196,0.1094345095632285,0.002,g
17.418599999999998,9369.795476386324,0.6109738384763299,0.002,g
17.0864,9361.785590839108,0.17235561628387458,0.009,g
17.418100000000003,9474.528307369445,0.38316199719354105,0.005,g
17.228099999999998,9337.86733997194,0.2381319350160118,0.003,g
17.0462,9693.885701217225,0.8125986009369977,0.001,g
16.9497,9358.826185386162,0.03463318449504424,0.002,g
17.414099999999998,9699.92047190573,0.48527463411214933,0.005,g
16.944499999999998,9358.818748252466,0.009156581746209516,0.002,g
16.952199999999998,9358.795418752356,0.9292391792963308,0.002,g
17.404799999999998,9331.847263578326,0.6157925945709083,0.004,g
17.052100000000003,9356.809343273286,0.12575035171876986,0.002,g
17.3268,9361.844452567864,0.3739920184157527,0.004,g
17.4069,9352.824492598418,0.475268619410705,0.002,g
17.364200000000004,9510.517591767011,0.667849256934829,0.003,g
17.0539,9316.821832574438,0.14476189015667873,0.003,g
17.3914,9352.812940284144,0.43569507755683484,0.002,g
16.958999999999996,9480.521771078464,0.9143370771567595,0.002,g
17.0019,9356.797645376995,0.08567810493974312,0.002,g
17.008,9329.879821031354,0.8761326328617136,0.002,g
16.995199999999997,9361.76278872881,0.09424483736859779,0.002,g
16.9784,9361.754897355568,0.06721219421880872,0.003,g
17.049599999999998,9322.871178506408,0.8673667941675276,0.002,g
17.0678,9356.813074696807,0.13853269484052888,0.006,g
17.1346,9304.87606481649,0.22340802695645384,0.002,g
17.1773,9310.87081401376,0.7589866681387157,0.002,g
16.9804,9301.866877340246,0.9151525802398641,0.007,g
17.3725,9361.852328884415,0.40097308344712884,0.006,g
17.3129,9301.805736807177,0.7057099190560017,0.003,g
17.223799999999997,9474.485642928164,0.2370109306088364,0.009,g
17.3853,9295.89568977384,0.46028652729626035,0.006,g
17.4077,9331.850985476747,0.6285423085651124,0.004,g
17.363799999999998,9364.79867118178,0.4939464440185763,0.009,g
17.240699999999997,9349.84689009562,0.27521047748860483,0.004,g
17.3869,9702.881658770144,0.6290994588571285,0.002,g
16.9739,9301.874755288009,0.94213923314001,0.002,g
17.3425,9352.800952735355,0.3946305988321956,0.006,g
16.9864,9301.871036970988,0.9294017875724996,0.002,g
17.3112,9507.498273348436,0.32488931197890797,0.003,g
17.2483,9310.86336661037,0.7334748855846148,0.002,g
17.4753,9477.502398065755,0.5711901148506344,0.004,g
17.3183,9708.919108860197,0.31095403468037486,0.002,g
17.2269,9474.49726867117,0.27683600950600995,0.009,g
17.159,9337.852113989647,0.18597389696462138,0.003,g
16.9897,9480.518040726893,0.901558406102385,0.002,g
17.386699999999998,9364.794977664016,0.48129395064609887,0.008,g
17.483700000000002,9477.490765010472,0.5313399870577827,0.004,g
16.985,9356.789747097064,0.05862180227822337,0.005,g
16.971999999999998,9705.883496927563,0.9121791209466259,0.002,g
16.982400000000002,9504.500481428113,0.05567041659630091,0.002,g
17.427100000000003,9510.49908711156,0.6044598148196273,0.002,g
16.9836,9358.834117001854,0.061803681946597445,0.002,g
17.015099999999997,9480.510616070593,0.8761245458501007,0.002,g
17.1996,9304.88760588644,0.2629430503212624,0.002,g
17.1085,9322.863729340024,0.8418489723124953,0.009,g
17.379199999999997,9364.790866630152,0.4672112165000684,0.007,g
16.981699999999996,9504.496769138146,0.042953617270722125,0.002,g
16.9874,9301.8673221441,0.9166762977852508,0.002,g
17.477199999999996,9340.864225461148,0.5042457651458615,0.003,g
17.405700000000003,9474.524597783571,0.37045446099448676,0.005,g
17.4149,9340.860113552772,0.49016003527686514,0.007,g
17.3644,9702.885421007872,0.6419873589477596,0.002,g
17.3153,9474.508800582027,0.3163396575318056,0.009,g
17.356099999999998,9507.505694364198,0.35031070122453783,0.004,g
17.2408,9367.783180208413,0.7176635345775347,0.002,g
17.1208,9304.87236892432,0.21074739982923565,0.002,g
17.2461,9474.493546275422,0.2640845918738252,0.003,g
17.2372,9367.782742264217,0.7161633154382783,0.006,g
17.064700000000002,9297.855838632677,0.17496127255096242,0.005,g
17.1144,9364.880516629666,0.774315743248983,0.002,g
17.052500000000002,9693.881900781766,0.7995798509151525,0.002,g
17.159399999999998,9319.919549179263,0.7562822145505561,0.006,g
17.046799999999998,9322.86327920016,0.8403069757649456,0.005,g
17.1398,9297.868498492056,0.21832881459871015,0.002,g
17.428800000000003,9319.858467397746,0.5470408123461716,0.002,g
17.2593,9301.81327087432,0.7315185764674277,0.003,g
17.424599999999998,9352.828250534369,0.4881417833580775,0.002,g
17.333799999999997,9474.52046325896,0.35629125707790904,0.01,g
16.9728,9358.837866974529,0.07464956694287352,0.002,g
17.1524,9297.872220851948,0.23108010940306292,0.002,g
17.0592,9693.87818701286,0.7868579853465015,0.002,g
17.0229,9504.50787366135,0.08099320859138645,0.002,g
17.428,9331.832037116868,0.5636329150930365,0.003,g
17.0989,9310.882420404349,0.7987454535051439,0.002,g
17.296999999999997,9474.505112863146,0.30370702877580547,0.003,g
16.9858,9705.87607469596,0.8867535667208768,0.002,g
17.2804,9316.87645029137,0.33186002959928534,0.002,g
17.3185,9702.89285294572,0.6674461628333337,0.002,g
17.049500000000002,9705.85375327384,0.8102894304818933,0.002,g
17.162100000000002,9304.880201781634,0.2375795911476398,0.002,g
17.0684,9361.773954009635,0.1324925596466526,0.008,g
17.0012,9705.861220090184,0.8358677139446073,0.004,g
17.1931,9337.859966158869,0.2128722430405036,0.003,g
16.9849,9705.86865659384,0.8613421584329667,0.003,g
17.3067,9361.840713642538,0.36118397715304584,0.004,g
17.424799999999998,9331.84358511353,0.6031916665555106,0.003,g
17.1273,9367.79478418827,0.7574140617599833,0.002,g
16.996199999999998,9708.834885546472,0.022439131805152317,0.003,g
17.3731,9364.783455612604,0.44182407707754867,0.003,g
17.355700000000002,9474.520895156544,0.35777076297823457,0.004,g
17.330000000000002,9474.501390547492,0.29095588551228424,0.003,g
16.9875,9480.51433394337,0.8888604696224248,0.002,g
17.2259,9349.842737241182,0.26098448302727884,0.006,g
17.4051,9361.859751142096,0.4263987270022103,0.008,g
17.406399999999998,9510.506517203525,0.6299122954521998,0.002,g
17.4237,9295.904613360295,0.49085511413183774,0.003,g
17.3831,9702.874185518362,0.6034991301975354,0.004,g
17.034800000000004,9367.817924652714,0.8366839047074928,0.002,g
17.3785,9507.516820667775,0.3884249032686495,0.003,g
17.310499999999998,9316.88391143037,0.35741886478401735,0.002,g
16.9673,9329.895974242594,0.9314669811063461,0.002,g
17.4217,9295.900893390644,0.4781120073241229,0.002,g
17.0598,9367.806376496796,0.7971246076917938,0.001,g
17.182299999999998,9349.831567953806,0.2227230359291399,0.003,g
16.981299999999997,9361.762331699489,0.09267924033049257,0.008,g
17.3311,9708.922807585448,0.3236243667952791,0.002,g
17.171599999999998,9297.8759389217,0.24381670792462076,0.003,g
17.0762,9316.818103838246,0.13198875273540792,0.002,g
16.9493,9361.75078190118,0.05311431715578399,0.009,g
17.0322,9346.864342876244,0.05821374267879645,0.002,g
17.0843,9696.882059786469,0.07690741704295911,0.002,g
17.0364,9367.8059375328,0.7956208951313368,0.005,g
16.9398,9358.81083477661,0.982048224011449,0.002,g
17.0432,9361.774414408952,0.13406970091827378,0.003,g
17.0726,9361.781875213142,0.1596273891781855,0.003,g
17.3852,9295.884482848924,0.42189614925235785,0.002,g
17.402,9699.909254753962,0.44684922302454344,0.005,g
17.1695,9367.790596481413,0.7430686770446092,0.002,g
17.178399999999996,9310.874943979084,0.7731342537848414,0.008,g
16.9643,9358.830356018618,0.04892007923491738,0.002,g
17.39,9295.88822180126,0.4347042830409615,0.002,g
16.9936,9708.83860473521,0.03517956352462876,0.002,g
16.9411,9480.525465343148,0.9269921291765412,0.002,g
17.3913,9295.891983965412,0.44759193108903106,0.003,g
16.999399999999998,9693.896817360072,0.8506779964386354,0.002,g
17.0108,9361.766506645828,0.10698091268795715,0.003,g
17.374699999999997,9316.909176410642,0.44396643702751826,0.002,g
17.3672,9507.513142407406,0.37582467553761384,0.004,g
16.987,9705.872381845957,0.8741033608235766,0.002,g
16.937199999999997,9358.79496431118,0.9276824482006983,0.006,g
17.1363,9361.793480310587,0.19938174476059042,0.003,g
17.2667,9310.862922007684,0.7319518571574514,0.007,g
17.133399999999998,9297.864785522688,0.20560968791876003,0.002,g
17.363300000000002,9364.783022396732,0.44034005526044123,0.008,g
17.017,9346.860589440912,0.04535599602332206,0.002,g
17.0814,9367.802212971264,0.7828620583915505,0.002,g
17.058799999999998,9480.495756987482,0.8252233555403024,0.002,g
17.455999999999996,9340.87561534997,0.5432629033017318,0.003,g
17.058799999999998,9480.491504346952,0.8106555344067936,0.002,g
17.2945,9474.50924399821,0.31785862148055205,0.003,g
17.3414,9702.889128081037,0.6546862876275785,0.002,g
16.9651,9361.75121460948,0.05459660023500423,0.003,g
17.025399999999998,9316.813902048394,0.11759512539508302,0.005,g
17.362299999999998,9507.509413451422,0.3630507851976849,0.004,g
17.4468,9340.867889408488,0.5167969622458253,0.002,g
17.2994,9297.908143088687,0.35413511858543745,0.002,g
17.3688,9364.787147791125,0.454471982750745,0.006,g
17.0455,9346.86809719121,0.07107450260406988,0.008,g
17.4043,9510.510201791769,0.6425341999152289,0.002,g
17.201099999999997,9474.48609838402,0.23857113759128012,0.003,g
17.231700000000004,9349.843180247582,0.2625020432231712,0.002,g
17.2954,9301.809518021995,0.7186628269605972,0.003,g
17.4129,9295.897177751642,0.465383735560008,0.002,g
17.3435,9474.516775230411,0.34365756752988424,0.003,g
16.9319,9358.802920330316,0.9549365419493929,0.002,g
17.1292,9367.794328663498,0.755853618699079,0.005,g
16.9815,9313.878871865105,0.06337247824585333,0.005,g
17.097900000000003,9304.86865559034,0.1980270241400309,0.002,g
17.397,9699.92417271994,0.4979521221508423,0.005,g
16.986200000000004,9329.888140762225,0.9046326554549663,0.002,g
17.2284,9474.489824419376,0.2513350230397861,0.003,g
17.013599999999997,9346.85644391086,0.031155091931970084,0.002,g
16.918300000000002,9356.778156783896,0.018918091629261273,0.005,g
17.0565,9480.503194693476,0.8507019187489481,0.008,g
17.444200000000002,9340.86056231428,0.49169731013736645,0.002,g
17.064,9322.867449758109,0.8545936152719239,0.002,g
17.0278,9705.864939112216,0.8486075745944236,0.003,g
17.3876,9352.808796496596,0.4215001425790815,0.002,g
17.055100000000003,9361.7781313858,0.1468025555961698,0.003,g
17.187399999999997,9349.83112810785,0.22121630212929094,0.009,g
17.1361,9337.848402956037,0.17326140140489138,0.003,g
16.978900000000003,9329.887643671596,0.9029298246349139,0.005,g
17.0886,9297.857328600716,0.18006529856319692,0.002,g
17.084400000000002,9364.884208245205,0.7869617203719416,0.003,g
17.3418,9708.926535192411,0.3363936359374273,0.002,g
17.2892,9297.90445147222,0.341489138284617,0.002,g
17.0584,9322.879126306158,0.8945927316359498,0.009,g
17.0964,9367.798497179989,0.7701332650017013,0.002,g
16.982,9361.758619612549,0.07996313649133219,0.003,g
17.4758,9340.871526293457,0.5292554546408443,0.007,g
17.091099999999997,9696.88578570541,0.08967090370600646,0.002,g
17.2107,9310.867103068158,0.7462744740592513,0.002,g
17.4751,9477.506126558408,0.5839624180059514,0.004,g
17.0933,9304.868215946946,0.19652098423767406,0.006,g
17.3803,9352.812491299585,0.4341570386115089,0.007,g
17.0433,9480.506891878322,0.8633669740587824,0.002,g
17.409399999999998,9331.83573510358,0.5763007172673775,0.003,g
16.992800000000003,9313.879316236824,0.06489471547035913,0.002,g
17.0052,9346.85274758935,0.018492994061101973,0.002,g
17.0181,9356.801797141788,0.09990036672359234,0.002,g
17.0242,9504.511586281003,0.09371113728874894,0.002,g
17.3445,9361.848187842872,0.3867875551671019,0.006,g
17.173299999999998,9304.883899263572,0.250245664173796,0.002,g
16.9476,9313.875180467498,0.05072724766712655,0.002,g
16.936300000000003,9480.529183755629,0.9397299017532146,0.002,g
17.048199999999998,9705.85748443706,0.8230708819179396,0.002,g
17.138099999999998,9364.87637818791,0.7601391207843546,0.007,g
17.4052,9364.810187891126,0.5333980178353348,0.008,g
17.0205,9693.89312895434,0.8380430148118286,0.002,g
17.027699999999996,9693.889396304265,0.8252564700148771,0.002,g
17.0416,9367.81009433791,0.8098604229989895,0.002,g
17.0378,9504.515296371188,0.1064204010532836,0.002,g
17.051099999999998,9480.499482010026,0.8379837715075513,0.002,g
17.1036,9356.820971854962,0.16558515475183272,0.002,g
17.1615,9337.855822283307,0.19867700656379153,0.004,g
17.0061,9367.817486878484,0.8351842678040631,0.005,g
17.219299999999997,9337.863652910106,0.2255015570401804,0.003,g
17.3825,9316.90874131024,0.4424759595772154,0.006,g
16.9842,9346.860147943256,0.0438436041736112,0.005,g
17.406200000000002,9352.820357411634,0.46110314716094963,0.002,g
17.2023,9349.839000621345,0.24818433943464874,0.003,g
17.008699999999997,9313.886747085957,0.0903497898563367,0.002,g
17.1393,9304.879757667892,0.23605823764545728,0.007,g
17.1432,9337.847967794163,0.17177071337389754,0.008,g
17.0882,9361.786016127096,0.17381248038879119,0.003,g
16.9873,9504.504194627982,0.06839033287751088,0.002,g
17.3928,9699.91675357055,0.4725371263331396,0.004,g
17.3711,9361.85604502866,0.41370308596705735,0.006,g
17.196600000000004,9337.859520625789,0.2113460274641453,0.009,g
17.3182,9474.5129885613,0.33068597543207584,0.003,g
17.0039,9367.82532910304,0.8620485474885282,0.002,g
17.0314,9356.80558820814,0.11288702198626602,0.002,g
17.0295,9322.87541253958,0.8818708740431597,0.002,g
17.0012,9322.882900958415,0.9075231588694301,0.002,g
17.2121,9367.786887129769,0.7303619432205825,0.002,g
16.9454,9358.822458194103,0.02186533664637987,0.002,g
17.0102,9367.8216170026,0.8493323974082561,0.002,g
17.0002,9313.88302107528,0.0775859889454596,0.001,g
17.4166,9333.86319829151,0.5215670441415652,0.009,g
16.9301,9313.867286053486,0.023684188079122714,0.004,g
16.956000000000003,9358.829913168214,0.047403053419852265,0.006,g
17.3923,9352.82405475434,0.47376874323227797,0.006,g
17.2485,9474.497699918693,0.2783132885598976,0.003,g
17.0297,9322.87496426981,0.8803352836724081,0.005,g
16.9571,9356.78232584009,0.03319958673626957,0.002,g
17.4412,9340.87196101388,0.5307446304413932,0.003,g
17.373800000000003,9507.501988056116,0.3376143934097258,0.004,g
17.1384,9364.876816553997,0.7616407851508349,0.002,g
16.942,9358.807083792984,0.9691988759083789,0.002,g
16.942100000000003,9356.778595365584,0.020420494557899863,0.002,g
17.026799999999998,9367.813788798172,0.8225161449887635,0.002,g
17.1126,9361.789739533328,0.1865673595263628,0.004,g
16.923699999999997,9358.818307722451,0.007647504640313566,0.005,g
16.9475,9358.799187066965,0.9421478963179652,0.002,g
17.3624,9352.80139260972,0.3961374299434504,0.002,g
17.305,9316.880176775623,0.34462545279464396,0.002,g
17.0126,9346.849015384912,0.005707975838633057,0.002,g
17.4198,9699.913019123487,0.4597444257880915,0.003,g
16.964800000000004,9705.87977763638,0.8994383382966902,0.003,g
16.962400000000002,9356.786039923783,0.0459225306437784,0.002,g
17.134900000000002,9310.874511507804,0.7716527826329738,0.005,g
17.4045,9352.816654888447,0.4484198048606567,0.002,g
16.9726,9329.89204117097,0.917993873393543,0.002,g
17.2746,9316.876015991438,0.33037229423422015,0.006,g
16.9947,9329.883729691152,0.8895221155581353,0.002,g
17.027,9329.875894390048,0.8626815528113909,0.002,g
17.4302,9510.513895519543,0.6551874127016614,0.003,g
16.984199999999998,9708.830667953473,0.007991369294276986,0.003,g
17.4331,9352.83991958294,0.5281152095569888,0.002,g
17.4191,9331.839440001177,0.5889921933348734,0.004,g
17.021299999999997,9329.875417611096,0.8610483015529177,0.005,g
16.9938,9356.801347659435,0.0983606225388788,0.005,g
