Mag,HJD,Phase,Err,band
19.012500000000003,9369.771354334896,0.49333841418423585,0.006,g
18.8059,9369.850497148464,0.7970286588720499,0.004,g
19.0478,9369.79550689878,0.5860176822677842,0.005,g
18.9374,9369.745711822528,0.39494185100369733,0.006,g
19.0129,9369.764519140124,0.467110107667738,0.005,g
18.7011,9369.604304515293,0.852327584471806,0.005,g
18.7228,9369.711117805447,0.26219618480196644,0.009,g
18.8239,9369.718067476526,0.2888637647778844,0.004,g
18.6042,9369.621529487427,0.918423996344098,0.007,g
19.043,9369.788558172528,0.559353727822152,0.005,g
18.722,9369.697369916365,0.20944218716985713,0.005,g
18.9872,9369.562933688518,0.6935776495124517,0.006,g
18.6046,9369.891608464066,0.9547827862778692,0.004,g
18.9931,9369.759448575322,0.44765311598091084,0.006,g
18.952800000000003,9369.566396022215,0.7068634668910729,0.006,g
18.7588,9369.597400979605,0.8258370372208252,0.005,g
18.6084,9369.91220688913,0.03382395838167676,0.005,g
18.6424,9369.680186395532,0.1435048340336869,0.006,g
18.8469,9369.843629477546,0.7706757334768611,0.004,g
18.6054,9369.90189747652,0.9942642321483319,0.004,g
18.8557,9369.576723021455,0.7464906773049509,0.011,g
18.984,9369.816146749536,0.665217814837628,0.005,g
18.5974,9369.638742397074,0.9844741215124178,0.009,g
18.6541,9369.611168489326,0.8786663240193169,0.007,g
18.6257,9369.925948894585,0.08655537909855783,0.006,g
18.5815,9369.659503608942,0.0641399462176792,0.004,g
18.8571,9369.580147484316,0.7596311750602548,0.007,g
19.018,9369.802399493288,0.6124662455494421,0.005,g
18.7639,9369.59049084317,0.7993211612967848,0.007,g
18.9099,9369.833295529244,0.7310218578218338,0.005,g
18.6264,9369.673308474012,0.11711257458320981,0.004,g
18.9269,9369.8298617634,0.7178456622487019,0.005,g
19.0532,9369.785113495309,0.5461356626524241,0.005,g
18.910400000000003,9369.573268888053,0.733236326455818,0.006,g
18.6029,9369.628407951444,0.9448183374884859,0.004,g
18.5987,9369.915644993074,0.04701680029585339,0.005,g
18.8386,9369.72152789682,0.3021422399593117,0.005,g
18.702,9369.607744707726,0.8655284404269729,0.005,g
18.902700000000003,9369.756023347843,0.43450968420151065,0.009,g
18.9476,9369.569837575313,0.7200695440456766,0.007,g
19.0088,9369.767936777323,0.4802244136986622,0.005,g
18.7364,9369.860783173704,0.8364986420769341,0.004,g
18.9282,9369.74228315428,0.3817852161542532,0.006,g
18.5688,9369.652589885518,0.03761030614391419,0.005,g
18.6554,9369.66988881398,0.10399050645097387,0.005,g
18.6206,9369.690504846629,0.1830992431438226,0.012,g
18.6198,9369.92251802096,0.07339028167941435,0.005,g
18.6547,9369.61462059198,0.8919128823905905,0.005,g
19.0023,9369.812713253312,0.6520426538679264,0.006,g
18.7554,9369.70422878582,0.23576133921178394,0.004,g
18.907000000000004,9369.735363155603,0.35523149640562723,0.005,g
18.7666,9369.707673915662,0.24898114120528597,0.005,g
18.575000000000003,9369.666423332412,0.09069260992758602,0.007,g
18.6425,9369.929387378506,0.09974967908003408,0.005,g
18.6649,9369.683627406135,0.15670882950833956,0.005,g
18.802,9369.587041550316,0.7860853848130144,0.007,g
19.0261,9369.778219029771,0.5196799197774441,0.005,g
18.8646,9369.84019732196,0.7575057168648197,0.005,g
18.8417,9369.583591507282,0.7728467297046553,0.006,g
18.5682,9369.642202109098,0.9977498788932525,0.005,g
18.6043,9369.908759704793,0.02059627278765306,0.004,g
18.7044,9369.867610832676,0.8626980318931173,0.004,g
18.9732,9369.819587136151,0.6784194159186162,0.005,g
18.6814,9369.939697099384,0.13931058821187536,0.005,g
18.949600000000004,9369.826435657684,0.704698860459386,0.005,g
18.6045,9369.89845830202,0.9810672822458414,0.004,g
18.6189,9369.919081476985,0.06020342574590884,0.004,g
18.8439,9369.731911635958,0.3419871751777334,0.011,g
18.6748,9369.687044655904,0.1698216488752926,0.004,g
18.8114,9369.752594109625,0.4213508622336673,0.009,g
19.0306,9369.781680917831,0.5329640271351271,0.005,g
18.6101,9369.88817887986,0.9416226366762149,0.005,g
18.9984,9369.805834149942,0.6256458593706147,0.005,g
18.8241,9369.847070402931,0.7838794019499343,0.004,g
18.601,9369.895025197882,0.9678936258086682,0.004,g
19.0222,9369.798937565649,0.5991819863160015,0.005,g
18.6589,9369.874462101609,0.8889880188757421,0.005,g
18.6578,9369.618077774998,0.9051789353579299,0.004,g
18.5899,9369.631846133154,0.9580114778075702,0.004,g
18.8617,9369.72501927754,0.31553951783193296,0.005,g
18.6125,9369.624961209018,0.9315923476135746,0.004,g
18.7515,9369.857355228623,0.8233447821935063,0.005,g
18.8703,9369.738791834096,0.3683881705658975,0.007,g
18.9524,9369.823011502158,0.6915595420218872,0.005,g
18.9966,9368.769525566138,0.649077511566109,0.006,g
18.8005,9369.59394568624,0.8125782353140573,0.005,g
19.0313,9369.79207374202,0.5728438239089332,0.006,g
18.5923,9369.64909765264,0.024209758332278307,0.004,g
18.633000000000003,9369.676748314872,0.13031208146927695,0.005,g
18.6013,9369.662988871336,0.0775137465858221,0.005,g
18.573,9369.64563006023,0.010903761991844988,0.005,g
18.7009,9369.943137343042,0.15251164072815301,0.005,g
18.7132,9369.86419390794,0.849586459758447,0.004,g
18.7204,9369.946561286226,0.16565014435943687,0.008,g
18.7095,9369.693942866754,0.19629176342396695,0.012,g
18.6453,9369.877887206152,0.9021309789252283,0.005,g
18.591,9369.905327170622,0.007424803447939486,0.005,g
18.8944,9369.836732125375,0.7442089138901615,0.005,g
18.7383,9369.70080443658,0.22262127744229937,0.004,g
18.6728,9369.936250555327,0.12608535953052707,0.005,g
19.0128,9369.77478465205,0.5065013762898366,0.005,g
18.785200000000003,9369.853939414024,0.8102374699229076,0.004,g
18.6425,9369.881315220611,0.915285105029221,0.004,g
18.651000000000003,9369.932840172669,0.11299889093905373,0.005,g
