Mag,HJD,Phase,Err,band
17.1969,9369.853908794466,0.31212383734023225,0.002,g
17.2626,9369.7076429897,0.7201598094613234,0.002,g
17.0449,9369.809225533158,0.13128263945746155,0.002,g
17.018900000000002,9368.769492705353,0.9232968176798754,0.002,g
17.075,9369.74225230096,0.8602299190030357,0.002,g
17.1967,9369.597369822208,0.2738644603842846,0.002,g
16.9888,9369.778188251425,0.005669176088481987,0.002,g
17.1562,9369.843598836102,0.2703975808808237,0.002,g
17.087600000000002,9369.738760973329,0.8460998879194045,0.002,g
17.1303,9369.576691821218,0.19017687001206682,0.002,g
17.349199999999996,9369.919050992932,0.5757660348478919,0.002,g
17.149499999999996,9369.583560321014,0.2179749244632203,0.002,g
17.3488,9369.66639231937,0.5532109248558238,0.002,g
17.3322,9369.683596429417,0.6228390535608274,0.002,g
17.2001,9369.857324616052,0.325948281869055,0.002,g
17.2748,9369.704197852408,0.7062167189944814,0.002,g
17.334200000000003,9369.690473884344,0.650673351035929,0.002,g
17.240099999999998,9369.867580241524,0.36745464333359157,0.002,g
17.362899999999996,9369.91561450204,0.5618579379199036,0.002,g
17.3217,9369.642171045763,0.4551830727035503,0.002,g
17.2776,9369.881284658331,0.4229188838389618,0.002,g
17.0658,9369.816116050815,0.1591698041528525,0.002,g
17.128,9369.833264866844,0.22857414801760148,0.002,g
17.1074,9369.562902459407,0.13436884179828548,0.002,g
17.2562,9369.874431524891,0.3951830197985573,0.002,g
17.035800000000002,9369.752563277723,0.9019602971008153,0.002,g
17.0002,9369.77132354211,0.9778864624035184,0.002,g
17.334500000000002,9369.645599004349,0.46905663785267865,0.002,g
17.029700000000002,9369.755992522929,0.9158390694338902,0.002,g
17.3056,9369.884719519876,0.4368203865063556,0.002,g
17.2972,9369.888148331547,0.45069740424819693,0.002,g
17.2192,9369.860752568116,0.3398218206262441,0.002,g
17.2894,9369.624930109365,0.3854059011270015,0.002,g
16.999699999999997,9369.785082731396,0.033572376980330866,0.002,g
17.1696,9369.5870103715,0.23193789951037289,0.002,g
17.214,9369.71456987504,0.7481941607044609,0.002,g
17.180300000000003,9369.593914521858,0.25988023819482675,0.002,g
17.257600000000004,9369.618046660908,0.3575473467574349,0.002,g
17.172199999999997,9369.72149699973,0.776229480647043,0.002,g
17.3478,9369.673277475871,0.5810763919859218,0.002,g
17.319499999999998,9369.898427775595,0.4923001637778767,0.002,g
17.2603,9369.614589470904,0.34355547680026227,0.002,g
17.0019,9369.774753866715,0.9917696032595306,0.002,g
17.3427,9369.669857808389,0.5672363824217229,0.002,g
17.353499999999997,9369.65947258193,0.5252055024457767,0.002,g
17.1612,9369.724988387898,0.7903597567306256,0.002,g
17.3431,9369.936220107134,0.6452525290736426,0.002,g
17.349800000000002,9369.905296658166,0.5200997673825692,0.002,g
17.1798,9369.590459671335,0.2458978365361405,0.002,g
17.0274,9369.802368765697,0.10353206788151094,0.002,g
17.209899999999998,9369.60082905274,0.2878645887317646,0.002,g
17.2491,9369.711086886937,0.7340978811983913,0.002,g
17.144,9369.728438434657,0.8043227166935291,0.002,g
17.0199,9369.79890683107,0.08952099558199095,0.002,g
17.298099999999998,9369.69733896898,0.6784575837132625,0.002,g
17.0334,9369.8058034298,0.11743277146481094,0.002,g
17.1134,9369.56980636064,0.16231017222836658,0.002,g
17.2572,9369.6111373608,0.3295841661082449,0.002,g
17.2724,9369.621498380322,0.3715170762574579,0.002,g
17.3467,9369.676717323717,0.5949980751108537,0.002,g
17.0576,9369.745680976192,0.8741063845453498,0.002,g
17.1791,9369.850466521457,0.29819233914032295,0.002,g
17.325499999999998,9369.687013686167,0.636669306458456,0.002,g
16.9998,9369.76790597802,0.9640549656453243,0.002,g
17.1691,9369.847039768938,0.2843236551587313,0.002,g
17.3096,9369.635272327345,0.42726271805320004,0.002,g
17.2367,9369.607713572215,0.31572747770119847,0.002,g
17.0432,9369.749120161869,0.8880253877550651,0.002,g
17.3354,9369.649066603744,0.48309063649380785,0.002,g
17.1018,9369.735332287382,0.832223379008958,0.002,g
17.237000000000002,9369.8641633098,0.35362570587525344,0.002,g
17.2802,9369.700773495715,0.6923577313497924,0.002,g
17.104799999999997,9369.566364800092,0.14838155748942417,0.002,g
17.226799999999997,9369.60427337233,0.3018043698073183,0.002,g
17.3149,9369.891577923205,0.4645775787348399,0.002,g
17.3144,9369.894994664006,0.47840574349369447,0.002,g
16.9964,9369.781650146935,0.019680090080341058,0.002,g
17.1124,9369.731880760752,0.8182544297395496,0.002,g
17.0107,9369.795476157218,0.0756364412573914,0.002,g
17.0107,9369.792042993007,0.061741808004383794,0.002,g
17.332700000000003,9369.912176390644,0.5479432825170188,0.002,g
17.2591,9369.871009373572,0.3813329576978896,0.002,g
17.0543,9369.812682547608,0.14527379892210407,0.002,g
17.022399999999998,9369.759417757858,0.9297016114551608,0.002,g
17.354,9369.655981292017,0.5110756240159613,0.002,g
17.345299999999998,9369.680155411364,0.6089126343983727,0.002,g
17.0034,9369.76448833337,0.9502231428487333,0.002,g
17.0708,9368.565242139624,0.09665802962803927,0.002,g
17.344099999999997,9369.65255884407,0.49722436141553156,0.002,g
17.1543,9369.84016667353,0.2565070014420339,0.002,g
17.1994,9369.718036572449,0.7622245088463138,0.002,g
17.1085,9369.82983109355,0.2146770496954885,0.002,g
17.079900000000002,9369.819556444418,0.17309369605390634,0.002,g
17.3127,9369.63871132629,0.4411809655249668,0.002,g
17.3594,9369.662957851777,0.5393110165800583,0.002,g
17.277,9369.87785663642,0.40904506239685007,0.002,g
17.3105,9369.69391191192,0.6645876672007828,0.002,g
17.095200000000002,9369.82640498085,0.200810955174922,0.002,g
17.2851,9369.628376858776,0.39935551613101183,0.002,g
17.307899999999997,9369.631815047936,0.4132704862572744,0.002,g
17.1237,9369.573237680364,0.17619734051398642,0.002,g
17.0835,9369.822980817871,0.18695275153007762,0.002,g
17.1427,9369.5801162906,0.2040363137262594,0.002,g
16.9934,9369.788527416064,0.047513635594053215,0.002,g
17.1248,9369.836701469496,0.24248269726052146,0.002,g
17.1408,9705.876052378677,0.25419567782093266,0.002,g
17.1009,9696.889474114869,0.8838965883593513,0.002,g
17.345599999999997,9510.510234201329,0.5735794989357985,0.002,g
17.3431,9310.863327333704,0.5666271414669591,0.002,g
17.327399999999997,9329.879791674204,0.5296797499919172,0.002,g
17.2363,9313.867248090915,0.7240349082065491,0.006,g
16.9932,9367.817485087551,0.070350704215374,0.006,g
17.0399,9474.509290092625,0.8712814385261558,0.002,g
17.3342,9510.517624171916,0.6034880394996373,0.003,g
17.1607,9504.504230367951,0.26620139128257986,0.003,g
17.2742,9356.78231542278,0.4090336346214676,0.002,g
17.3321,9329.875865030102,0.5137879148344501,0.002,g
17.2586,9361.78973300336,0.6749535125944438,0.005,g
17.3181,9331.84355697548,0.47739124286990553,0.003,g
17.095,9705.864916787485,0.20912793676203484,0.003,g
17.0111,9295.90456916485,0.025841467877703746,0.002,g
17.101,9480.52181601012,0.20505559404754725,0.002,g
17.0245,9340.864203308707,0.9855699387616309,0.003,g
17.040599999999998,9297.900692591444,0.10451211575730737,0.002,g
17.1253,9708.834865309298,0.22904395459529062,0.002,g
17.336199999999998,9331.850957343357,0.507341863132456,0.004,g
17.3045,9510.513927926777,0.5885286703955137,0.004,g
17.0813,9474.501436642837,0.8394971142498127,0.003,g
17.3039,9356.801337257028,0.4860184202069921,0.006,g
16.972,9477.498287081253,0.9682900287386238,0.008,g
17.022600000000004,9295.88817760162,0.9595018623358403,0.002,g
17.2399,9304.8801602046,0.3516732847693805,0.003,g
17.249699999999997,9304.8875643122,0.38163904036042645,0.003,g
17.2044,9313.875142508186,0.7559850352577177,0.002,g
17.0272,9316.880140232388,0.9177514811717519,0.002,g
17.149500000000003,9474.489870516583,0.7926869203366503,0.003,g
17.1933,9474.485689026304,0.7757636768451768,0.011,g
17.2585,9358.830347184092,0.6977866523950812,0.002,g
17.073900000000002,9364.798667011784,0.8526508089732326,0.008,g
17.0567,9322.874930837192,0.1797476353135807,0.006,g
17.3274,9356.80178673938,0.48783755615407864,0.002,g
17.0548,9480.50323962979,0.12987364061197787,0.002,g
17.325000000000003,9310.882381136063,0.6437413077576059,0.003,g
17.0462,9696.893195315264,0.8989569558739472,0.002,g
17.244,9352.824041314889,0.3891861514146698,0.007,g
17.173700000000004,9474.486144481692,0.7776069867490097,0.003,g
17.317999999999998,9316.818067263812,0.6665310092402056,0.002,g
17.336000000000002,9358.795409890356,0.5563891387630162,0.002,g
17.113799999999998,9480.52551027434,0.22000694601415932,0.002,g
17.3075,9316.821796001866,0.6816218830179851,0.002,g
17.315399999999997,9329.875388250686,0.511858302755417,0.007,g
16.992,9367.813787004445,0.055383896528385546,0.002,g
17.130200000000002,9364.783018214162,0.7893173094819883,0.008,g
17.0368,9322.863245761022,0.1324560296881559,0.005,g
17.247999999999998,9708.865260813383,0.35206002835640215,0.003,g
17.005000000000003,9297.855794917326,0.9228031506619382,0.006,g
17.2359,9693.88567110151,0.7269653521791445,0.002,g
17.1243,9504.49680488184,0.23614911300171937,0.003,g
17.000799999999998,9361.848181359004,0.9115045238569819,0.004,g
17.028100000000002,9316.876413746271,0.9026697213921657,0.002,g
17.336,9708.919088683091,0.5699111017177905,0.002,g
17.002299999999998,9477.49872024823,0.9700431334295688,0.003,g
17.302799999999998,9356.797634971328,0.4710346038695291,0.002,g
17.303,9356.79016191652,0.44078980651877603,0.002,g
17.3495,9310.874904707074,0.6134828544864829,0.002,g
17.0694,9696.882031513378,0.8537750410610895,0.003,g
17.0974,9301.867279573344,0.15800329571802033,0.002,g
17.3527,9331.84312464064,0.4756415059859852,0.011,g
17.025799999999997,9477.487076555844,0.9229190154247893,0.004,g
16.989199999999997,9477.50617213361,0.0002022542973054468,0.003,g
17.072200000000002,9705.861197762655,0.1940763741540468,0.006,g
17.3365,9316.814315133728,0.6513454637119619,0.002,g
17.0111,9477.490810588002,0.9380313153906292,0.004,g
17.0188,9316.883874888998,0.9328663084063217,0.002,g
17.0026,9361.844446080737,0.8963871806613725,0.004,g
17.007600000000004,9340.867867258376,0.00039860228369585236,0.002,g
17.086399999999998,9480.514378876893,0.17495617779801811,0.002,g
17.3171,9316.813865471631,0.6495256003034812,0.008,g
17.228299999999997,9352.812926836312,0.3442038569083953,0.002,g
16.9961,9340.87150414614,0.01511774141172388,0.006,g
17.3432,9329.895944895225,0.5950547417323244,0.002,g
17.2616,9331.832008971369,0.43065439252645654,0.004,g
17.1099,9346.860130066983,0.25216431042236487,0.006,g
17.055600000000002,9699.924146394244,0.16576129807442977,0.004,g
17.343000000000004,9310.878624064848,0.6285357645794802,0.003,g
17.083399999999997,9705.853730941191,0.16385680426719312,0.003,g
16.9966,9319.86583856726,0.0014098261460123232,0.002,g
16.9848,9367.798495373689,0.9934959156040803,0.002,g
17.2265,9708.861534452066,0.3369787736610007,0.006,g
17.003999999999998,9319.86213547038,0.9864227268092002,0.002,g
17.0022,9367.782740445342,0.9297328859745413,0.005,g
16.994500000000002,9367.794782379642,0.9784687606598237,0.002,g
17.022100000000002,9361.840707152616,0.8812550658533065,0.004,g
17.0756,9696.885757434648,0.8688545148026673,0.003,g
17.077199999999998,9480.510661005042,0.1599092815041919,0.002,g
17.050199999999997,9301.805249112193,0.9069548589831409,0.009,g
17.2802,9331.8315642057,0.42885434584481674,0.012,g
17.1717,9705.87975532189,0.2691821552347912,0.003,g
17.2855,9352.835751534903,0.4365795187049011,0.006,g
17.3396,9329.88370033633,0.5454988088561185,0.002,g
17.0017,9319.86997360317,0.01814506044398552,0.002,g
17.314,9361.766500097234,0.580925761464255,0.004,g
17.030500000000004,9297.861013688149,0.9439244551362549,0.002,g
17.200499999999998,9352.8050748487,0.3124254503231867,0.002,g
17.108800000000002,9337.863628701773,0.8417046442294726,0.003,g
17.2828,9358.822449353524,0.6658227111158818,0.002,g
17.161099999999998,9337.855798069388,0.8100126660886698,0.003,g
17.045700000000004,9480.499526946804,0.11484774458321956,0.002,g
17.029899999999998,9480.49154928606,0.08256071622154833,0.002,g
17.3387,9356.805577808993,0.5031806969661036,0.002,g
17.3022,9331.839411860332,0.4606152160800186,0.004,g
17.310700000000004,9352.839906155596,0.4533940161410082,0.002,g
17.026600000000002,9480.49580192566,0.0997719138097871,0.002,g
17.3187,9510.499119527638,0.528596414768418,0.003,g
16.9912,9340.879235823171,0.046409229432278695,0.003,g
16.9951,9361.859744667076,0.9583033120800974,0.006,g
17.293300000000002,9358.818739409093,0.6508078985153324,0.002,g
17.315,9352.843627221882,0.46845384089381004,0.002,g
17.2091,9349.850649876054,0.35533602895158267,0.006,g
17.009099999999997,9480.487841152586,0.06755323288877682,0.002,g
17.327099999999998,9358.79495544918,0.5545499335653354,0.007,g
17.0197,9297.864741810132,0.9590128355610459,0.002,g
17.003,9367.817922862248,0.07212245717918227,0.002,g
17.0425,9474.513034655249,0.8864363571831841,0.003,g
17.171799999999998,9349.835276080295,0.2931155114778112,0.003,g
16.9794,9340.860091397071,0.9689282925604905,0.006,g
17.3366,9708.926515020896,0.599966826952177,0.002,g
17.0212,9316.912880947812,0.0502590471667902,0.002,g
17.2577,9507.50202217931,0.39880421143923356,0.004,g
17.1376,9313.886709132232,0.8027972438243268,0.002,g
17.301000000000002,9358.818298878614,0.6490249924072179,0.007,g
17.0307,9295.882951980457,0.9383528332974254,0.007,g
17.079,9364.7908624541,0.8210643598353143,0.006,g
17.0334,9301.809475432616,0.9240595381309562,0.003,g
17.2017,9304.872327344026,0.31997228874574996,0.003,g
17.1979,9693.893098842818,0.7570267576431743,0.002,g
16.9994,9367.79059466906,0.9615203424883619,0.002,g
17.327399999999997,9358.810825927185,0.6187806134483264,0.002,g
17.211000000000002,9352.812477851288,0.34238673373746964,0.006,g
17.333000000000002,9708.922787411138,0.5848805195965692,0.002,g
17.122700000000002,9480.52922868589,0.23505602656945426,0.002,g
17.0154,9367.825327318627,0.10208962434687148,0.002,g
17.1019,9301.87099440163,0.1730378741608054,0.003,g
17.1349,9346.85272970749,0.22221372409021367,0.002,g
17.1304,9364.78714361228,0.8060135379030783,0.005,g
17.2835,9507.509447570425,0.4288561052513027,0.004,g
17.0236,9364.810183730442,0.8992610414571656,0.007,g
17.0247,9474.52050935151,0.9166877977945221,0.008,g
17.264899999999997,9361.793473783417,0.6900931225237377,0.005,g
17.2029,9304.879716090858,0.3498758765487561,0.007,g
17.296,9361.78186867712,0.643125169365288,0.004,g
17.031100000000002,9474.52464387566,0.9334209609079273,0.004,g
17.009500000000003,9319.877423760016,0.04829718562080126,0.001,g
17.243000000000002,9352.816641442943,0.3592375382744351,0.002,g
17.032899999999998,9474.528353461064,0.9484343204629742,0.004,g
17.160800000000002,9693.89678725088,0.7719544086840785,0.002,g
17.3425,9356.820961467922,0.5654411324630946,0.002,g
16.9835,9319.869538073428,0.016382393216474486,0.005,g
17.099400000000003,9322.87537910696,0.18156186371584943,0.002,g
17.2243,9352.808783045504,0.3274331899635997,0.002,g
17.1826,9346.860571565108,0.2539511327678014,0.002,g
17.0096,9477.494563227983,0.9532189245649808,0.003,g
17.3518,9310.870774740351,0.5967681361001906,0.002,g
