Mag,HJD,Phase,Err,band
17.7752,9369.771319747437,0.06445518537816879,0.003,g
18.0847,9369.673273751048,0.7275598482465485,0.004,g
18.2224,9369.64559529908,0.6324540637104594,0.004,g
18.2013,9369.587006708609,0.4311381133821132,0.005,g
17.8833,9369.69733522646,0.8102373584877925,0.003,g
18.221,9369.881280785892,0.4422917364494542,0.004,g
18.2504,9369.631811352912,0.5850911181316804,0.004,g
18.1942,9369.867576378863,0.39520209489099445,0.004,g
18.1115,9369.847035920711,0.3246231337006897,0.003,g
18.171100000000003,9369.86415944947,0.38346120161078384,0.004,g
17.767000000000003,9369.764484543352,0.04096877624877358,0.003,g
18.2386,9369.943102994002,0.654718703492574,0.005,g
18.2485,9369.898423891049,0.5011970707210693,0.004,g
17.7823,9369.72498462582,0.9052433155099466,0.004,g
17.8615,9369.700769751333,0.822038711502449,0.003,g
18.1468,9369.6629541344,0.6921006672685427,0.005,g
17.7457,9369.73875720147,0.952567190913453,0.003,g
17.7461,9369.755988738963,0.011776387074767239,0.003,g
17.7946,9369.778184451628,0.08804295966936504,0.003,g
18.2645,9369.908725307789,0.5365937150852638,0.004,g
18.055,9369.676713596564,0.7393794834922222,0.004,g
18.2285,9369.60426969733,0.4904553789474776,0.006,g
18.2016,9369.652555134147,0.6563687167078075,0.004,g
18.2227,9369.642167343292,0.6206752826965981,0.004,g
18.2133,9369.600825380068,0.47862037835468346,0.005,g
18.221400000000003,9369.884715645574,0.45409423989834674,0.004,g
18.2718,9369.929353010377,0.6074724564278495,0.004,g
18.1814,9369.576688166242,0.39568262374030194,0.005,g
18.2471,9368.769489615224,0.6220718900612503,0.006,g
17.8379,9369.718032815494,0.881356236283197,0.003,g
18.208,9369.877852766776,0.4305127378341925,0.004,g
17.8367,9369.79547234485,0.1474457994532068,0.003,g
17.8355,9369.714566120412,0.8694443433837887,0.003,g
17.7411,9369.742248526774,0.9645637155919055,0.004,g
18.1752,9369.573234028185,0.38381387796593447,0.005,g
18.1885,9369.6559775793,0.6681285626551532,0.004,g
18.2219,9369.59391085431,0.45486141243753075,0.005,g
18.2138,9369.597366152331,0.4667341439584561,0.004,g
18.2189,9369.649062896147,0.6443690559189637,0.004,g
17.7874,9369.73532851832,0.9407859106116165,0.003,g
17.770200000000003,9369.76790218521,0.052712117621416456,0.003,g
18.272,9369.919047094882,0.5720603539132679,0.004,g
17.9131,9369.690470147412,0.7866482961575165,0.004,g
18.1379,9369.562898814213,0.3483011031076798,0.005,g
18.2382,9369.894990782252,0.4894005834776884,0.004,g
18.234,9369.638707626613,0.608787368247492,0.004,g
18.2193,9369.590456006585,0.4429902281773284,0.004,g
17.9574,9369.687009951564,0.774758735237936,0.003,g
18.2564,9369.618042975664,0.537781668835974,0.004,g
17.890500000000003,9369.805799610447,0.18293126294384027,0.003,g
18.1429,9369.566361152569,0.3601980258863982,0.006,g
18.2604,9369.905292768965,0.52479918632334,0.004,g
18.0726,9369.840162829962,0.30100654240139213,0.003,g
17.769,9369.74567719968,0.9763449606925028,0.003,g
18.0599,9369.836697628722,0.289099782482665,0.003,g
18.2003,9369.583556660917,0.41928342248996003,0.004,g
