Mag,HJD,Phase,Err,band
16.8922,9369.894992079586,0.19004560175831184,0.002,g
16.871000000000002,9369.576689378824,0.2188891587171894,0.003,g
17.102800000000002,9369.953422781546,0.36832040917891595,0.006,g
16.899099999999997,9369.759415233508,0.7763942966302032,0.002,g
17.096600000000002,9369.652556367218,0.45036289242111943,0.004,g
16.8236,9369.785080195405,0.8546992970177983,0.002,g
16.7644,9369.836698911153,0.012190415567537161,0.002,g
17.0629,9369.946528253146,0.3472848802263949,0.004,g
17.057000000000002,9369.939664054662,0.32634188926955515,0.003,g
17.0882,9369.645596530754,0.42912810550691505,0.004,g
16.829700000000003,9369.78164761234,0.8442263253755673,0.002,g
16.9981,9369.943104303908,0.33683825079130814,0.007,g
16.9799,9369.92935431702,0.29488639702109254,0.004,g
16.8301,9369.79547361657,0.8864101116169265,0.002,g
16.7526,9369.812679999042,0.9389075901466126,0.002,g
17.0088,9369.61113490304,0.32398406584789535,0.003,g
17.061300000000003,9369.655978813767,0.46080493708178977,0.004,g
16.824199999999998,9369.771321012173,0.8127193847691354,0.003,g
17.0681,9369.628374393098,0.37658255717319894,0.003,g
16.7739,9369.8435962745,0.033234594078334144,0.002,g
16.8274,9369.881282079965,0.14821575100907097,0.002,g
16.845000000000002,9369.888145750389,0.1691571308304325,0.002,g
17.1788,9369.683593938593,0.5450599758715426,0.003,g
16.8095,9369.798904289026,0.8968772539038956,0.002,g
16.906599999999997,9369.905294069556,0.22147745550078413,0.003,g
16.764300000000002,9369.829828538,0.9912285854074866,0.002,g
16.776400000000002,9369.816113501322,0.9493833663580095,0.002,g
17.068,9369.666389836464,0.49256945477610414,0.004,g
17.0771,9369.649064128753,0.43970790935474485,0.003,g
16.824099999999998,9369.778185718693,0.8336639257690145,0.003,g
16.7514,9369.819553893523,0.9598801640458103,0.002,g
16.7714,9369.826402426232,0.9807753579890128,0.002,g
17.0749,9369.64216857357,0.4186692476387939,0.004,g
16.825200000000002,9369.802366222257,0.9074397742801213,0.002,g
17.2214,9369.69390941644,0.5765329817593703,0.003,g
16.7761,9369.805800884496,0.9179190895851537,0.002,g
16.8878,9369.908726609312,0.23195029500730707,0.003,g
16.7652,9369.809222986456,0.9283600828875754,0.002,g
16.9142,9369.587007924449,0.25037152453493816,0.003,g
17.1675,9369.68701119395,0.5554861819622736,0.003,g
17.0925,9369.673274989706,0.5135763796804921,0.006,g
16.9082,9369.59045722289,0.26089549557675124,0.004,g
17.0571,9369.631812580395,0.3870726275945132,0.003,g
17.159599999999998,9369.721494492143,0.6606963392683389,0.003,g
16.7532,9369.833262309432,0.0017051828149207608,0.002,g
16.791199999999996,9369.86074999906,0.085571410848995,0.002,g
17.010799999999996,9369.61458701128,0.33451660971614766,0.004,g
17.0366,9369.624927645084,0.3660663676031797,0.003,g
16.8618,9369.76790344948,0.8022922409805069,0.002,g
16.9607,9369.919048398731,0.26344255779458653,0.008,g
16.951999999999998,9369.593912071548,0.2714364005901383,0.003,g
16.9116,9369.5973673705,0.28197867946747057,0.005,g
17.1595,9369.676714836154,0.5240715122496977,0.003,g
16.9257,9369.58355787536,0.23984526323149863,0.003,g
17.0429,9369.635269858409,0.3976209446835527,0.004,g
16.782400000000003,9369.857322048396,0.07511257287698513,0.002,g
