Mag,HJD,Phase,Err,band
17.09,9369.92936365772,0.030089415826765886,0.002,g
17.141599999999997,9369.56981354952,0.8825699411138841,0.003,g
17.517500000000002,9369.795483063906,0.6028038019890679,0.002,g
17.0672,9369.898434555158,0.9313778684894781,0.002,g
17.5165,9369.785089651125,0.5696327826958412,0.002,g
17.076900000000002,9369.645606098233,0.124465086469157,0.002,g
17.2558,9369.84704661183,0.767371060011851,0.002,g
17.1178,9369.939673387446,0.06299335708221997,0.002,g
17.4957,9369.809232422616,0.6466854655586135,0.002,g
17.119,9369.635279434267,0.09150709886530503,0.002,g
17.061899999999998,9369.915621260649,0.9862299706214358,0.002,g
17.1406,9369.655988372862,0.15760055787511912,0.002,g
17.396900000000002,9368.565250563435,0.6764644114020737,0.003,g
17.0572,9369.90873596631,0.9642552606643647,0.002,g
17.4063,9369.74568794528,0.4438805613445974,0.004,g
17.1557,9369.659479658583,0.16874314486126937,0.002,g
17.4597,9369.7491271263,0.45485685396144054,0.003,g
17.5334,9369.759424709717,0.4877220297546508,0.002,g
17.1376,9369.95343210362,0.10690488540086238,0.005,g
17.0934,9369.607720713597,0.003552268797104411,0.002,g
17.3284,9369.690480922349,0.2676849977501699,0.002,g
17.463900000000002,9369.728445424698,0.38885032297265276,0.002,g
17.3315,9369.836708325429,0.73437597890743,0.002,g
17.100099999999998,9369.884726316668,0.8876274418522835,0.002,g
17.0694,9369.624937229324,0.05849951156871905,0.002,g
17.3872,9369.829837957865,0.7124489083861769,0.002,g
17.2452,9369.85047336016,0.7783076731670913,0.002,g
17.4925,9369.731887747068,0.39983664133925234,0.002,g
17.126600000000003,9369.649073693436,0.13553206415874022,0.002,g
17.548199999999998,9369.771330479069,0.5257197994149274,0.002,g
17.441899999999997,9369.826411848888,0.7015143357530828,0.002,g
17.1694,9369.662964923771,0.17986651706020532,0.002,g
17.372799999999998,9368.769500873985,0.3283379715160115,0.003,g
17.1648,9369.666399387645,0.1908277547015509,0.003,g
17.0698,9369.91905774735,0.9971976642017875,0.002,g
17.3101,9369.840173524804,0.7454353102121319,0.002,g
17.4949,9369.738767950796,0.42179510439458673,0.002,g
17.518,9369.80581032345,0.635763690408537,0.002,g
17.526,9369.755999478975,0.4767902600471102,0.003,g
17.5214,9369.752570237964,0.46584569139363013,0.002,g
17.4959,9369.802375664003,0.6248018285841352,0.002,g
17.1162,9369.94653758034,0.08490072087977255,0.003,g
17.488999999999997,9369.812689432874,0.6577186609459956,0.002,g
17.522100000000002,9369.798913733568,0.6137529302419122,0.002,g
17.131,9369.642178144306,0.113524625599542,0.002,g
17.169800000000002,9369.566371993627,0.8715860689901614,0.002,g
17.370399999999997,9369.704204873182,0.31148557099935015,0.002,g
17.5308,9369.781657070853,0.5586775566495894,0.002,g
17.1582,9369.576699001716,0.9045451548794221,0.002,g
17.1764,9369.573244865052,0.89352113068955,0.002,g
17.375999999999998,9369.707650005816,0.32248085844327634,0.002,g
17.466500000000003,9369.819563321304,0.679656968457742,0.002,g
17.1081,9369.62150550494,0.047547017123113544,0.002,g
17.3314,9369.70078052068,0.30055660422899116,0.002,g
17.035600000000002,9369.89500144776,0.9204209600957488,0.002,g
17.102999999999998,9369.593921680937,0.9595120687006556,0.002,g
17.1751,9369.867587058803,0.8329267708368879,0.002,g
17.412799999999997,9369.711093898864,0.333472189699289,0.002,g
17.3602,9369.8332717265,0.7234079271465961,0.002,g
17.2483,9369.680162462406,0.23475319363295585,0.002,g
17.0702,9369.901873732451,0.9423541492110847,0.002,g
17.1758,9369.56290965667,0.860535873214702,0.002,g
17.156599999999997,9369.871016186662,0.8438709783607861,0.002,g
