Mag,HJD,Phase,Err,band
17.4538,9368.769523149822,0.606312175372008,0.003,g
17.0387,9368.56527289562,0.9440753916235342,0.002,g
17.034,9340.875660896769,0.16656365756254285,0.002,g
17.3677,9337.867386707105,0.4128924478307472,0.003,g
17.378899999999998,9504.515245293269,0.7321313124478369,0.01,g
17.0732,9693.885750826914,0.7245839093871116,0.002,g
16.999399999999998,9310.870865659788,0.8825765587929982,0.002,g
16.9148,9364.876848693006,0.9851665003007752,0.002,g
17.3818,9367.790626586417,0.4324541339089273,0.002,g
17.3241,9364.798703375738,0.7317973979006586,0.009,g
17.441899999999997,9329.896023528185,0.5674905201453548,0.002,g
17.2081,9295.88304582797,0.28784829481727464,0.006,g
17.3138,9316.883962919004,0.37872947598525497,0.002,g
17.4078,9304.883950517513,0.4713134302677895,0.003,g
16.9119,9361.789773744997,0.9760010638071819,0.004,g
17.419600000000003,9329.879870321602,0.5151172801874134,0.002,g
17.3337,9356.782363212667,0.7405674346862576,0.002,g
17.0462,9510.499037020374,0.13326745031310444,0.002,g
16.970399999999998,9316.81395354215,0.15173938120752145,0.005,g
17.0156,9340.867934958544,0.14151399237797724,0.002,g
17.0043,9361.85607919516,0.19098198626858073,0.005,g
17.2598,9364.810220076704,0.7691377823082293,0.009,g
17.4161,9329.883778980467,0.5277902518132669,0.002,g
17.390900000000002,9367.786917237563,0.42042738141267366,0.002,g
17.1201,9349.850706852973,0.2661875049559022,0.006,g
17.4028,9367.802243067885,0.4701180347737166,0.002,g
17.418400000000002,9301.867372994777,0.6907204788251259,0.003,g
17.4617,9367.806406590622,0.4836173467685994,0.003,g
17.346000000000004,9705.883542571682,0.6247999612949343,0.003,g
16.9018,9702.874232343864,0.8677696244073557,0.002,g
16.9829,9361.770283568185,0.9128084276122717,0.003,g
17.173499999999997,9358.80667840736,0.3039667756551722,0.006,g
16.9846,9361.766540872864,0.9006735564895575,0.003,g
17.394399999999997,9304.879808921369,0.4578852104559105,0.009,g
17.0672,9349.835333076771,0.21634139756538862,0.003,g
17.306199999999997,9356.790209695697,0.7660079400380324,0.003,g
16.9957,9361.774448630866,0.9263127325378077,0.003,g
17.281200000000002,9708.86532538524,0.2925786771456814,0.002,g
16.8831,9343.927502266131,0.061491920183827334,0.011,g
17.2779,9699.91680143634,0.27894663859339586,0.004,g
16.9453,9477.486982223112,0.0988988557049881,0.006,g
16.9928,9361.85236305371,0.17893321026009368,0.004,g
17.4798,9696.87840019865,0.42759506382618656,0.003,g
17.1676,9322.871229292825,0.7911313959883928,0.002,g
17.382199999999997,9304.872420176864,0.433928822170965,0.003,g
16.976100000000002,9331.839488747064,0.8687514948356935,0.003,g
17.248199999999997,9316.876067480538,0.35313024333525805,0.006,g
17.026999999999997,9477.486523498315,0.09741154086552366,0.011,g
17.1768,9358.802956457715,0.2918991678502529,0.002,g
16.9835,9361.840303201228,0.13983177584277695,0.011,g
17.425,9696.893272386398,0.4758148803466259,0.003,g
17.264499999999998,9699.909302622546,0.2546333747062197,0.004,g
17.371499999999997,9304.868267199025,0.42046369970201614,0.009,g
17.4283,9346.856486743316,0.5580835762983692,0.002,g
17.355999999999998,9364.790898829233,0.7064928625579513,0.008,g
17.4268,9329.892090457955,0.5547384000117161,0.002,g
17.033499999999997,9477.502349306364,0.14872326266977243,0.007,g
17.4311,9329.888190050144,0.5420921806246359,0.002,g
17.093600000000002,9693.878236624412,0.7002207509835291,0.002,g
17.006099999999996,9331.851034219377,0.9061851640425209,0.003,g
17.3834,9705.86870224448,0.5766834456252845,0.004,g
17.3903,9705.861265743615,0.5525722177896905,0.006,g
16.9968,9331.847312322352,0.8941177268455545,0.003,g
17.418,9708.91915319115,0.4671035667239242,0.002,g
17.0839,9322.879177091643,0.8169003956299904,0.002,g
17.3997,9705.853798930531,0.5283627092104745,0.003,g
17.4382,9346.860190773848,0.5700930853011952,0.007,g
16.9652,9361.762822958175,0.8886190311440373,0.003,g
17.0417,9349.831609269604,0.20426776714875047,0.003,g
17.1877,9708.83864910435,0.20608666993173808,0.002,g
17.2179,9358.810870898888,0.31756001261832956,0.002,g
