Mag,HJD,Phase,Err,band
17.9812,9369.72846932104,0.37180440914130475,0.003,g
17.6006,9369.573268876413,0.9167876967726014,0.003,g
17.7353,9369.864193925634,0.7697218475735232,0.002,g
17.7479,9369.659503606148,0.16961070453065638,0.002,g
17.697000000000003,9369.877887225244,0.8098678676770765,0.002,g
18.004,9369.745711828582,0.4223559981744244,0.003,g
17.8649,9369.690504847094,0.26050015248688363,0.002,g
18.0106,9369.812713265885,0.6187908331299828,0.003,g
17.646,9369.90189749794,0.8802611927201023,0.002,g
17.9356,9369.70767391799,0.31083643993865,0.003,g
18.046,9369.792073752733,0.5582799019806342,0.002,g
17.992,9369.73536316026,0.3920157691334848,0.003,g
17.9583,9369.826435671654,0.6590221866789518,0.002,g
17.5867,9369.597400970291,0.987538177195011,0.002,g
17.655,9369.56293367548,0.8864869514248309,0.002,g
18.0401,9369.759448582772,0.46262941842931427,0.003,g
18.0423,9369.80239950493,0.588552945518828,0.003,g
17.854,9369.84707041923,0.7195191461116851,0.002,g
18.0363,9369.788558182772,0.5479729528643599,0.003,g
17.6325,9369.6249612025,0.06833927465288529,0.002,g
17.6278,9369.932840197347,0.970979008570781,0.002,g
17.9276,9369.836732140277,0.6892093766259918,0.003,g
17.6592,9369.635303399991,0.09866053250926639,0.002,g
17.7624,9369.857355245857,0.7496722040511177,0.002,g
17.7602,9369.860783190932,0.7597222545018315,0.002,g
17.6672,9369.895025218835,0.8601130426768234,0.002,g
18.0357,9369.798937576825,0.578403263611758,0.003,g
17.9828,9369.823011515662,0.6489832450661231,0.003,g
18.0471,9369.774784660898,0.5075917371021805,0.003,g
17.7083,9369.649097648917,0.13910251584719527,0.002,g
17.6232,9369.93969712453,0.9910821498409729,0.002,g
18.0569,9369.778219039086,0.5176606481541544,0.002,g
17.6256,9369.566396010108,0.896637825179452,0.002,g
17.869400000000002,9369.843629492912,0.709431037252985,0.002,g
17.848999999999997,9369.68704465544,0.25035556150722676,0.002,g
17.6274,9369.912206911482,0.9104863345821748,0.002,g
18.0065,9369.749151007272,0.43243898334028963,0.003,g
17.7224,9369.867610850835,0.7797395899531105,0.002,g
18.0146,9369.756023354828,0.4525873340664441,0.003,g
17.9994,9369.752594116144,0.4425334910128233,0.003,g
17.6204,9369.92251804471,0.9407165182235275,0.002,g
17.7642,9369.669888812115,0.2000580546519536,0.003,g
17.980900000000002,9369.73879183922,0.4020679711855635,0.003,g
17.894600000000004,9369.697369917296,0.28062716746253885,0.002,g
17.9598,9369.829861777836,0.6690668458632185,0.003,g
17.6282,9369.936250580477,0.9809775709022446,0.002,g
18.0425,9369.76451914804,0.47749530327786505,0.003,g
17.7934,9369.853939430788,0.7396577163594306,0.002,g
17.904700000000002,9369.840197337326,0.6993686424242729,0.002,g
17.634999999999998,9369.915645015892,0.9205661701718689,0.003,g
17.6379,9369.62840794539,0.07844443654307656,0.002,g
17.976300000000002,9369.725019281264,0.36168958144101493,0.003,g
17.750400000000003,9369.65601232322,0.15937496014220276,0.002,g
17.5899,9369.60430450691,0.007777968022070136,0.002,g
17.9619,9369.731911640614,0.3818966027505904,0.003,g
18.0317,9369.805834162047,0.598622674335788,0.003,g
17.661099999999998,9369.631846127566,0.08852450012549747,0.002,g
18.0524,9369.785113505088,0.5378738457457403,0.003,g
17.6762,9369.891608484557,0.8500958600451914,0.002,g
18.0469,9369.771354343276,0.4975347308201296,0.003,g
17.6862,9369.88131524017,0.8199181229170096,0.002,g
17.5842,9369.600860193836,0.997679929870004,0.002,g
17.9713,9369.72152790008,0.35145354898456166,0.002,g
17.9996,9369.819587149192,0.6389436863711838,0.003,g
18.0471,9369.795506909955,0.5683452334049427,0.003,g
17.608900000000002,9369.607744699344,0.017863925284738368,0.002,g
17.62,9369.621529480442,0.05827815084416115,0.002,g
18.0039,9369.742283159869,0.4123038261626486,0.003,g
17.9034,9369.70080443751,0.2906964949084147,0.002,g
17.711100000000002,9369.8710399759,0.7897930998969426,0.002,g
17.7905,9369.673308472617,0.2100838163845267,0.002,g
17.9615,9369.718067479786,0.3413082876789837,0.003,g
18.0531,9369.781680927612,0.527810214022355,0.003,g
17.9426,9369.833295544144,0.6791339630030155,0.002,g
17.704,9369.645630056038,0.12893622595628165,0.002,g
