Mag,HJD,Phase,Err,band
17.59,9369.7816645056,0.4132310833911736,0.002,g
17.5078,9369.6180611765,0.8303575228396998,0.002,g
17.4636,9369.638725822326,0.9039799592329586,0.002,g
17.5933,9369.79205734143,0.45025789243294745,0.002,g
17.4575,9369.68702813564,0.07606778592661044,0.002,g
17.4726,9369.700787932146,0.12509014767166413,0.002,g
17.573900000000002,9369.573252239265,0.6707156320889037,0.003,g
17.5565,9369.59047421394,0.7320727802200421,0.002,g
17.4681,9369.946545060258,0.0006550465145841984,0.003,g
17.504,9369.61115188338,0.8057416161628708,0.002,g
17.4406,9369.67329193838,0.02712950178489462,0.002,g
17.526799999999998,9369.73189516738,0.23591665138441748,0.002,g
17.5744,9369.587024916897,0.7197838857355127,0.002,g
17.5364,9369.597384357823,0.7566917179380007,0.003,g
17.5822,9369.771337910555,0.3764402720141722,0.002,g
17.5093,9369.721511416135,0.1989222082183787,0.002,g
17.475900000000003,9369.915628732182,0.8905086923776727,0.002,g
17.5428,9369.742266697343,0.27286755349068403,0.002,g
17.5512,9369.864177589305,0.7072024539998484,0.002,g
17.5827,9369.76792034926,0.36426444325126334,0.002,g
17.496899999999997,9368.769508021418,0.8071965545318776,0.002,g
17.4538,9369.662972324062,0.9903635608121537,0.002,g
17.5604,9369.75257766433,0.3096026864100959,0.002,g
17.5821,9369.850480814,0.6584046194229917,0.002,g
17.5926,9369.785097086802,0.4254604239473416,0.002,g
17.460900000000002,9369.642185538542,0.9163059743590382,0.002,g
17.533500000000004,9369.874445794616,0.7437852388558664,0.002,g
17.4708,9369.912190624513,0.8782596625454375,0.002,g
17.4953,9369.891592176164,0.8048730695148699,0.002,g
17.453500000000002,9369.9534395854,0.025218338961889724,0.006,g
17.501399999999997,9369.614603989758,0.8180405195319309,0.002,g
17.5269,9369.60084358463,0.7690159894376017,0.002,g
17.5538,9369.745695369318,0.2850829665439957,0.002,g
17.450200000000002,9369.676731783433,0.03938472143766374,0.002,g
17.5659,9369.756006906277,0.3218201301137909,0.002,g
17.514699999999998,9369.72845284408,0.22365260241880644,0.002,g
17.5717,9369.58013084298,0.6952222008812968,0.002,g
17.521,9369.604287901428,0.7812871406798042,0.002,g
17.461,9369.925932645332,0.9272186944197646,0.002,g
17.4682,9369.922501767986,0.9149954242344892,0.003,g
17.549,9369.87102364609,0.7315930670529096,0.002,g
17.5104,9369.607728097588,0.7935436112292812,0.003,g
17.59,9369.788541768212,0.43773287420439366,0.002,g
17.4576,9369.9396808655,0.9761998128645802,0.003,g
17.5685,9369.860766850878,0.6950509332324719,0.002,g
17.4499,9369.652573326604,0.9533147995936989,0.002,g
17.4816,9369.90188120026,0.8415300259620696,0.002,g
17.4448,9369.659487057945,0.9779465184297615,0.002,g
17.529400000000003,9369.877870902885,0.7559879554077172,0.002,g
17.498800000000003,9369.718050992116,0.1865936713841292,0.002,g
17.5075,9369.888162588237,0.792654393176679,0.002,g
17.5773,9369.853923083285,0.6706684759419583,0.002,g
17.4895,9369.711101313122,0.16183388096525253,0.002,g
17.5499,9369.867594517767,0.7193760281572575,0.002,g
17.5408,9369.593929060737,0.7443814469512202,0.003,g
17.536,9369.735346690286,0.24821347600439425,0.002,g
17.603,9369.562917027622,0.6338941221475971,0.003,g
17.4644,9369.91906522028,0.9027519521221414,0.002,g
17.5807,9369.569820922334,0.6584907957861086,0.003,g
17.450200000000002,9369.649081089534,0.9408729216270836,0.002,g
17.449,9369.666406788863,0.002599612109052454,0.002,g
17.6006,9369.812696876004,0.5237908643564069,0.003,g
17.5736,9369.764502708334,0.35208833078249513,0.002,g
17.5696,9369.857338902077,0.6828380966480436,0.002,g
17.4565,9369.63528682664,0.8917277656442507,0.003,g
17.5016,9369.895008913709,0.8170459634858936,0.002,g
17.4469,9369.669872274622,0.014946182527579418,0.002,g
17.5784,9369.77820261335,0.40089731565804704,0.002,g
17.493,9369.714584297966,0.17424279580144555,0.002,g
17.469099999999997,9369.63182955049,0.8794104437976243,0.002,g
17.449599999999997,9369.680169867815,0.051633668305797985,0.003,g
17.4486,9369.655995771289,0.9655080265286737,0.002,g
17.6085,9369.80923986528,0.5114744881527744,0.002,g
17.610300000000002,9369.805817765184,0.49928248888818844,0.002,g
17.4632,9369.943121113349,0.9884564675655877,0.002,g
17.4975,9369.905310898088,0.8537490938490824,0.002,g
17.4705,9369.949962817132,0.012831572073548124,0.004,g
17.473,9369.707657419143,0.14956423610926867,0.002,g
17.4695,9369.697353408206,0.11285388567887007,0.002,g
17.4927,9369.621512893122,0.8426550376196404,0.002,g
17.461199999999998,9369.936234318186,0.963920714903183,0.003,g
17.469,9369.690488330554,0.0883955065216441,0.002,g
17.4949,9369.72500280058,0.21136104851425383,0.003,g
17.5382,9369.73877537297,0.2604289272152302,0.002,g
17.472900000000003,9369.704212285578,0.1372901749475619,0.002,g
17.4555,9369.683610882144,0.06389305376480886,0.002,g
17.5229,9369.881298921073,0.7682010391995032,0.002,g
17.607799999999997,9369.798921172973,0.4747118320451702,0.002,g
17.6077,9369.833279175684,0.5971199241289373,0.002,g
17.4672,9369.932823931333,0.9517704466980178,0.002,g
17.4737,9369.908743435984,0.8659782801161303,0.002,g
17.5933,9369.566379365511,0.6462294775720204,0.004,g
17.5899,9369.84705406474,0.6461960564683259,0.002,g
17.487099999999998,9369.624944618436,0.8548813288789475,0.003,g
17.5153,9369.884733779822,0.7804384940232074,0.002,g
17.5522,9369.749134551734,0.29733582540084497,0.002,g
17.5867,9369.774768231902,0.3886615613262287,0.002,g
17.604100000000003,9369.79549050238,0.46248929846601644,0.002,g
17.4544,9369.645613493398,0.9285188325172433,0.002,g
17.4884,9369.898442022037,0.8292771820429061,0.002,g
17.4609,9369.92937113298,0.9394690780081211,0.002,g
17.471600000000002,9369.62839136459,0.8671611352495594,0.002,g
17.5935,9369.84018097585,0.6217091354829105,0.002,g
17.5944,9369.576706376392,0.6830217704628596,0.003,g
17.4574,9369.69392635487,0.10064423938879873,0.002,g
17.606,9369.81613037642,0.5360234798106138,0.002,g
17.6111,9369.819570766762,0.5482806421790776,0.002,g
17.6039,9369.82984540565,0.5848863480940507,0.002,g
17.560699999999997,9369.58357486967,0.7074923185522971,0.002,g
17.5741,9369.759432137944,0.3340232863002021,0.002,g
17.603099999999998,9369.80238310434,0.4870457391426922,0.002,g
17.608600000000003,9369.826419296209,0.5726800646431877,0.002,g
17.6088,9369.822995136492,0.5604807275207732,0.002,g
17.5098,9696.893240506295,0.8216005238524263,0.002,g
17.468400000000003,9316.912933618296,0.05651741689762405,0.002,g
17.5896,9699.920488859992,0.6068518772507357,0.006,g
17.456000000000003,9480.49946896825,0.8702464675580968,0.003,g
17.6056,9474.505100965034,0.5139657578874935,0.004,g
17.462699999999998,9356.7897629207,0.12666725369661078,0.007,g
17.61,9340.87563222507,0.4290066823173417,0.003,g
17.578699999999998,9367.817501300016,0.41545904878651885,0.007,g
17.542700000000004,9346.86060606176,0.7518185663764152,0.002,g
17.5593,9367.806390920188,0.37587582829144667,0.002,g
17.4705,9361.762803985272,0.8442416333037057,0.004,g
17.610400000000002,9337.852130927144,0.657105055668312,0.004,g
17.4856,9295.891997242346,0.16471601530217084,0.002,g
17.4777,9361.852344129236,0.16324848244444964,0.006,g
