Mag,HJD,Phase,Err,band
17.4101,9369.611163332129,0.02081627546884062,0.002,g
17.4091,9369.60085504176,0.9875199584173501,0.002,g
17.427,9369.590485678986,0.9540263743076614,0.002,g
17.787100000000002,9369.752588999923,0.4776285794695488,0.003,g
17.4531,9369.946556242185,0.10415291709436374,0.003,g
17.6162,9369.700799309185,0.310345169613849,0.004,g
17.4402,9369.587036384735,0.9428849734693191,0.002,g
17.4448,9369.64219696261,0.12105652508285994,0.002,g
17.796599999999998,9369.759443468414,0.49976887120634955,0.006,g
17.398000000000003,9369.905322112609,0.9709645218842486,0.002,g
17.398600000000002,9369.922512968536,0.02649188566887428,0.002,g
17.4585,9369.576717852617,0.9095555750332434,0.002,g
17.6359,9369.82985668024,0.7272072282461728,0.002,g
17.3986,9369.60773954913,0.009757277308145426,0.002,g
17.3991,9369.912201833446,0.9931863800192463,0.002,g
17.705999999999996,9369.816141661722,0.6829070010918755,0.003,g
17.8024,9369.77821392892,0.5603984403940488,0.002,g
17.7947,9369.792068645824,0.6051499006424296,0.002,g
17.783499999999997,9369.76793167321,0.5271862166578504,0.005,g
17.4375,9369.63184098294,0.08760616909770017,0.004,g
17.4297,9369.635298256297,0.09877334286626613,0.002,g
17.63,9369.833290447015,0.7382984745261078,0.002,g
17.5019,9369.853934338782,0.8049793246754455,0.003,g
17.4145,9369.624956056476,0.0653674965135067,0.002,g
17.4315,9369.92938232841,0.04868027734939402,0.002,g
17.731099999999998,9369.809251155704,0.6606503062579043,0.003,g
17.6201,9369.693937737497,0.2881819341783244,0.005,g
17.6393,9369.70422365982,0.3214060012732482,0.002,g
17.456400000000002,9369.953450761735,0.12642257584924377,0.006,g
17.3912,9369.90875464771,0.982051789792404,0.002,g
17.434400000000004,9369.638737249188,0.10988146977625066,0.002,g
17.570099999999996,9369.68362227315,0.25486244480922654,0.002,g
17.4717,9369.652584742287,0.1546095967554521,0.002,g
17.7416,9369.80239440035,0.6385026278353535,0.002,g
17.433,9369.58358634077,0.931741151013372,0.002,g
17.6991,9369.81958204927,0.6940196328122493,0.004,g
17.783700000000003,9369.785108396783,0.5826679321985683,0.002,g
17.776200000000003,9369.749145890586,0.46650715622439193,0.002,g
17.4129,9369.614615436178,0.031966752102931054,0.002,g
17.4151,9369.621524333488,0.05428285177373827,0.002,g
17.7299,9369.8127081641,0.6718166241877019,0.002,g
17.4861,9369.857350154314,0.8160125875027908,0.002,g
17.4823,9369.65600718418,0.16566426307255996,0.002,g
17.3934,9369.919076423626,0.015391665866808395,0.002,g
17.5112,9369.850492071826,0.793860622365846,0.004,g
17.5497,9369.843624398578,0.7716776785728822,0.002,g
17.4268,9369.932835123967,0.05983298759318431,0.002,g
17.7863,9369.771349231713,0.5382251093700994,0.003,g
17.7855,9369.781675818376,0.5715805244081537,0.003,g
17.439099999999996,9369.943132297602,0.09309339700738974,0.002,g
17.7594,9368.56526992144,0.6425258553025864,0.003,g
17.405099999999997,9369.901892417576,0.959886427544896,0.002,g
17.4105,9369.618072619662,0.0431336355782065,0.002,g
17.4809,9369.860778100789,0.8270850339079159,0.002,g
17.7538,9369.735358040314,0.42197167869649427,0.002,g
17.7676,9369.742278041318,0.44432364387772955,0.003,g
17.4471,9369.645624914672,0.13212898953730876,0.002,g
17.5522,9369.84706532536,0.7827920520529991,0.004,g
17.6842,9369.711112682242,0.3436579040117602,0.002,g
17.448999999999998,9369.87103488762,0.8602149918346218,0.002,g
17.7302,9369.725014158525,0.3885603994972821,0.002,g
17.4493,9369.877882139292,0.8823319728697822,0.002,g
17.4057,9369.604299355764,0.9986452728017725,0.002,g
17.5081,9369.662983731832,0.1881988768873921,0.002,g
17.5897,9369.84019224206,0.7605916335064117,0.005,g
17.4062,9369.593940523451,0.9651857026309473,0.002,g
17.4112,9369.89502013661,0.937688600580379,0.002,g
17.7898,9369.75601823954,0.48870520278901475,0.003,g
17.4222,9369.88474501064,0.904499406277192,0.002,g
17.7235,9369.72846419923,0.39970421142445706,0.002,g
17.558999999999997,9369.680181261618,0.24374779758103246,0.002,g
17.5385,9369.673303337768,0.2215317438077351,0.002,g
17.418599999999998,9369.925943843557,0.037573791429645766,0.002,g
17.5243,9369.66988367634,0.21048605853919394,0.002,g
17.4265,9369.936245508026,0.07084870647783152,0.002,g
17.6106,9369.697364788502,0.2992514881734322,0.002,g
17.5824,9369.687039523851,0.26590034330455825,0.004,g
17.6222,9368.769520129545,0.3022647104318283,0.002,g
17.664499999999997,9369.70766879106,0.33253395536538677,0.002,g
17.798499999999997,9369.764514034614,0.5161470652386274,0.007,g
17.7909,9369.7885530754,0.593794424295482,0.002,g
17.435499999999998,9369.939692053013,0.08198122704888221,0.002,g
17.4041,9369.89845324168,0.9487777095195582,0.002,g
17.6084,9369.83672704408,0.7493988627885287,0.002,g
17.53,9369.66641819384,0.1992923688040252,0.002,g
17.4631,9369.867605761625,0.8491387355180724,0.004,g
17.4891,9369.566390850116,0.8761988168187949,0.002,g
17.690800000000003,9369.718062355649,0.36610571260628905,0.004,g
17.6901,9369.714595664293,0.3549081182066303,0.002,g
17.4687,9369.864188835956,0.8381018868917395,0.002,g
17.4465,9369.874457033353,0.8712687015434543,0.002,g
17.700499999999998,9369.721522776876,0.37728305416057506,0.004,g
17.4654,9369.649092508014,0.14332949739864498,0.002,g
17.4393,9369.881310154684,0.8934046418832337,0.002,g
17.741,9369.731906519735,0.41082308670085854,0.002,g
17.486200000000004,9369.56292851502,0.8650152933711199,0.002,g
17.6488,9369.826430573128,0.7161407230767866,0.002,g
17.545099999999998,9369.67674317956,0.23264261271082134,0.002,g
17.4653,9369.569832404144,0.8873152163355043,0.003,g
17.4593,9369.57326371828,0.8983985404605331,0.003,g
17.777099999999997,9369.798932471778,0.6273204174759823,0.002,g
17.7754,9369.79550180398,0.6162391810501845,0.002,g
17.6769,9369.823006416203,0.7050805171155096,0.002,g
17.4114,9369.888173815794,0.9155746262617355,0.002,g
17.4921,9369.65949846804,0.17694129254610116,0.002,g
17.7682,9369.73878671974,0.43304649257125294,0.002,g
17.4084,9369.59739581775,0.9763464839365646,0.002,g
17.455599999999997,9369.949973996265,0.11519244153294447,0.004,g
17.404000000000003,9369.91563993832,0.004291638584978516,0.002,g
17.4182,9369.891603401396,0.9266523671351644,0.002,g
17.6071,9369.690499715973,0.2770769448365699,0.002,g
17.7663,9369.745706710964,0.4553984261661716,0.002,g
17.463099999999997,9340.860162299126,0.15357916756055182,0.008,g
17.4667,9474.505052925088,0.8335659539370444,0.003,g
17.782400000000003,9356.782362859696,0.5831197613228525,0.003,g
17.741500000000002,9364.798701230902,0.47631198101213124,0.012,g
17.4602,9474.50918405922,0.846909733255139,0.003,g
17.3968,9322.875470230822,0.06208312876792354,0.002,g
17.4575,9349.8353342833,0.14385410726551362,0.003,g
17.7941,9346.860634141136,0.5354170615379429,0.003,g
17.4491,9510.506460518576,0.11999547217278725,0.002,g
17.4113,9367.783207515256,0.11642337890807437,0.002,g
17.470399999999998,9367.802240259944,0.1779001397222572,0.002,g
17.6944,9356.821008841507,0.7079483038834816,0.002,g
17.748800000000003,9337.863703489304,0.4748604872449378,0.005,g
17.5152,9480.49942100048,0.1956883624964132,0.002,g
17.753800000000002,9356.805625208188,0.6582583636478846,0.002,g
17.648500000000002,9352.801432847977,0.72450760781997,0.003,g
17.756,9337.855872867163,0.44956716816458225,0.005,g
17.7528,9693.885756598786,0.4447131477047987,0.003,g
17.483,9367.806403781751,0.1913485329267336,0.002,g
17.703899999999997,9361.766539402772,0.6822706841781616,0.005,g
17.384800000000002,9313.867790084332,0.9668051244993684,0.002,g
17.7221,9364.783485675696,0.42716494187368054,0.005,g
17.4402,9510.50272902241,0.10794254438574917,0.002,g
17.486600000000003,9349.846932606772,0.1813172987097905,0.005,g
17.495,9480.495695978403,0.18365634635506525,0.002,g
17.412100000000002,9349.831170631109,0.13040529291602485,0.01,g
17.388,9358.794999638572,0.08404182457362526,0.007,g
17.729300000000002,9337.85216457583,0.4375891932026921,0.005,g
17.7784,9356.778193806764,0.569653502296071,0.008,g
17.737900000000003,9507.498215508647,0.4032067490575484,0.004,g
17.4328,9358.8108700905,0.13530421437493234,0.002,g
17.368299999999998,9331.843638972843,0.0297372300302218,0.003,g
17.475299999999997,9352.832017442212,0.8232974468726789,0.002,g
17.4986,9367.810121619144,0.2033573421618211,0.002,g
17.5816,9504.515237540008,0.7680318908582505,0.003,g
17.785600000000002,9702.889178791547,0.5262377387284206,0.003,g
17.625999999999998,9361.781907956582,0.731911916809473,0.004,g
17.5576,9367.825356369838,0.2525663837297354,0.002,g
17.4101,9295.895750585478,0.9161775468023763,0.006,g
17.561799999999998,9474.485582995228,0.77067706215138,0.012,g
17.6426,9297.875999950338,0.3124865688144266,0.002,g
17.620400000000004,9297.872281880584,0.3004770090400609,0.002,g
17.6462,9310.88248109212,0.3241009382366107,0.003,g
17.509900000000002,9352.824094974436,0.7977074615863977,0.007,g
17.7387,9693.881956164723,0.43243754690875336,0.002,g
17.7501,9477.506066005211,0.5269951655281517,0.006,g
17.4744,9708.869027518667,0.8414618929562957,0.002,g
17.3679,9313.886807261037,0.028231599915190322,0.002,g
17.3776,9322.875021961518,0.06063519547041553,0.006,g
17.7916,9702.88170948485,0.5021114874243411,0.003,g
17.484700000000004,9340.872009752784,0.19184706253494155,0.002,g
17.4756,9352.835805176755,0.8355320275605267,0.007,g
17.392200000000003,9708.92658209568,0.027366187002123794,0.002,g
17.7861,9316.814411231782,0.48454554867842803,0.003,g
17.393300000000004,9322.867507452143,0.03636293715824852,0.002,g
