Mag,HJD,Phase,Err,band
16.971,9369.929369182326,0.8152505339017921,0.002,g
17.146500000000003,9369.795488637406,0.4754764119165756,0.002,g
16.6879,9369.604286162185,0.9902255251729726,0.002,g
17.173199999999998,9369.89844009094,0.7367558961934921,0.002,g
17.115499999999997,9369.785095228814,0.4490990821770546,0.002,g
17.216099999999997,9369.85733699752,0.6324407585027366,0.002,g
16.667900000000003,9369.645611727145,0.09510527120546226,0.002,g
17.229799999999997,9369.847052166704,0.6063389872378813,0.002,g
16.8888,9369.939678908326,0.8414154864093194,0.002,g
16.9025,9369.735344864894,0.3228381214864257,0.002,g
17.170700000000004,9369.80923799146,0.51037076272855,0.002,g
16.634,9369.635285067372,0.06889734264223626,0.002,g
17.160899999999998,9369.915626790376,0.7803738521445649,0.002,g
16.7536,9369.65599399805,0.12145433471921117,0.002,g
17.124200000000002,9369.908741498366,0.7628997370755828,0.002,g
16.670299999999997,9369.583573144397,0.9376581604618476,0.002,g
16.9363,9369.745693537408,0.34910191597216295,0.002,g
16.6612,9369.590472484007,0.9551679267982022,0.002,g
16.7457,9369.659485282376,0.13031483097043997,0.001,g
17.0267,9369.749132717494,0.357830177383094,0.002,g
17.017400000000002,9369.75943029672,0.3839643027148816,0.003,g
16.6644,9369.60772635648,0.9989563605382363,0.002,g
16.8324,9369.6904865345,0.20899260470685563,0.001,g
16.8839,9369.728451023344,0.3053423086251846,0.002,g
17.2165,9369.836713884026,0.5801015610161858,0.002,g
17.143700000000003,9369.792055478783,0.46676343231623113,0.002,g
16.779500000000002,9369.669870492073,0.15667135281100433,0.002,g
17.2041,9369.884731857572,0.7019659051663255,0.002,g
16.6484,9369.624942866154,0.04264997159698235,0.002,g
17.233199999999997,9369.82984351879,0.5626653284615046,0.002,g
17.221200000000003,9369.850478913637,0.6150356946723817,0.002,g
16.762,9369.683609090744,0.1915384076435278,0.002,g
16.954500000000003,9369.731893344317,0.3140785412629221,0.002,g
16.680600000000002,9369.649079320952,0.10390564352341254,0.002,g
17.0552,9369.77133606188,0.41417982735238285,0.002,g
17.1929,9369.826417411678,0.5539702448209726,0.002,g
16.781399999999998,9369.662970546631,0.13916004894268616,0.002,g
17.036099999999998,9369.767918502912,0.40550643796331404,0.002,g
16.8128,9368.769506820012,0.8716472193511751,0.002,g
