Mag,HJD,Phase,Err,band
18.7951,9369.61116152117,0.527394117514571,0.006,g
18.7471,9369.600853229873,0.49314912973084285,0.008,g
18.3285,9369.774777748622,0.07094062281303212,0.004,g
18.745,9369.590483866632,0.45870125594996336,0.007,g
18.4552,9369.700797503348,0.825172190146814,0.004,g
18.7738,9369.64219515305,0.6304903838062642,0.006,g
18.2986,9369.75944166584,0.019992900015131064,0.004,g
18.7328,9369.580140503587,0.42433975694975345,0.01,g
18.421,9369.805827259086,0.17408963906177388,0.003,g
18.776000000000003,9369.90532031888,0.5046137306784589,0.005,g
18.7245,9369.576716039795,0.4129634078213413,0.007,g
18.4839,9369.829854881857,0.25391136940572323,0.005,g
18.7876,9369.607737737708,0.5160200284958834,0.007,g
18.456,9369.816139862873,0.20834895328769168,0.004,g
18.3224,9369.77821212774,0.08234991146563662,0.004,g
18.3597,9369.792066845575,0.12837641860875704,0.004,g
18.3285,9369.767929871568,0.048191414503067236,0.004,g
18.8045,9369.631839172916,0.5960869698034408,0.005,g
18.7757,9369.635296446271,0.6075723149866673,0.008,g
18.526,9369.833288649095,0.26531862534641354,0.004,g
18.5939,9369.853932541797,0.3338993273249987,0.005,g
18.7855,9369.624954245985,0.5732146787639142,0.005,g
18.7775,9369.929380536543,0.5845437439264091,0.008,g
18.4181,9369.809249356387,0.18545812651442667,0.004,g
18.4801,9369.693935931196,0.8023774855983437,0.005,g
18.4283,9369.704221854452,0.8365481649157476,0.004,g
18.7662,9369.908752854448,0.5160168949089848,0.006,g
18.7874,9369.638735439628,0.618996932520768,0.006,g
18.5921,9369.683620466383,0.7681086668078282,0.005,g
18.7357,9369.65258293366,0.6649994415969747,0.008,g
18.3756,9369.802392601036,0.16267942377114417,0.004,g
18.76,9369.58358452795,0.4357810878989603,0.006,g
18.4741,9369.81958025042,0.2197782024347842,0.004,g
18.335700000000003,9369.785106595606,0.10525389826953627,0.004,g
18.804900000000004,9369.61461362522,0.5388622898401598,0.005,g
18.7871,9369.621522522995,0.5618142139871859,0.006,g
18.4119,9369.812706364784,0.1969425914866953,0.005,g
