Mag,HJD,Phase,Err,band
17.5369,9369.614574223291,0.4166818450580401,0.002,g
17.408500000000004,9369.943091709632,0.27391226752827874,0.002,g
17.5463,9369.686998448336,0.6056649330638515,0.002,g
17.4251,9368.565226746256,0.6785244608792812,0.002,g
17.079,9369.812667327931,0.9335841191812043,0.002,g
17.116799999999998,9369.867565030232,0.07683366446458124,0.002,g
17.4421,9369.58010103833,0.32672784218947026,0.002,g
17.3234,9369.731865529437,0.7227406702334119,0.002,g
17.5416,9369.690458646975,0.6146939426735889,0.002,g
17.2812,9369.915599298198,0.20217382909286824,0.002,g
17.2529,9369.908713994082,0.18420738163924164,0.002,g
17.564999999999998,9369.65945734037,0.5337994263610649,0.002,g
17.3945,9369.946515660267,0.28284669193885786,0.003,g
17.071600000000004,9369.853893580846,0.04115951371204371,0.002,g
17.1894,9369.759402530268,0.7945954598185947,0.002,g
17.062399999999997,9369.847024554389,0.023235541024712425,0.002,g
17.1256,9369.870994162746,0.08578161042071586,0.002,g
17.2567,9368.769477338996,0.2114940262271271,0.002,g
17.343899999999998,9369.932794515977,0.24704286777086035,0.002,g
17.1373,9369.874416314531,0.09471134093028126,0.002,g
17.0767,9369.850451307371,0.032177277855156415,0.002,g
17.2859,9369.738745742476,0.7406938330797007,0.002,g
17.5585,9369.662942610215,0.5428938565374454,0.002,g
17.5608,9369.642155801876,0.4886529554109377,0.002,g
17.3855,9369.93965145806,0.2649353076063033,0.002,g
17.5088,9369.607698323203,0.39873993638582944,0.002,g
17.0746,9369.81954122614,0.951520804167466,0.001,g
17.5529,9369.669842568226,0.5608985417262522,0.002,g
17.3888,9369.721481766552,0.6956453775481597,0.002,g
17.201,9369.894979456903,0.1483686101961259,0.002,g
17.2447,9369.905281452462,0.1752505399934043,0.002,g
17.503500000000003,9369.7041826169,0.6505051400255664,0.002,g
17.171,9369.884704311378,0.12155674262229493,0.002,g
17.2068,9369.749104932882,0.7677250065715202,0.002,g
17.148600000000002,9369.877841426993,0.10364879700055285,0.002,g
17.482300000000002,9369.707627754658,0.6594948499143293,0.002,g
17.1551,9369.781634922603,0.8526084541538728,0.002,g
17.5323,9369.61112211272,0.40767394037452126,0.002,g
17.083199999999998,9369.81610083161,0.9425434712121975,0.002,g
17.523400000000002,9369.618031413294,0.4257030039620858,0.002,g
17.5778,9369.652543601114,0.5157587805197855,0.002,g
17.0639,9369.82638976304,0.9693913115989297,0.002,g
17.3422,9369.72842320241,0.7137582946409262,0.002,g
17.493100000000002,9369.60425812332,0.3897631113390837,0.002,g
17.3785,9369.562887204813,0.2818102277817084,0.002,g
17.154799999999998,9369.881269448902,0.11259384495713261,0.002,g
17.4503,9369.586995119696,0.34471719291997255,0.002,g
17.5709,9369.649051360786,0.5066461616288633,0.002,g
17.1154,9369.79546093475,0.8886859195159735,0.002,g
17.177300000000002,9369.888133123515,0.13050385259027006,0.002,g
17.556,9369.628361613024,0.4526585294565522,0.002,g
17.194499999999998,9369.891562715173,0.13945299663202781,0.002,g
17.5546,9369.63179980265,0.46163010895519707,0.002,g
17.0914,9369.857309403364,0.050072728688971606,0.002,g
17.0541,9369.840151458047,0.005300948422396547,0.002,g
17.3657,9369.724973155186,0.7047557740355214,0.002,g
17.557699999999997,9369.666377078742,0.5518557262346404,0.002,g
17.3173,9369.925903222524,0.22906079179711947,0.002,g
17.256700000000002,9369.912161186336,0.19320245250986054,0.002,g
17.5552,9369.64558376046,0.49759783812924413,0.002,g
17.1888,9369.764473106246,0.8078265728309258,0.002,g
17.4814,9369.597354572266,0.371749050499171,0.002,g
17.147599999999997,9369.785067507531,0.8615654088080344,0.002,g
17.5415,9369.624914863149,0.4436646129234852,0.002,g
17.5558,9369.680140172595,0.5877690131949557,0.002,g
17.1918,9369.767890751362,0.8167445436785676,0.002,g
17.3288,9369.929341714364,0.23803315989057613,0.002,g
17.300400000000003,9369.922472341452,0.2201082831699244,0.002,g
17.4125,9369.718021338806,0.6866157701083261,0.002,g
17.576300000000003,9369.655966049526,0.5246892850430568,0.002,g
17.5608,9369.676702084484,0.5787976985864016,0.002,g
17.2259,9369.74566574674,0.7587508267708996,0.002,g
17.3652,9369.936204906551,0.25594190868823585,0.002,g
