Mag,HJD,Phase,Err,band
17.5837,9369.860782295931,0.17014183190566265,0.002,g
17.6848,9369.888177997898,0.2502018605347687,0.003,g
17.425900000000002,9369.80239862483,0.9995238866004934,0.002,g
17.4181,9369.785112629645,0.949008033015808,0.003,g
17.493900000000004,9369.83673125133,0.09985608702135257,0.002,g
17.901200000000003,9369.669887966942,0.6122804030468746,0.003,g
17.7733,9369.91564410692,0.3304676437333774,0.004,g
17.439500000000002,9369.774783788249,0.9188234683408824,0.002,g
17.503300000000003,9369.738790975884,0.8136396116957926,0.003,g
17.9057,9369.614619754257,0.4507669402717789,0.003,g
17.8936,9369.683626556767,0.6524294708109927,0.003,g
17.8565,9369.946560395416,0.4208160839735933,0.005,g
17.8163,9369.936249665916,0.39068444872882413,0.004,g
17.8883,9369.607743870933,0.43067315269769446,0.003,g
17.4206,9369.79893669812,0.9894068999346527,0.002,g
17.870399999999997,9369.943136452695,0.41081010009505253,0.004,g
17.447400000000002,9369.816145879216,0.03969827530850549,0.002,g
17.422,9369.792072875423,0.9693483578224799,0.002,g
17.7363,9369.56293285871,0.2997193656474633,0.005,g
17.5991,9369.864193029702,0.18010921451356052,0.002,g
17.925399999999996,9369.628407110926,0.4910585221765981,0.003,g
17.7318,9369.56639519194,0.30983754031141925,0.006,g
17.9216,9369.63184529217,0.5011061161073322,0.003,g
17.4867,9369.76451827772,0.8888239790833662,0.002,g
17.812400000000004,9369.929386490025,0.37062779681293173,0.004,g
17.912,9369.62496036943,0.4809859121328786,0.003,g
17.4787,9369.833294656128,0.08981312807298414,0.002,g
17.427999999999997,9369.809255376924,0.01956176588522463,0.002,g
17.4577,9369.82301063044,0.05975953090770472,0.002,g
17.4725,9369.82986089075,0.07977843888029282,0.002,g
17.446199999999997,9369.8195862649,0.04975231140204616,0.002,g
17.812600000000003,9369.587040716782,0.37017113979146427,0.004,g
17.9018,9369.621528648306,0.47095719697793986,0.003,g
17.808100000000003,9369.569836744571,0.31989498664154487,0.004,g
17.509500000000003,9369.840196447449,0.10998262807040358,0.002,g
17.895899999999997,9369.611167652069,0.44067866436869535,0.003,g
17.5772,9369.725018421654,0.773391287806656,0.003,g
17.919,9369.659502763769,0.581931129121336,0.004,g
17.8532,9369.949978147632,0.4308039769855401,0.007,g
17.633200000000002,9369.874461221974,0.21011654078324457,0.003,g
17.8707,9369.66642248584,0.6021530291759848,0.007,g
17.839199999999998,9369.59049000917,0.3802512044545024,0.003,g
17.5462,9369.85049627209,0.1400823954246665,0.002,g
17.7013,9369.891607581638,0.2602243294862258,0.003,g
17.9272,9369.63530256413,0.5112094999300352,0.004,g
17.5111,9369.843628602568,0.12001261151234757,0.002,g
17.423500000000004,9369.795506031718,0.9793812670565953,0.002,g
17.7992,9369.919080590364,0.34051027608287093,0.003,g
17.4377,9369.77821816504,0.9288599443015848,0.002,g
17.7035,9369.714599932078,0.7429447391226065,0.003,g
17.9097,9369.65601148177,0.5717283558124074,0.003,g
17.4295,9369.788557306398,0.9590746091453146,0.002,g
17.6374,9369.877886326052,0.2201259185631345,0.003,g
17.8011,9369.93283928372,0.3807180935465534,0.004,g
17.862900000000003,9369.939696209503,0.4007564804150773,0.004,g
17.7775,9369.704227933194,0.7126340528488401,0.003,g
17.436799999999998,9368.769524862058,0.9810977438134532,0.003,g
17.922400000000003,9369.645629217384,0.5413876700764491,0.003,g
17.713,9369.71111695189,0.7327662266720573,0.003,g
17.5053,9369.735362297855,0.8036197895560505,0.002,g
17.4578,9369.771353471093,0.908798856084309,0.002,g
17.9115,9369.642201266715,0.5313699735404664,0.003,g
17.5776,9369.85735435132,0.16012415307103678,0.002,g
17.6109,9369.867609953972,0.1900946879721761,0.003,g
17.5261,9369.847069527488,0.13006822344545943,0.002,g
17.4377,9369.812712383457,0.029664374035599756,0.002,g
17.4605,9369.8264347855,0.06976613531881565,0.002,g
17.675800000000002,9369.88474919414,0.2401816709660003,0.003,g
17.8592,9369.593944851777,0.3903474888394552,0.003,g
17.499399999999998,9369.745710963383,0.8338622874280612,0.002,g
17.8139,9369.576722189784,0.34001671747103057,0.003,g
17.893900000000002,9369.680185546633,0.6423736098515309,0.003,g
17.7438,9369.905326285863,0.3003152844238778,0.003,g
17.782700000000002,9369.922517133413,0.35055308262372326,0.004,g
17.822499999999998,9369.573268056847,0.3299225069942252,0.004,g
17.886200000000002,9369.687043806072,0.6624158941385869,0.003,g
17.750500000000002,9369.912206003442,0.320420277061027,0.004,g
17.8461,9369.583590674214,0.3600888828334787,0.003,g
17.8951,9369.953454911709,0.44096432373979616,0.009,g
17.6164,9369.871039078103,0.20011581378576035,0.002,g
17.7438,9369.901896592695,0.29029249568298116,0.003,g
17.4818,9369.752593249084,0.8539747850351889,0.003,g
17.852600000000002,9369.69394201599,0.6825749279976037,0.003,g
17.4976,9369.749150141142,0.8439127935320961,0.003,g
17.663600000000002,9369.718066622036,0.7530756456993671,0.003,g
17.4371,9369.781680052634,0.9389768166578194,0.002,g
17.5571,9369.853938537184,0.15014192382261934,0.002,g
17.918799999999997,9369.652589041274,0.5617267619723683,0.003,g
