Mag,HJD,Phase,Err,band
17.765900000000002,9369.833295812365,0.11910146816206864,0.008,g
17.8526,9369.840197604615,0.14213306113923568,0.004,g
18.2621,9322.875041030347,0.4172808696586018,0.01,g
18.3072,9693.889469575604,0.5092136137043332,0.004,g
18.1808,9313.867366767488,0.35826434741729,0.008,g
18.0614,9358.795008895451,0.2838386544475435,0.01,g
18.1076,9352.812542770524,0.3200785488645382,0.009,g
18.0832,9358.802964904811,0.3103882176115918,0.007,g
17.8769,9329.88771608891,0.8188947934208279,0.009,g
18.2496,9340.87158987159,0.4725785165469796,0.012,g
18.2759,9356.813121615443,0.6701911405033066,0.011,g
18.2796,9356.778203743976,0.5536686237312534,0.01,g
18.2668,9364.87685367465,0.5792298252229877,0.014,g
18.2028,9304.879840400536,0.3664822653052658,0.017,g
18.1663,9352.824106211774,0.358666275447318,0.009,g
17.8382,9297.855921571145,0.9273473696202323,0.008,g
18.1062,9364.798708402552,0.3184555169391344,0.022,g
18.100300000000004,9708.83072899282,0.36887223135808184,0.013,g
17.896900000000002,9301.805374675896,0.10685105338856218,0.014,g
18.283,9693.885774491357,0.4968829504040618,0.005,g
18.2698,9346.860205745324,0.45686061211594375,0.01,g
18.3375,9356.789794043638,0.5923459780490482,0.011,g
18.2052,9474.508718464058,0.42572237179126055,0.017,g
18.049,9367.78277567774,0.27642301341392495,0.009,g
18.120600000000003,9310.86300361436,0.3325685880743332,0.012,g
18.1444,9295.883078959305,0.3438823225330098,0.014,g
18.2816,9343.92380341515,0.6579531935138452,0.021,g
18.2182,9699.920540769584,0.6351710336080884,0.018,g
18.1737,9705.861283901611,0.45969962433356415,0.016,g
17.8999,9316.813981678337,0.19125160974354644,0.01,g
17.9816,9361.773994992953,0.22485003110733848,0.018,g
18.2448,9340.860177141149,0.43449371875524456,0.012,g
18.1556,9301.866960309446,0.3123650986777364,0.015,g
18.2157,9349.842791940086,0.4098856761992169,0.014,g
18.0017,9329.87549003726,0.7780959059612781,0.009,g
18.229,9361.840309924446,0.4461459575870679,0.03,g
17.8307,9333.853132813703,0.05166979946459341,0.011,g
18.2399,9295.895772552583,0.3862414175614707,0.01,g
18.0335,9364.783492852934,0.2676805395125577,0.009,g
18.2637,9708.861615679229,0.4719425012177242,0.017,g
18.2269,9358.829957710112,0.40046443005297777,0.013,g
18.1875,9322.863355967216,0.3782872853578193,0.009,g
18.1409,9364.810225096997,0.3568872473177689,0.028,g
18.2004,9367.81752024684,0.39236721233993216,0.01,g
18.1033,9364.79501488898,0.3061300950541375,0.015,g
18.293100000000003,9474.520381137729,0.4646412414499394,0.019,g
18.2277,9352.835816409905,0.3977437363778884,0.009,g
18.2539,9693.893202222884,0.5216696265403751,0.006,g
18.256100000000004,9316.876095594838,0.398528559141603,0.011,g
18.1415,9367.80597091606,0.35382657304046045,0.009,g
18.222,9346.848622420805,0.41820653416336445,0.014,g
17.931399999999996,9361.762372697238,0.186065904514142,0.019,g
18.0526,9361.785631807988,0.2636826093307558,0.021,g
18.2836,9361.851937622298,0.48494811135447136,0.029,g
18.1435,9304.868298681453,0.32796702657891275,0.015,g
18.1149,9367.794362062124,0.3150873022709566,0.009,g
18.1275,9474.485560816713,0.3484442549485756,0.019,g
18.029,9364.783059637062,0.266234878550837,0.014,g
17.9004,9361.750822913367,0.14752375322593306,0.018,g
18.1668,9358.818352278322,0.36173657914156077,0.013,g
18.3363,9364.87641530903,0.577766979318628,0.016,g
18.2846,9693.878260292113,0.4718077275851905,0.004,g
18.3194,9356.80139459204,0.6310575328734477,0.011,g
18.1912,9474.497186555993,0.3872398728746969,0.021,g
18.3017,9319.919627442956,0.5549320256565535,0.011,g
18.0655,9358.806686852591,0.3228085257340688,0.023,g
17.814,9297.90081923455,0.0771729035731862,0.004,g
18.1752,9337.848034041002,0.38283592424780694,0.025,g
18.1207,9331.831663380844,0.30593485076068133,0.023,g
18.1963,9349.831182819324,0.3711455150201588,0.018,g
18.2113,9477.498158752918,0.40161985796288135,0.018,g
18.2747,9693.881974058226,0.4842007331147533,0.005,g
18.1044,9364.790903860703,0.2924114077129721,0.019,g
17.8549,9333.863267786335,0.08549066164339465,0.013,g
18.3225,9316.908820900137,0.5077343834144771,0.011,g
18.2215,9313.878952574916,0.3969267109455344,0.01,g
18.0433,9352.801004218867,0.2815738799829,0.01,g
18.136,9331.843223799486,0.3445124907596924,0.018,g
18.1948,9310.874593110757,0.3712432618580786,0.012,g
18.1307,9358.826229932718,0.3880246682459997,0.014,g
16.8449,9369.810690870045,0.05990905947481099,0.002,r
17.033,9369.886185976213,0.31183964415547527,0.003,r
17.0961,9369.920519586653,0.42641245544495526,0.004,r
16.957500000000003,9369.862212724984,0.23183982025432764,0.003,r
17.1655,9369.934268641286,0.47229367276262146,0.003,r
16.9668,9369.865629959852,0.24324328760388014,0.003,r
17.191200000000002,9369.688476214653,0.652073225442516,0.004,r
17.158099999999997,9368.809097481426,0.717546609580186,0.004,r
16.9004,9368.846412552986,0.8420686915107951,0.003,r
16.8524,9369.814150547145,0.07145415847386954,0.003,r
17.1169,9369.691941015422,0.6636354223579076,0.005,r
16.9257,9369.85879414063,0.22043184960757217,0.003,r
16.8124,9368.854533301666,0.8691679972388164,0.005,r
16.901899999999998,9368.658904085867,0.21634445385315013,0.004,r
17.0656,9369.896467558574,0.34614974963323786,0.003,r
16.8861,9369.845073750244,0.17464628618232061,0.003,r
16.872700000000002,9369.834738352336,0.14015659578863798,0.003,r
17.1609,9369.702244864777,0.6980198337995223,0.004,r
17.0778,9368.798893878236,0.6834967241261374,0.007,r
16.9905,9368.834874894004,0.8035670015243704,0.003,r
16.8974,9369.574706021696,0.27241694458441407,0.008,r
17.1507,9369.917086302768,0.41495543180206235,0.004,r
17.201800000000002,9369.695381055586,0.6751149920115385,0.003,r
17.1957,9369.681621674914,0.6291993162344256,0.004,r
17.0783,9369.91364162881,0.4034603989633153,0.005,r
16.8861,9368.84573881328,0.8398203916283801,0.004,r
17.08,9369.89989626268,0.3575914903472174,0.003,r
17.1956,9368.793479217216,0.6654277553430593,0.004,r
17.188000000000002,9368.801608148962,0.6925543683318632,0.004,r
16.8968,9369.838184038645,0.15165500688332367,0.003,r
16.860400000000002,9369.790066739544,0.9910854029594242,0.003,r
17.101399999999998,9369.626403381117,0.44493337175810393,0.004,r
16.942300000000003,9368.675913831685,0.2731067451672935,0.005,r
17.2097,9368.794820107054,0.6699023653929476,0.003,r
17.107100000000003,9369.910204814749,0.3919915949620701,0.003,r
17.158900000000003,9369.62985352287,0.45644665087558023,0.003,r
16.8624,9369.817579163238,0.08289560548848314,0.003,r
