Mag,HJD,Phase,Err,band
16.8306,9369.618064171636,0.43782810309327935,0.002,g
16.4699,9369.850483820308,0.19833764680081475,0.004,g
16.4443,9369.829848411491,0.13081570778578125,0.003,g
16.6462,9369.721514416393,0.7763317489160231,0.002,g
16.6623,9369.891595184336,0.33285977036684034,0.005,g
16.786299999999997,9369.912193633616,0.40026077261812004,0.002,g
16.4442,9369.805820769165,0.05219390706232281,0.001,g
16.5857,9369.867597524542,0.2543360766788842,0.005,g
16.3057,9368.565260595642,0.9929077972175734,0.001,g
16.690199999999997,9369.898445030674,0.3552734240461741,0.005,g
16.456200000000003,9369.738778374158,0.8328218293264116,0.002,g
16.3445,9369.79549350636,0.018401661150060714,0.003,g
16.374,9369.816133381331,0.08593821404382604,0.003,g
16.7458,9369.597387352029,0.37017066218847944,0.002,g
16.444699999999997,9369.83671878092,0.15329651588100168,0.003,g
16.7164,9369.587027910164,0.33627312189460384,0.002,g
16.427599999999998,9369.749137553386,0.8667185102366287,0.001,g
16.8435,9369.63872881839,0.5054457127215969,0.002,g
16.7684,9369.60429089563,0.39276002080707606,0.003,g
16.341500000000003,9369.7782056164,0.9618332712520024,0.004,g
16.433799999999998,9369.74226969853,0.8442459301746372,0.001,g
16.9075,9369.655998768283,0.5619554002102626,0.002,g
16.894199999999998,9369.676734781358,0.6298065304066236,0.002,g
16.352,9369.812699880917,0.07470332125971793,0.004,g
16.8645,9369.68017286621,0.6410564241093692,0.002,g
16.496900000000004,9369.847057071049,0.18712484474025198,0.003,g
16.4328,9369.756009908391,0.8892058154140517,0.001,g
16.327,9369.788544771727,0.9956644311621164,0.004,g
16.725,9369.593932054937,0.35886444763312264,0.002,g
16.6067,9369.718053992372,0.7650087583332527,0.006,g
16.7441,9369.70079093147,0.7085216125859233,0.006,g
16.4285,9369.840183981694,0.164635136668164,0.003,g
16.4371,9369.809242869727,0.06339149793840083,0.001,g
16.841,9369.69735640753,0.6972833706840145,0.002,g
16.5914,9369.7250058013,0.7877560478404259,0.001,g
16.485,9369.759435140062,0.9004136517137482,0.001,g
16.7695,9369.919068229385,0.4227554098880251,0.006,g
16.7089,9369.714587297756,0.7536652494884095,0.002,g
16.4852,9369.764505710453,0.9170052660466474,0.001,g
16.810200000000002,9369.905313907191,0.3777493471251705,0.002,g
16.388799999999996,9369.785100089852,0.9843929510774619,0.004,g
16.4587,9369.843616141472,0.17586564270073204,0.003,g
16.363799999999998,9369.802386108786,0.04095521871374928,0.003,g
16.5285,9369.853926090058,0.20960123407412687,0.003,g
16.6511,9369.881301929245,0.29917880244046613,0.005,g
16.5674,9369.7284558448,0.7990450719076665,0.001,g
16.5381,9369.85734190885,0.22077827011912213,0.003,g
16.503100000000003,9369.860769857652,0.23199499725343353,0.004,g
16.4977,9369.731898168102,0.810308834413446,0.002,g
16.8461,9369.621515888257,0.4491226018460708,0.002,g
16.4707,9369.767923351845,0.928188265893664,0.001,g
16.618499999999997,9369.562920019962,0.25738873891797087,0.002,g
16.854100000000003,9369.690491329413,0.6748198764973192,0.002,g
16.9332,9369.949965828098,0.5238566671770398,0.003,g
16.9203,9369.93623732822,0.478935098635685,0.002,g
16.889200000000002,9369.666409786323,0.5960217049500295,0.002,g
16.624299999999998,9369.56638235785,0.2687179919437176,0.002,g
16.7515,9369.707660418935,0.730999534770804,0.002,g
16.887299999999996,9369.932826941367,0.46777583665329764,0.003,g
16.3488,9369.792060344946,0.007167877619964235,0.004,g
16.495600000000003,9369.735349691471,0.821602700821144,0.001,g
