Mag,HJD,Phase,Err,band
17.8482,9369.600861351006,0.6991026242250515,0.003,g
17.9147,9369.86078425683,0.5283015655760835,0.003,g
17.9038,9369.888179956004,0.6156985753928573,0.004,g
17.7479,9369.802400590852,0.3420475920440892,0.003,g
17.6681,9369.785114597064,0.28690228769303394,0.003,g
17.4983,9369.662990003824,0.8973037522908346,0.002,g
17.8459,9369.836733214555,0.4515745886676941,0.003,g
17.4952,9369.669889944606,0.9193157545538643,0.003,g
17.8433,9369.915646062698,0.7033201973563528,0.004,g
17.6215,9369.7747857566,0.25395150349323947,0.003,g
17.4863,9369.738792947492,0.13912822882477918,0.004,g
17.7837,9369.61462173704,0.7430006311992995,0.003,g
17.4666,9369.6836285335,0.963144224885313,0.003,g
17.6635,9369.9465623484,0.8019484859732365,0.004,g
17.7303,9369.936251620296,0.7690554833332331,0.003,g
17.8123,9369.607745854184,0.7210653778694521,0.003,g
17.7316,9369.798938664142,0.33100344819020705,0.003,g
17.6954,9369.943138406146,0.7910255190942034,0.003,g
17.7934,9369.81614784384,0.3859037023308413,0.003,g
17.701999999999998,9369.792074842378,0.30910667182920354,0.003,g
17.9103,9369.562934846152,0.5781105263014492,0.003,g
17.8931,9369.8641949906,0.5391823951101575,0.003,g
17.6734,9369.628409092316,0.7869846747079704,0.003,g
17.9078,9369.566397178918,0.5891559655461207,0.004,g
17.6496,9369.631847273558,0.797953066420129,0.003,g
17.6057,9369.764520247469,0.22120275718171972,0.003,g
17.7774,9369.92938844487,0.7471607689016052,0.003,g
17.705,9369.624962351283,0.7759889757840107,0.003,g
17.8337,9369.833296619356,0.440611256704421,0.003,g
17.778999999999996,9369.809257342014,0.3639218119673132,0.003,g
17.8207,9369.8230125946,0.4078034423497486,0.003,g
17.8235,9369.829862854443,0.4296569538468236,0.003,g
17.7962,9369.819588229526,0.3968791266004902,0.003,g
17.8976,9369.587042701896,0.6550187479845674,0.003,g
17.735799999999998,9369.62153063016,0.765041192966828,0.003,g
17.9191,9369.56983873155,0.6001351125729372,0.004,g
17.8595,9369.84019841021,0.46262916101745705,0.003,g
17.8059,9369.611169634853,0.7319878292661413,0.003,g
17.4512,9369.72502039466,0.09519140766994243,0.002,g
17.514,9369.659504742362,0.8861851665472285,0.003,g
17.651200000000003,9369.949980100617,0.8128517055704332,0.005,g
17.900199999999998,9369.874463181475,0.5719396966517494,0.003,g
17.4937,9369.666424463969,0.9082602730594965,0.002,g
17.8802,9369.590491993818,0.666022584684454,0.004,g
17.8742,9369.850498233922,0.4954873767697178,0.004,g
17.9033,9369.891609539744,0.6266395395877293,0.004,g
17.6282,9369.635304545052,0.8089823593316718,0.003,g
17.8651,9369.843630564865,0.4735783268780943,0.003,g
17.7115,9369.795507998206,0.320059031600617,0.003,g
17.8502,9369.919082545675,0.7142831713103225,0.003,g
17.6417,9369.77822013339,0.26490775835026,0.002,g
17.4605,9369.714601906016,0.061954630300467314,0.002,g
17.5217,9369.65601346083,0.8750473757438482,0.003,g
17.6815,9369.788559273817,0.29789140120701213,0.003,g
17.8924,9369.87788828509,0.5828663684730943,0.004,g
17.743100000000002,9369.9328412381,0.758175775375969,0.003,g
17.7189,9369.93969816342,0.7800505508911141,0.004,g
17.4555,9369.704229908064,0.028866166263119955,0.002,g
17.464799999999997,9368.76952691842,0.047002266928250006,0.002,g
17.5524,9369.645631197374,0.8419261629794954,0.003,g
17.455,9369.711118926294,0.05084332370235119,0.002,g
17.490299999999998,9369.73536426993,0.12819015549635615,0.003,g
17.6218,9369.771355439909,0.24300820105857135,0.003,g
17.5785,9369.642203247176,0.8309904100643898,0.003,g
17.8946,9369.857356312685,0.5173658319671851,0.003,g
17.9059,9369.867611913942,0.550082970452151,0.004,g
17.8761,9369.847071489785,0.4845554713971311,0.003,g
17.776699999999998,9369.812714348547,0.37495025960665523,0.004,g
17.9018,9369.580148637297,0.6330254917552958,0.003,g
17.8315,9369.82643674966,0.418727088120514,0.003,g
17.8167,9369.60430566268,0.7100905730757513,0.003,g
17.8958,9369.884751152713,0.6047601009628509,0.004,g
17.874200000000002,9369.593946836423,0.6770441290198996,0.004,g
17.525399999999998,9369.745712934528,0.1612041821005993,0.003,g
17.9179,9369.57672417583,0.6221008684934674,0.003,g
17.4679,9369.68018752383,0.9521668100038267,0.003,g
17.9018,9369.90532824304,0.6704045714292748,0.003,g
17.820700000000002,9369.922519088725,0.7252463369047504,0.004,g
17.9315,9369.573270043358,0.6110815896063628,0.004,g
17.4542,9369.68704578234,0.9740458386255052,0.002,g
17.8645,9369.912207959684,0.6923520552032737,0.004,g
17.8931,9369.583592659794,0.6440125180799087,0.004,g
17.9054,9369.871041038074,0.5610224684191457,0.003,g
17.909799999999997,9369.90189854987,0.6594632581325273,0.003,g
17.531800000000004,9369.75259521976,0.1831598601126641,0.003,g
17.468600000000002,9369.693943991791,0.9960523176453905,0.002,g
17.523600000000002,9369.749152112288,0.17217575287975814,0.003,g
17.4766,9369.71806859551,0.07301396825640487,0.002,g
17.6461,9369.78168202052,0.2759517759390625,0.003,g
17.890099999999997,9369.85394049855,0.5064687951870351,0.003,g
17.5308,9369.6525910208,0.8641292012165193,0.003,g
17.467800000000004,9369.721529014409,0.0840533019321041,0.003,g
17.4905,9369.731912751216,0.11717921494468743,0.002,g
17.6015,9369.767937883737,0.2321056068794823,0.003,g
17.604100000000003,9369.638743535616,0.819953332917981,0.003,g
17.5556,9369.742284266744,0.15026613996270263,0.002,g
17.553900000000002,9369.649098788854,0.8529883784262113,0.003,g
17.5706,9369.75944968406,0.20502678454945933,0.003,g
17.4546,9369.707675036974,0.039856722236337024,0.003,g
17.898600000000002,9369.898459376302,0.648491700729039,0.003,g
17.4822,9369.6767494441,0.9411987421277423,0.002,g
17.9246,9369.881316299085,0.593802324912977,0.003,g
17.4825,9369.673309604172,0.9302250589224746,0.002,g
17.469099999999997,9369.700805559289,0.01794190250775782,0.003,g
17.4655,9369.69737104047,0.006985194561069039,0.002,g
17.4748,9369.728470433038,0.10619762569028207,0.003,g
17.7623,9369.805835246574,0.3530047367395074,0.003,g
17.8803,9369.908760775812,0.6813549435483075,0.004,g
17.784399999999998,9369.925949961878,0.7361914145537826,0.003,g
17.547200000000004,9369.756024457049,0.19409971907166498,0.003,g
17.4572,9369.690505972132,0.9850844414097643,0.003,g
17.8575,9369.597402128393,0.6880671069071564,0.003,g
17.9255,9369.895026272628,0.6375395073380938,0.003,g
17.744999999999997,9369.618078918662,0.7540296374016424,0.003,g
17.4588,9329.888221832924,0.008926773352925597,0.003,g
17.492,9352.808852389457,0.12969514982580768,0.003,g
17.4795,9702.877996968571,0.9107005145938106,0.004,g
17.6247,9696.897020035423,0.830351572401458,0.003,g
17.4702,9367.825363703538,0.034958615914777655,0.002,g
17.7427,9474.489729498047,0.3126994942371106,0.005,g
17.473300000000002,9367.813823416363,0.9981431075723025,0.002,g
17.8647,9349.842796958515,0.6674662803929967,0.012,g
17.7545,9316.814441860652,0.3013116708971878,0.004,g
17.4993,9356.813564166892,0.9054170729271315,0.003,g
17.577099999999998,9319.91963756457,0.20742203159555772,0.007,g
17.4893,9702.892926703673,0.9583289469619894,0.003,g
17.471600000000002,9367.802247606684,0.9612142763044078,0.003,g
17.839100000000002,9301.809613004329,0.4333172618565674,0.005,g
17.846899999999998,9361.758663161658,0.681136562978771,0.007,g
17.4476,9504.496680209411,0.040052510905752355,0.003,g
17.7626,9310.88251320459,0.37743520005324543,0.004,g
17.4603,9319.877547206355,0.07314652262613466,0.002,g
17.7328,9361.778174906038,0.7433823959593157,0.006,g
17.6297,9510.513810754288,0.23573771588871964,0.004,g
17.470100000000002,9367.805972162634,0.9730962527752635,0.007,g
17.906100000000002,9322.86336568417,0.5984229233782157,0.009,g
17.495199999999997,9352.805144200567,0.11786538710540193,0.003,g
17.8537,9705.872452443466,0.46353042707682746,0.005,g
17.493100000000002,9313.867377639282,0.8996680385451041,0.006,g
17.483199999999997,9367.798531820998,0.9493602784919517,0.003,g
17.449099999999998,9504.507784739137,0.07547787775913116,0.003,g
17.855000000000004,9349.846949807368,0.6807145851600059,0.007,g
17.738799999999998,9358.830403727014,0.3394834466422584,0.004,g
17.816000000000003,9474.505017938092,0.36147225729912674,0.005,g
17.5887,9708.926602360792,0.20679591626417573,0.003,g
17.5447,9477.494422197808,0.8981879213441812,0.005,g
17.668100000000003,9358.814621870872,0.28913660104991745,0.003,g
17.8863,9322.871264984366,0.6236230546961746,0.003,g
17.4508,9708.861621914895,0.999497075958428,0.008,g
17.6831,9358.818795977626,0.3024527221929033,0.003,g
17.8734,9699.92054862855,0.4759297510804889,0.008,g
17.530300000000004,9346.849078809842,0.1169885658448139,0.003,g
17.615000000000002,9696.893303120974,0.8184939736402942,0.003,g
17.4589,9361.844495991243,0.9549581070993367,0.005,g
17.739600000000003,9364.783061536027,0.32948949397670474,0.012,g
17.4539,9297.899343756028,0.9588833107725027,0.007,g
17.451100000000004,9329.896055306308,0.03391690578011913,0.003,g
17.742199999999997,9361.774457934778,0.7315246159622846,0.005,g
17.810200000000002,9361.766550183296,0.7062975235807547,0.006,g
17.4534,9361.848231260665,0.966874261392389,0.006,g
17.860300000000002,9480.495661252178,0.47265862343887843,0.004,g
17.9135,9364.876855553128,0.6287086006500985,0.004,g
17.5726,9356.78609047085,0.8177712396344126,0.003,g
17.573,9297.85593384318,0.8203981947239677,0.008,g
17.9017,9295.900988550857,0.5837852203944968,0.005,g
17.630900000000004,9358.806690025143,0.26383264386309346,0.009,g
17.7314,9310.86301481584,0.3152319738424553,0.009,g
17.5652,9297.85742381122,0.8251514499891893,0.003,g
17.900800000000004,9364.880555623213,0.640512462982419,0.004,g
17.578400000000002,9304.872463425156,0.20433885922031567,0.003,g
17.4729,9346.852811009623,0.12889492745306091,0.003,g
17.8372,9705.861290699802,0.427922537884375,0.008,g
17.4832,9361.859794543125,0.0037631286660038633,0.01,g
17.5747,9352.832033090292,0.2036455872875534,0.002,g
17.554,9346.86021135468,0.1525033057436333,0.008,g
17.8706,9349.83535148995,0.6437139503212425,0.004,g
17.9305,9507.50190108968,0.6272259250153938,0.007,g
17.500700000000002,9367.786921788938,0.9123222719260269,0.002,g
17.517400000000002,9477.506031103432,0.9352223343890979,0.005,g
17.646099999999997,9304.887700384485,0.2529473899104824,0.004,g
17.7751,9474.512893634848,0.3865970895708419,0.005,g
17.874299999999998,9316.913007571362,0.6157533039462978,0.004,g
17.465899999999998,9361.856088434812,0.9919400033436645,0.007,g
17.8829,9316.884001542814,0.5232190654252471,0.003,g
17.877000000000002,9507.51673371112,0.6745445480382808,0.005,g
17.5184,9297.87231606245,0.872660302337907,0.002,g
17.5539,9510.502700935584,0.2002954762789802,0.003,g
17.8519,9361.7549409098,0.6692619369593203,0.007,g
17.8485,9474.516680302564,0.39867721329517347,0.005,g
17.837899999999998,9361.762832271868,0.6944367442844852,0.006,g
17.8891,9349.831627685113,0.6318343700320503,0.005,g
17.559,9304.868750092108,0.1924926857464913,0.003,g
17.5919,9510.510117023718,0.22395407770235348,0.003,g
17.7781,9364.795016785618,0.36762880406473325,0.012,g
17.5651,9693.88198291231,0.21186264898751628,0.003,g
17.6907,9316.813992199022,0.29987717267236524,0.009,g
17.5434,9356.797695907764,0.8547945868926445,0.003,g
17.5491,9477.49066955736,0.8862163504824404,0.005,g
17.9078,9301.86697231466,0.616303364031757,0.012,g
17.6408,9693.89689947851,0.2594490702874388,0.003,g
17.456699999999998,9329.88772474276,0.007340969918624966,0.007,g
17.697699999999998,9316.818193987012,0.3132816017344634,0.003,g
17.9411,9295.90470852051,0.5956525657829176,0.004,g
17.857599999999998,9474.528212439269,0.4354667202328505,0.008,g
17.912999999999997,9480.529088017996,0.5792957770256847,0.004,g
17.858999999999998,9480.503098957706,0.49638618808083945,0.004,g
17.543999999999997,9304.86831044918,0.19109014890672638,0.011,g
17.490000000000002,9352.801448512357,0.10607550370931335,0.003,g
17.547800000000002,9356.790222869256,0.8309543039458132,0.003,g
17.5236,9477.498579218052,0.9114495335717665,0.004,g
17.5811,9693.885783344973,0.22398668527117094,0.003,g
17.5531,9477.49814605061,0.910067654649794,0.012,g
17.857799999999997,9349.843239963986,0.6688795443221615,0.004,g
17.7406,9364.787186924368,0.3426501949705123,0.008,g
17.8748,9316.876540408004,0.49941675732896323,0.003,g
17.905,9507.498186379671,0.6153753588000972,0.005,g
17.5351,9352.820413289126,0.16657641558596376,0.003,g
17.7925,9310.870906818192,0.34040882377916565,0.003,g
17.452199999999998,9361.840757071506,0.9430303076706632,0.006,g
17.6994,9331.85106482543,0.2707347746852731,0.005,g
17.6956,9361.781918728258,0.7553258351578247,0.005,g
17.512,9352.81299617188,0.14291453111942054,0.003,g
17.5548,9708.919176037423,0.18310466267389042,0.003,g
17.772799999999997,9361.770292875355,0.7182373573681249,0.006,g
17.4902,9340.864295797888,0.024497575197706338,0.003,g
17.8814,9295.897272911388,0.571931689041568,0.004,g
17.5703,9708.922874758486,0.19490422139132105,0.003,g
17.8797,9295.892079124693,0.555362612853675,0.004,g
17.849800000000002,9705.87614528928,0.4753112427373914,0.004,g
17.742199999999997,9310.867195874453,0.3285702726105472,0.005,g
17.89,9301.871131944936,0.6295733027104587,0.005,g
17.47,9708.838672007434,0.9262829092017462,0.003,g
17.6744,9343.92380959168,0.7848747563030266,0.012,g
17.483,9313.867821490858,0.9010840016944484,0.002,g
17.675199999999997,9474.486003463622,0.3008128011770854,0.005,g
17.5955,9352.839975434355,0.22898303597714212,0.003,g
17.537,9346.868160592858,0.17786274784556946,0.003,g
17.4591,9319.873818461783,0.06125118372971819,0.003,g
17.8801,9316.880266890395,0.5113048794783683,0.003,g
17.4728,9367.821651608683,0.023116392491536512,0.002,g
17.625500000000002,9696.889581926169,0.8066227198021845,0.003,g
17.445,9313.879407817032,0.9380463823953522,0.003,g
17.5001,9346.84862803202,0.11555050676924652,0.008,g
17.872999999999998,9337.867413499393,0.4639256764726067,0.005,g
17.898899999999998,9507.50560740009,0.6390496950620479,0.006,g
17.4512,9297.904546681792,0.9754815421663926,0.003,g
17.8579,9480.506796142552,0.5081808460021535,0.004,g
17.4629,9367.817959264386,0.01133717675744045,0.003,g
17.7183,9358.826233100612,0.32617842842445455,0.003,g
17.8403,9480.491408612112,0.4590919674722103,0.004,g
17.5292,9477.50230261078,0.923327799158185,0.005,g
17.857200000000002,9480.499386274256,0.48454208693516987,0.004,g
17.5505,9352.824548470322,0.1797683574779708,0.003,g
17.4535,9367.817521491088,0.0099406043603576,0.007,g
17.730600000000003,9364.7834947519,0.33087152740063785,0.006,g
17.766199999999998,9358.83791467268,0.36344465997012776,0.003,g
17.4566,9329.88381076604,0.9948547084883855,0.003,g
17.8852,9322.86753623886,0.6117277128228755,0.003,g
17.8854,9507.509326489642,0.6509142327800655,0.006,g
17.439100000000003,9504.500392501708,0.051895364203686456,0.003,g
17.4934,9367.783214873169,0.900496570677508,0.003,g
17.5451,9510.499002335127,0.18849630231638262,0.003,g
17.6618,9358.810882513411,0.2772074052079304,0.003,g
17.6027,9693.889478428757,0.2357746404422517,0.003,g
17.624200000000002,9361.793523808476,0.7923480444924964,0.006,g
17.8518,9301.81336585572,0.44528950566785513,0.005,g
17.595799999999997,9304.879852167796,0.22791022379884157,0.01,g
17.8637,9349.839060343336,0.6555458329012682,0.005,g
17.563499999999998,9693.878269146662,0.20001509544712862,0.002,g
17.8745,9705.879848225508,0.48712424856195985,0.006,g
17.4649,9504.51520745363,0.0991576184152232,0.004,g
17.519199999999998,9356.809393787757,0.8921128435310124,0.002,g
17.9092,9322.87505074544,0.6357002860801317,0.009,g
17.6707,9361.786059636155,0.7685360462136601,0.006,g
17.5946,9297.86115261214,0.837046968647539,0.002,g
17.883699999999997,9322.879212778991,0.6489778916186306,0.005,g
17.463300000000004,9329.892122238409,0.02136974019683294,0.003,g
17.5944,9331.832116483243,0.21028629196236612,0.005,g
17.6032,9356.77820734214,0.7926226981459588,0.008,g
17.6596,9696.885865252,0.7947658875738298,0.003,g
17.898600000000002,9301.867417118512,0.6177223651101883,0.004,g
17.6427,9331.843664469196,0.24712636073594035,0.004,g
17.5406,9356.805638728198,0.8801335552837354,0.002,g
17.498800000000003,9297.87603413174,0.8845215852380127,0.003,g
17.602700000000002,9693.893211075105,0.2476824266774818,0.003,g
17.7156,9696.87843094254,0.7710491569743296,0.003,g
17.621699999999997,9304.883993762543,0.24112262602603204,0.004,g
