Mag,HJD,Phase,Err,band
18.3772,9369.72847021604,0.08624583455454692,0.004,g
18.7726,9369.57326976955,0.5980878265335603,0.007,g
18.8183,9369.864194822498,0.513145724512026,0.005,g
18.3949,9369.659504500218,0.8693252829796305,0.005,g
18.802,9369.877888122108,0.5562157930079706,0.006,g
18.401000000000003,9369.745712723585,0.14047936497870755,0.005,g
18.3519,9369.690505741164,0.9668346933504687,0.005,g
18.6676,9369.812714161815,0.351221597754039,0.005,g
18.794,9369.90189839527,0.6317362401716096,0.006,g
18.3666,9369.707674812526,0.020837242085993704,0.004,g
18.594,9369.792074648198,0.28630333184789514,0.005,g
18.423,9369.73536405526,0.10792929550568615,0.005,g
18.7163,9369.826436568052,0.3943832164549595,0.005,g
18.713700000000003,9369.59740186343,0.673991441145514,0.007,g
18.783,9369.562934568616,0.5655801165727544,0.006,g
18.5041,9369.75944947824,0.183686114321986,0.005,g
18.6773,9369.802400400862,0.3187813237992163,0.004,g
18.78,9369.847071315628,0.4592864915453235,0.005,g
18.5513,9369.788559078705,0.2752456742208868,0.006,g
18.5275,9369.624962096104,0.7606777142027735,0.005,g
18.7028,9369.932841094676,0.7290615175568365,0.008,g
18.7646,9369.836733036676,0.4267691001763214,0.005,g
18.4232,9369.635304293595,0.7932074307073893,0.005,g
18.7754,9369.857356142253,0.4916357572317847,0.005,g
18.8042,9369.860784087796,0.5024178078363899,0.005,g
18.8002,9369.8950261157,0.6101205916275472,0.006,g
18.6407,9369.798938472755,0.30789238651348644,0.005,g
18.690800000000003,9369.823012411594,0.38361308380977055,0.005,g
18.5491,9369.774785556365,0.2319232780495907,0.005,g
18.4073,9369.64909854252,0.8365950190158656,0.005,g
18.6472,9369.939698022325,0.7506288791049506,0.007,g
18.5669,9369.778219934553,0.2427255615030805,0.005,g
18.8056,9369.56639690278,0.5764703310442544,0.007,g
18.7954,9369.84363038931,0.44846361200662915,0.005,g
18.349,9369.687045549974,0.9559512192561636,0.004,g
18.7784,9369.912207808811,0.6641628400423121,0.007,g
18.4185,9369.74915190274,0.15129674910340057,0.006,g
18.8014,9369.867611747237,0.5238931109530723,0.005,g
18.4276,9369.75602424983,0.17291261001780728,0.006,g
18.4484,9369.75259501161,0.16212649350987915,0.006,g
18.7534,9369.92251894204,0.6965948489119238,0.008,g
18.3602,9369.669889706189,0.9019902757316249,0.005,g
18.4029,9369.73879273422,0.11871365295958514,0.005,g
18.358600000000003,9369.697370811831,0.988427667453125,0.004,g
18.7668,9369.829862674233,0.40515948164237237,0.005,g
18.6382,9369.936251477804,0.7397883284122245,0.007,g
18.463500000000003,9369.764520043507,0.19963476070831127,0.004,g
18.7804,9369.853940327186,0.4808918610873972,0.005,g
18.7707,9369.840198233724,0.4376683193876353,0.005,g
18.793,9369.91564591322,0.67497684372004,0.007,g
18.4579,9369.628408838997,0.7715188888417589,0.005,g
18.4073,9369.725020176264,0.07539429009876308,0.005,g
18.4184,9369.656013217287,0.8583440148237693,0.005,g
18.6419,9369.604305400047,0.6957054037006185,0.007,g
18.3619,9369.731912535615,0.09707309636368165,0.005,g
18.6777,9369.80583505798,0.3295844845798619,0.005,g
18.4821,9369.63184702117,0.7823331371181376,0.005,g
18.5614,9369.785114400554,0.2644109938957827,0.005,g
18.803200000000004,9369.89160938142,0.5993738042449559,0.006,g
18.5249,9369.771355238743,0.22113376645380137,0.005,g
18.7862,9369.881316137034,0.5669980618473003,0.006,g
18.7272,9369.600861086976,0.6848718716709773,0.007,g
18.3743,9369.721528795082,0.0644127129105572,0.004,g
18.730600000000003,9369.81958804559,0.37284229206642044,0.005,g
18.6011,9369.795507805422,0.2971017749560993,0.005,g
18.6579,9369.607745592948,0.7065259763957489,0.005,g
18.573,9369.621530374046,0.7498837851789122,0.006,g
18.4499,9369.742284054868,0.1296950397473854,0.006,g
18.3404,9369.700805332512,0.9992303990933644,0.004,g
18.8041,9369.871040872298,0.5346788715422636,0.006,g
18.3505,9369.673309366684,0.9127462670538712,0.005,g
18.3575,9369.718068374788,0.05352851820799229,0.004,g
18.5701,9369.78168182308,0.2536143742982208,0.005,g
18.7616,9369.833296440542,0.4159598405292316,0.005,g
18.451,9369.645630950108,0.825688265568779,0.005,g
18.3424,9369.68362829974,0.9452028090217034,0.005,g
18.4022,9369.666424224151,0.8910901601296224,0.005,g
18.7581,9369.58704243321,0.6414075218670583,0.007,g
18.3694,9369.67674920801,0.9235657339287534,0.004,g
18.329,9369.704229682218,0.010001139573524092,0.004,g
18.6261,9369.943138266448,0.7614496129129648,0.007,g
18.422,9369.642202998511,0.8149061959235603,0.006,g
18.6557,9369.611169375014,0.7172949314522232,0.006,g
18.4412,9369.63874328602,0.8040242274966578,0.005,g
18.7863,9369.908760624006,0.6533202754385381,0.007,g
18.344,9369.693943761757,0.9776484334003915,0.004,g
18.3426,9369.714601683896,0.042624600347661024,0.005,g
18.8127,9369.874463017564,0.5454426783097681,0.005,g
18.7901,9369.888179796748,0.5885865980223381,0.006,g
18.7562,9369.58359238971,0.6305559656997036,0.006,g
18.7816,9369.590491726529,0.652256718462996,0.006,g
18.3576,9369.711118702777,0.0316694442020119,0.005,g
18.5786,9369.618078661151,0.739026978196207,0.005,g
18.6884,9369.809257154351,0.3403481375577955,0.005,g
18.552,9369.946562209632,0.772219074742692,0.01,g
18.4174,9368.769526357297,0.0700423733269704,0.006,g
18.4722,9369.767937681172,0.21038438954203822,0.004,g
18.782200000000003,9369.85049806116,0.47006476770872935,0.005,g
18.8082,9369.88475099206,0.5778018451152723,0.006,g
18.7484,9369.569838456344,0.5872951834891742,0.008,g
18.728900000000003,9369.92594981566,0.7073861093148341,0.008,g
18.782000000000004,9369.905328089371,0.6425237905842038,0.007,g
18.7784,9369.576723903418,0.6089522482970205,0.007,g
18.4505,9369.652590775862,0.8475792765365936,0.005,g
18.625,9369.614621478133,0.7281529658221707,0.005,g
18.7071,9369.816147658508,0.36202110860699405,0.005,g
18.8168,9369.58014836628,0.6197233446901874,0.007,g
18.3808,9369.662989763076,0.8802876159661933,0.006,g
18.8013,9369.898459220303,0.62091886922315,0.006,g
18.365700000000004,9369.680187289136,0.9343796643733521,0.004,g
18.7475,9369.919082397597,0.6857857518538403,0.006,g
18.7245,9369.593946570065,0.6631233723722287,0.006,g
18.6758,9369.92938830005,0.7182013081629572,0.007,g
18.7576,9301.871112552935,0.651856336966254,0.01,g
18.6494,9322.871249719989,0.7044055368400033,0.006,g
18.403,9297.864860826638,0.05083677441211163,0.005,g
18.4167,9304.879833222369,0.11530262141317967,0.019,g
18.319000000000003,9297.872296156827,0.07422340799787885,0.005,g
18.6582,9356.786085648928,0.37805966498815874,0.006,g
