Mag,HJD,Phase,Err,band
18.7347,9369.802406231873,0.9891505958666544,0.005,g
18.9293,9369.649104454087,0.3968363509337599,0.008,g
18.757800000000003,9369.781687665263,0.9090999773111254,0.006,g
18.8067,9369.767943530343,0.8559965690216288,0.006,g
18.8478,9369.61117530614,0.25028896608256535,0.007,g
18.7575,9369.83330225572,0.1085239997553852,0.006,g
18.8643,9369.881321927533,0.2940582842397816,0.007,g
18.727200000000003,9369.795513640624,0.9625195936671281,0.006,g
18.732,9369.798944305629,0.9757747025210858,0.006,g
18.7322,9369.829868491272,0.09525691553837244,0.006,g
18.7273,9369.778225778136,0.8957242351038807,0.009,g
18.7191,9369.819593867753,0.055558707471596754,0.006,g
18.7228,9369.785120240878,0.9223624682162485,0.006,g
18.7465,9369.82644238649,0.08201942608170318,0.006,g
18.7342,9369.816153482534,0.04226604249057953,0.005,g
18.7329,9369.80584088713,0.002421121911987787,0.006,g
18.821,9369.7594553316,0.8232005955986909,0.007,g
18.7186,9369.809262982104,0.015643118618661543,0.006,g
18.8136,9369.590497668369,0.17039648485921421,0.007,g
19.011000000000003,9369.68705144152,0.5434526624580577,0.007,g
18.7917,9369.843636199366,0.14845140383714095,0.006,g
18.9682,9369.721534668468,0.6766859936514847,0.007,g
18.8966,9369.631852941122,0.3301814365319081,0.006,g
18.8185,9369.860789888538,0.21472835506732785,0.006,g
18.7858,9369.771361086052,0.8692010273012365,0.006,g
18.8951,9369.624968020244,0.30358007045282925,0.007,g
18.8779,9369.614627407398,0.2636268984921311,0.006,g
18.970800000000004,9369.67675510468,0.503670560322327,0.028,g
18.8575,9369.877893914469,0.2808134217278573,0.007,g
18.7804,9369.84707712382,0.16174615227102465,0.006,g
18.8201,9369.764525894076,0.8427917994835186,0.006,g
18.8824,9369.63531021215,0.34353934345406906,0.008,g
18.8155,9369.853946131654,0.18828603489332907,0.006,g
18.7901,9369.583598334808,0.14373943229510036,0.006,g
18.9929,9369.718074250037,0.663315926064569,0.007,g
18.7761,9369.840204045177,0.1351905411988422,0.006,g
18.7241,9369.792080484796,0.9492548609881422,0.007,g
18.8372,9369.874468811322,0.26757980230484724,0.007,g
18.7711,9369.573275720237,0.10385580052157184,0.007,g
18.9569,9369.7284760857,0.703505645491261,0.008,g
18.8712,9369.618084588554,0.2769844581721476,0.007,g
18.8272,9369.864200621378,0.22790645173087362,0.006,g
18.9131,9369.62841476081,0.3168972906781127,0.006,g
18.7933,9369.850503867492,0.1749861102125569,0.006,g
18.812200000000004,9369.857361944858,0.20148376063353576,0.006,g
19.0077,9369.700811216608,0.5966164998836206,0.007,g
18.7154,9369.812719987704,0.029000000000000026,0.006,g
18.8308,9369.867617544718,0.2411084667211958,0.007,g
18.7534,9369.569844408892,0.0905981943958377,0.007,g
18.8629,9369.621536299586,0.2903208828600894,0.007,g
18.9992,9369.680193183944,0.5169543157536078,0.008,g
18.889000000000003,9369.891615166329,0.3338284164170314,0.007,g
18.8869,9369.638749202712,0.35682661987768244,0.007,g
18.8235,9369.607751525473,0.2370604563437343,0.006,g
18.9837,9369.704235564452,0.6098472010332721,0.007,g
18.8767,9369.884756780695,0.30732957493750535,0.007,g
19.0322,9369.697376698256,0.5833465027978235,0.007,g
18.9292,9369.901904175058,0.37358220482412646,0.008,g
18.8181,9369.87104666792,0.2543576184902636,0.007,g
