Mag,HJD,Phase,Err,band
17.0631,9369.840184178667,0.9167347044231405,0.002,g
17.125,9369.8229983435,0.8666074697816936,0.002,g
17.5014,9369.704215520993,0.5201445625657052,0.002,g
17.5006,9369.738778600004,0.6209573281128594,0.002,g
17.1813,9369.57325550681,0.13816351273490526,0.002,g
17.0902,9369.90188438818,0.09670040579894212,0.002,g
17.4624,9369.749137776438,0.6511727271760449,0.002,g
17.229499999999998,9369.92937431438,0.1768823677152374,0.002,g
17.1515,9369.812700085342,0.8365697556980135,0.002,g
17.504599999999996,9369.735349918716,0.6109566322053136,0.002,g
17.282400000000003,9369.597387619317,0.2085514836546965,0.002,g
17.4907,9369.68361412268,0.4600548947017008,0.002,g
17.184,9369.79206055589,0.7763688678379719,0.002,g
17.062599999999996,9369.891595366413,0.06668963219705029,0.002,g
17.4063,9369.645616743248,0.3492250434939148,0.002,g
17.306400000000004,9369.949965993408,0.23694368659726223,0.003,g
17.0327,9369.871026841458,0.006695848562283463,0.002,g
17.1017,9369.829848610796,0.8865881662553898,0.002,g
17.1761,9369.91563191684,0.13679886991858678,0.002,g
17.4983,9369.718054224271,0.5605089626428953,0.002,g
17.357400000000002,9369.62494787341,0.28893857629375264,0.002,g
17.4964,9369.69392959308,0.4901428130475893,0.002,g
17.1011,9369.905314085074,0.10670406400026032,0.002,g
17.204700000000003,9368.76951148035,0.7938220819746551,0.002,g
17.0389,9369.853926282842,0.9568173465350482,0.002,g
17.1615,9369.56982419081,0.1281551319634311,0.002,g
17.0495,9369.850484014023,0.9467770188416121,0.002,g
17.2246,9369.78166772239,0.7460552986448786,0.002,g
17.4989,9369.680173109286,0.4500182288009856,0.002,g
17.4414,9369.752580888104,0.6612155132653293,0.003,g
17.2391,9369.593932323158,0.19847315812576002,0.002,g
17.445700000000002,9369.649084338918,0.3593392439452517,0.002,g
17.227600000000002,9369.590477477292,0.18839614599967883,0.002,g
17.2947,9369.607731356751,0.23872185061050363,0.002,g
17.1547,9369.912193809636,0.1267706807244311,0.002,g
17.4808,9369.728456073906,0.590848829880418,0.002,g
17.499000000000002,9369.697356645484,0.5001387578621543,0.002,g
17.518299999999996,9369.725006031338,0.5807858278995268,0.002,g
17.2518,9369.936237497255,0.19690073603866717,0.002,g
17.201,9369.580134108664,0.158226854772461,0.002,g
17.0377,9369.857342100702,0.9667805227039658,0.002,g
