Mag,HJD,Phase,Err,band
17.4257,9369.816134565044,0.7554439663038363,0.002,g
17.2753,9369.569825327024,0.9795555017407618,0.003,g
17.3372,9369.611156251747,0.10975032504610706,0.002,g
17.4095,9369.943125192076,0.155471847570116,0.002,g
17.656100000000002,9369.700792221352,0.3921088568886507,0.002,g
17.334400000000002,9369.60773246875,0.09896520893044232,0.002,g
17.3645,9369.618065538816,0.13151498226429828,0.002,g
17.3663,9369.829849582631,0.7986470715650085,0.002,g
17.3417,9369.915632834658,0.06886931834437547,0.002,g
17.714100000000002,9369.721515687184,0.4573889828553834,0.002,g
17.6124,9369.680174175184,0.32716080901054284,0.002,g
17.714199999999998,9369.71805526642,0.44648845563365275,0.002,g
17.4039,9369.628395717593,0.16405564786879948,0.002,g
17.6295,9369.687032437418,0.34876473502095273,0.002,g
17.394799999999996,9369.6249489747,0.15319820674349874,0.002,g
17.2917,9369.593933444005,0.05549747621949976,0.002,g
17.336199999999998,9369.843617300035,0.8420161843244419,0.002,g
17.3589,9369.836719946004,0.8202891168717599,0.002,g
17.2903,9369.562921438366,0.9578078498330137,0.002,g
17.6072,9369.792061551008,0.6796125681484948,0.002,g
17.7453,9369.759436375927,0.5768413639366606,0.002,g
17.733399999999996,9369.738779629117,0.5117714067788591,0.003,g
17.4858,9369.649085424377,0.22922943086500427,0.002,g
17.3063,9369.600847961849,0.07727861068416211,0.002,g
17.3435,9369.922505864408,0.09051976289270341,0.002,g
17.537399999999998,9369.65949138347,0.2620088088884932,0.002,g
17.3168,9369.908747544512,0.04718025283351344,0.002,g
17.6639,9369.697357700672,0.38128991644334664,0.002,g
17.3774,9369.932828018907,0.12303515155631889,0.002,g
17.6008,9369.676736093592,0.316330651485194,0.002,g
17.4266,9369.635291173588,0.1857767363992555,0.003,g
17.3033,9369.597388737837,0.06638185330458655,0.003,g
17.6859,9369.71110559348,0.424596580568659,0.002,g
17.2837,9369.587029306218,0.033749039541538024,0.002,g
17.7051,9369.714588575063,0.43556817568371003,0.003,g
17.2806,9369.576710775027,0.001245064511531328,0.002,g
17.6922,9369.707661702763,0.4137481239621596,0.002,g
17.3067,9369.90188531438,0.025563827712937543,0.002,g
17.260199999999998,9369.573256640697,0.9903643399254869,0.002,g
17.323500000000003,9369.604292275384,0.08812839919402995,0.002,g
17.2836,9369.583579262253,0.022881199844191083,0.002,g
17.4469,9369.812701067422,0.744628248550419,0.002,g
17.4037,9369.939684947489,0.14463487648478474,0.002,g
17.714599999999997,9369.76450694166,0.5928139417095458,0.002,g
17.7322,9369.745699619409,0.5335697797733295,0.003,g
17.416400000000003,9369.819574952126,0.766281386254097,0.002,g
17.3067,9369.905315009411,0.03636756708015534,0.002,g
17.4378,9369.638730166014,0.1966097631031799,0.002,g
17.2896,9369.590478600005,0.04461451613278714,0.002,g
17.5274,9369.80238730507,0.7121392956415526,0.002,g
17.359700000000004,9368.565262922551,0.8151253413927732,0.003,g
17.7081,9369.731899429113,0.4900983755112751,0.002,g
