Mag,HJD,Phase,Err,band
17.3979,9369.853914155625,0.8334704685464336,0.002,g
17.5566,9369.70764839463,0.29510784139815593,0.004,g
17.646900000000002,9369.80923090782,0.6690041538470342,0.003,g
17.3769,9368.769498385023,0.8420447294754296,0.004,g
17.651,9369.74225769518,0.42249482411437583,0.004,g
17.3517,9369.597375259737,0.8892238245185056,0.003,g
17.7118,9369.7781936354,0.5547647897900566,0.003,g
17.4632,9369.84360420052,0.7955224588520716,0.002,g
17.6466,9369.738766368944,0.4096442461565503,0.004,g
17.432299999999998,9369.576697264798,0.8131140117810677,0.003,g
17.3742,9369.919056334998,0.07324028608325968,0.003,g
17.4015,9369.583565762732,0.838394997346305,0.003,g
17.4148,9369.666397736872,0.14327591346854748,0.004,g
17.4712,9369.68360184133,0.20659932430082475,0.003,g
17.397100000000002,9369.85732997628,0.8460431319565075,0.002,g
17.5358,9369.704203258269,0.28242727521865857,0.003,g
17.4912,9369.690479294395,0.23191327115169916,0.003,g
17.5086,9369.94995395234,0.18696561955572483,0.005,g
17.344099999999997,9369.867585598491,0.8837911577380181,0.002,g
17.408099999999997,9369.932815054895,0.12388221717843344,0.004,g
17.3419,9369.915619845036,0.06059154483621648,0.004,g
17.3417,9369.642176470254,0.05412432638075397,0.003,g
17.348599999999998,9369.881290011574,0.9342332009091673,0.002,g
17.6278,9369.816121423615,0.6943661808899165,0.002,g
17.513,9369.833270234056,0.7574860701822106,0.003,g
17.5244,9369.56290790718,0.7623593119585024,0.004,g
17.3482,9369.874436879996,0.9090087745288749,0.002,g
17.7158,9369.752568669152,0.4604465839677322,0.003,g
17.708199999999998,9369.771328927947,0.5294977559065224,0.004,g
17.3595,9369.645604427438,0.06674166090320159,0.003,g
17.727700000000002,9369.755997913424,0.4730686558939553,0.003,g
17.3356,9369.884724872189,0.9468759449936545,0.003,g
17.4247,9369.925923764706,0.09851733980903923,0.002,g
17.3262,9369.888153682465,0.9594964195029749,0.003,g
17.3762,9369.86075792741,0.8586604441973889,0.002,g
17.3434,9369.624935538974,0.9906653665039472,0.002,g
17.685699999999997,9369.785088113043,0.5801413992677535,0.003,g
17.3746,9369.58701581182,0.8510936458737877,0.003,g
17.58,9369.71457527764,0.32060372580719565,0.003,g
17.3643,9369.593919960782,0.8765058527244995,0.003,g
17.3226,9369.61805209238,0.9653293591818356,0.003,g
17.6222,9369.721502400467,0.3461004929157468,0.002,g
17.4388,9369.673282891046,0.16861820591300003,0.003,g
17.3305,9369.89843312325,0.9973321146711032,0.003,g
17.4836,9369.946536193136,0.17438582089585966,0.003,g
17.3173,9369.614594903309,0.9526044304039586,0.004,g
17.6899,9369.774759251624,0.5421238008140976,0.003,g
17.432700000000004,9369.669863224495,0.15603138685249848,0.002,g
17.3855,9369.65947800083,0.11780633501940156,0.004,g
17.605199999999996,9369.724993787706,0.35895129540989656,0.003,g
17.4221,9369.936225444078,0.13643488888838734,0.003,g
17.341099999999997,9369.901872303804,0.009990759224050873,0.003,g
17.348799999999997,9369.905302003956,0.022614509110218,0.002,g
17.3748,9369.590465111192,0.8637895349149902,0.003,g
17.684399999999997,9369.802374142222,0.6437663516711325,0.002,g
17.3449,9369.600834489334,0.9019562638914762,0.003,g
17.5591,9369.711092290469,0.30778384157054123,0.003,g
17.627000000000002,9369.728443833068,0.37164993022564624,0.003,g
17.6709,9369.798912208527,0.631023959287225,0.003,g
17.521099999999997,9369.697344376706,0.2571816847783735,0.003,g
17.6404,9369.805808805397,0.656408369033767,0.003,g
17.4734,9369.569811806548,0.7877706001230985,0.004,g
17.319200000000002,9369.611142794602,0.939898201002055,0.003,g
17.3264,9369.621503810864,0.9780341522797,0.003,g
17.4497,9369.67672273796,0.18127930314550544,0.003,g
17.6706,9369.745686369948,0.435114799859406,0.003,g
17.4221,9369.850471883548,0.8208004449823951,0.002,g
17.4815,9369.687019097151,0.21917727014936855,0.003,g
17.410200000000003,9369.929362254685,0.11117344254946929,0.003,g
17.7108,9369.76791136479,0.5169186788400003,0.003,g
17.4421,9369.847045132425,0.8081875496268336,0.002,g
17.3246,9369.635277753696,0.028732114664790618,0.003,g
17.3217,9369.607719006484,0.927296211629574,0.003,g
17.6782,9369.749125554692,0.4477734598313583,0.004,g
17.3604,9369.649072025904,0.07950490369790307,0.003,g
17.6338,9369.735337683933,0.39702423271094944,0.004,g
17.353,9369.864168668166,0.8712144099454561,0.003,g
