Mag,HJD,Phase,Err,band
17.9198,9369.881279318592,0.7484821263559539,0.003,g
18.0385,9369.867574903648,0.6998860751716603,0.003,g
17.5818,9369.652553533204,0.9374172235581503,0.002,g
17.578200000000002,9369.66985249566,0.9987595915752959,0.002,g
17.6867,9368.76948750578,0.8060524739209056,0.003,g
17.811,9369.738755651284,0.24309116584275836,0.003,g
17.8879,9369.752557954283,0.2920343294728274,0.003,g
18.0603,9369.788522087969,0.41956366134207435,0.003,g
17.899100000000004,9369.755987199023,0.3041944803142156,0.003,g
17.6188,9369.69046856882,0.07186448154801704,0.002,g
18.039,9369.785077403763,0.4073487619349356,0.003,g
18.0957,9369.82297548512,0.5417358998766497,0.003,g
17.7063,9369.7180312532,0.16960215414678037,0.002,g
17.611600000000003,9369.912171047648,0.8580246389423467,0.003,g
17.5709,9369.655975980684,0.9495532712197784,0.002,g
17.586,9369.628371551167,0.8516675697672978,0.002,g
18.0999,9369.566359500866,0.6317719534322973,0.004,g
18.0733,9369.853903457988,0.6514069335358602,0.003,g
17.6024,9369.64906129334,0.9250336911048876,0.002,g
17.619300000000003,9369.905291315634,0.8336290109277286,0.002,g
18.0829,9369.805798099376,0.4808246446155793,0.003,g
18.0844,9369.809220202267,0.4929594703584399,0.003,g
18.008699999999997,9369.590454368852,0.7172126995537577,0.003,g
18.0648,9369.798901501576,0.45636921028225796,0.003,g
17.613799999999998,9369.621493073646,0.8272763902039402,0.002,g
17.744,9369.724983067716,0.1942533877397617,0.002,g
17.609,9369.932804371696,0.9311907008041058,0.002,g
17.6117,9369.635267018806,0.8761189965308599,0.003,g
17.5871,9369.62492480222,0.8394453487550035,0.002,g
17.6476,9369.901861615012,0.8214672435208358,0.002,g
18.079,9369.847034433857,0.6270492758277717,0.003,g
17.860400000000002,9369.749114838894,0.2798249931114643,0.003,g
17.7881,9369.735326965803,0.23093299814250506,0.002,g
17.9759,9369.593909218907,0.7294636472093293,0.003,g
17.7586,9369.72843311401,0.2064873011936678,0.002,g
18.0864,9369.81267721625,0.5052180913336232,0.003,g
18.108600000000003,9369.562897160184,0.6194944439047066,0.003,g
17.5613,9369.659467270132,0.9619334334825307,0.002,g
17.6269,9369.642165736295,0.9005819473093929,0.003,g
17.5963,9369.908723856322,0.8458008492505535,0.003,g
18.0717,9369.795470827725,0.4442039917933681,0.003,g
18.0602,9369.86074723117,0.6756750510181557,0.003,g
17.9477,9369.877851297611,0.7363263149838821,0.003,g
18.0869,9369.840161338914,0.6026771829658107,0.003,g
17.8979,9369.600823748857,0.7539826691981165,0.003,g
17.710099999999997,9369.894989322873,0.7970979974122552,0.003,g
18.09,9369.573232380208,0.6561432817694077,0.004,g
18.0748,9369.802363435738,0.46864527828240143,0.003,g
17.849,9369.604268067982,0.7661962740254082,0.003,g
17.6943,9369.61458416516,0.8027773020034791,0.002,g
17.906299999999998,9369.759412433486,0.3163404106566863,0.002,g
18.0876,9369.829825760333,0.5660270736515449,0.003,g
17.6243,9369.92935157055,0.9189470186114761,0.003,g
17.5851,9369.631809739862,0.8638594359992189,0.002,g
18.0817,9369.84359350102,0.6148476788292331,0.003,g
17.5801,9369.676712010056,0.02308352762788434,0.002,g
17.9323,9369.597364518791,0.741716189964265,0.003,g
18.058300000000003,9369.580110989513,0.6805349286405821,0.004,g
17.6045,9369.687008371113,0.05959457104061715,0.002,g
17.735799999999998,9369.61113205552,0.7905360718981421,0.002,g
17.5657,9369.67327216221,0.01088577802222186,0.002,g
17.6124,9369.91560915811,0.8702162277592326,0.002,g
17.632400000000004,9369.69733365206,0.09620816479863341,0.002,g
17.5964,9369.683591114355,0.047476929755955445,0.002,g
17.646100000000004,9369.618041354695,0.8150365454902869,0.002,g
17.958099999999998,9369.767900652252,0.34643975567134416,0.003,g
17.9792,9369.771318215877,0.3585584851113053,0.003,g
17.7183,9369.721491680017,0.18187287707793684,0.002,g
18.021,9369.78164481977,0.395176770053094,0.003,g
17.696399999999997,9369.714564556256,0.1573091972542302,0.002,g
18.0648,9369.792037664449,0.4320299457670039,0.003,g
17.678400000000003,9369.898422433997,0.8092718585060129,0.002,g
18.1046,9369.82639964763,0.5538780290610085,0.003,g
18.0036,9369.87100403523,0.712045824754895,0.003,g
17.575899999999997,9369.946525512263,0.9798460612898378,0.004,g
17.9779,9369.774748540483,0.370722465175462,0.003,g
18.0744,9369.576686520595,0.668391712932815,0.003,g
17.7897,9369.73187543964,0.21869383705576528,0.003,g
18.082,9369.819551112596,0.5295930259823393,0.003,g
18.0716,9369.850461185444,0.6392005859153026,0.003,g
18.0435,9369.864157972392,0.6877695881177618,0.003,g
17.6216,9369.638706017286,0.8883137342718848,0.003,g
18.0797,9369.81611071946,0.5173933427663391,0.003,g
