Mag,HJD,Phase,Err,band
17.7362,9369.857342477888,0.7244826461377526,0.002,g
17.689700000000002,9369.905314450152,0.8465227508929296,0.002,g
17.6097,9369.6008472885,0.07196205328953971,0.002,g
17.6714,9369.90874698665,0.8552550813347212,0.002,g
17.8461,9369.676735449117,0.2650205963120963,0.002,g
17.5935,9369.57325595664,0.0017700459235468135,0.002,g
17.768100000000004,9369.85392666096,0.715792850076345,0.002,g
17.7106,9369.891595734747,0.8116225083948105,0.002,g
17.6203,9369.604291603437,0.08072434793315841,0.002,g
17.9966,9369.80238670716,0.5846758443765728,0.002,g
17.9009,9369.693930011708,0.3087633511093443,0.002,g
17.7205,9369.877874468451,0.7767157764622403,0.002,g
17.992600000000003,9369.728456484154,0.39659827044236406,0.003,g
17.652700000000003,9369.925936187152,0.8989841950419607,0.003,g
17.9996,9369.725006442515,0.38782140713830904,0.003,g
17.589199999999998,9369.569824642036,0.9930408239634589,0.003,g
17.7252,9369.871027214918,0.7592964480705999,0.003,g
18.0335,9369.785100698004,0.5407004506466946,0.003,g
17.836100000000002,9369.840184560046,0.6808331151300947,0.003,g
17.679000000000002,9369.901884754188,0.8377976467341648,0.002,g
17.6503,9369.91906876536,0.8815135588515601,0.002,g
18.0388,9369.749138181098,0.4492122519489953,0.003,g
17.869300000000003,9369.68361454457,0.2825209301564633,0.002,g
17.600900000000003,9369.56638308661,0.9842855494807395,0.002,g
17.7783,9369.65599944722,0.21226846367890503,0.003,g
17.9113,9369.690491989257,0.3000170644688532,0.003,g
17.615499999999997,9369.94996634731,0.9601166255977062,0.004,g
18.0315,9369.77820622828,0.5231610048508737,0.003,g
17.642,9369.936237854885,0.9251915104796052,0.002,g
17.7256,9369.864181161392,0.7418801724827448,0.002,g
18.0329,9369.738779007455,0.42285864218843094,0.003,g
17.7218,9369.867598087993,0.7505727915377135,0.002,g
18.0261,9369.759435762186,0.4754091710115396,0.003,g
17.5883,9369.57671009237,0.010557324542984078,0.002,g
17.9219,9369.697357063647,0.31748172890171156,0.002,g
17.8467,9369.669875943568,0.2475700989432455,0.003,g
17.9385,9369.707661069464,0.34369499239489826,0.003,g
17.930999999999997,9369.700791585725,0.3262191106338023,0.002,g
17.681900000000002,9369.631833238527,0.15078992733137195,0.002,g
18.0351,9369.767923969775,0.4970030662497593,0.003,g
17.628999999999998,9369.614607686644,0.10696833616021063,0.002,g
17.6569,9369.62151658628,0.12454449147380696,0.002,g
17.708,9369.63529051328,0.15958519159050633,0.002,g
18.007799999999996,9369.798924777657,0.5758687384903672,0.002,g
17.657600000000002,9369.6249483102,0.13327475472943257,0.002,g
17.9797,9369.812700473703,0.6109139390367303,0.002,g
17.5855,9369.587028627284,0.036807549881533896,0.002,g
18.055,9369.752581291832,0.457971483117831,0.003,g
17.8676,9369.68017353164,0.27376703577533823,0.003,g
17.6777,9369.912194172852,0.8640246804427453,0.002,g
17.651699999999998,9369.929374673404,0.9077316615851017,0.002,g
18.0311,9369.788545378018,0.5494636740453778,0.003,g
17.856700000000004,9369.836719361134,0.6720176919105891,0.002,g
17.603500000000004,9369.562920750584,0.9754774094068155,0.002,g
18.0326,9369.764506330248,0.4883086335162147,0.003,g
17.784599999999998,9369.850484393071,0.7070357630950517,0.002,g
17.981700000000004,9369.809243464842,0.6021193512050728,0.003,g
17.976,9369.721515059471,0.3789393718095707,0.002,g
18.0293,9369.781668118669,0.5319680112276081,0.003,g
17.627,9369.946548591834,0.9514218978896577,0.004,g
17.6355,9369.943124646788,0.9427114239970648,0.003,g
17.7562,9369.64908476919,0.19467760819631097,0.002,g
17.665,9369.915632279124,0.8727711803224518,0.002,g
18.0292,9369.774771848692,0.514423985608302,0.003,g
17.9176,9369.826422887389,0.6458235899137886,0.002,g
17.602600000000002,9369.597388063092,0.0631618265878482,0.002,g
17.7939,9369.847057645677,0.6983181600596302,0.002,g
18.0211,9369.731898805128,0.40535549247222535,0.003,g
17.8099,9369.843616717497,0.6895644812823594,0.003,g
17.7208,9369.860770424828,0.7332033008015916,0.002,g
18.0139,9369.79549410846,0.5671411584411883,0.002,g
17.7324,9369.642189221457,0.17713541995758095,0.002,g
17.6652,9369.922505311668,0.8902560901987848,0.003,g
18.0345,9369.745699000545,0.4404630191127408,0.003,g
17.813000000000002,9369.662975996733,0.23001671944291666,0.002,g
17.7187,9369.88816614868,0.8028976838102742,0.002,g
17.9679,9369.718054637313,0.37013610059191554,0.003,g
17.617,9369.607731798198,0.08947616090321009,0.002,g
17.992800000000003,9369.805821366142,0.5934135743918127,0.003,g
17.9453,9369.704215937294,0.334930618718748,0.002,g
18.035400000000003,9369.77134152921,0.5056972952258154,0.003,g
17.618299999999998,9369.611155582126,0.09818622491618702,0.002,g
17.708199999999998,9369.895012470894,0.8203146429380597,0.002,g
17.796599999999998,9369.65949073201,0.2211502490493288,0.002,g
17.8265,9369.666410459671,0.23875395072616412,0.002,g
17.6527,9369.932827469893,0.9165155331944217,0.002,g
17.5912,9368.769512133207,0.9570556892237276,0.002,g
17.8855,9369.833282763138,0.6632750290687061,0.002,g
17.724,9369.881302485242,0.7854366088261978,0.002,g
18.0214,9369.735350326637,0.41413612054663934,0.003,g
17.715000000000003,9369.87444936158,0.7680023468967915,0.003,g
17.7223,9369.88473734213,0.7941748423119765,0.002,g
17.9501,9369.711104961578,0.35245621138388455,0.003,g
17.644800000000004,9369.9396844008,0.9339594807077225,0.002,g
17.5954,9369.593932767864,0.05437159821873785,0.002,g
