Mag,HJD,Phase,Err,band
18.1042,9369.894993031863,0.6183100782100281,0.003,g
17.792,9369.576690345071,0.07948486541778976,0.003,g
17.8168,9369.953423731497,0.9007916202390773,0.007,g
17.7611,9369.75941619184,0.9628677324345232,0.002,g
18.0646,9369.652557330206,0.44626162976308226,0.003,g
17.7706,9369.785081152804,0.08694425033738028,0.002,g
17.992399999999996,9369.836699865758,0.3364934380820107,0.003,g
17.8359,9369.946529203096,0.8674602203712376,0.004,g
17.89,9369.939665005077,0.834275451858115,0.004,g
18.0412,9369.645597493742,0.41261449993129884,0.003,g
17.786700000000003,9369.78164856974,0.07034952593564796,0.004,g
17.788899999999998,9369.745679416694,0.8964576868538882,0.003,g
17.901600000000002,9369.60427188268,0.21282701815496957,0.003,g
17.866100000000003,9369.943105254322,0.8509072381958208,0.003,g
17.8101,9369.79547457304,0.13719094246468175,0.002,g
17.898600000000002,9369.812680955043,0.22037470290871541,0.002,g
17.897799999999997,9369.61113586789,0.24601075784893844,0.003,g
18.0773,9369.65597977629,0.46280734722293243,0.003,g
17.7542,9369.771321970038,0.02042587576360587,0.002,g
17.979100000000003,9369.628375357015,0.3293545737267869,0.004,g
17.827399999999997,9369.742250742856,0.8798818614956168,0.002,g
18.0179,9369.843597229104,0.36983854341460204,0.002,g
18.1184,9369.881283032708,0.5520294803925833,0.003,g
18.127,9369.888146702666,0.5852116960064542,0.004,g
18.1098,9369.683594900183,0.5963118718968201,0.003,g
17.8215,9369.798905245494,0.15377643007674713,0.002,g
18.0826,9369.905295021366,0.6681147510804729,0.003,g
17.9523,9369.829829493072,0.30327881831905396,0.003,g
17.8904,9369.816114456858,0.23697386898843253,0.002,g
18.128,9369.666390798986,0.5131391379408154,0.003,g
18.0531,9369.64906509174,0.4293785030315423,0.007,g
17.7791,9369.778186676092,0.053613100355642346,0.004,g
17.786099999999998,9369.755990958309,0.9463085391349878,0.003,g
17.779899999999998,9369.566363329532,0.029559204891996108,0.003,g
17.919400000000003,9369.819554849062,0.25360634645256386,0.003,g
17.952399999999997,9369.826403381769,0.2867153814582412,0.002,g
18.0529,9369.642169537025,0.3960421414700928,0.003,g
17.8412,9369.802367178723,0.1705130470109748,0.002,g
18.0924,9369.693910377566,0.6461817515324637,0.003,g
17.8701,9369.805801840965,0.18711782313743053,0.004,g
18.0931,9369.690472351853,0.6295607147995854,0.003,g
18.0738,9369.908727560658,0.6847092638669479,0.003,g
17.8702,9369.80922394246,0.20366187469874256,0.002,g
17.8142,9369.58700889023,0.12936957613125608,0.003,g
18.0965,9369.68701215554,0.6128324949388668,0.003,g
18.1045,9369.673275951762,0.5464252116215149,0.003,g
18.0021,9369.631813544314,0.34597639164394345,0.005,g
17.9406,9369.721495451871,0.779541002332191,0.003,g
17.9762,9369.833263264503,0.3198792878499003,0.003,g
18.0722,9369.860750952736,0.45276772847044944,0.003,g
17.904799999999998,9369.614587976132,0.262699876162799,0.005,g
17.9666,9369.624928609468,0.3126913715370784,0.003,g
17.7927,9369.752561714966,0.929729960518338,0.003,g
18.0297,9369.919049349612,0.7346096566129116,0.003,g
17.8613,9368.769491618032,0.17710576387247842,0.002,g
17.836999999999996,9369.59391303733,0.16274747732628203,0.002,g
17.8886,9369.600827564484,0.19617556059442934,0.002,g
17.8626,9369.597368335815,0.1794520187816336,0.003,g
18.1355,9369.67671579821,0.563055050648608,0.004,g
17.807700000000004,9369.583558841608,0.11269041499062099,0.003,g
18.0049,9369.635270822328,0.36269050307043094,0.003,g
18.0624,9369.85732300207,0.43619539926637635,0.003,g
17.9634,9369.718035026452,0.7628116748594038,0.002,g
18.0111,9369.7110853442,0.7292136352736767,0.003,g
17.885,9369.731879208235,0.8297409747457567,0.003,g
17.9955,9369.71456833044,0.7460520323930041,0.003,g
18.1139,9369.877855013125,0.5354568180070413,0.003,g
17.753,9369.764486764558,0.9873812708501085,0.002,g
17.760800000000003,9369.774752293248,0.03700967496487174,0.002,g
18.1198,9369.662956332788,0.49653530958056546,0.003,g
