Mag,HJD,Phase,Err,band
20.6292,9369.607718844432,0.5243553029885247,0.018,g
20.3342,9369.697344205342,0.7822510562325867,0.012,g
20.6483,9369.6180519294,0.5540886140049966,0.019,g
20.6381,9369.614594740791,0.5441406009522469,0.017,g
20.0753,9369.764493542723,0.9754723584169513,0.01,g
20.0861,9369.767911185976,0.985306580249281,0.01,g
20.5124,9369.67672256846,0.722912577447907,0.015,g
20.6538,9369.635277588852,0.6036552140666173,0.017,g
20.5594,9369.597375099082,0.4945913168629648,0.017,g
20.2778,9369.711092117708,0.8218104865004835,0.013,g
20.4475,9369.683601671364,0.742707102202403,0.014,g
20.2095,9369.752568491736,0.9411581868974375,0.014,g
20.4663,9369.915619650856,0.41033567272847715,0.018,g
20.2699,9369.829836276826,0.1634951843138904,0.012,g
20.4995,9369.943112046923,0.4894446673302205,0.028,g
20.5484,9369.925923569594,0.43998505831872226,0.022,g
20.2903,9369.853913967498,0.23277841072691718,0.011,g
20.2223,9369.728443658443,0.8717393082355204,0.012,g
20.2749,9369.84360401379,0.20311165959201746,0.013,g
20.2243,9369.836706649978,0.18326458932566714,0.012,g
20.6122,9369.64907185966,0.643348040118821,0.016,g
20.608400000000003,9369.562907749789,0.3954119895169765,0.019,g
20.1092,9369.781655349305,0.02485522271377665,0.012,g
20.3055,9369.70077873068,0.7921338560321934,0.012,g
20.4225,9369.905301811174,0.3806462298112683,0.015,g
20.5699,9369.669863055926,0.7031744237168387,0.017,g
20.3346,9369.707648221867,0.8119007232037302,0.013,g
20.227,9369.826410165057,0.1536365944418161,0.011,g
20.533,9369.939671797678,0.4795453970618718,0.022,g
20.5683,9369.580121574458,0.4449445351507164,0.019,g
20.5884,9369.587015652098,0.46478214950282076,0.017,g
20.6592,9369.628382123075,0.5838136053712556,0.016,g
20.2241,9369.718041800428,0.8418081037115971,0.012,g
20.4076,9369.68701892672,0.752540207864468,0.014,g
20.6347,9369.62493537506,0.5738956349839871,0.018,g
20.5789,9369.593919800129,0.4846487412676336,0.018,g
20.1206,9369.77475907188,0.005011278513450972,0.011,g
20.5746,9369.573242967015,0.42515143608075584,0.021,g
20.6007,9369.583565603476,0.4548546816633523,0.018,g
20.6064,9369.60427864641,0.5144561801129162,0.02,g
20.5421,9369.912181540858,0.4004425581169297,0.019,g
20.4303,9369.90873435093,0.3905233161322942,0.018,g
20.2087,9369.822986003475,0.14378361620809668,0.011,g
20.1741,9369.755997736009,0.9510257905055374,0.013,g
20.2086,9369.724993613085,0.8618118497860736,0.027,g
