Mag,HJD,Phase,Err,band
18.0084,9369.860780821647,0.29461674099773627,0.003,g
17.7453,9369.774782311635,0.036054740401651915,0.002,g
18.1495,9369.56983526284,0.4198636116836035,0.004,g
18.1676,9369.573266575111,0.4301801504842844,0.004,g
17.876,9369.829859415537,0.20164884394810817,0.003,g
18.1838,9369.915642634034,0.45956355187833936,0.004,g
17.7774,9369.735360820312,0.9175305978146172,0.003,g
18.1212,9369.659501283895,0.689452303232446,0.003,g
17.9018,9369.690502517393,0.7826602082639569,0.003,g
17.7761,9369.80239714915,0.11908115135667144,0.002,g
17.7529,9369.788555830251,0.0774660221571558,0.002,g
18.1581,9369.58358919248,0.4612159974758528,0.005,g
17.766,9369.749148664065,0.9589849493386108,0.006,g
17.7519,9369.759446237236,0.9899454987730072,0.002,g
17.7439,9369.74570948584,0.9486447608627294,0.003,g
17.7596,9369.79207139928,0.08803588623186064,0.002,g
18.1898,9369.624958888628,0.5855975873251938,0.003,g
18.195500000000003,9369.59739866294,0.5027353715760567,0.004,g
18.1885,9369.635301083792,0.616692296662382,0.003,g
18.0923,9369.666421006434,0.7102570509292618,0.004,g
17.990299999999998,9369.857352877036,0.2843103273561356,0.003,g
17.8433,9369.823009155223,0.18105294047243953,0.002,g
17.9878,9369.676745987495,0.7413000045696009,0.003,g
18.0697,9369.874459748156,0.33574362335456887,0.003,g
17.9657,9369.847068053205,0.25338810992255884,0.003,g
17.802799999999998,9369.728466982488,0.8968036747618556,0.002,g
18.0252,9369.864191555884,0.3048714101483661,0.003,g
17.845799999999997,9369.700802105945,0.8136268171143222,0.002,g
17.8174,9369.812710907776,0.15009036376942664,0.002,g
17.7958,9369.805831805335,0.12940774393023013,0.002,g
17.7615,9369.752591772003,0.9693369528407964,0.002,g
18.1133,9369.891606108284,0.387295646486344,0.003,g
17.7905,9369.731909301132,0.9071533051827871,0.003,g
18.1338,9369.895022841636,0.3975683525015888,0.003,g
17.943800000000003,9369.84362712782,0.243042668460179,0.003,g
18.0503,9369.669886487536,0.7206763212951427,0.003,g
18.16,9369.64909532899,0.6581658946897273,0.003,g
17.8692,9369.697367586195,0.8033006347502856,0.003,g
17.7789,9369.798935221974,0.10867256618127437,0.002,g
17.8083,9369.721525563393,0.8759336944811548,0.002,g
17.7406,9369.764516801108,0.0051905900955716774,0.003,g
17.933799999999998,9369.840194972698,0.23272359555048433,0.003,g
18.1765,9369.63874007482,0.6270319223176954,0.003,g
17.7769,9369.73878949834,0.9278392165368012,0.003,g
17.9106,9369.83672977658,0.22230518201591587,0.003,g
17.8292,9369.718065144029,0.8655296426714267,0.002,g
18.0544,9369.871037604287,0.3254546501503183,0.003,g
18.1943,9369.93624819396,0.5215159600913128,0.003,g
18.1364,9369.898455945777,0.4078902787155557,0.003,g
18.0985,9369.662986545824,0.6999310463717231,0.003,g
17.9809,9369.8539370629,0.2740403850473575,0.003,g
17.7464,9369.778216688894,0.04638049435550126,0.002,g
18.1318,9369.656010001898,0.6789554602317206,0.003,g
17.7624,9369.756021009758,0.9796472544299485,0.002,g
18.1567,9369.566393709742,0.40951628294131664,0.003,g
18.207700000000003,9369.604302197697,0.5234914492997268,0.004,g
18.1713,9369.64219978638,0.6374338460496541,0.003,g
18.2019,9369.9328378113,0.5112623479847809,0.003,g
18.1855,9369.92251566099,0.48022790524452996,0.004,g
17.744100000000003,9369.785111153033,0.06710930047707854,0.002,g
18.1753,9369.631843811832,0.6062977077984716,0.003,g
18.1454,9369.901895119345,0.4182304531909255,0.003,g
17.7452,9369.77135199448,0.025741193499370568,0.002,g
17.8345,9369.819584789686,0.17075728762955442,0.003,g
17.8425,9369.707671584096,0.8342805006905919,0.003,g
18.03,9369.86760847969,0.315144688779068,0.003,g
17.8898,9369.69394053705,0.7929969134070733,0.002,g
18.1975,9369.590488527436,0.48195944813260566,0.003,g
17.7498,9369.781678576488,0.05678896052654939,0.003,g
18.2138,9369.607742389664,0.5338346856815234,0.003,g
17.966299999999997,9369.683625077829,0.7619825880074671,0.007,g
17.7851,9369.742280818056,0.938336172941671,0.003,g
17.843899999999998,9369.70422645472,0.8239224195608343,0.002,g
18.1111,9369.888176524546,0.37698430467011496,0.003,g
18.1976,9369.943134980742,0.5422216835693491,0.005,g
18.2055,9369.611166171264,0.5441285828657177,0.003,g
18.1573,9369.645627737513,0.6477402792974402,0.004,g
18.2013,9369.93969473755,0.5318782931764555,0.004,g
18.1796,9369.587039235048,0.47158885054544186,0.003,g
17.8013,9369.809253901243,0.13969657293467974,0.003,g
18.0883,9369.884747720324,0.3666753065340655,0.003,g
18.1564,9369.908757346682,0.4388623365650513,0.003,g
17.8971,9369.833293181378,0.21197275962384127,0.002,g
18.0884,9369.88131286623,0.35634811893329316,0.003,g
17.773899999999998,9369.795504555572,0.09835796924062001,0.002,g
18.1949,9369.593943370506,0.49234673432964454,0.003,g
17.8405,9369.711115473416,0.8446348534840996,0.003,g
18.2022,9369.621527167505,0.575279819274122,0.003,g
18.164,9368.565273246728,0.39956053234417394,0.003,g
18.2045,9369.61807545554,0.56490194702111,0.003,g
18.202,9369.94655892346,0.5525160651712462,0.005,g
18.0816,9369.877884852234,0.346041496684069,0.003,g
18.1671,9369.57672070805,0.4405653016087671,0.004,g
18.1774,9369.912204530556,0.4492265947205445,0.004,g
17.7383,9369.76793443784,0.015466012199136752,0.004,g
17.842100000000002,9369.71459845407,0.8551067377727242,0.003,g
18.1454,9369.56293137651,0.3991064769213045,0.004,g
18.177100000000003,9369.925946534611,0.49054312520795235,0.004,g
18.1447,9369.652587561402,0.6686655951948786,0.003,g
18.1871,9369.628405630589,0.5959605168321324,0.003,g
17.7237,9368.769523358438,0.013656259097973047,0.003,g
17.971700000000002,9369.850494797807,0.26369091563230984,0.003,g
18.2017,9369.600857885554,0.5131358252542932,0.004,g
18.1522,9369.90532481298,0.4285421254246982,0.003,g
18.2018,9369.929385017604,0.5008812234074459,0.003,g
18.1955,9369.614618272986,0.5545076269615541,0.004,g
18.170900000000003,9369.919079117944,0.4698956396636547,0.003,g
17.8562,9369.826433310283,0.19134796049766747,0.002,g
17.990900000000003,9369.680184067693,0.7516368917303065,0.003,g
17.826,9369.816144403536,0.16041346742095355,0.003,g
18.1672,9369.58014516998,0.4508612442677121,0.004,g
18.0437,9369.673306147102,0.7309578252264332,0.005,g
