Mag,HJD,Phase,Err,band
17.7546,9369.75254403334,0.6618089774422004,0.003,g
17.849199999999996,9369.69389263494,0.47986838172460927,0.003,g
17.3582,9369.888129162602,0.08240319789601047,0.002,g
17.3433,9369.843579642476,0.944207580200216,0.002,g
17.7717,9369.659453285858,0.37303519685715436,0.003,g
17.8285,9369.731861505192,0.5976503794417074,0.003,g
17.614800000000002,9369.61111803865,0.22309599828735333,0.003,g
17.4992,9369.91903184168,0.17826539375428796,0.002,g
17.780700000000003,9369.749100915622,0.6511281939364991,0.003,g
17.8197,9369.680136126932,0.437194765575849,0.003,g
17.6057,9369.774734634906,0.7306457209561656,0.002,g
17.4762,9369.91559534846,0.16760515988677943,0.003,g
17.3858,9369.829811892008,0.901499089180453,0.002,g
17.327399999999997,9369.850447331555,0.9655116151639827,0.002,g
17.8366,9369.686994405463,0.45846960838736184,0.003,g
17.7147,9369.64215174038,0.3193646352498505,0.003,g
17.5438,9369.92589927744,0.19956864290312584,0.003,g
17.783700000000003,9369.666373027489,0.3945007023493003,0.003,g
17.5687,9369.932790573686,0.22094590889587884,0.002,g
17.6899,9369.63179573696,0.2872396138017409,0.003,g
17.555999999999997,9369.600809725,0.19111891372214998,0.002,g
17.4982,9369.788508191705,0.7733722236052429,0.002,g
17.7956,9369.745661728084,0.6404596021126533,0.002,g
17.3273,9369.877837461883,0.05047764776720256,0.002,g
17.837400000000002,9369.6904546055,0.46920338239829706,0.003,g
17.638199999999998,9369.771304307971,0.7200046153206742,0.003,g
17.497,9369.586991035843,0.14825240745411655,0.003,g
17.8509,9369.711067619268,0.5331463421042241,0.003,g
17.4418,9369.566345453728,0.0842084185386682,0.002,g
17.6343,9369.618027342483,0.24452912502650556,0.002,g
17.3129,9369.860733384266,0.9974196447921642,0.002,g
17.4392,9369.569787016138,0.09488437737747134,0.003,g
17.651200000000003,9369.62147906376,0.2552365973551731,0.002,g
17.6259,9369.614570150618,0.233804682562207,0.002,g
17.439500000000002,9369.812663336284,0.8483031121155683,0.002,g
17.8281,9369.683577146849,0.4478690415629565,0.002,g
17.787599999999998,9369.66983851837,0.40525088891959277,0.003,g
17.3801,9369.833245667163,0.9121508914271171,0.002,g
17.4814,9369.580096951686,0.12686649317489407,0.002,g
17.799799999999998,9369.673258187717,0.4158589339977215,0.003,g
17.427799999999998,9369.562883110715,0.07346799686883332,0.003,g
17.4031,9369.826385777444,0.8908710506015353,0.002,g
17.449399999999997,9369.805784214754,0.8269636129139597,0.002,g
17.575499999999998,9369.778169021476,0.7412994198536959,0.002,g
17.571599999999997,9369.604254046457,0.20180343131020348,0.003,g
17.5319,9369.593895190395,0.16966956077706874,0.002,g
17.8512,9369.721477738116,0.5654392332608513,0.003,g
17.6751,9369.767886742018,0.70940309511222,0.002,g
17.7366,9369.755973280407,0.672446733258298,0.003,g
17.3097,9369.86414412735,0.008000000000000007,0.002,g
17.4743,9369.576672480442,0.11624355228706695,0.002,g
17.5203,9369.590440338012,0.15895237554475944,0.002,g
17.519800000000004,9369.785063505173,0.7626865735304891,0.002,g
17.855000000000004,9369.714550609237,0.5439508120242926,0.003,g
17.5238,9369.922468394509,0.18892581253071203,0.003,g
17.784599999999998,9369.662938557563,0.3838467448783476,0.003,g
17.6728,9369.628357545938,0.27657411324079423,0.003,g
17.8123,9369.676698037423,0.42652957991303636,0.003,g
17.705599999999997,9369.638692019042,0.30863234619236596,0.003,g
17.5539,9369.597350492608,0.1803881414086817,0.002,g
17.6614,9369.624910794664,0.2658820581965658,0.003,g
17.5816,9369.936200965196,0.23152517349659832,0.003,g
17.3615,9368.565222250298,0.9786566842570388,0.002,g
17.7645,9369.655961994082,0.36220497416965813,0.003,g
17.618900000000004,9369.9465117231,0.26350984029787144,0.004,g
17.325699999999998,9369.857305429876,0.9867858989490663,0.002,g
17.8174,9369.738741721028,0.61899327325389,0.002,g
17.3249,9369.847020577174,0.9548815918302074,0.002,g
17.3228,9369.874412348494,0.03985271490195413,0.002,g
17.851300000000002,9369.707623720167,0.5224631346948654,0.002,g
17.314500000000002,9369.867561060935,0.01859955856015775,0.002,g
17.8404,9369.724969128149,0.5762697607461776,0.003,g
17.4079,9369.898408612236,0.11429074433358527,0.002,g
17.699199999999998,9369.764469095506,0.6988013250030625,0.002,g
17.389499999999998,9369.89497549925,0.10364099617839001,0.002,g
17.4569,9369.798887612298,0.8055698867042144,0.002,g
17.3408,9369.88126548566,0.061111608848340784,0.002,g
17.8211,9368.76947292639,0.6122560646245203,0.003,g
17.4551,9369.908710042017,0.14624647466700158,0.002,g
17.7387,9369.645579700824,0.32999839987161383,0.003,g
17.8506,9369.697319693863,0.4904993497697144,0.003,g
17.7427,9369.649047302082,0.3407551329736292,0.002,g
17.851399999999998,9369.700754222926,0.5011534906881421,0.003,g
17.600899999999996,9369.939647518564,0.2422166146229137,0.003,g
17.437199999999997,9369.802349549253,0.8163090487533001,0.002,g
17.8552,9369.70417858148,0.5117760820038868,0.003,g
17.358,9369.836682272144,0.9228114719833251,0.002,g
17.418799999999997,9369.901847795583,0.12495932315681649,0.002,g
17.462899999999998,9369.912157235667,0.15693990199268731,0.002,g
17.748800000000003,9369.652539544271,0.3515883039059785,0.003,g
17.3196,9369.870990194846,0.029236963354017695,0.002,g
17.3497,9369.84014747804,0.9335607745118227,0.002,g
17.853899999999996,9369.718017308973,0.5547047485440071,0.003,g
17.3227,9369.853889606427,0.976189784107273,0.002,g
17.427999999999997,9369.819537237288,0.8696264168905282,0.002,g
17.4162,9369.822961612605,0.8802490602030889,0.002,g
17.549500000000002,9369.78163091885,0.7520384591191991,0.002,g
17.6,9369.607694248203,0.2124751692771473,0.002,g
17.4783,9369.792023770511,0.7842777862990359,0.002,g
17.6986,9369.635253018234,0.2979643336181276,0.002,g
17.6188,9369.94308777107,0.25288851004738844,0.003,g
17.375500000000002,9369.89155875612,0.09304202842394158,0.002,g
17.496899999999997,9369.583540983964,0.1375501137092528,0.002,g
17.436500000000002,9369.816096841823,0.8589540779950007,0.002,g
17.7269,9369.7593985172,0.6830720489307068,0.003,g
17.469,9369.573218337726,0.10552856849216843,0.003,g
17.552599999999998,9369.929337770212,0.21023507951961112,0.002,g
17.435699999999997,9369.905277498998,0.13559849458975345,0.002,g
17.8185,9369.73531303322,0.6083572522975892,0.003,g
17.798699999999997,9369.74223305052,0.6298236129356327,0.003,g
17.4371,9369.809206319973,0.8375792142325714,0.002,g
17.8383,9369.728419176769,0.5869720443794523,0.003,g
17.464100000000002,9369.795456936585,0.7949276991343257,0.002,g
17.354999999999997,9369.884700349532,0.07176678837142614,0.002,g
17.560499999999998,9322.871108564548,0.23243252622570498,0.002,g
17.3936,9352.812450260855,0.11249495318424238,0.008,g
17.8492,9356.801760936156,0.48760587241728665,0.003,g
17.4013,9301.8667975422,0.0756423336332176,0.011,g
17.336,9329.887579118831,0.9979976671857603,0.007,g
17.8307,9295.884402106982,0.5178479928969509,0.003,g
17.3343,9331.839377113152,0.05260675571976286,0.003,g
17.759900000000002,9705.86860202998,0.31650248042532814,0.005,g
17.442299999999996,9702.877865647431,0.039036402548339594,0.002,g
17.313699999999997,9507.502058647571,0.970098847134907,0.004,g
17.622300000000003,9480.503276163712,0.21805366533889384,0.003,g
17.651899999999998,9358.810801068788,0.7197839367750559,0.003,g
17.8227,9295.895609032365,0.5526126316939093,0.01,g
17.731499999999997,9313.88667172147,0.36210315621192196,0.002,g
17.7651,9474.505194428377,0.611599363103868,0.004,g
17.378700000000002,9340.879203665536,0.09475874177535486,0.003,g
17.8222,9316.875942237675,0.6350220177766672,0.009,g
17.3953,9699.909194393083,0.8300178413337378,0.005,g
17.630200000000002,9358.814540436491,0.7313837077277598,0.003,g
17.8434,9696.893160519656,0.4740772396360714,0.003,g
17.537100000000002,9352.839878577272,0.1975794416099246,0.002,g
17.584600000000002,9364.783429543488,0.24728050689466108,0.005,g
17.5714,9504.515368977562,0.7051859446293507,0.004,g
17.317299999999996,9507.505764953326,0.9815960576945638,0.003,g
