Mag,HJD,Phase,Err,band
17.916800000000002,9369.728469673544,0.5204502204485736,0.003,g
17.4444,9369.905327569228,0.9790818137769142,0.002,g
17.5276,9369.587041872088,0.15369668834217148,0.002,g
17.494999999999997,9369.5767233409,0.12693845749843785,0.002,g
17.8602,9369.68704500189,0.4130268956928591,0.003,g
17.551299999999998,9369.597401303705,0.18056098303538592,0.002,g
17.851399999999998,9369.680186740125,0.3952419078695791,0.002,g
17.5848,9369.604304841254,0.19846338096621988,0.003,g
17.839,9369.669889155775,0.3685379968042754,0.003,g
17.4692,9369.949979448693,0.09487400131296211,0.004,g
17.4702,9369.884750469122,0.9257208474992791,0.002,g
17.449399999999997,9369.919081878848,0.014749777099093097,0.002,g
17.5454,9369.853939800523,0.8458219774126696,0.002,g
17.8739,9369.781681287102,0.6584396894257364,0.002,g
17.909299999999998,9369.711118157951,0.4754539073786435,0.003,g
17.8926,9369.774785019925,0.6405561451743067,0.003,g
17.4541,9369.90189787466,0.9701878581083998,0.002,g
17.8868,9369.778219398111,0.6494622465026031,0.003,g
17.545,9369.850497534031,0.8368954199646912,0.002,g
17.4468,9369.9122072896,0.996922448508804,0.002,g
17.5087,9369.580147804229,0.13581884740884304,0.002,g
17.918999999999997,9369.73191199312,0.5293769155539629,0.003,g
17.6019,9369.826436037663,0.7744986444385377,0.002,g
17.5064,9369.871040347964,0.8901674746212879,0.002,g
17.9316,9369.749151362572,0.5740824089060717,0.003,g
17.837199999999996,9369.673308817204,0.37740593432927727,0.003,g
17.6176,9369.611168817151,0.21626318679473638,0.002,g
17.726300000000002,9369.642202444376,0.2967402378530133,0.003,g
17.516399999999997,9369.583591828125,0.14474996219330302,0.002,g
17.7675,9369.652590223588,0.32367804412158657,0.002,g
17.8998,9369.77135470137,0.631660571367201,0.003,g
17.905,9369.767937143331,0.6227980883976831,0.003,g
17.451,9369.908760104328,0.9879831355772128,0.002,g
17.454900000000002,9369.891608859412,0.9435061686145573,0.002,g
17.4524,9369.89502559416,0.9523665166086961,0.002,g
17.8644,9369.68362775119,0.40416520971937325,0.002,g
17.631,9369.61807810422,0.23418049450083941,0.002,g
17.542099999999998,9369.593946009874,0.17160064282118082,0.002,g
17.8677,9369.690505193546,0.4219999370503606,0.003,g
17.8473,9369.67674865853,0.3863262027865754,0.003,g
17.922900000000002,9369.756023710594,0.5919039255023506,0.003,g
17.898400000000002,9369.707674267236,0.46652313796180767,0.003,g
17.4642,9369.936250961386,0.05927300095422933,0.002,g
17.5272,9369.867611222437,0.8812749945989795,0.002,g
17.715,9369.812713630032,0.7389134100216727,0.003,g
17.461799999999997,9369.888179274276,0.9346124967232511,0.002,g
17.7825,9369.65950394841,0.34160685989914946,0.003,g
17.447899999999997,9369.922518423758,0.023661497220833612,0.002,g
17.924500000000002,9369.75259447191,0.5830111520376096,0.003,g
17.489199999999997,9369.87446249323,0.899041853285132,0.002,g
17.8823,9369.693943214605,0.4309154851502278,0.003,g
17.5769,9369.833295911085,0.7922878116406574,0.002,g
17.4851,9369.566396338863,0.10015825986950104,0.002,g
17.542,9369.8607835616,0.8635693617464197,0.002,g
17.472,9369.569837892894,0.10908296974672041,0.002,g
17.8104,9369.662989211734,0.35064491763393,0.003,g
17.924400000000002,9368.565275504254,0.5040307773122583,0.004,g
17.890299999999996,9369.697370265145,0.4398025842736457,0.002,g
17.722700000000003,9369.638742731418,0.28776843786512785,0.002,g
17.4968,9369.573269206565,0.11798112411035182,0.003,g
17.4865,9369.877887598705,0.9079239084243454,0.002,g
17.4716,9369.94313775096,0.07713196768903759,0.003,g
