Mag,HJD,Phase,Err,band
18.4625,9369.77135460591,0.1879551704779695,0.004,g
18.7689,9369.850497416686,0.4378009269092637,0.004,g
18.6048,9369.795507169329,0.26420234211607563,0.004,g
18.3754,9369.74571209494,0.10700438686274902,0.003,g
18.4329,9369.764519411605,0.16637716137491151,0.003,g
18.8481,9369.60430479329,0.6605960030976028,0.005,g
18.3588,9369.711118079256,0.9977946187015938,0.003,g
18.3649,9369.718067750337,0.019734019273317648,0.003,g
18.7432,9369.621529764496,0.714973474885343,0.004,g
18.552,9369.788558443077,0.24226592427149238,0.004,g
18.367,9369.69737019064,0.9543939409049398,0.004,g
18.4191,9369.759448847268,0.15036990853798196,0.004,g
18.8437,9369.600860480685,0.6497226605919868,0.005,g
18.873800000000003,9369.566396301612,0.5409227733294468,0.006,g
18.4374,9369.680186670274,0.9001473251708351,0.004,g
18.9014,9369.90189774288,0.6000664978784094,0.005,g
18.8917,9369.576723300852,0.5735240533618782,0.006,g
18.646,9369.816147019155,0.3293602363323913,0.004,g
18.6444,9369.638742673676,0.7693128680963681,0.004,g
18.8341,9369.611168767326,0.6822648668644177,0.005,g
18.8367,9369.92594916001,0.6759943610272584,0.006,g
18.5155,9369.659503884614,0.834853886921495,0.004,g
18.8841,9369.580147763249,0.5843347307874568,0.006,g
18.8739,9369.590491121637,0.6169876549779987,0.005,g
18.7789,9369.833295798397,0.38349717788611537,0.005,g
18.4424,9369.673308749218,0.8784344320849764,0.004,g
18.7179,9369.829862032551,0.37265713042489784,0.004,g
18.8844,9369.57326916745,0.5626197076063328,0.005,g
18.731900000000003,9369.628408228047,0.7366880805736752,0.004,g
18.8087,9369.9156452585,0.6434659981632344,0.006,g
18.3606,9369.721528170165,0.030658210631174954,0.003,g
18.872,9369.60774498526,0.6714563371746449,0.005,g
18.4227,9369.75602361979,0.13955681582839977,0.004,g
18.8256,9369.56983785471,0.5517874043481458,0.014,g
18.446800000000003,9369.767937048804,0.1771662923503141,0.003,g
18.7954,9369.860783441458,0.47027285473838626,0.004,g
18.3972,9369.74228342669,0.09618043199035377,0.004,g
18.5218,9369.652590161655,0.8130279708926509,0.004,g
18.4464,9369.669889089186,0.8676389152339128,0.004,g
18.3726,9369.690505121367,0.9327216195806851,0.003,g
18.8558,9369.922518286388,0.6651634440215457,0.005,g
18.8177,9369.614620869514,0.6931628002834911,0.005,g
18.6683,9369.81271352293,0.3185210400330038,0.004,g
18.3634,9369.70422905963,0.9760466885622116,0.003,g
18.349000000000004,9369.735363428015,0.0743347041644827,0.004,g
18.3706,9369.70767418947,0.9869226109968757,0.003,g
18.474,9369.666423607618,0.8566987444807014,0.004,g
18.8245,9369.929387643468,0.6868493015090424,0.005,g
18.4169,9369.683627680875,0.9110102435870604,0.004,g
18.869,9369.58704182878,0.60609859032916,0.005,g
18.5041,9369.778219300788,0.20962630987450886,0.003,g
18.8587,9369.583591785748,0.5952071574550118,0.007,g
18.6012,9369.6422023857,0.780234824985762,0.004,g
18.8474,9369.867611099966,0.4918270741025345,0.004,g
18.6932,9369.819587405304,0.3402211834124649,0.004,g
18.7764,9369.939697364343,0.7193960355144509,0.005,g
18.6866,9369.826435926836,0.361841265210367,0.004,g
18.8985,9369.89845856838,0.5892093758440325,0.005,g
18.8729,9369.91908174241,0.6543146262773603,0.005,g
18.3709,9369.731911908835,0.06343861124180146,0.004,g
18.3938,9369.68704493018,0.9217981500206942,0.003,g
18.3934,9369.75259438157,0.12873106162087347,0.004,g
18.5076,9369.781681188848,0.2205551362901335,0.004,g
18.8601,9369.888179146685,0.5567582932536013,0.005,g
18.6324,9369.805834420024,0.29680441596707846,0.004,g
18.857,9369.89502546424,0.5783714173225701,0.005,g
18.6032,9369.79893783573,0.27503260495174475,0.004,g
18.8469,9369.874462368898,0.5134558291604318,0.005,g
18.7948,9369.618078052066,0.7040767718939694,0.004,g
18.7049,9369.631846409757,0.7475420684662722,0.004,g
18.3527,9369.725019550882,0.04168014234951525,0.003,g
18.7705,9369.624961486086,0.7258070688430767,0.007,g
18.7725,9369.85735549638,0.4594511828459407,0.007,g
18.3823,9369.73879210651,0.08515869137786888,0.004,g
18.6644,9369.82301177131,0.3510315565444708,0.004,g
18.3949,9369.749151273165,0.1178615206517353,0.004,g
18.8825,9369.593945964703,0.6278942410706857,0.013,g
18.5953,9369.79207401257,0.2533642174795235,0.004,g
18.5763,9369.649097928776,0.8020033489861335,0.004,g
18.441000000000003,9369.676748590078,0.889293657748057,0.003,g
18.5303,9369.662989147007,0.8458565037180324,0.007,g
18.587,9369.645630336832,0.7910565159945439,0.004,g
18.7319,9369.943137607535,0.7302565312964474,0.009,g
18.8362,9369.864194175694,0.48104019376609075,0.004,g
18.3865,9369.693943141028,0.9435750959033585,0.003,g
18.8583,9369.877887473442,0.5242685337781229,0.005,g
18.3413,9369.700804710388,0.965236368357578,0.007,g
18.4778,9369.774784923531,0.19878433224990247,0.003,g
18.7632,9369.85393968178,0.44866780562683134,0.008,g
18.8895,9369.881315487904,0.5350904247130305,0.005,g
18.821,9369.932840437628,0.6977494194150479,0.006,g
18.3702,9369.72846959019,0.05257156346905399,0.003,g
18.6745,9369.635303682182,0.7584563237954436,0.004,g
18.5358,9369.65601260215,0.8238322653826585,0.004,g
18.6506,9369.809256515931,0.3076076226295062,0.004,g
18.8437,9369.871040224563,0.5026524696190706,0.005,g
18.3645,9369.71460105991,0.008790032277427154,0.004,g
18.9179,9369.884750341997,0.5459339076580088,0.006,g
18.6977,9369.953456067946,0.7628308551187001,0.024,g
18.713,9369.949979303405,0.7518550651741285,0.012,g
18.6484,9297.908226556145,0.3234123158924437,0.009,g
18.379,9295.904696673157,0.9984734587247491,0.01,g
18.4116,9474.528224688487,0.8946762264228109,0.016,g
18.4211,9474.524515103083,0.882965444834055,0.017,g
18.3946,9356.778203854805,0.16990759330028382,0.018,g
18.4068,9295.888305112254,0.9467269779939621,0.006,g
18.462200000000003,9474.50871790573,0.8330953090195975,0.022,g
