Mag,HJD,Phase,Err,band
16.900999999999996,9369.881281473208,0.8979371083585178,0.002,g
16.9835,9369.847036608497,0.795874728695579,0.002,g
16.8961,9369.864160137253,0.846909186206335,0.002,g
17.4215,9369.700770441908,0.3599473815764315,0.002,g
16.8912,9369.894991469104,0.9387979737192562,0.003,g
17.0156,9369.840163518207,0.7753903741365014,0.002,g
17.0169,9369.836698316503,0.7650627896975498,0.002,g
17.1376,9369.798903705552,0.6524208515677857,0.002,g
17.134300000000003,9369.80236563785,0.6627386919657821,0.002,g
17.002000000000002,9369.82982794568,0.7445865401530175,0.002,g
17.0213,9369.819553303998,0.713964302657668,0.002,g
16.9357,9369.860749397893,0.8367439197216272,0.002,g
16.9371,9369.857321448158,0.8265273599493247,0.002,g
16.9947,9369.843595678452,0.7856194827915166,0.002,g
17.017699999999998,9369.826401835307,0.7343754623609483,0.002,g
17.393100000000004,9369.69390886277,0.33949733450957165,0.003,g
17.0187,9369.83326171618,0.7548204479640332,0.002,g
16.9446,9369.8539056289,0.8163469534842712,0.002,g
17.0386,9369.816112912726,0.7037106624934982,0.002,g
16.9395,9358.802916288842,0.8803059097977975,0.002,g
17.413600000000002,9693.896812196355,0.5842200555618503,0.002,g
16.9818,9358.83035197854,0.9620744260979192,0.003,g
17.2972,9708.86154990876,0.18468073261155882,0.008,g
16.9439,9358.79918302549,0.8691794023718524,0.002,g
16.9985,9367.81748339301,0.7470544874778494,0.006,g
17.3933,9699.909249712711,0.5035106021100331,0.006,g
17.002200000000002,9358.837862934915,0.9844598578299559,0.002,g
17.358,9705.868651726283,0.26473570829667975,0.005,g
16.875899999999998,9316.9087360641,0.020133040744189593,0.005,g
17.4159,9337.85996120423,0.4625433894311155,0.004,g
16.9984,9364.794546196235,0.7375820753971578,0.02,g
16.8545,9310.862916802056,0.0013525288838753652,0.005,g
16.9347,9364.80648712255,0.773170458221146,0.025,g
17.1427,9367.782738776412,0.6435026621071341,0.006,g
16.967399999999998,9358.826181346083,0.9496443967525378,0.002,g
16.9336,9352.812486939598,0.02660785212112922,0.005,g
16.935200000000002,9356.78974294383,0.8803037489973157,0.006,g
