Mag,HJD,Phase,Err,band
17.7455,9369.771353533026,0.8173956087334264,0.002,g
17.563900000000004,9369.85049635265,0.07435083808570113,0.002,g
17.669800000000002,9369.79550609924,0.8958124281071944,0.002,g
17.8674,9369.745711019264,0.7341413345493096,0.004,g
17.7489,9369.764518338256,0.7952035886842083,0.003,g
17.7781,9369.604303701317,0.27503019865903605,0.004,g
18.053800000000003,9369.711116999852,0.6218239539625549,0.003,g
18.0279,9369.718066671398,0.6443876489950193,0.004,g
17.871199999999998,9369.621528674848,0.33095500706710407,0.004,g
17.646,9369.788557372522,0.8732518006704497,0.004,g
18.053,9369.69736910984,0.5771882908915865,0.004,g
17.644199999999998,9369.562932871748,0.14071035699958756,0.003,g
17.708600000000004,9369.89160767151,0.20782811899169876,0.004,g
17.8021,9369.759447772987,0.7787408411138005,0.002,g
17.7617,9369.600859388707,0.26384745155988154,0.004,g
17.6308,9369.566395205911,0.15195161518694164,0.003,g
17.7628,9369.597400165165,0.25261629271378444,0.004,g
17.8184,9369.912206097972,0.2747056123733886,0.003,g
18.0364,9369.680185587144,0.5213980620838194,0.003,g
17.5619,9369.843628681265,0.05205337529212766,0.002,g
17.772399999999998,9369.901896684896,0.2412337495580243,0.003,g
17.7117,9369.576722206082,0.18548057852234104,0.003,g
17.616999999999997,9369.816145951394,0.9628244194538138,0.002,g
17.9504,9369.638741585892,0.3868406518539157,0.004,g
17.8771,9369.61116767628,0.2973156601717687,0.003,g
17.8777,9369.925948104355,0.31932217290127113,0.003,g
17.967499999999998,9369.659502799155,0.4542466697476667,0.005,g
17.676099999999998,9369.58014666848,0.19659887737982445,0.004,g
17.666,9369.802398694212,0.9181908110100424,0.002,g
17.771900000000002,9369.590490028728,0.2301809574369728,0.003,g
17.5539,9369.833294732496,0.018501851748087,0.003,g
17.970399999999998,9369.673307665624,0.4990673198890695,0.004,g
17.600899999999996,9369.829860966189,0.0073533456266885455,0.002,g
17.6852,9369.785112694835,0.8620678682666901,0.002,g
17.706400000000002,9369.573268072214,0.17426594446541002,0.003,g
17.9559,9369.628407139331,0.35328751211479137,0.003,g
17.8257,9369.91564420238,0.28586820312846234,0.003,g
18.0306,9369.721527091691,0.6556226933674846,0.003,g
17.855,9369.607743894216,0.28619957017645775,0.003,g
17.7767,9369.756022545043,0.7676200567386419,0.005,g
17.6786,9369.569836759008,0.16312540289908903,0.003,g
17.7288,9369.76793597592,0.8062997294860622,0.003,g
17.6174,9369.86078237882,0.10774676997556389,0.002,g
17.8872,9369.742282350548,0.7230093789189634,0.005,g
17.9598,9369.652589075267,0.43179968699257737,0.004,g
17.976399999999998,9369.669888005126,0.48796461149933607,0.006,g
17.998599999999996,9369.690504039172,0.5548992719235901,0.004,g
17.8758,9369.922517230734,0.30818305854557587,0.003,g
17.8917,9369.6146197794,0.3085237009448485,0.003,g
17.621299999999998,9369.812712454705,0.9516767887084242,0.002,g
18.0624,9369.704227979297,0.599457176217295,0.003,g
17.931,9369.735362351406,0.7005420221215269,0.005,g
18.0576,9369.707673109602,0.61064257815237,0.003,g
17.984,9369.666422523092,0.476713133032501,0.003,g
17.9215,9369.929386588745,0.33048599735280026,0.003,g
18.0429,9369.683626598213,0.5325700899786098,0.003,g
17.716,9369.587040735409,0.21898203932755728,0.003,g
17.6831,9369.778218228836,0.8396834106415142,0.002,g
17.583599999999997,9369.840196525212,0.040910097230856896,0.002,g
