Mag,HJD,Phase,Err,band
17.228700000000003,9369.816132697742,0.6077807558762611,0.002,g
16.868299999999998,9369.56982343644,0.07172682304002388,0.002,g
16.9772,9369.611154364888,0.16167718310600362,0.002,g
16.9195,9369.943123337349,0.8841562012602623,0.002,g
17.211100000000002,9369.70079034334,0.3567559979234861,0.002,g
16.9724,9369.60773058189,0.15422585005042996,0.002,g
16.9975,9369.618063652422,0.17671417658516064,0.002,g
17.1913,9369.829847716726,0.6376293690644513,0.002,g
16.9837,9369.915630977135,0.8243233401747965,0.002,g
17.2561,9369.721513811031,0.40185741351384924,0.002,g
17.178400000000003,9369.680172294844,0.311884010871206,0.002,g
17.2432,9369.718053389806,0.39432634303285713,0.002,g
17.0289,9369.628393832594,0.19919621270016355,0.002,g
17.1935,9369.687030557545,0.32680995670785273,0.002,g
17.0238,9369.624947089236,0.19169490997719552,0.002,g
16.9207,9369.593931555748,0.1241944083008466,0.002,g
17.1462,9369.84361543553,0.6675926752414333,0.002,g
17.1709,9369.836718081033,0.6525816521699696,0.002,g
16.8583,9369.56291954685,0.056701577348989285,0.002,g
17.2782,9369.792059681378,0.5553895667304263,0.002,g
17.2843,9369.759434503036,0.4843859225002355,0.002,g
17.269399999999997,9369.738777754364,0.4394297105158596,0.002,g
17.102800000000002,9369.64908354124,0.2442241569622851,0.002,g
16.9423,9369.600846074056,0.1392427857472667,0.002,g
16.963500000000003,9369.92250400735,0.8392814252181805,0.002,g
17.1254,9369.659489501268,0.2668711161874568,0.002,g
16.9898,9369.908745686058,0.8093385712661906,0.002,g
17.2059,9369.697355822194,0.34928129495025134,0.002,g
16.940399999999997,9369.932826162782,0.8617459967281941,0.002,g
17.1748,9369.676734213252,0.3044015591386288,0.002,g
17.046599999999998,9369.635289289055,0.21420310499173198,0.002,g
16.933300000000003,9369.597386850044,0.13171432081557571,0.002,g
17.2399,9369.711103715934,0.37920145494880736,0.002,g
16.9067,9369.58702741703,0.10916862042357937,0.002,g
17.244100000000003,9369.71458669845,0.3867816265834032,0.002,g
16.8896,9369.57670888491,0.08671193448725703,0.002,g
17.237199999999998,9369.707659825215,0.37170636055299316,0.002,g
16.9897,9369.901883455925,0.7944039909279372,0.002,g
16.861199999999997,9369.57325475011,0.07919454543718431,0.002,g
16.954500000000003,9369.60429038806,0.14673880135969644,0.002,g
16.8966,9369.5835773726,0.10166013342713782,0.002,g
17.2339,9369.81269920012,0.6003082804433134,0.002,g
16.924699999999998,9369.939683092292,0.8766690410832412,0.002,g
17.275599999999997,9369.764505069705,0.49542122499059127,0.002,g
17.273200000000003,9369.745697745588,0.4544899989141811,0.002,g
17.2194,9369.81957308529,0.6152682261618416,0.002,g
16.9927,9369.905313150955,0.8018681906089751,0.002,g
17.0568,9369.638728281949,0.22168754002961213,0.002,g
16.915599999999998,9369.59047671128,0.11667547476879143,0.001,g
17.251400000000004,9369.802385436373,0.5778619721326752,0.002,g
16.914700000000003,9368.565260936506,0.8854522346455919,0.002,g
17.2531,9369.731897553896,0.4244560205291909,0.002,g
17.2735,9369.735349074472,0.4319677201252665,0.002,g
17.1492,9369.840183278546,0.6601231175011545,0.002,g
17.2748,9369.785099431872,0.5402416624191432,0.002,g
17.278,9369.781666853463,0.5327711875120428,0.002,g
16.911,9369.946547281465,0.8916078849659448,0.002,g
17.005,9369.621515366249,0.1842262967626436,0.002,g
16.9636,9369.925934882369,0.8467481929591825,0.002,g
17.0368,9369.874448070768,0.7346951272243886,0.001,g
17.060200000000002,9369.867596799042,0.7197843961607371,0.002,g
17.1033,9369.853925375734,0.6900306622033079,0.002,g
17.2725,9369.788544110954,0.5477384725642712,0.002,g
17.28,9369.778204964008,0.5252369216559256,0.002,g
17.2648,9369.725005193148,0.40945586557629393,0.002,g
16.9694,9369.91906746244,0.8318023178363527,0.002,g
17.146900000000002,9369.66987471003,0.2894729135027963,0.002,g
17.1392,9369.847056362312,0.675081319090095,0.001,g
17.0434,9369.6318320157,0.2066788853625781,0.002,g
17.1289,9369.655998217408,0.25927287796473675,0.002,g
17.1665,9369.67329437146,0.2969152766042842,0.002,g
17.244300000000003,9369.809242191724,0.5927846374573393,0.002,g
17.1208,9369.850483108778,0.6825391016754169,0.002,g
17.0135,9369.884736048523,0.7570853163199768,0.002,g
17.140900000000002,9369.66297476506,0.2744562526667207,0.002,g
17.213100000000004,9369.690490749665,0.3343405285765512,0.002,g
16.9736,9369.912192871794,0.8168408367567986,0.002,g
17.189500000000002,9369.826421609614,0.6301729779317291,0.002,g
17.1984,9368.769511147402,0.32997116282121025,0.002,g
17.2795,9369.795492839534,0.5628613033658902,0.002,g
16.889400000000002,9369.580133348703,0.09416474919155664,0.002,g
17.289,9369.74913692521,0.4619748403373847,0.002,g
17.246899999999997,9369.805820094422,0.5853369730531939,0.002,g
17.2727,9369.728455233851,0.41696434446125386,0.002,g
17.0937,9369.645615947898,0.23667747748028525,0.002,g
17.1867,9369.8332814835,0.6451024302615354,0.002,g
17.0476,9369.871025925037,0.7272473574225226,0.002,g
16.8696,9369.566381881945,0.06423681307078843,0.002,g
17.112699999999997,9369.652575775515,0.25182446361527167,0.002,g
17.0935,9369.857341191731,0.6974646563204052,0.002,g
16.950499999999998,9369.92937336769,0.8542315233439111,0.002,g
17.0674,9369.864179873372,0.7123479870130582,0.002,g
17.086000000000002,9369.64218799537,0.22921707008634484,0.002,g
16.939,9369.936236547306,0.8691681700855517,0.002,g
17.2089,9369.822997452691,0.6227208310841397,0.002,g
16.985999999999997,9369.614606468473,0.16919015153244937,0.002,g
17.2705,9369.752580035012,0.4694682351909898,0.002,g
17.2107,9369.693928771188,0.3418228495793819,0.001,g
17.3009,9369.774770585354,0.5177625287952149,0.002,g
17.15,9369.666409227066,0.28193082692915894,0.002,g
17.2331,9369.704214693978,0.3642085663619578,0.002,g
16.996899999999997,9369.898444280028,0.7869191576122507,0.002,g
17.001,9369.895011174493,0.779447535495464,0.002,g
17.2613,9369.798923507798,0.5703276211397005,0.002,g
17.0781,9369.86076913774,0.704925049526191,0.002,g
17.008,9369.888164854145,0.7645475803392675,0.002,g
17.018299999999996,9369.881301192569,0.7496098846876191,0.002,g
16.9994,9369.89159443928,0.7720115408485546,0.002,g
17.0295,9369.877873176709,0.7421493394619256,0.002,g
17.1825,9369.683613306845,0.31937284018328294,0.002,g
17.2808,9369.7713402668,0.5102969721105954,0.002,g
16.7984,9331.839486010373,0.9574950738786251,0.002,g
17.1543,9361.856068672612,0.2839351004145122,0.005,g
17.226399999999998,9340.879298257176,0.631245388394634,0.002,g
17.2839,9316.909229427576,0.46410559607461105,0.002,g
17.050199999999997,9301.871093550231,0.7359335534227847,0.002,g
16.9212,9349.842770924326,0.13885443933083233,0.006,g
17.062800000000003,9504.496716862544,0.7191986405223841,0.002,g
17.299,9708.861593036912,0.48767802275023747,0.006,g
17.119799999999998,9329.875941501465,0.6841447713482915,0.002,g
17.1545,9507.51309143193,0.28387039619371296,0.003,g
17.1042,9329.87986814091,0.6926904935280701,0.002,g
16.8019,9699.924217048569,0.0368643486269023,0.003,g
17.0035,9504.515244103037,0.7595203079987677,0.002,g
17.1466,9310.862976900768,0.30537405350209285,0.006,g
17.0444,9367.794346963055,0.20767745198865753,0.005,g
17.1177,9358.822484481148,0.6818092695346545,0.002,g
17.1249,9316.818156889174,0.2659003311740712,0.002,g
17.003999999999998,9510.510152245872,0.8065087564923737,0.002,g
16.8038,9337.848010116722,0.03411655668428172,0.006,g
17.259900000000002,9340.867929708213,0.6065035035374774,0.002,g
17.012,9367.786905436313,0.19148212236261253,0.002,g
17.1952,9310.874998868445,0.33153800292008234,0.002,g
17.0498,9356.77818481438,0.23270788180788513,0.005,g
17.1674,9364.787168824114,0.663020301866041,0.005,g
17.0555,9364.81020890316,0.7131634630294619,0.006,g
16.8968,9313.88680111384,0.8862588040694658,0.002,g
16.825899999999997,9705.853793753313,0.9416690475479426,0.002,g
16.9199,9349.839034307748,0.13072227247064921,0.002,g
16.793100000000003,9331.847309583332,0.9745218678844375,0.002,g
17.2746,9340.860602619126,0.590557229734656,0.002,g
17.2336,9708.92657351168,0.6290979550457866,0.002,g
16.811,9297.857385498472,0.0007200456855394133,0.002,g
17.1574,9352.839950874912,0.6617520820719796,0.002,g
17.145400000000002,9343.92378084734,0.25708989495266643,0.007,g
16.875700000000002,9297.904508367646,0.10327566707900104,0.001,g
17.1538,9304.887662048915,0.30102736615473097,0.002,g
17.0992,9316.81395510072,0.25675578982185343,0.006,g
16.9215,9313.88307510456,0.8781497223504101,0.002,g
16.8512,9693.896865137853,0.9192670676568863,0.001,g
17.273,9696.885831833815,0.4242898346469756,0.002,g
17.284100000000002,9480.525407964364,0.5493600311286722,0.002,g
17.289,9480.503137314692,0.5008914137483536,0.002,g
16.7908,9699.916797903366,0.020717728954896972,0.003,g
17.113799999999998,9356.7897751173,0.2579323797833291,0.005,g
17.0529,9301.867378723808,0.7278488094562283,0.002,g
17.177599999999998,9352.836238154676,0.6536719218967938,0.002,g
16.9407,9349.84321393026,0.13981857308742482,0.002,g
17.1878,9333.853108135983,0.3398315478534648,0.007,g
17.121900000000004,9329.87546472298,0.6831071368697439,0.006,g
16.904899999999998,9361.785614546388,0.13060261406259643,0.008,g
16.8458,9337.86738228146,0.07627707082888811,0.002,g
17.142200000000003,9356.797673390249,0.27512174673679374,0.002,g
16.822400000000002,9337.852156309877,0.04314010348410285,0.003,g
17.2895,9474.524540625978,0.4894023171087373,0.005,g
17.183100000000003,9364.783476648852,0.6549848546429705,0.003,g
17.2813,9316.912970490754,0.4722474402697355,0.002,g
17.163800000000002,9361.859774782788,0.29200087481824205,0.007,g
17.082100000000004,9358.834143278656,0.7071828353653254,0.002,g
17.118100000000002,9295.883053135592,0.7038916509489875,0.006,g
16.999399999999998,9510.517542224376,0.8225918993658333,0.002,g
17.0685,9356.7786233956,0.23366238585723392,0.002,g
17.0009,9510.499037560076,0.782319365473098,0.002,g
17.2487,9340.87200131081,0.6153647155519218,0.002,g
17.046599999999998,9504.50414235564,0.7353590753993623,0.003,g
17.2078,9352.828281835653,0.6363562266582129,0.002,g
17.101699999999997,9295.88453980349,0.707127153215906,0.002,g
17.292099999999998,9708.869018936995,0.5038393433734444,0.002,g
16.796100000000003,9477.506069216412,0.978237200213654,0.002,g
16.9264,9313.879370267035,0.8700867176732058,0.001,g
16.7969,9477.486973636318,0.9366786296797972,0.003,g
