Mag,HJD,Phase,Err,band
17.4977,9369.919072825462,0.4457904907666596,0.003,g
17.188200000000002,9369.697361051103,0.7819231344258033,0.002,g
17.2202,9369.829853026196,0.17864133983466884,0.002,g
17.509700000000002,9369.614611646626,0.5341481637555369,0.003,g
17.183799999999998,9369.683618527371,0.740774156543966,0.002,g
17.0708,9369.74914218625,0.936970404234069,0.002,g
17.5494,9369.92594024958,0.4663534884158313,0.003,g
17.285000000000004,9369.84362075338,0.21986578393283981,0.002,g
17.038200000000003,9369.77134554088,0.003453487426065718,0.002,g
17.0409,9369.759439770598,0.9678042655262974,0.002,g
17.378300000000003,9369.652580976952,0.6478390086297207,0.003,g
17.0497,9369.764510340055,0.9829869753785506,0.002,g
17.0378,9369.7457030043,0.9266725270207802,0.002,g
17.528599999999997,9369.94997041719,0.5383065630302696,0.005,g
17.105600000000003,9369.788549395744,0.0549666633986121,0.002,g
17.0715,9368.769515816588,0.0036937656277593305,0.002,g
17.2719,9369.840188594537,0.20958893587601246,0.002,g
17.063,9369.778210242745,0.02400833388157292,0.002,g
17.5144,9369.562924692407,0.3793828981132729,0.003,g
17.5196,9369.56638702983,0.38975010932023185,0.003,g
17.364,9369.656003420709,0.6580867669890571,0.003,g
17.494500000000002,9369.587032577954,0.45156868207243134,0.003,g
17.474800000000002,9369.6318372041,0.5857263234410099,0.003,g
17.1315,9369.725010439288,0.8647131724909818,0.002,g
17.101300000000002,9369.792064968497,0.06549327614248039,0.002,g
17.3101,9369.85048843082,0.24042954009794668,0.002,g
17.3277,9369.853930700105,0.25073666165781544,0.002,g
17.4767,9369.573259902652,0.4103294219165124,0.003,g
17.529400000000003,9369.943128714338,0.5178205820821067,0.004,g
17.47,9369.9018888087,0.3943367156467524,0.002,g
17.1659,9369.70079557458,0.7922070628597445,0.002,g
17.4279,9369.884741391055,0.3429925285714932,0.003,g
17.2389,9369.67673942959,0.7201762046678845,0.002,g
17.2419,9369.833286795763,0.18892301085242086,0.002,g
17.3054,9369.847061682492,0.23016889264303342,0.002,g
17.4929,9369.91219823109,0.4252060233665622,0.003,g
17.314799999999998,9369.666414436884,0.6892602750505661,0.003,g
17.1473,9369.809247489087,0.11694257130436772,0.002,g
17.103299999999997,9369.731902804226,0.8853508499595834,0.002,g
17.477,9369.908751043024,0.4148841735911528,0.003,g
17.2486,9369.836723394692,0.19921315377394982,0.002,g
17.4302,9369.888170198536,0.3532593417073213,0.003,g
17.3926,9369.874453407712,0.3121874153845114,0.002,g
17.070899999999998,9369.756014539396,0.9575481607738379,0.002,g
17.0858,9369.742274332326,0.916406119626844,0.002,g
17.4442,9369.638733475003,0.6063756964666253,0.003,g
17.4494,9369.895016523544,0.3737591626887064,0.002,g
17.159,9369.70421992708,0.8024605365343933,0.002,g
17.5342,9369.590481874067,0.46189684393243446,0.003,g
17.4846,9369.576714039316,0.42067207774616994,0.003,g
17.0467,9369.767927980516,0.9932203513193393,0.002,g
