Mag,HJD,Phase,Err,band
16.962,9369.936233889775,0.7104276537117269,0.002,g
16.776799999999998,9368.769508067518,0.9831579344664882,0.001,g
16.966299999999997,9369.711100976914,0.18417018658530546,0.002,g
17.133200000000002,9369.767919989768,0.31698697205341064,0.002,g
17.180600000000002,9369.88129851548,0.5820139510464325,0.002,g
17.075400000000002,9369.742266348096,0.2570205268202645,0.002,g
16.987000000000002,9369.714583959896,0.19231180292576133,0.002,g
17.042299999999997,9369.91562831262,0.6622612674426037,0.002,g
17.2261,9369.829845020548,0.4617392849665296,0.003,g
16.803400000000003,9369.618060878944,0.9666851210882987,0.001,g
17.1933,9369.871023244224,0.5579950807877715,0.002,g
16.857599999999998,9369.573251960332,0.8619424261453633,0.002,g
17.1159,9369.759431781711,0.2971454357097938,0.002,g
16.852899999999998,9369.673291618004,0.09578925107202288,0.002,g
16.8744,9369.680169544185,0.11186668712796867,0.002,g
17.180500000000002,9369.792056971695,0.3734081625913486,0.002,g
16.8955,9369.68702780921,0.1278981644245595,0.002,g
16.8446,9369.58702463191,0.8941366138733939,0.002,g
16.8339,9369.662972007878,0.07166673687457688,0.002,g
16.9839,9369.929370707832,0.6943846829176551,0.002,g
17.2095,9369.826418912504,0.45373061613959886,0.002,g
17.0286,9369.919064798858,0.6702941957281056,0.002,g
16.8468,9369.576706096064,0.8700166108511244,0.002,g
16.8553,9369.58013056079,0.8780214383528719,0.002,g
16.8067,9369.63872551592,0.014989562124491889,0.001,g
17.0959,9369.905310482718,0.6381429145942974,0.002,g
16.811100000000003,9369.65257301461,0.04735866130867323,0.002,g
16.8033,9369.614603693595,0.9586038077799236,0.002,g
17.1496,9369.891591765918,0.6060748483850948,0.002,g
16.9377,9369.949962383602,0.7425185741228238,0.003,g
16.923000000000002,9369.697353077589,0.15203390501963657,0.001,g
17.1979,9369.80923948856,0.41357300428214516,0.002,g
16.8027,9369.60772780422,0.9425311328379733,0.002,g
17.1934,9369.874445391351,0.5659944908085399,0.002,g
17.005,9369.721511075271,0.2085042207536549,0.002,g
17.2198,9369.847053672653,0.5019652188579238,0.002,g
17.1762,9369.884733372368,0.5900430706575919,0.002,g
17.140300000000003,9369.774767869618,0.33299417357235966,0.002,g
17.1434,9369.771337549668,0.32497565924067334,0.001,g
17.2092,9369.860766453205,0.5340194088419924,0.002,g
17.2059,9369.822994754184,0.44572650487247034,0.002,g
17.180799999999998,9369.795490131248,0.3814333146110393,0.002,g
16.798099999999998,9369.64218523074,0.023076788173999635,0.002,g
16.802799999999998,9369.611151588617,0.9505343700460921,0.002,g
16.956899999999997,9369.704211952165,0.16806680716594827,0.002,g
17.013199999999998,9369.922501345163,0.6783272644219587,0.002,g
17.08,9369.908743019216,0.646166610197696,0.002,g
17.2049,9369.843612744471,0.4939219073474509,0.002,g
16.9148,9369.693926025648,0.14402302979398524,0.001,g
