Mag,HJD,Phase,Err,band
17.576500000000003,9369.792033111213,0.41019782645919634,0.003,g
17.231299999999997,9369.894984785467,0.8032774702575326,0.002,g
17.1158,9369.662947967185,0.9173380181893414,0.003,g
17.1487,9369.953415514436,0.026371754988619763,0.005,g
17.1992,9369.707633106504,0.0879502862631293,0.002,g
17.142699999999998,9369.949938742444,0.013097096699090774,0.004,g
17.1461,9369.905286780093,0.8426115015602101,0.003,g
17.1199,9369.93279983988,0.9476590767390574,0.003,g
17.182699999999997,9369.70076361252,0.06172188087068367,0.002,g
17.542099999999998,9369.611127476208,0.7194822739086645,0.003,g
17.5855,9369.788517534733,0.39677500880737493,0.003,g
17.599400000000003,9369.857314736582,0.6594495091796596,0.003,g
17.584899999999998,9369.860742688645,0.6725377681650242,0.003,g
17.6274,9369.85045664152,0.6332646259909388,0.003,g
17.159100000000002,9369.69390202826,0.035523675586103906,0.002,g
17.4774,9369.771313660312,0.33108891989166783,0.003,g
17.641399999999997,9369.843588956166,0.6070431261271606,0.003,g
17.654899999999998,9369.81610616995,0.5021111384298312,0.003,g
17.212600000000002,9369.635262442753,0.8116319559920381,0.003,g
17.209,9369.711077003274,0.10109942371638687,0.003,g
17.5336,9369.781640265135,0.37051691535398823,0.003,g
17.663600000000002,9369.812672666274,0.4890016828353073,0.004,g
17.5483,9369.867570362054,0.6986064984801359,0.003,g
17.1575,9369.65254895948,0.8776335813865326,0.002,g
17.148600000000002,9369.908719321247,0.8557172821512838,0.003,g
17.5411,9369.785072849598,0.3836228613004932,0.003,g
17.3243,9369.88813845301,0.7771374978581224,0.003,g
17.2759,9369.631805163344,0.7984317223076258,0.002,g
17.1442,9369.659462697804,0.904030916030769,0.003,g
17.4869,9369.874421645887,0.7247653757231286,0.003,g
17.128,9369.687003802508,0.009185569466890212,0.002,g
17.3811,9369.884709641336,0.7640459567872596,0.003,g
17.1138,9369.676707440056,0.9698730423571149,0.002,g
17.6342,9369.805793548469,0.4627365327421829,0.003,g
17.1438,9369.915604623966,0.8820060468529347,0.003,g
17.1547,9369.642161161171,0.8379719431586341,0.002,g
17.4586,9369.877846757416,0.7378427892701549,0.003,g
17.130000000000003,9369.929347038267,0.9344759397186341,0.002,g
17.6483,9369.833254986444,0.5675870107545515,0.003,g
17.133499999999998,9369.94309703214,0.986974772132235,0.002,g
17.6088,9369.85389891453,0.6464075637718815,0.003,g
17.4223,9369.881274779327,0.7509313149466262,0.002,g
17.344900000000003,9369.74567109393,0.23318307297044705,0.003,g
17.3215,9369.628366974182,0.7853043770667206,0.003,g
17.1415,9369.94652098231,4.775150207254869e-05,0.003,g
17.6419,9369.840156793129,0.5939387892239444,0.003,g
17.4861,9369.77474398492,0.34418623749190125,0.003,g
17.1308,9369.922477666289,0.9082480001535999,0.003,g
17.6488,9369.5939046368,0.6537237748016116,0.004,g
17.1749,9369.638701441698,0.8247623930648951,0.002,g
17.6633,9369.826395099984,0.5413952878348598,0.003,g
17.1212,9369.64905671915,0.8642998634555132,0.004,g
17.573,9369.607703687156,0.706409909706313,0.004,g
17.2817,9369.728428551462,0.167349345636021,0.003,g
