Mag,HJD,Phase,Err,band
17.4864,9369.86078376742,0.26075505963592643,0.002,g
17.301299999999998,9369.7747852779,0.9647162709837476,0.002,g
17.478499999999997,9369.569838278929,0.2592124691055272,0.003,g
17.4846,9369.57326959027,0.27102431904084173,0.003,g
17.372,9369.82986236876,0.15431210402428353,0.002,g
17.705799999999996,9369.915645566303,0.44960977760629717,0.003,g
17.4024,9369.735363796352,0.8290128684096167,0.002,g
17.7132,9369.659504278565,0.5678761917273673,0.003,g
17.668799999999997,9369.690505504142,0.6745939412812043,0.003,g
17.3131,9369.802400108892,0.059776790785065786,0.003,g
17.2969,9369.788558793254,0.012129833987233307,0.002,g
17.5331,9369.583592205308,0.3065585995701407,0.002,g
17.349999999999998,9369.74915163638,0.8764757422703466,0.002,g
17.3309,9369.759449207224,0.9119238113638795,0.002,g
17.3759,9369.745712459551,0.8646368163981749,0.003,g
17.282600000000002,9369.79207436135,0.024231727013633828,0.002,g
17.6818,9369.624961891675,0.44896844777988926,0.003,g
17.5805,9369.597401672509,0.3540959221978458,0.003,g
17.6945,9369.635304084048,0.4845701207735767,0.003,g
17.711299999999998,9369.66642399924,0.591696444130328,0.003,g
17.4923,9369.857355823277,0.24895480084434074,0.002,g
17.356299999999997,9369.823012109846,0.13073096483974345,0.002,g
17.706799999999998,9369.676748977508,0.6272388597735916,0.003,g
17.5517,9369.874462690204,0.30784299982479424,0.002,g
17.4812,9369.725019922014,0.7934054054670344,0.003,g
17.4377,9369.847071001772,0.2135506197163462,0.002,g
17.4608,9369.728469960392,0.805281720826432,0.002,g
17.5152,9369.86419450026,0.27249607071377724,0.002,g
17.6548,9369.700805089902,0.7100489464664138,0.003,g
17.3404,9369.812713864723,0.09528057462583113,0.002,g
17.303800000000003,9369.805834764147,0.07160015171514134,0.002,g
17.3455,9369.752594743855,0.8883281988849979,0.003,g
17.6323,9369.891609046144,0.3668671346732029,0.002,g
17.4345,9369.731912278105,0.8171314587880942,0.002,g
17.6428,9369.895025779027,0.37862880013379485,0.002,g
17.4358,9369.843630077316,0.20170567786264856,0.002,g
17.7143,9369.66988947941,0.6036259158819047,0.003,g
17.705,9369.649098325986,0.5320550323882327,0.003,g
17.6562,9369.69737057155,0.6982260568059983,0.002,g
17.2959,9369.798938182648,0.04785955296566908,0.002,g
17.5103,9369.721528542694,0.7813867792033217,0.002,g
17.339600000000004,9369.764519769698,0.9293785734308462,0.002,g
17.4088,9369.840197923128,0.18989092653469825,0.002,g
17.6935,9369.638743074143,0.49640840383848445,0.003,g
17.3869,9369.73879247345,0.8408156503032518,0.002,g
17.3936,9369.83673272794,0.17796243579394608,0.002,g
17.532200000000003,9369.718068123795,0.7694747302281029,0.002,g
17.528399999999998,9369.871040547268,0.2960627109500353,0.002,g
17.6524,9369.89845888177,0.39044681673696585,0.002,g
17.7195,9369.66298953956,0.5798737564390405,0.003,g
17.4649,9369.85394001007,0.2371963012554366,0.003,g
17.3094,9369.778219654225,0.9765386717354593,0.002,g
17.7158,9369.656012997031,0.5558579020830485,0.002,g
17.3324,9369.756023980675,0.9001329075472779,0.003,g
17.4607,9369.566396727228,0.24736536804490689,0.002,g
17.6097,9369.6043052054,0.37786045022315595,0.003,g
17.7013,9369.64220278524,0.5083180162976227,0.003,g
17.2941,9369.785114116969,0.0002719769413999346,0.002,g
17.691300000000002,9369.63184681302,0.47266890793880967,0.003,g
17.6674,9369.901898054872,0.40228572977903176,0.003,g
17.3202,9369.771354961676,0.9529078466153184,0.002,g
17.3415,9369.819587745238,0.11894302814420236,0.002,g
17.6155,9369.707674567122,0.7336962422057165,0.003,g
17.526,9369.8676114236,0.28425839179919704,0.002,g
17.678800000000003,9369.693943523336,0.6864288821404241,0.004,g
17.567500000000003,9369.590491538867,0.3303086719338824,0.003,g
17.2988,9369.781681540888,0.9884557733016106,0.002,g
17.6268,9369.607745396905,0.38970286898734613,0.003,g
17.7033,9369.683628065975,0.6509192410005473,0.002,g
17.3691,9369.742283792237,0.8528340681859191,0.002,g
17.639899999999997,9369.704229438212,0.7218368270576774,0.002,g
17.621100000000002,9369.888179463334,0.3550612349847189,0.002,g
17.630499999999998,9369.611169177108,0.40148879394379444,0.003,g
